Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,Santiago de Surco,Not found,Lima,15023.0,1.5121792518275985,0.9244954586029053
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,2.7219064884139215,2019.999145087798,Perú,Miraflores,Not found,Lima,15074.0,0.9707306327198346,0.9930297136306763
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,Las Palmeras,Not found,Lima,39.0,0.7309657899034137,0.9060816764831543
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9416446948672319,-0.9863525859879902,1.9308063188103568,2019.999145087798,Perú,Socabaya,Not found,Arequipa,4012.0,0.9777777777777776,0.8987420797348022
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,2.7219064884139215,2019.999145087798,Perú,Miraflores,Not found,Lima,15073.0,1.2289816123679418,0.9492871761322021
161.09575571775883,2.335582781754703,4.074102568987079,-0.9260293753594481,-0.9870550053848662,2.7219064884139215,2019.999145087798,Perú,Monterrico,Not found,Lima,15023.0,1.0381523934018877,0.9208194017410278
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,2.7219064884139215,2019.999145087798,Perú,Miraflores,Not found,Lima,15073.0,1.242177549508614,0.9492871761322021
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,Miraflores,Not found,Lima,15074.0,1.1380050514523923,0.9698995351791382
161.09575571775883,4.797484742998859,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,Miraflores,Not found,Lima,18.0,0.8821667255444126,0.9221495389938354
161.09575571775883,2.335582781754703,4.074102568987079,-0.9260293753594481,-0.9870550053848662,2.7219064884139215,2019.999145087798,Perú,Fundo Manrique,Not found,Ica,11001.0,0.7988461111727505,0.9462937116622925
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,2.7219064884139215,2019.999145087798,Perú,Barranco,Not found,Lima,15063.0,1.117283402249675,0.8947869539260864
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,Miraflores,Not found,Lima,15074.0,1.1399615366333724,0.9698995351791382
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,Jesús María,Not found,Lima,11.0,1.0103507922392887,0.8805243968963623
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,Magdalena,Not found,Lima,17.0,1.1393131117796074,0.8574950695037842
70.32631253107166,2.335582781754703,4.074102568987079,-0.9260293753594481,-0.9870550053848662,2.7219064884139215,2019.999145087798,Perú,Rímac,Not found,Lima,1.0,2.1466899530702896,0.9637799263000488
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.3078563916416819,2019.999145087798,Perú,Lince,Not found,Lima,51015.0,1.0299466986081005,0.8606517314910889
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,2.7219064884139215,2019.999145087798,Perú,Chorrillos,Not found,Lima,15064.0,1.4506790547753643,0.9215688705444336
161.09575571775883,1.5301005312823643,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,2.7219064884139215,2019.999145087798,Perú,Magdalena,Not found,Lima,17.0,0.328122176192527,0.8993594646453857
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,Miraflores,Not found,Lima,15074.0,0.9223304943883195,0.9698995351791382
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,Miraflores,Not found,Lima,1509.0,0.9728266248894457,0.9197565317153931
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,Santa Beatriz,Not found,Lima,15046.0,0.9354311423778003,0.9730544090270996
161.09575571775883,2.335582781754703,2.6434833548379424,-0.9416446948672319,-0.9863525859879902,1.9308063188103568,2019.999145087798,Perú,Cayma,Not found,Arequipa,14043.0,0.501678258104538,0.8438152074813843
161.09575571775883,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.3078563916416819,2019.999145087798,Perú,San Isidro,Not found,Lima,15036.0,0.8037052464802206,0.8964457511901855
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,2.7219064884139215,2019.999145087798,Perú,Miraflores,Not found,Lima,1509.0,1.048614138657376,0.94626784324646
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,Surquillo,Not found,Lima,15038.0,0.8427594266298128,0.8931143283843994
243.36138567822618,3.3974981849038413,4.074102568987079,-0.9260293753594481,-0.9870550053848662,1.3078563916416819,2019.999145087798,Perú,Santiago de Surco,Not found,Lima,15803.0,0.5760682864105136,0.9122759103775024
70.32631253107166,2.335582781754703,1.6162204599721313,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,San Isidro,Not found,Lima,27.0,0.7701067414393934,1.0896356105804443
106.52531112387032,1.5301005312823643,2.6434833548379424,-0.9416446948672319,-0.9859872100221782,1.3078563916416819,2019.999145087798,Perú,Cecoavi,Not found,Tacna,23004.0,1.0,0.8745205402374268
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,Santiago de Surco,Not found,Lima,33.0,1.0818843427709641,0.9058383703231812
106.52531112387032,2.335582781754703,2.6434833548379424,-0.8944331169552378,-0.9873925391606113,1.3078563916416819,2019.999145087798,Perú,Victor Larco Herrera,Not found,La Libertad,13008.0,1.1738633742324551,0.8643853664398193
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,2.7219064884139215,2019.999145087798,Perú,Miraflores,Not found,Lima,10574.0,0.8140008081917534,0.957329511642456
70.32631253107166,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.3078563916416819,2019.999145087798,Perú,San Miguel,Not found,Lima,18.0,0.898501019039126,0.9247705936431885
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,2.7219064884139215,2019.999145087798,Perú,Acocancha,Not found,Junín,12001.0,1.0,0.9006751775741577
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,2.7219064884139215,2019.999145087798,Perú,Santiago de Surco,Not found,Lima,33.0,1.0515461874247296,0.9114296436309814
70.32631253107166,1.5301005312823643,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,2.7219064884139215,2019.999145087798,Perú,Santa Beatriz,Not found,Lima,15106.0,1.0815619978072757,0.9787887334823608
106.52531112387032,3.3974981849038413,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,Miraflores,Not found,Lima,10574.0,0.9145221390046814,0.9531034231185913
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.3078563916416819,2019.999145087798,Perú,Miraflores,Not found,Lima,15047.0,0.912425742515593,0.8707331418991089
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9416446948672319,-0.9863525859879902,1.9308063188103568,2019.999145087798,Perú,Yanahuara,Not found,Arequipa,4014.0,0.7216425614127411,0.7967897653579712
161.09575571775883,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,Santiago de Surco,Not found,Lima,15038.0,0.43990669144075584,0.8949424028396606
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.3078563916416819,2019.999145087798,Perú,Surquillo,Not found,Lima,34.0,1.2592956949640879,0.8250800371170044
70.32631253107166,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.3078563916416819,2019.999145087798,Perú,Barranco,Not found,Lima,15063.0,1.4503917804295776,0.9259129762649536
161.09575571775883,2.335582781754703,4.074102568987079,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,Rímac,Not found,Lima,1.0,0.4653663534627901,0.9157686233520508
70.32631253107166,2.335582781754703,1.6162204599721313,-0.9416446948672319,-0.9863525859879902,2.7219064884139215,2019.999145087798,Perú,Yanahuara,Not found,Arequipa,4017.0,0.8093716571138978,0.9641940593719482
106.52531112387032,3.3974981849038413,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.3078563916416819,2019.999145087798,Perú,Miraflores,Not found,Lima,15074.0,1.1626729222697452,0.9737755060195923
70.32631253107166,1.5301005312823643,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,Santa Beatriz,Not found,Lima,14.0,0.8058272583297634,0.9809978008270264
161.09575571775883,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.3078563916416819,2019.999145087798,Perú,La Molina,Not found,Lima,21.0,0.7670888043465627,0.8983831405639648
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,2.7219064884139215,2019.999145087798,Perú,Pueblo Libre,Not found,Lima,21.0,0.7995682998768858,0.9066088199615479
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,Surquillo,Not found,Lima,15038.0,1.0209773698956153,0.8931143283843994
70.32631253107166,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,Breña,Not found,Lima,15083.0,0.8511880512644099,0.9386475086212158
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,2.7219064884139215,2019.999145087798,Perú,Santiago de Surco,Not found,Lima,10853.0,1.0081195012183986,0.9225518703460693
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9416446948672319,-0.9863525859879902,2.7219064884139215,2019.999145087798,Perú,Guillermo Mercado,Not found,Arequipa,14043.0,1.175406871609403,0.974899411201477
106.52531112387032,2.335582781754703,1.6162204599721313,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,Miraflores,Not found,Lima,1509.0,1.2628096415972614,1.0123786926269531
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.3078563916416819,2019.999145087798,Perú,Breña,Not found,Lima,11.0,1.085540453293261,0.890405535697937
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.3078563916416819,2019.999145087798,Perú,Breña,Not found,Lima,15083.0,0.8841347195477403,0.8549388647079468
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,2.7219064884139215,2019.999145087798,Perú,Monterrico,Not found,Lima,15023.0,0.8889170887946627,0.9083782434463501
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,San Borja,Not found,Lima,41.0,0.9207962667480529,0.9308180809020996
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,Miraflores,Not found,Lima,15074.0,1.1449565735058211,0.9698995351791382
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,Santiago de Surco,Not found,Lima,15038.0,0.9361109654170845,0.9135124683380127
161.09575571775883,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,2.7219064884139215,2019.999145087798,Perú,Jesús María,Not found,Lima,15072.0,1.4863688818276555,0.9145320653915405
106.52531112387032,3.3974981849038413,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,Miraflores,Not found,Lima,1509.0,0.9576480096373572,0.9373074769973755
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,La Libertad,Not found,Lima,7.0,0.7773332800763864,0.9114232063293457
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9416446948672319,-0.9863525859879902,1.3078563916416819,2019.999145087798,Perú,La Libertad,Not found,Arequipa,4100.0,0.8514479542783422,0.958357572555542
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,Miraflores,Not found,Lima,18.0,0.9517366021704596,0.9298733472824097
106.52531112387032,3.3974981849038413,4.074102568987079,-0.9416446948672319,-0.9863525859879902,1.3078563916416819,2019.999145087798,Perú,Yanahuara,Not found,Arequipa,4014.0,0.7863781441277078,0.794580340385437
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,2.7219064884139215,2019.999145087798,Perú,Santiago de Surco,Not found,Lima,33.0,0.9677947211696629,0.9114296436309814
106.52531112387032,1.5301005312823643,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,2.7219064884139215,2019.999145087798,Perú,San Miguel,Not found,Lima,32.0,0.8377022666791607,0.9903749227523804
106.52531112387032,1.5301005312823643,2.6434833548379424,-0.9416446948672319,-0.9863525859879902,1.3078563916416819,2019.999145087798,Perú,Sachaca,Not found,Arequipa,154.0,0.5542600150936785,0.8761489391326904
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,San Luis,Not found,Lima,15022.0,0.8881714580304363,0.8861165046691895
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.9308063188103568,2019.999145087798,Perú,San Miguel,Not found,Lima,18.0,0.7151255965321417,0.8874471187591553
106.52531112387032,2.335582781754703,2.6434833548379424,-0.9260293753594481,-0.9870550053848662,1.3078563916416819,2019.999145087798,Perú,Breña,Not found,Lima,11.0,0.9766322615602807,0.890405535697937
