Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
134.13106822609208,2.66186862155259,2.5595289214887886,38.92870663156059,-0.9871843921189178,3.0454879600808873,2010.0747286539981,United States,Woodley Park,Not found,District of Columbia,20008,0.7288838546458527,0.8472471237182617
61.06694755541242,1.093941608053091,1.6077630044181657,38.92870663156059,-0.9871843921189178,1.3998847198064452,2003.6811320139377,United States,Georgetown,Not found,District of Columbia,20036,0.7225146922547874,0.6521868705749512
134.13106822609208,1.7690682674670533,3.858664733508663,38.954082262371024,-0.9871843921189178,5.819482911028892,2016.4887166058452,United States,Lamond Riggs,Not found,District of Columbia,20011,1.8902711047179288,1.1035830974578857
61.06694755541242,1.093941608053091,1.6077630044181657,38.954082262371024,-0.9871843921189178,5.819482911028892,2010.0747286539981,United States,Manor Park,Not found,District of Columbia,20011,2.319139135379487,2.5449583530426025
134.13106822609208,1.093941608053091,1.6077630044181657,38.92870663156059,-0.9871843921189178,10.495608844398896,2010.0747286539981,United States,Georgetown,Not found,District of Columbia,20007,0.9291851561059428,1.019963264465332
293.20498863138295,1.093941608053091,3.858664733508663,38.954082262371024,-0.9871843921189178,5.819482911028892,2010.0747286539981,United States,Lamond Riggs,Not found,District of Columbia,20012,0.7416252347484293,0.40082454681396484
61.06694755541242,1.093941608053091,1.6077630044181657,38.92870663156059,-0.9871843921189178,5.819482911028892,2010.0747286539981,United States,Woodley Park,Not found,District of Columbia,20008,1.0641297958831175,1.275536060333252
61.06694755541242,1.7690682674670533,2.5595289214887886,38.92870663156059,-0.9871843921189178,10.495608844398896,2010.0747286539981,United States,Dupont Circle,Not found,District of Columbia,20009,2.200543009270888,1.5766758918762207
134.13106822609208,1.093941608053091,2.5595289214887886,38.92870663156059,-0.9871843921189178,5.819482911028892,2010.0747286539981,United States,Fort Totten,Not found,District of Columbia,20011,0.7082749843230987,0.822248101234436
61.06694755541242,1.093941608053091,1.6077630044181657,38.92870663156059,-0.9871904206537406,3.0454879600808873,2016.4887166058452,United States,Glover Park,Not found,District of Columbia,20007,1.0613451694039848,1.44608473777771
134.13106822609208,1.7690682674670533,2.5595289214887886,38.92870663156059,-0.9871843921189178,5.819482911028892,2010.0747286539981,United States,Georgetown,Not found,District of Columbia,20007,0.899647755342716,1.0655186176300049
61.06694755541242,1.7690682674670533,2.5595289214887886,38.92870663156059,-0.9871843921189178,5.819482911028892,2010.0747286539981,United States,Columbia Heights,Not found,District of Columbia,20010,1.43952343323648,1.7836647033691406
134.13106822609208,1.093941608053091,2.5595289214887886,38.92870663156059,-0.9871904206537406,3.0454879600808873,2016.4887166058452,United States,Glover Park,Not found,District of Columbia,20007,0.7797520823233308,0.9845504760742188
61.06694755541242,1.7690682674670533,2.5595289214887886,38.92870663156059,-0.9871843921189178,5.819482911028892,2010.0747286539981,United States,Dupont Circle,Not found,District of Columbia,20008,2.191110653925311,1.828115701675415
134.13106822609208,2.66186862155259,2.5595289214887886,38.92870663156059,-0.9871904206537406,5.819482911028892,2016.4887166058452,United States,Glover Park,Not found,District of Columbia,20007,1.4398184645485763,1.1792027950286865
134.13106822609208,1.093941608053091,2.5595289214887886,38.92870663156059,-0.9871843921189178,5.819482911028892,2010.0747286539981,United States,Columbia Heights,Not found,District of Columbia,20001,0.3422872082629204,0.44419461488723755
134.13106822609208,1.7690682674670533,3.858664733508663,38.954082262371024,-0.9871843921189178,5.819482911028892,2010.0747286539981,United States,Brightwood,Not found,District of Columbia,20011,0.5827596606201657,1.1642203330993652
134.13106822609208,2.66186862155259,3.858664733508663,38.92870663156059,-0.9871843921189178,10.495608844398896,2010.0747286539981,United States,Columbia Heights,Not found,District of Columbia,20010,0.6197606306597336,0.5714337825775146
61.06694755541242,1.093941608053091,1.6077630044181657,38.92870663156059,-0.9871843921189178,5.819482911028892,2010.0747286539981,United States,Columbia Heights,Not found,District of Columbia,20009,2.5096313089724744,1.2546806335449219
134.13106822609208,1.7690682674670533,2.5595289214887886,38.90334711731703,-0.9871783607469033,3.0454879600808873,1997.3078618577306,United States,Near Northeast,Not found,District of Columbia,20002,0.2503727421519226,0.19004136323928833
293.20498863138295,1.093941608053091,2.5595289214887886,38.954082262371024,-0.9871843921189178,5.819482911028892,2010.0747286539981,United States,Lamond Riggs,Not found,District of Columbia,20012,0.37678167616969255,0.5495727062225342
134.13106822609208,1.7690682674670533,2.5595289214887886,38.92870663156059,-0.9871904206537406,3.0454879600808873,2016.4887166058452,United States,Georgetown,Not found,District of Columbia,20007,0.640262894150736,0.9585655927658081
134.13106822609208,1.093941608053091,2.5595289214887886,38.90334711731703,-0.9871783607469033,5.819482911028892,2010.0747286539981,United States,Trinidad,Not found,District of Columbia,20002,1.4016958656875342,0.71552574634552
134.13106822609208,1.7690682674670533,2.5595289214887886,38.92870663156059,-0.9871843921189178,5.819482911028892,2010.0747286539981,United States,Columbia Heights,Not found,District of Columbia,20010,0.4978412648193965,0.8114227056503296
134.13106822609208,1.093941608053091,2.5595289214887886,38.92870663156059,-0.9871783607469033,3.0454879600808873,2010.0747286539981,United States,Trinidad,Not found,District of Columbia,20002,0.6427873247570766,0.6760884523391724
134.13106822609208,2.66186862155259,2.5595289214887886,38.92870663156059,-0.9871904206537406,10.495608844398896,1997.3078618577306,United States,Georgetown,Not found,District of Columbia,20007,0.26967032236214455,0.21853186190128326
293.20498863138295,1.7690682674670533,2.5595289214887886,38.92870663156059,-0.9871783607469033,3.0454879600808873,2010.0747286539981,United States,North Michigan Park,Not found,District of Columbia,20017,0.2898987017913815,0.7605769634246826
61.06694755541242,1.7690682674670533,1.6077630044181657,38.92870663156059,-0.9871843921189178,5.819482911028892,2010.0747286539981,United States,Dupont Circle,Not found,District of Columbia,20012,1.0371324565936355,1.322361707687378
293.20498863138295,1.093941608053091,2.5595289214887886,38.92870663156059,-0.9871904206537406,1.3998847198064452,2003.6811320139377,United States,American University Park,Not found,District of Columbia,20016,0.39652113587767335,0.31630489230155945
134.13106822609208,1.7690682674670533,2.5595289214887886,38.92870663156059,-0.9871843921189178,5.819482911028892,2010.0747286539981,United States,Fort Totten,Not found,District of Columbia,20011,1.3776404825234887,0.8170154094696045
61.06694755541242,1.7690682674670533,2.5595289214887886,38.90334711731703,-0.9871843921189178,10.495608844398896,2010.0747286539981,United States,Foggy Bottom,Not found,District of Columbia,20037,2.1881217107754845,1.9003181457519531
61.06694755541242,1.7690682674670533,2.5595289214887886,38.92870663156059,-0.9871843921189178,3.0454879600808873,2010.0747286539981,United States,Columbia Heights,Not found,District of Columbia,20009,1.8720708032873041,1.61417818069458
293.20498863138295,1.7690682674670533,2.5595289214887886,38.954082262371024,-0.9871904206537406,10.495608844398896,2010.0747286539981,United States,Friendship Heights,Not found,District of Columbia,20015,0.3341000093412911,0.4539061486721039
61.06694755541242,1.7690682674670533,1.6077630044181657,38.92870663156059,-0.9871843921189178,5.819482911028892,2010.0747286539981,United States,Dupont Circle,Not found,District of Columbia,20009,1.2412815752157829,1.3947782516479492
293.20498863138295,1.093941608053091,2.5595289214887886,38.92870663156059,-0.987172326536362,1.3998847198064452,2003.6811320139377,United States,Eastland Gardens,Not found,District of Columbia,20019,0.5243476124520128,0.42750313878059387
61.06694755541242,1.093941608053091,1.6077630044181657,38.92870663156059,-0.9871843921189178,5.819482911028892,2016.4887166058452,United States,Dupont Circle,Not found,District of Columbia,20009,0.9718715127698796,1.2373781204223633
