Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
228.99056094634324,1.7172337180752155,3.5444900297074655,-0.9694975746724941,115.87691850985263,2.9888946598027673,2003.8395120536761,Australia,Mariginiup,City Of Wanneroo,Western Australia,6031.0,0.6885690219972713,0.5722092390060425
163.25026559718407,1.2303160001678242,3.5444900297074655,-0.9696578961805624,115.98749027213589,5.842722024468874,2016.7312349388696,Australia,Kalamunda,City Of Kalamunda,Western Australia,6076.0,0.6653032557634873,0.9908231496810913
163.25026559718407,1.2303160001678242,3.5444900297074655,-0.9696578961805624,115.98749027213589,5.842722024468874,2016.7312349388696,Australia,Herne Hill,City Of Swan,Western Australia,6056.0,0.9401847442668305,1.0329406261444092
163.25026559718407,1.2303160001678242,3.5444900297074655,-0.9696578961805624,115.87691850985263,5.842722024468874,2016.7312349388696,Australia,Myaree,City Of Melville,Western Australia,6154.0,1.2062878051953612,0.9551050662994385
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9696578961805624,115.87691850985263,10.738300631500403,2016.7312349388696,Australia,Doubleview,City Of Stirling,Western Australia,6018.0,1.0071977652094466,0.9551050662994385
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9696578961805624,115.98749027213589,5.842722024468874,2016.7312349388696,Australia,Viveash,City Of Swan,Western Australia,6935.0,1.12970245967966,0.920037031173706
163.25026559718407,1.2303160001678242,3.5444900297074655,-0.9694975746724941,115.87691850985263,10.738300631500403,2016.7312349388696,Australia,Woodvale,City Of Joondalup,Western Australia,6026.0,1.147808822780604,1.0232610702514648
116.30111721863013,1.2303160001678242,3.5444900297074655,-0.9696578961805624,115.87691850985263,5.842722024468874,2016.7312349388696,Australia,Palmyra,City Of Melville,Western Australia,6157.0,0.9156117141280011,1.200470209121704
228.99056094634324,1.7172337180752155,3.5444900297074655,-0.9696578961805624,115.87691850985263,5.842722024468874,2016.7312349388696,Australia,Waterford,Not found,Western Australia,6152.0,1.187878985861997,0.8936774730682373
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9696578961805624,115.98749027213589,5.842722024468874,2016.7312349388696,Australia,Stratton,City Of Swan,Western Australia,6056.0,0.9412687470369847,0.8797183036804199
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9696578961805624,116.09816664116919,5.842722024468874,2016.7312349388696,Australia,Parkerville,Shire Of Mundaring,Western Australia,6071.0,0.8694174276063042,1.0313949584960938
116.30111721863013,1.2303160001678242,3.5444900297074655,-0.9696578961805624,115.87691850985263,5.842722024468874,2016.7312349388696,Australia,East Cannington,City Of Canning,Western Australia,6107.0,1.0838122481142771,1.2447407245635986
163.25026559718407,1.2303160001678242,3.5444900297074655,-0.9696578961805624,115.87691850985263,10.738300631500403,2016.7312349388696,Australia,East Fremantle,Town Of East Fremantle,Western Australia,6158.0,0.712009793236162,0.920037031173706
116.30111721863013,1.2303160001678242,2.3133694720448714,-0.9696578961805624,115.87691850985263,1.3252852519956124,2016.7312349388696,Australia,Shenton Park,Not found,Western Australia,6009.0,1.0510728915436158,1.1610009670257568
