Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
470212.0,238.7608128,2.25,3,47.721,-122.319,12,2014,United States,Northgate,Northeast 127th Street,Not found,Washington,98125.0,1969.3851536427674,0.7759493937255867,2538.032982005573
200583.0,165.36741120000005,1.0,3,47.5123,-122.337,4,2015,United States,White Center,Southwest 102nd Street,Not found,Washington,98146.0,1212.9536197274638,0.6227735363574302,1947.6640366287336
463220.0,168.15450239999998,2.0,5,47.67,-122.394,3,2015,United States,Ballard,Northwest 57th Street,Not found,Washington,98107.0,2754.7284990211483,0.776487750302784,3547.6779871246754
568100.0,274.06396800000005,3.0,4,47.5714,-122.375,1,2015,United States,West Seattle,33rd Avenue Southwest,Not found,Washington,98126.0,2072.873731434845,0.6638787256773896,3122.3680640161883
423890.0,148.64486399999998,1.0,4,47.6648,-122.343,5,2014,United States,Wallingford,North 50th Street,Not found,Washington,98103.0,2851.696241586928,0.717929103435013,3972.1139983637167
165186.0,111.483648,1.0,2,47.3089,-122.21,12,2014,United States,Rivers Bend,Pike Street Northeast,Not found,Washington,98002.0,1481.7060884121768,1.0255711406111716,1444.761879248259
336490.0,150.50292480000005,1.75,4,47.7025,-122.341,5,2014,United States,Greenwood,Interlake Avenue North,Not found,Washington,98133.0,2235.7705037769465,0.7020050991459542,3184.8351336720225
249090.0,210.8899008,2.5,5,47.3266,-122.169,7,2014,United States,Lea Hill,Southeast 307th Place,Not found,Washington,98092.0,1181.137641276751,0.8434324845619929,1400.3938227374933
203642.0,158.86419840000005,2.0,3,47.3048,-122.218,11,2014,United States,Downtown,I Street Southeast,Not found,Washington,98002.0,1281.8621316254973,0.9729066024916008,1317.5592891883616
818938.0,227.61244800000003,1.75,3,47.6386,-122.36,6,2014,United States,Queen Anne,West Boston Street,Not found,Washington,98119.0,3597.9490893222146,0.8910052793073232,4038.0783064712004
582958.0,130.064256,1.0,3,47.6221,-122.314,12,2014,United States,Capitol Hill,East Harrison Street,Not found,Washington,98112.0,4482.076920503047,1.175345020936351,3813.413798215909
244720.0,110.5546176,1.5,2,47.7274,-122.357,12,2014,United States,Broadview,Greenwood Avenue North,Not found,Washington,98133.0,2213.5665186363053,0.8199832743502172,2699.52642679256
600875.0,216.4640832,1.75,4,47.6823,-122.368,6,2014,United States,Greenwood,9th Avenue Northwest,Not found,Washington,98117.0,2775.8646659401093,0.871588182569318,3184.8351336720225
467590.0,101.2643136,1.0,3,47.6889,-122.375,11,2014,United States,Ballard,Northwest 83rd Street,Not found,Washington,98117.0,4617.520065825045,1.3015612134424455,3547.6779871246754
608304.0,213.676992,2.5,3,47.6827,-122.31,6,2014,United States,Green Lake,17th Avenue Northeast,Not found,Washington,98115.0,2846.8390270113873,0.8121385986566625,3505.361069798025
559360.0,219.2511744,2.0,4,47.6702,-122.362,12,2014,United States,Phinney Ridge,Northwest 58th Street,Not found,Washington,98107.0,2551.2292079198096,0.7149505762899263,3568.39940063946
753379.26,333.9864288,2.75,5,47.6848,-122.016,7,2014,United States,Redmond Ridge East,242nd Way Northeast,Not found,Washington,98053.0,2255.718182043689,0.9785756305214859,2305.103572670832
