Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
124.0,1.0,3.0,-37.8258,145.1905,11.0,2017.0,Australia,Mitcham,City of Whitehorse,Victoria,3132.0,626460.0,664694.3868697828
132.0,1.0,4.0,-37.768359999999994,144.83235,9.0,2017.0,Australia,Sunshine North,City of Brimbank,Victoria,3020.0,400680.0,458638.2223141653
230.0,2.0,4.0,-37.9811,145.1266,11.0,2017.0,Australia,Dingley Village,City of Kingston,Victoria,3172.0,566040.0,834591.9835512735
150.0,3.0,4.0,-37.7538,144.944,7.0,2016.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,616920.0,706297.0699142396
159.0,1.0,3.0,-37.872859999999996,145.07412,10.0,2017.0,Australia,Ashburton,City of Boroondara,Victoria,3147.0,1189320.0,1098856.333838857
115.0,1.0,3.0,-37.78785,145.00056,1.0,2018.0,Australia,Clifton Hill,City of Yarra,Victoria,3070.0,826800.0,1036284.2883816515
147.0,2.0,3.0,-37.70798,145.02101000000005,5.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3083.0,403860.0,436979.5892786241
200.0,2.0,3.0,-37.89584,145.04741,6.0,2017.0,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,985800.0,765293.9442878856
97.0,1.0,3.0,-37.7115,145.088,9.0,2016.0,Australia,Macleod,City of Banyule,Victoria,3087.0,446472.0,430126.79211965116
118.0,2.0,2.0,-37.84764000000001,145.09273000000005,2.0,2018.0,Australia,Camberwell,City of Boroondara,Victoria,3125.0,985800.0,842044.3607561949
124.0,2.0,3.0,-37.7898,144.8722,3.0,2017.0,Australia,Maidstone,City of Maribyrnong,Victoria,3019.0,442020.0,449470.3079526182
171.0,2.0,4.0,-37.97501,145.05257,10.0,2017.0,Australia,Beaumaris,City of Bayside,Victoria,3194.0,725040.0,1228253.9526087567
135.0,1.0,4.0,-37.726,145.0044,10.0,2016.0,Australia,Preston,City of Darebin,Victoria,3072.0,645540.0,701670.298436405
132.0,2.0,3.0,-37.69538,145.11543,6.0,2017.0,Australia,Greensborough,City of Banyule,Victoria,3088.0,569220.0,482210.9563466557
186.0,3.0,4.0,-37.91487,145.06623000000005,8.0,2017.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,871320.0,814684.688604531
199.0,2.0,4.0,-37.9395,145.0477,5.0,2016.0,Australia,Moorabbin,City of Kingston,Victoria,3189.0,737760.0,735222.7947959076
191.0,2.0,4.0,-37.91503,145.07997,6.0,2017.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3167.0,845880.0,734292.7886358309
113.0,1.0,3.0,-37.658429999999996,145.03091,9.0,2017.0,Australia,Epping,City of Whittlesea,Victoria,3075.0,397500.0,385399.536155664
119.0,1.0,2.0,-37.8835,145.0886,5.0,2016.0,Australia,Malvern East,City of Stonnington,Victoria,3148.0,731400.0,591003.514493489
185.0,2.0,5.0,-37.8366,144.8758,6.0,2016.0,Australia,South Kingsville,City of Hobsons Bay,Victoria,3015.0,804540.0,716568.2585632212
115.0,1.0,3.0,-37.76422,144.96888,2.0,2018.0,Australia,Brunswick,City of Moreland,Victoria,3057.0,625824.0,830952.2731463786
252.0,3.0,4.0,-37.91372,145.07488,3.0,2018.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,815352.0,858265.3571465944
105.0,1.0,3.0,-37.73771,144.88654,2.0,2018.0,Australia,Niddrie,City of Moonee Valley,Victoria,3042.0,721860.0,565029.253025399
68.0,1.0,2.0,-37.98684,145.06044,9.0,2017.0,Australia,Mentone,City of Kingston,Victoria,3194.0,407040.0,403438.1192359201
264.0,2.0,4.0,-37.5715,144.92156,10.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,477000.0,454508.5054374295
85.0,1.0,2.0,-37.808,144.994,11.0,2016.0,Australia,Abbotsford,City of Yarra,Victoria,3067.0,836340.0,670286.5802948587
185.0,2.0,4.0,-37.8638,145.0298,2.0,2017.0,Australia,Malvern,City of Stonnington,Victoria,3144.0,1249740.0,1129962.656081733
80.0,1.0,2.0,-37.81133,144.89553,5.0,2017.0,Australia,Seddon,City of Maribyrnong,Victoria,3013.0,451242.0,384285.99843754474
183.0,2.0,5.0,-37.721959999999996,145.1134,10.0,2017.0,Australia,Montmorency,City of Banyule,Victoria,3094.0,540600.0,849611.8509533961
85.0,2.0,4.0,-37.68209,144.9067,3.0,2018.0,Australia,Jacana,City of Hume,Victoria,3047.0,381600.0,363189.2077416175
93.0,1.0,2.0,-37.7429,144.952,8.0,2016.0,Australia,Coburg,City of Moreland,Victoria,3058.0,467460.0,430766.81196408335
65.0,1.0,2.0,-37.90167,145.04635,9.0,2017.0,Australia,Ormond,City of Glen Eira,Victoria,3163.0,322452.0,380570.29036012944
185.0,2.0,4.0,-37.7856,145.0918,3.0,2017.0,Australia,Balwyn North,City of Boroondara,Victoria,3105.0,1113000.0,1079601.6560201212
154.0,1.0,3.0,-37.78144,145.07996,10.0,2017.0,Australia,Balwyn North,City of Boroondara,Victoria,3104.0,954000.0,1051880.0124298478
130.0,2.0,3.0,-37.83674,144.86794,2.0,2018.0,Australia,South Kingsville,City of Hobsons Bay,Victoria,3015.0,552111.6,556562.1324596888
76.0,1.0,2.0,-37.8226,145.0368,5.0,2016.0,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,308460.0,397702.74179553724
129.0,1.0,4.0,-37.60603,144.941,12.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,327540.0,357753.283930183
77.0,1.0,2.0,-37.80421,144.88637,2.0,2018.0,Australia,Seddon,City of Maribyrnong,Victoria,3011.0,513570.0,460596.4997790408
101.0,1.0,3.0,-37.8695,145.084,12.0,2016.0,Australia,Ashburton,City of Boroondara,Victoria,3147.0,1087560.0,835206.397745878
99.0,1.0,3.0,-37.94106,145.16193,7.0,2017.0,Australia,Springvale,City of Greater Dandenong,Victoria,3171.0,478590.0,588464.7296747026
100.0,1.0,2.0,-37.9326,145.0387,8.0,2016.0,Australia,Bentleigh,City of Glen Eira,Victoria,3204.0,461100.0,495695.2559181964
142.0,2.0,3.0,-37.9088,145.0471,9.0,2016.0,Australia,Ormond,City of Glen Eira,Victoria,3204.0,1125720.0,852216.0531767253
69.0,1.0,2.0,-37.7731,144.9074,2.0,2017.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,248040.0,323533.8025335747
112.0,1.0,3.0,-37.7076,144.9753,5.0,2016.0,Australia,Fawkner,City of Moreland,Victoria,3060.0,391140.0,401885.27921689616
46.0,1.0,1.0,-37.8691,145.0345,5.0,2017.0,Australia,Malvern,City of Stonnington,Victoria,3144.0,232140.0,248180.3228053593
193.0,2.0,3.0,-37.89877,145.05132,8.0,2017.0,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,890400.0,817279.1307155383
105.0,2.0,3.0,-37.854,145.0135,12.0,2016.0,Australia,Armadale,City of Stonnington,Victoria,3143.0,766380.0,987978.233886752
116.0,1.0,3.0,-37.9238,145.054,11.0,2017.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3189.0,737760.0,705806.4590157468
170.0,2.0,4.0,-37.99906,145.09386,6.0,2017.0,Australia,Mordialloc,City of Kingston,Victoria,3195.0,585120.0,728318.4899361891
86.0,1.0,3.0,-38.16446,145.15503,1.0,2018.0,Australia,Frankston,City of Frankston,Victoria,3199.0,404496.0,368418.54835746577
115.0,1.0,2.0,-37.76300000000001,144.9886,9.0,2016.0,Australia,Northcote,City of Darebin,Victoria,3071.0,648720.0,720134.3264351913
98.0,1.0,2.0,-37.7311,144.9395,10.0,2016.0,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,337080.0,394010.98068409465
125.0,1.0,3.0,-37.764,145.1097,11.0,2016.0,Australia,Templestowe Lower,City of Manningham,Victoria,3107.0,820440.0,667656.3429912237
203.0,2.0,4.0,-37.78459,144.92963,10.0,2017.0,Australia,Flemington,City of Moonee Valley,Victoria,3031.0,1017600.0,779520.3813165871
224.0,2.0,4.0,-37.632909999999995,145.03706,10.0,2017.0,Australia,Not found,City of Whittlesea,Victoria,3076.0,394956.0,462225.6172165558
73.0,1.0,2.0,-37.70628,144.92379,7.0,2017.0,Australia,Glenroy,City of Moreland,Victoria,3046.0,276660.0,289822.66927655216
130.0,1.0,3.0,-37.7616,144.9284,5.0,2017.0,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,680520.0,763299.7931309148
92.0,2.0,3.0,-37.7822,144.92042,9.0,2017.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,553320.0,653423.915122707
181.0,2.0,4.0,-38.17436,145.1565,10.0,2017.0,Australia,Frankston,City of Frankston,Victoria,3199.0,426120.0,460568.1400243635
103.0,1.0,2.0,-37.76,144.9002,11.0,2016.0,Australia,Aberfeldie,City of Moonee Valley,Victoria,3032.0,426120.0,729871.2600978403
115.0,1.0,3.0,-37.91492,144.66867,2.0,2018.0,Australia,Werribee,City of Wyndham,Victoria,3030.0,298920.0,307275.0606278703
226.0,2.0,4.0,-37.7733,145.12795,3.0,2018.0,Australia,Doncaster,City of Manningham,Victoria,3108.0,833160.0,919868.6015348256
207.0,2.0,5.0,-37.76786,145.11405,1.0,2018.0,Australia,Templestowe Lower,City of Manningham,Victoria,3107.0,845880.0,923947.3804885326
150.0,2.0,3.0,-37.58242,144.93001,7.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,318000.0,324957.9369502295
179.0,2.0,4.0,-37.7903,144.8639,6.0,2016.0,Australia,Maidstone,City of Maribyrnong,Victoria,3019.0,540600.0,559645.3344271822
150.0,2.0,3.0,-37.830040000000004,145.07471999999999,8.0,2017.0,Australia,Canterbury,City of Boroondara,Victoria,3126.0,1113000.0,915191.7622763708
90.0,1.0,2.0,-37.794129999999996,145.02382,7.0,2017.0,Australia,Kew,City of Boroondara,Victoria,3101.0,375876.0,543028.2062478956
242.0,3.0,4.0,-37.7387,144.8827,11.0,2016.0,Australia,Niddrie,City of Moonee Valley,Victoria,3042.0,858600.0,818988.3379784862
125.0,2.0,3.0,-37.7449,145.0523,2.0,2017.0,Australia,Heidelberg Heights,City of Banyule,Victoria,3081.0,449493.0,464683.20894661924
46.0,1.0,1.0,-37.8568,145.0004,2.0,2017.0,Australia,Windsor,City of Stonnington,Victoria,3181.0,287472.0,248203.59690777597
200.0,2.0,4.0,-37.63762,145.03538999999995,7.0,2017.0,Australia,Epping,City of Whittlesea,Victoria,3076.0,418488.0,449833.28267056803
114.0,1.0,2.0,-37.8281,144.9923,6.0,2016.0,Australia,Cremorne,City of Yarra,Victoria,3121.0,636000.0,798309.5898611987
101.0,1.0,3.0,-37.70602,145.05945,7.0,2017.0,Australia,Bundoora,City of Banyule,Victoria,3083.0,464280.0,448360.82024814707
150.0,2.0,3.0,-37.8614,145.0274,12.0,2016.0,Australia,Armadale,City of Stonnington,Victoria,3143.0,1233204.0,1123265.7998458012
175.0,2.0,5.0,-37.67273,145.06998000000004,3.0,2018.0,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,496080.0,475504.32783574774
66.0,1.0,2.0,-37.7775,144.9607,9.0,2016.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,365700.0,367925.4015377049
118.0,2.0,3.0,-37.70322,144.88236,7.0,2017.0,Australia,Tullamarine,City of Hume,Victoria,3045.0,391458.0,372174.1938703246
164.0,2.0,4.0,-37.87738,145.18083000000001,9.0,2017.0,Australia,Glen Waverley,City of Monash,Victoria,3150.0,1138440.0,798477.2649062673
243.0,3.0,4.0,-37.762809999999995,145.09159,3.0,2018.0,Australia,Bulleen,City of Manningham,Victoria,3105.0,833160.0,759192.7078733867
182.0,2.0,3.0,-37.7861,144.8938,11.0,2017.0,Australia,Maribyrnong,City of Maribyrnong,Victoria,3011.0,636000.0,712657.4347589073
