Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
215.0,3.0,3.0,10.41,-75.538,3.0,2019.0,Colombia,Not found,Not found,Bolívar,130001.0,270000.0,219879.67783836575
46.0,3.0,5.0,7.921,-72.51899999999998,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540013.0,27000.0,26217.41459358129
310.0,3.0,4.0,4.717,-74.07300000000002,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,247500.0,228858.74482700345
90.0,2.0,2.0,4.65,-74.051,12.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,123750.0,125529.13701840681
136.0,3.0,3.0,4.686,-74.036,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,108000.0,173729.76391680515
90.0,1.0,3.0,3.409,-76.459,3.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,760021.0,24525.0,27760.00921391602
88.0,3.0,3.0,4.734,-74.02600000000002,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,95625.0,90545.81492822005
250.0,4.0,4.0,4.699,-74.079,3.0,2020.0,Colombia,Not found,Not found,Not found,111121.0,213750.0,229399.15260094235
130.0,3.0,2.0,4.651,-74.05199999999998,10.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,225000.0,213216.3018197276
203.0,3.0,3.0,3.4589999999999996,-76.557,10.0,2019.0,Colombia,Comuna 1,Not found,Valle del Cauca,760045.0,270000.0,182023.10331639156
66.0,2.0,3.0,4.732,-74.053,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,45000.0,61422.77504259958
70.0,2.0,3.0,7.099,-73.11399999999998,2.0,2020.0,Colombia,Comuna 6 - La Concordia,Not found,Santander,680005.0,39375.0,40410.06999415146
288.0,4.0,4.0,4.689,-74.057,3.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,247500.0,245765.13970195924
117.0,3.0,3.0,3.429,-76.55,6.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760042.0,96750.0,83707.92296921973
111.0,3.0,3.0,3.258,-76.554,10.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,78750.0,55765.08469333349
174.0,3.0,3.0,3.492,-76.506,11.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760002.0,54000.0,91020.691251301
260.0,4.0,4.0,4.672,-74.061,12.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,191250.0,242061.99413709537
63.0,1.0,3.0,4.569,-74.116,6.0,2019.0,Colombia,Localidad Rafael Uribe Uribe,Not found,Not found,111821.0,105750.0,30631.119944092978
81.0,2.0,3.0,4.754,-74.092,11.0,2019.0,Colombia,Not found,Not found,Not found,111161.0,74250.0,65929.67128248923
180.0,3.0,3.0,4.721,-74.02600000000002,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,288000.0,199976.69581876422
139.0,2.0,3.0,7.8889999999999985,-72.494,3.0,2020.0,Colombia,Not found,Not found,Norte de Santander,540001.0,40500.0,55203.61357133175
94.0,3.0,3.0,4.6419999999999995,-74.079,11.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,72000.0,115077.56355146237
121.0,2.0,3.0,4.718,-74.074,3.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,101250.0,117164.88894404726
106.0,3.0,2.0,4.7010000000000005,-74.048,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,191250.0,161738.21453012284
220.0,4.0,3.0,4.73,-74.072,3.0,2019.0,Colombia,Localidad Suba,Not found,Not found,111121.0,213750.0,223592.50649728443
200.0,3.0,3.0,4.711,-74.03399999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,247500.0,213804.6242051712
56.0,2.0,3.0,3.489,-76.491,2.0,2020.0,Colombia,Comuna 6,Not found,Valle del Cauca,760006.0,16425.0,25468.147624916066
172.0,2.0,4.0,3.46,-76.53399999999998,10.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760045.0,202500.0,110186.79048881517
55.0,2.0,2.0,3.37,-76.518,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,34875.0,37995.93752215956
144.0,2.0,4.0,4.732,-74.087,3.0,2019.0,Colombia,UPZ El Rincón,Not found,Not found,111131.0,30375.0,96919.28728813615
90.0,2.0,3.0,7.9289999999999985,-72.505,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540002.0,18000.0,32826.1562284576
91.0,3.0,3.0,7.91,-72.514,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540013.0,27000.0,37576.622618762005
170.0,3.0,5.0,3.445,-76.492,3.0,2020.0,Colombia,Comuna 8,Not found,Valle del Cauca,760003.0,69750.0,78829.66205748796
90.0,2.0,2.0,4.685,-74.046,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,103500.0,121854.33883264153
65.0,2.0,2.0,4.675,-74.055,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,87750.0,108695.79311612331
48.0,2.0,1.0,4.7219999999999995,-74.038,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,60750.0,72142.18249966727
300.0,3.0,4.0,3.406,-76.55199999999998,8.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,96750.0,104566.13860577685
53.0,2.0,2.0,4.667,-74.115,8.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,80662.5,68300.7743184668
48.0,2.0,3.0,4.578,-74.23,3.0,2019.0,Colombia,Compartir,Not found,Not found,250052.0,19125.0,24959.167744637976
46.0,1.0,2.0,8.237,-73.35300000000002,11.0,2019.0,Colombia,Not found,Not found,Norte de Santander,546552.0,20025.0,27394.592441521356
70.0,2.0,2.0,4.763,-74.042,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110141.0,65250.0,68570.46654433174
250.0,4.0,3.0,4.849,-74.064,3.0,2019.0,Colombia,La balsa I,Not found,Not found,250001.0,146250.0,165642.967742469
105.0,2.0,2.0,3.42,-76.47800000000002,3.0,2019.0,Colombia,Comuna 14,Not found,Valle del Cauca,760021.0,16875.0,37142.91785381089
98.0,2.0,3.0,4.732,-74.074,3.0,2020.0,Colombia,Not found,Not found,Not found,111156.0,103500.0,94411.7011731374
234.0,5.0,4.0,4.702,-74.079,3.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,191250.0,232451.8541737537
200.0,2.0,5.0,3.6439999999999997,-76.562,11.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,760517.0,63000.0,58338.235611745804
115.0,2.0,2.0,4.644,-74.057,4.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,175500.0,162215.86618410258
162.0,4.0,3.0,4.7330000000000005,-74.065,3.0,2020.0,Colombia,Not found,Not found,Not found,111156.0,177750.0,176893.75642532654
74.0,2.0,3.0,4.705,-74.03,6.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,87750.0,81697.65909292482
77.0,2.0,3.0,7.943,-72.502,1.0,2020.0,Colombia,Not found,Not found,Norte de Santander,540002.0,31500.0,29859.282331733964
97.0,3.0,3.0,4.667,-74.12899999999998,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,119250.0,110964.5953877981
163.0,3.0,3.0,4.728,-74.074,3.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,140625.0,172609.2942894894
196.0,3.0,5.0,4.875,-74.07,3.0,2019.0,Colombia,Tiquiza,Not found,Not found,250007.0,166860.0,116110.38704590297
80.0,2.0,2.0,4.697,-74.048,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,108000.0,112564.94583360093
70.0,2.0,2.0,4.43,-75.189,8.0,2019.0,Colombia,Comuna 9 - Picaleña,Not found,Tolima,730006.0,47250.0,50391.20843861632
35.0,1.0,1.0,7.1389999999999985,-73.135,2.0,2020.0,Colombia,Comuna 3 - San Francisco,Not found,Santander,680001.0,27000.0,29043.958447037185
65.0,1.0,1.0,10.456,-75.505,11.0,2019.0,Colombia,Not found,Not found,Bolívar,130002.0,74409.2793,76909.06840783545
133.0,2.0,3.0,3.385,-76.529,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,69750.0,75844.30164653544
294.0,5.0,4.0,4.851,-74.066,3.0,2019.0,Colombia,La balsa,Not found,Not found,250001.0,222750.0,187364.74858705202
56.0,2.0,3.0,4.6080000000000005,-74.217,3.0,2019.0,Colombia,La Despensa,Not found,Not found,250051.0,26550.0,24967.913333790264
64.0,3.0,3.0,4.729,-74.066,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,60750.0,71051.89596625442
86.0,2.0,2.0,4.643,-74.055,4.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,128025.0,116502.27560273561
90.0,2.0,2.0,4.731,-74.07,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,96750.0,92439.20643875313
66.0,2.0,3.0,7.892,-72.484,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540006.0,33750.0,34890.03863712931
65.0,2.0,3.0,3.3560000000000003,-76.517,10.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,720001.0,38925.0,43403.13770576119
75.0,2.0,3.0,3.53,-76.275,11.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,763532.0,25875.0,29073.480551622502
41.0,1.0,1.0,5.061,-75.509,3.0,2019.0,Colombia,Comuna La Fuente,Not found,Caldas,170006.0,16875.0,26695.876707802996
66.0,2.0,3.0,4.729,-74.042,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,62775.0,76874.4427825344
154.0,2.0,4.0,3.429,-76.516,11.0,2019.0,Colombia,Comuna 11,Not found,Valle del Cauca,760020.0,33750.0,49007.96966465919
72.0,2.0,2.0,3.3539999999999996,-76.52,3.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,720001.0,45000.0,52253.415470958615
58.0,1.0,3.0,4.832,-75.681,3.0,2019.0,Colombia,Not found,Not found,Risaralda,661002.0,28125.0,25182.9522269538
93.0,2.0,3.0,10.405999999999999,-75.513,1.0,2020.0,Colombia,Not found,Not found,Bolívar,130004.0,38700.0,50478.36871393602
63.0,2.0,3.0,4.723,-73.969,3.0,2019.0,Colombia,Not found,Not found,Not found,251201.0,51862.5,51055.321515654665
131.0,3.0,3.0,3.4219999999999997,-76.541,12.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760041.0,76500.0,78477.68980323523
120.0,3.0,4.0,3.3739999999999997,-76.52199999999998,8.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,69750.0,76591.47802419089
95.0,3.0,2.0,4.718,-74.041,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,110250.0,131611.95803969205
68.0,2.0,2.0,4.852,-74.062,10.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,60075.0,67207.71183742516
60.0,1.0,3.0,3.4760000000000004,-76.501,12.0,2019.0,Colombia,Comuna 5,Not found,Valle del Cauca,750004.0,29250.0,28705.93489148973
133.0,3.0,4.0,3.47,-76.53,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,83250.0,81664.93296344508
115.0,4.0,3.0,3.409,-76.543,9.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,72000.0,79558.72492063395
275.0,3.0,4.0,4.715,-74.032,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,162000.0,235109.5974806881
198.0,4.0,3.0,4.7010000000000005,-74.069,8.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,265500.0,207262.16364621845
77.0,2.0,3.0,4.6610000000000005,-74.13,11.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,73125.0,83838.88133119431
100.0,1.0,3.0,3.415,-76.507,2.0,2020.0,Colombia,Comuna 16,Not found,Valle del Cauca,760020.0,27000.0,33029.333223371286
