Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
140.0,2.0,4.0,-34.914511,-56.183953,6.0,2019.0,Uruguay,Palermo,Not found,Montevideo,11200.0,349600.0,203277.4501872878
200.0,2.0,3.0,-34.88388,-56.05584,4.0,2019.0,Uruguay,Carrasco,Not found,Montevideo,11500.0,463220.0,364210.46118386363
64.0,1.0,1.0,-34.860134,-56.029438,3.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,160204.2,151817.58435471656
157.0,3.0,3.0,-34.916270000000004,-56.150994,6.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,345230.0,344131.21788292425
90.0,2.0,2.0,-34.918769,-56.156337,2.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,231610.0,178788.71734043764
228.0,2.0,3.0,-34.839978,-56.153913,2.0,2020.0,Uruguay,Las Acacias,Not found,Montevideo,12300.0,62054.0,112011.57220994246
90.0,1.0,2.0,-34.904039000000004,-56.132743999999995,10.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11300.0,144210.0,172062.66458869042
75.0,1.0,3.0,-34.904806,-56.143345,12.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,126730.0,164927.91979722495
66.0,2.0,2.0,-34.90677,-56.142562,11.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,200146.0,191241.34872005915
60.0,1.0,2.0,-34.891774,-56.166101,1.0,2020.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,117990.0,115130.13094853252
62.0,1.0,2.0,-34.90713,-56.182742000000005,3.0,2019.0,Uruguay,Centro,Not found,Montevideo,53.0,130226.0,114583.77991591129
204.0,2.0,4.0,-34.786332,-56.223831999999994,6.0,2019.0,Uruguay,Not found,Not found,Montevideo,12500.0,181792.0,192976.0649282062
84.0,1.0,3.0,-34.905466,-56.193093999999995,3.0,2019.0,Uruguay,Centro,Not found,Montevideo,11100.0,109250.0,128144.86456424367
45.0,1.0,1.0,-34.771440999999996,-55.769852,11.0,2019.0,Uruguay,Not found,Not found,Canelones,15200.0,104880.0,62820.60186876469
202.0,2.0,3.0,-34.87037,-56.020703000000005,3.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,253460.0,296675.0539160116
120.0,2.0,3.0,-34.914704,-56.151638,3.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,319010.0,253514.44628383502
152.0,3.0,2.0,-34.920524,-56.163824,5.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,357466.0,339031.4679023652
51.0,1.0,1.0,-34.904323,-56.203991,3.0,2019.0,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,100510.0,71468.47235775806
100.0,2.0,3.0,-34.835328000000004,-55.991606999999995,6.0,2019.0,Uruguay,Lagomar,Not found,Canelones,15000.0,122360.0,136056.92402935153
63.0,1.0,2.0,-34.909127000000005,-56.19210699999999,1.0,2020.0,Uruguay,Barrio Sur,Not found,Montevideo,11100.0,110124.0,118907.76702928738
59.0,1.0,1.0,-34.89591,-56.105075,10.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,201020.0,146110.42407459856
189.0,2.0,3.0,-34.83788,-55.976424,9.0,2019.0,Uruguay,Lagomar,Not found,Canelones,15000.0,174800.0,198975.59015072067
175.0,3.0,3.0,-34.76184,-56.01385,11.0,2019.0,Uruguay,Not found,Not found,Canelones,15500.0,463220.0,270466.1777704748
75.0,2.0,3.0,-34.919072,-56.155809,2.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,218500.0,169109.13371216276
63.0,1.0,3.0,-34.89987,-56.170607,2.0,2020.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,91770.0,121334.75020630837
69.0,1.0,2.0,-34.867816999999995,-56.132873,2.0,2020.0,Uruguay,Maroñas,Not found,Montevideo,12100.0,91770.0,59336.35816535377
53.0,1.0,1.0,-34.886635,-56.11176999999999,9.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,83030.0,87638.58002417478
58.0,1.0,2.0,-34.906346,-56.140572999999996,4.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,192280.0,136625.52268530088
88.0,3.0,2.0,-34.927419,-54.900441,11.0,2019.0,Uruguay,Not found,Not found,Maldonado,20000.0,257830.0,171743.43530898445
80.0,2.0,2.0,-34.963684,-54.940805000000005,5.0,2019.0,Uruguay,Not found,Not found,Maldonado,20100.0,152950.0,186510.68934437702
65.0,1.0,2.0,-34.905091,-56.178288,6.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,143773.0,119397.13868649057
66.0,1.0,2.0,-34.889561,-56.157787,3.0,2020.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,126730.0,120967.4468971679
170.0,2.0,3.0,-34.912276,-56.147604,8.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,340860.0,284908.5700204568
150.0,2.0,3.0,-34.792308,-55.980191000000005,12.0,2019.0,Uruguay,Not found,Not found,Canelones,15800.0,345230.0,271808.37377447245
54.0,1.0,1.0,-34.920317,-56.152581999999995,3.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,173926.0,128093.6335916125
86.0,1.0,2.0,-34.879154,-56.195612,3.0,2019.0,Uruguay,Bella Vista,Not found,Montevideo,11800.0,183540.0,109533.53378232325
50.0,1.0,1.0,-34.903459999999995,-56.139793000000004,8.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,126730.0,125354.12049563503
49.0,2.0,2.0,-34.892466999999996,-56.174848,7.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,104880.0,120450.8717529439
41.0,1.0,1.0,-34.908557,-56.140255,3.0,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,104880.0,116669.23888181122
132.0,1.0,2.0,-34.905184999999996,-56.14386999999999,8.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,275310.0,200497.2588404091
60.0,1.0,1.0,-34.90667,-56.142566,4.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,149454.0,133619.1976843889
61.0,1.0,2.0,-34.883846999999996,-56.157070999999995,3.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,112735.51199999999,114640.39887774414
85.0,1.0,2.0,-34.765219,-55.72819200000001,11.0,2019.0,Uruguay,Not found,Not found,Canelones,15300.0,100510.0,123675.86835598764
90.0,2.0,2.0,-34.864655,-56.031266,2.0,2020.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,226366.0,199927.48853787623
85.0,1.0,2.0,-34.903754,-56.167038,7.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,112746.0,154187.16121230007
107.0,2.0,1.0,-34.906596,-56.142256,10.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,95266.0,232250.5241333362
144.0,2.0,3.0,-34.880157000000004,-56.054124,4.0,2019.0,Uruguay,Carrasco,Not found,Montevideo,11500.0,489440.0,315050.7869270164
64.0,2.0,2.0,-34.920460999999996,-56.152457,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,216752.0,165716.11195165903
105.0,1.0,2.0,-34.881108000000005,-56.171036,8.0,2019.0,Uruguay,La Comercial,Not found,Montevideo,11800.0,117990.0,122851.83032907674
63.0,1.0,3.0,-34.874243,-56.127262,4.0,2019.0,Uruguay,Malvin Norte,Not found,Montevideo,11600.0,72542.0,63540.50899819339
102.0,2.0,2.0,-34.920951,-56.159449,5.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,235980.0,256353.7949313183
83.0,1.0,1.0,-34.836086,-54.643764000000004,7.0,2019.0,Uruguay,Not found,Not found,Maldonado,20402.0,244283.0,242556.04676765972
48.0,1.0,1.0,-34.908,-56.15696,8.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,113620.0,122336.74694776777
64.0,1.0,2.0,-34.899229,-56.169897999999996,3.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,129789.0,114862.37510231994
65.0,1.0,1.0,-34.791431,-55.467319999999994,8.0,2019.0,Uruguay,Not found,Not found,Canelones,15400.0,51566.0,60769.096704478536
200.0,2.0,3.0,-34.893992,-56.093874,10.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,305900.0,287454.91492824827
51.0,1.0,1.0,-34.962164,-54.94189,2.0,2020.0,Uruguay,Not found,Not found,Maldonado,20100.0,83030.0,112689.68241777753
59.0,1.0,2.0,-34.907078000000006,-56.153906000000006,3.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,146832.0,134146.6830626775
86.0,1.0,3.0,-34.894436,-56.108774,10.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,218500.0,194708.546246153
200.0,3.0,4.0,-34.920869,-54.957333,11.0,2019.0,Uruguay,Not found,Not found,Maldonado,20005.0,262200.0,225395.9207581052
164.0,1.0,2.0,-34.522253000000006,-54.890572999999996,1.0,2020.0,Uruguay,Not found,Not found,Maldonado,12021.0,419520.0,127542.72030523467
132.0,3.0,3.0,-34.90923,-56.14051,11.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,288420.0,298000.4251066505
48.0,1.0,1.0,-34.906689,-56.142502,11.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,152950.0,125388.48802692044
90.0,1.0,1.0,-34.904534000000005,-56.201763,8.0,2019.0,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,77786.0,103925.99026669413
43.0,1.0,1.0,-34.8359096851,-56.1992703949,10.0,2019.0,Uruguay,Peñarol,Not found,Montevideo,1290.0,52440.0,59254.156331836464
65.0,1.0,3.0,-34.873927,-56.118275,3.0,2019.0,Uruguay,Malvin Norte,Not found,Montevideo,11400.0,68172.0,61812.05897411733
169.0,1.0,3.0,-34.872780999999996,-56.198764000000004,7.0,2019.0,Uruguay,Bella Vista,Not found,Montevideo,11700.0,152950.0,173561.1612438033
125.0,3.0,3.0,-34.903847,-56.173933999999996,3.0,2020.0,Uruguay,Parque Rodó,Not found,Montevideo,1200.0,222870.0,196159.43253797057
80.0,1.0,2.0,-34.858193,-56.155648,5.0,2019.0,Uruguay,Pérez Castellanos,Not found,Montevideo,12000.0,74290.0,62452.20001496946
89.0,1.0,2.0,-34.749992,-56.22674,11.0,2019.0,Uruguay,Not found,Municipio de La Paz,Canelones,15900.0,81282.0,59665.24079987809
90.0,1.0,2.0,-34.892379,-56.127253,5.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,109250.0,150264.73185663958
47.0,1.0,1.0,-34.906479,-56.142433,7.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,147706.0,122189.85915724402
61.0,1.0,2.0,-34.897582,-56.179361,4.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,118864.0,116200.11084394633
49.0,1.0,1.0,-34.90361,-56.166026,10.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,113121.82,110844.49086486395
103.0,1.0,1.0,-34.905853,-56.139021,9.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,171041.8,182738.1746003274
70.0,2.0,2.0,-34.89012,-56.09327,11.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,214130.0,180137.78769343923
55.0,1.0,2.0,-34.873002,-56.193794,6.0,2019.0,Uruguay,Atahualpa,Not found,Montevideo,11700.0,101384.0,90645.07329597806
108.0,1.0,1.0,-34.902435,-56.194666000000005,1.0,2020.0,Uruguay,Centro,Not found,Montevideo,11100.0,100510.0,128107.4451853901
49.0,1.0,2.0,-34.897176,-56.128275,9.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,94392.0,115280.34289990002
106.0,2.0,3.0,-34.900275,-56.171657999999994,6.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,201020.0,154165.76887358047
49.0,1.0,1.0,-34.886318,-56.162968000000006,3.0,2019.0,Uruguay,La Comercial,Not found,Montevideo,11820.0,106540.6,107600.67429577599
153.0,3.0,4.0,-34.850578999999996,-55.982293999999996,12.0,2019.0,Uruguay,San José de Carrasco,Not found,Canelones,15000.0,292790.0,255240.32219885546
48.0,1.0,2.0,-34.774827,-55.574927,10.0,2019.0,Uruguay,Not found,Not found,Canelones,15400.0,27968.0,60112.79350508315
144.0,3.0,2.0,-34.920071,-56.164641,6.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,357466.0,326675.9628366511
183.0,3.0,2.0,-34.90119,-56.155887,2.0,2020.0,Uruguay,Parque Batlle,Not found,Montevideo,11601.0,167808.0,200342.95398930076
59.0,1.0,3.0,-34.916728000000006,-56.164902000000005,10.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,279680.0,157423.9679184956
97.0,2.0,2.0,-34.919508,-56.156573,2.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,284574.4,209432.37524057753
100.0,3.0,3.0,-34.920564,-56.150625,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,305900.0,285334.8881889713
52.0,1.0,1.0,-34.907197,-56.143826000000004,11.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,132848.0,130339.08705408958
61.0,1.0,2.0,-34.877003,-56.159062,7.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,111592.32,114687.28327340852
70.0,1.0,2.0,-34.947646,-54.925751,12.0,2019.0,Uruguay,Not found,Not found,Maldonado,20100.0,117990.0,151112.9465551007
135.0,3.0,3.0,-34.920840000000005,-56.15056,11.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,288420.0,317438.89411944145
150.0,2.0,2.0,-34.927512,-54.899514,3.0,2020.0,Uruguay,Not found,Not found,Maldonado,20000.0,281428.0,185490.43709583662
54.0,1.0,1.0,-34.902334,-56.170134999999995,8.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,1200.0,106628.0,112475.41541835057
200.0,2.0,3.0,-34.896949,-56.170499,10.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,192280.0,205795.3560322947
50.0,1.0,2.0,-34.845479,-54.70595600000001,4.0,2019.0,Uruguay,Not found,Not found,Maldonado,20000.0,77786.0,98029.85827265063
67.0,1.0,2.0,-34.907706,-56.191717000000004,11.0,2019.0,Uruguay,Centro,Not found,Montevideo,53.0,133722.0,118271.43414832064
206.0,3.0,3.0,-34.885971000000005,-56.065909999999995,6.0,2019.0,Uruguay,Carrasco,Not found,Montevideo,11500.0,415150.0,390229.45759377937
76.0,1.0,1.0,-34.850367999999996,-56.023922,7.0,2019.0,Uruguay,Parque de Carrasco,Not found,Canelones,15000.0,209760.0,132442.5272773624
123.0,2.0,3.0,-34.874419,-56.041088,10.0,2019.0,Uruguay,Carrasco,Not found,Montevideo,11500.0,423890.0,275518.7086587649
38.0,1.0,1.0,-34.917295,-56.157788000000004,3.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,138092.0,121860.00094464494
56.0,1.0,1.0,-34.908176,-56.19745,3.0,2019.0,Uruguay,Centro,Not found,Montevideo,53.0,114494.0,100671.320997033
119.0,2.0,3.0,-34.836116,-55.97441800000001,4.0,2019.0,Uruguay,El Bosque,Not found,Canelones,15000.0,190532.0,124662.93869769869
125.0,2.0,2.0,-34.910992,-56.147389000000004,10.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,257830.0,236645.3989391359
44.0,1.0,1.0,-34.889497,-56.057708,5.0,2019.0,Uruguay,Carrasco,Not found,Montevideo,11500.0,155572.0,130176.50489989955
88.0,1.0,2.0,-34.887664,-56.183801,4.0,2019.0,Uruguay,Villa Muñoz,Not found,Montevideo,11800.0,114931.0,107609.10482993467
47.0,1.0,2.0,-34.909932,-56.156546,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,144210.0,126020.77052688936
99.0,2.0,2.0,-34.895646,-56.10545,10.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,310270.0,271984.36399672384
91.0,2.0,2.0,-34.906381,-56.141167,9.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,209760.0,217566.58171630386
126.0,3.0,4.0,-34.908205,-56.15653399999999,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,270940.0,320518.8156437601
93.0,3.0,2.0,-34.931849,-54.941908,7.0,2019.0,Uruguay,Not found,Not found,Maldonado,20000.0,254334.0,174966.8853779181
134.0,1.0,3.0,-34.717715000000005,-55.957924,12.0,2019.0,Uruguay,Not found,Not found,Canelones,15600.0,104880.0,123338.92011695521
120.0,3.0,3.0,-34.915496999999995,-56.152267,11.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11311.0,288420.0,252381.65779348096
100.0,3.0,3.0,-34.922931,-54.952496999999994,3.0,2019.0,Uruguay,Not found,Not found,Maldonado,20100.0,174800.0,196065.88486802892
56.0,2.0,2.0,-34.900451000000004,-56.151531000000006,5.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11300.0,231610.0,133252.9437073926
65.0,1.0,3.0,-34.907076,-56.156583999999995,6.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,104880.0,138120.55972835113
61.0,1.0,3.0,-34.89679,-56.16530699999999,3.0,2020.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,156446.0,122097.44360770214
73.0,1.0,3.0,-34.876866,-56.182902,4.0,2019.0,Uruguay,Reducto,Not found,Montevideo,11800.0,85652.0,85950.64605607747
47.0,1.0,1.0,-34.890754,-56.146488,6.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11820.0,83904.0,92832.38083054418
103.0,2.0,2.0,-34.917408,-56.15248199999999,3.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,260452.0,223505.44630270364
83.0,1.0,2.0,-34.90237,-56.184787,10.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,117990.0,127577.38749738316
36.0,1.0,1.0,-34.884329,-56.156176,10.0,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,100422.6,77515.18106301429
45.0,1.0,1.0,-34.90777,-56.191717000000004,11.0,2019.0,Uruguay,Centro,Not found,Montevideo,53.0,96577.0,91108.33047726277
81.0,1.0,3.0,-34.801001,-55.924641,7.0,2019.0,Uruguay,El Pinar,Not found,Canelones,15008.0,136344.0,124502.53290170227
92.0,2.0,4.0,-34.76184,-56.01385,11.0,2019.0,Uruguay,Not found,Not found,Canelones,15500.0,87400.0,190785.1480254654
70.0,1.0,2.0,-34.905537,-56.175670999999994,9.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,133634.6,122921.57046338632
46.0,1.0,1.0,-34.88215,-56.143525,5.0,2019.0,Uruguay,Unión,Not found,Montevideo,11820.0,69046.0,89779.8649341778
73.0,1.0,3.0,-34.907402000000005,-56.187601,10.0,2019.0,Uruguay,Centro,Not found,Montevideo,11114.0,130226.0,125402.37826777998
33.0,1.0,1.0,-34.898071,-56.166438,10.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,66948.4,72946.05203820919
91.0,2.0,2.0,-34.921215999999994,-56.15166,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,284050.0,204830.28286803627
85.0,2.0,2.0,-34.887972999999995,-56.153955,3.0,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,104880.0,149995.26972958856
61.0,1.0,1.0,-34.919578,-56.15434200000001,6.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,173926.0,132152.66047889343
61.0,1.0,1.0,-34.907070000000004,-56.138905,3.0,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,156341.12,130597.62360108472
47.0,1.0,1.0,-34.906874,-56.144256999999996,4.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,142025.0,120443.51526607077
167.0,2.0,3.0,-34.902923,-56.190449,7.0,2019.0,Uruguay,Centro,Not found,Montevideo,11100.0,233620.2,224929.7013558767
113.0,1.0,2.0,-34.908087,-56.196794999999995,9.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,53.0,150328.0,124911.53230266289
41.0,1.0,1.0,-34.883854,-56.14121,8.0,2019.0,Uruguay,Unión,Not found,Montevideo,11600.0,87749.6,72079.51583559733
209.0,3.0,4.0,-34.805415999999994,-56.21569100000001,12.0,2019.0,Uruguay,Colón,Not found,Montevideo,12500.0,148580.0,151227.3014206121
96.0,1.0,4.0,-34.912386,-56.159434999999995,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11311.0,196650.0,167008.43512628152
100.0,2.0,2.0,-34.890525,-56.087607999999996,11.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,205390.0,223720.57607893477
106.0,1.0,3.0,-34.804625,-56.219698,3.0,2020.0,Uruguay,Colón,Not found,Montevideo,12500.0,96140.0,60180.694039343856
82.0,1.0,2.0,-34.867196,-56.1765,8.0,2019.0,Uruguay,Brazo Oriental,Not found,Montevideo,11800.0,103132.0,96443.33256917892
129.0,3.0,3.0,-34.915496000000005,-56.153955,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11311.0,310270.0,260135.5355221556
140.0,2.0,3.0,-34.448572999999996,-57.843790000000006,10.0,2019.0,Uruguay,Not found,Not found,Colonia,70000.0,91770.0,193869.30288119672
56.0,1.0,2.0,-34.860208,-56.152659,2.0,2020.0,Uruguay,Villa Española,Not found,Montevideo,12000.0,68172.0,62532.184860171656
36.0,1.0,1.0,-34.89012,-56.12194100000001,3.0,2020.0,Uruguay,Buceo,Not found,Montevideo,11600.0,78660.0,88093.75893424678
112.0,1.0,3.0,-34.898691,-56.167549,4.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,174800.0,162050.9265114161
