Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
45.0,2.0,1.0,4.724,-74.032,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0339267234670326,1.0886086225509644
90.0,2.0,3.0,3.3710000000000004,-76.51899999999998,2.0000000000000004,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.201969666942423,1.0294854640960693
169.0,4.0,3.0,4.882,-74.035,3.0,2019.0,Colombia,Bojacá,Not found,Not found,250008.0,1.336584997358932,1.2842646837234497
225.0,4.0,3.0,4.882,-74.036,5.0,2019.0,Colombia,Bojacá,Not found,Not found,250008.0,1.2152762303471738,1.2195450067520142
105.0,3.0,2.0,4.689,-74.043,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.5810216639987311,1.2437825202941895
70.0,2.0,2.0,3.4410000000000003,-76.548,3.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,1.6662207326015854,1.161139965057373
58.00000000000001,2.0,3.0,3.367,-76.517,1.0,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,0.8159923385492741,1.0294854640960693
100.0,3.0,3.0,4.744,-74.031,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.6979005383402471,0.7847341895103455
228.0,4.0,3.0,4.864,-74.05,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,1.662194908685056,0.9100163578987122
120.0,3.0,2.0,4.7010000000000005,-74.04,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1337006522816009,1.171642780303955
181.0,5.0,3.0,4.878,-74.04899999999998,3.0,2020.0,Colombia,Bojacá,Not found,Not found,250002.0,0.6962368026370429,0.9689692854881287
128.0,3.0,3.0,4.694,-74.044,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1486279693516566,1.087465763092041
106.0,2.0,3.0,3.4530000000000003,-76.56,3.0,2019.0,Colombia,Comuna 1,Not found,Valle del Cauca,760045.0,1.043270028855234,1.0146065950393677
63.0,2.0,3.0,3.258,-76.554,3.0,2020.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,1.08886044624269,1.102008581161499
130.0,4.0,3.0,4.865,-74.05,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,0.6727463417399873,0.9268653392791748
97.0,3.0,2.0,4.7139999999999995,-74.08800000000002,11.0,2019.0,Colombia,UPZ El Rincón,Not found,Not found,111121.0,1.5182844650235143,1.3039132356643677
136.0,2.0,4.0,4.624,-74.14,2.0000000000000004,2020.0,Colombia,Localidad Kennedy,Not found,Not found,110821.0,1.0617119330356457,0.9023314714431763
240.0,5.0,3.0,3.448,-76.548,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760101.0,0.8834889193454257,1.2637139558792114
