Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
196.9544448,2.25,3.0,47.3364,-122.17,2.0,2015.0,United States,Lea Hill,Not found,Washington,98092.0,0.9173689320046046,0.9525198340415955
170.9415936,1.5,3.0,47.7145,-122.369,6.0,2014.0,United States,Broadview,Not found,Washington,98177.0,1.2992724110695968,0.947642982006073
220.18020479999998,3.0,4.0,47.678000000000004,-122.311,6.0,2014.0,United States,Green Lake,Not found,Washington,98115.0,0.8323150377255735,0.8076634407043457
160.72225920000002,1.75,3.0,47.7149,-122.322,8.0,2014.0,United States,Northgate,Not found,Washington,98125.0,0.8570341628702999,0.8485044240951538
117.9868608,1.5,3.0,47.6987,-122.31700000000001,4.0,2015.0,United States,Maple Leaf,Not found,Washington,98115.0,0.9660292479214572,1.1427443027496338
189.5222016,2.0,3.0,47.5561,-122.37700000000001,7.0,2014.0,United States,Delridge,Not found,Washington,98126.0,1.0742330113785283,0.8288658857345581
256.4123904,2.25,4.0,47.589,-122.31299999999999,3.0,2015.0,United States,Beacon Hill,Not found,Washington,98144.0,0.7871493384520938,0.8852378129959106
81.75467520000002,0.9999999999999999,2.0,47.6575,-122.402,9.0,2014.0,United States,Magnolia,Not found,Washington,98199.0,1.2821171747131852,1.4286243915557861
119.8449216,0.9999999999999999,2.0,47.6393,-122.301,1.0,2015.0,United States,Washington Park,Not found,Washington,98112.0,1.1506550068721115,1.1136348247528076
157.935168,2.25,3.0,47.7161,-122.31700000000001,4.0,2015.0,United States,Northgate,Not found,Washington,98125.0,1.090197868945308,0.8965654373168945
196.02541440000002,3.25,4.0,47.6769,-122.32799999999999,9.0,2014.0,United States,Green Lake,Not found,Washington,98115.0,1.0124634651771929,0.8417500257492065
135.6384384,0.9999999999999999,3.0,47.6626,-122.361,5.0,2015.0,United States,Phinney Ridge,Not found,Washington,98107.0,1.3994484204133937,1.0034053325653076
104.0514048,0.9999999999999999,4.0,47.508,-122.35799999999999,9.0,2014.0,United States,White Center,Not found,Washington,98146.0,0.978983329834202,1.141857385635376
124.4900736,2.0,3.0,47.5763,-122.309,4.0,2015.0,United States,Beacon Hill,Not found,Washington,98144.0,0.9052217392199078,1.139832615852356
196.9544448,2.5,3.0,47.6811,-122.03399999999999,3.0,2015.0,United States,Redmond Ridge,Not found,Washington,98053.0,1.0425417230841745,0.9554204940795898
131.9223168,2.25,3.0,47.5725,-122.383,4.0,2015.0,United States,West Seattle,Not found,Washington,98116.0,0.8699472575371643,1.0635064840316772
89.18691840000002,0.9999999999999999,2.0,47.661,-122.344,1.0,2015.0,United States,Wallingford,Not found,Washington,98103.0,1.0657916587076477,1.4304673671722412
176.51577600000005,2.5,4.0,47.7289,-122.335,12.0,2014.0,United States,Haller Lake,Not found,Washington,98133.0,0.9643569066052932,0.8392477631568909
65.9611584,0.9999999999999999,1.0,47.7328,-122.34,9.0,2014.0,United States,Haller Lake,Not found,Washington,98133.0,1.3625955615583527,1.5305486917495728
248.05111680000002,1.75,4.0,47.6499,-122.391,7.0,2014.0,United States,Magnolia,Not found,Washington,98199.0,0.7636815444345493,0.8402964472770691
106.83849599999999,1.5,2.0,47.7298,-122.286,3.0,2015.0,United States,Lake City,Not found,Washington,98125.0,1.0872234360838204,1.2827705144882202
208.1028096,2.5,3.0,47.3364,-122.169,11.0,2014.0,United States,Lea Hill,Not found,Washington,98092.0,0.8997141635130281,0.8764306902885437
340.0251264000001,2.75,4.0,47.6845,-122.01700000000001,8.0,2014.0,United States,Redmond Ridge East,Not found,Washington,98053.0,0.9366645718998252,0.7992502450942993
352.10252160000016,3.5,4.0,47.6956,-122.022,2.0,2015.0,United States,Redmond Ridge East,Not found,Washington,98053.0,0.9422364625804504,0.8103104829788208
117.0578304,2.25,2.0,47.6538,-122.35600000000001,9.0,2014.0,United States,Fremont,Not found,Washington,98103.0,1.0878797575538988,1.1025203466415405
180.2318976,2.25,1.0,47.7313,-122.34299999999999,10.0,2014.0,United States,Haller Lake,Not found,Washington,98133.0,0.5950181531992456,0.7826621532440186
207.17377919999998,2.5,4.0,47.6304,-122.309,9.0,2014.0,United States,Capitol Hill,Not found,Washington,98112.0,1.109592834792575,0.8460012674331665
139.35456000000002,1.75,4.0,47.2918,-122.197,12.0,2014.0,United States,Forrest Villa,Not found,Washington,98002.0,1.0997073724030888,0.9941670894622803
158.86419840000005,0.9999999999999999,5.0,47.5379,-122.37799999999999,6.0,2014.0,United States,Delridge,Not found,Washington,98126.0,1.2373500627130776,0.9301462173461914
78.967584,0.75,2.0,47.5588,-122.301,5.0,2014.0,United States,Rainier Valley,Not found,Washington,98108.0,1.6016067410046888,1.3308372497558594
158.86419840000005,1.75,4.0,47.5756,-122.15799999999999,7.0,2014.0,United States,Eastgate,Not found,Washington,98006.0,1.0375849465503164,0.9989493489265442
228.5414784,1.75,4.0,47.5601,-122.37799999999999,4.0,2015.0,United States,West Seattle,Not found,Washington,98126.0,0.8267345293965617,0.8135313987731934
93.8320704,0.9999999999999999,2.0,47.5536,-122.26700000000001,9.0,2014.0,United States,Rainier Valley,Not found,Washington,98118.0,1.4414901154944566,1.2722368240356445
227.61244800000003,3.0,5.0,47.6828,-122.38799999999999,5.0,2014.0,United States,Ballard,Not found,Washington,98117.0,0.5682383401811477,0.796700656414032
236.902752,2.75,5.0,47.6136,-122.29899999999999,6.0,2014.0,United States,Central District,Not found,Washington,98122.0,0.7419633827790691,0.8441358208656311
336.30900479999997,3.25,3.0,47.6393,-122.40299999999999,7.0,2014.0,United States,Magnolia,Not found,Washington,98199.0,0.762289196867348,0.7725987434387207
291.7155456000001,2.0,4.0,47.6656,-122.406,6.0,2014.0,United States,Ballard,Not found,Washington,98199.0,0.6544995744124683,0.7971799969673157
100.33528319999999,0.9999999999999999,3.0,47.3171,-122.219,11.0,2014.0,United States,Downtown,Not found,Washington,98002.0,1.4478771004891102,0.9961556792259216
123.5610432,3.0,3.0,47.6126,-122.31299999999999,9.0,2014.0,United States,First Hill,Not found,Washington,98122.0,1.0,1.0912344455718994
157.935168,1.75,4.0,47.5674,-122.14200000000001,2.0,2015.0,United States,Eastgate,Not found,Washington,98006.0,0.8687463339032551,1.0533778667449951
267.56075519999996,2.5,5.0,47.4332,-122.14399999999999,12.0,2014.0,United States,Fairwood,Not found,Washington,98058.0,0.7004108270775172,0.8658578395843506
148.64486399999996,2.5,3.0,47.2611,-122.198,11.0,2014.0,United States,Lakeland Hills,Not found,Washington,98092.0,1.1963603564649556,0.9992277026176453
48.309580800000006,0.9999999999999999,1.0,47.5579,-122.395,11.0,2014.0,United States,West Seattle,Not found,Washington,98116.0,1.7092913047951128,1.670362114906311
102.193344,0.9999999999999999,2.0,47.5772,-122.381,4.0,2015.0,United States,West Seattle,Not found,Washington,98116.0,1.3763904677178478,1.3076791763305664
