Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
145.0,2.0,3.0,-37.8857,145.0011,4.0,2017.0,Australia,Elsternwick,City of Glen Eira,Victoria,3185.0,0.6360838311587146,1.086374044418335
200.0,2.0,4.0,-37.8814,144.672,11.0,2017.0,Australia,Werribee,City of Wyndham,Victoria,3030.0,0.6255134820979289,0.8391728401184082
111.0,1.0,3.0,-37.72313,144.87527,10.0,2017.0,Australia,Airport West,City of Moonee Valley,Victoria,3042.0,1.0518781155187868,0.8807045221328735
142.0,2.0,3.0,-37.75118,145.06585,8.0,2017.0,Australia,Heidelberg,City of Banyule,Victoria,3084.0,0.8884812898413451,1.031545639038086
109.0,1.0,2.0,-37.75697,144.95543,6.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,0.9248550754165046,0.9623690247535706
92.0,2.0,2.0,-37.8857,144.9884,5.0,2017.0,Australia,Elwood,City of Port Phillip,Victoria,3184.0,0.9085082602156092,0.8879757523536682
115.0,1.0,2.0,-37.8543,145.01583,9.0,2017.0,Australia,Armadale,City of Stonnington,Victoria,3143.0,1.0984583006384434,0.9210984110832214
109.98,1.0,2.0,-37.7528,145.04443999999995,7.0,2017.0,Australia,Bellfield,City of Banyule,Victoria,3081.0,1.0479849419922749,0.9636186957359314
98.0,1.0,2.0,-37.875,144.991,11.0,2016.0,Australia,Elwood,City of Port Phillip,Victoria,3183.0,0.7292169362097941,1.2372641563415527
117.0,1.0,3.0,-37.7753,144.9116,5.0,2016.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,1.0343330955042274,1.1348100900650024
196.0,3.0,3.0,-37.804359999999996,145.03581,10.0,2017.0,Australia,Kew,City of Boroondara,Victoria,3101.0,0.7931809633405821,0.8516187071800232
109.0,2.0,3.0,-37.86608,144.68721000000005,3.0,2018.0,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,0.9911659082513316,1.2234103679656982
