Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,MMAPE
1,1,38.64188048,-9.23169136,2,1,55,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,55,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,1.458009956,0.962031424,1446.554531,116000,76539.70037,34.01749968,,19.15743801
0,0,38.656322,-9.154402,0,0,400,400,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,800,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.075563773,0.142473042,992.5391097,60000,113128.053,88.54675504,,
0,0,38.6636145,-9.2033905,0,0,35,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,35,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,N/D,Caparica e Trafaria,Almada,Setúbal,0.439453995,0.314163625,1943.970755,29900,21375.37149,28.51046324,,
2,1,38.6714883,-9.176062,3,2,85,370,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,455,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.159637006,0.436358631,1943.970755,141200,385962.1296,173.3442844,,
3,1,38.76787,-9.093761,4,3,85,0,4,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,85,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Parque das Nações,Lisboa,Lisboa,1.129997939,0.880601704,2601.774657,249900,194745.8117,22.07050352,,
0,1,38.7035171,-9.391423,0,0,52,19,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,71,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Loja,Venda,Usado,Alapraia,Cascais e Estoril,Cascais,Lisboa,0.979865518,1.082660317,1653.000621,115000,127064.3106,10.49070484,,
0,0,38.617826,-9.1905574,0,0,303,303,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,606,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Urbano,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.550560003,0.595265746,209.7774065,69990,75673.22248,8.120049262,,
4,3,38.617826,-9.1905574,5,4,155,310,4,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,465,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,3.63677029,4.049291611,180.3555836,304999,339595.2434,11.34306782,,
1,1,38.70587439,-9.199322462,0,1,48,5,3,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,53,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,N/D,Ajuda,Lisboa,Lisboa,1.601468303,1.908803225,1943.970755,165000,196664.8552,19.19082135,,
2,2,38.77342464,-9.116420746,6,0,71,202,1,0,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,273,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,Encarnação,Olivais,Lisboa,Lisboa,0.924538979,0.870712996,1485.74198,375000,353167.774,5.821926934,,
0,0,38.656322,-9.154402,0,0,233,233,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,466,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.126912546,0.228486478,992.5391097,58700,105680.3029,80.03458749,,
2,2,38.700058,-9.2314692,3,2,96,170,4,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,266,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.470004964,1.052119255,2671.544334,334000,747668.3405,123.8527966,,
2,1,38.75127198,-9.202680588,3,0,60,0,2,0,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,60,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Duplex,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,1.363189232,1.397199869,1943.970755,159000,162966.9411,2.494931498,,
4,3,38.617826,-9.1905574,5,0,128,230,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,358,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Construção,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.373594603,0.592346489,1943.970755,260000,412238.5223,58.55327782,,
3,3,38.62683,-9.1041081,0,0,137,264,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,401,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.2437359,0.393870711,1943.970755,190000,307034.9308,61.597332,,
0,0,38.7195503,-9.1292361,0,0,150,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,150,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Prédio,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.446121289,0.798994601,1867.952401,125000,223872.5824,79.09806593,,
0,2,38.71196925,-9.33889389,0,0,75,148,6,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,223,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Loja,Venda,Usado,Tires,São Domingos de Rana,Cascais,Lisboa,0.747862048,1.056819916,1124.281111,187500,264960.2752,41.31214679,,
0,0,38.617826,-9.1905574,0,0,225,132,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,357,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.230058293,0.384057581,694.0148227,57000,95155.37058,66.93924663,,
