Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Price/meter,CoefZone,AvgZone,CoefParish,AvgParish
400000,0.0,0.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Prédio,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,337,184.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.0,767.7543186180422,0.5364139878629036,1431.2719951185622,1.3888787273247971,552.7871537760968
120000,1.0,1.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,2.0,1,46,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,2608.695652173913,1.8226414413689527,1431.2719951185622,4.719168371323169,552.7871537760968
80000,0.0,1.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Loja,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,27,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,2962.962962962963,2.0701606494560947,1431.2719951185622,5.360043088416439,552.7871537760968
250000,0.0,0.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Prédio,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,3.0,0,209,112.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,321.0,778.816199376947,0.5441426940743239,1431.2719951185622,1.4088898304832929,552.7871537760968
67000,0.0,2.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Loja,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,53,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0,1264.1509433962265,0.8832359940721876,1431.2719951185622,2.286867440317297,552.7871537760968
52000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,205,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.0,253.65853658536585,0.1772259482827047,1431.2719951185622,0.4588719814717488,552.7871537760968
120000,1.0,1.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,2.0,1,75,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,1600.0,1.117886750706291,1431.2719951185622,2.894423267744877,552.7871537760968
110000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Restaurante,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,162,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.0,679.0123456790124,0.474411815500355,1431.2719951185622,1.2283432077621006,552.7871537760968
92000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,309,309.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,618.0,148.8673139158576,0.10401049864985717,1431.2719951185622,0.2693031357529619,552.7871537760968
125000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,306,306.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612.0,204.2483660130719,0.14270408888713887,1431.2719951185622,0.369488264366942,552.7871537760968
