Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
90.0,1.0,2.0,-37.87110137939453,145.10169982910156,5.0,2016.0,Australia,Ashwood,City of Monash,Victoria,3125.0,438840.0,445953.0
146.0,1.0,3.0,-37.8401985168457,144.8885955810547,3.999999761581421,2017.0,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,683700.0,719490.25
107.0,1.0,3.0,-37.845401763916016,144.84710693359375,2.999999761581421,2018.0,Australia,Altona North,City of Hobsons Bay,Victoria,3025.0,445200.0,459011.5
70.0,2.0,2.0,-37.81890106201172,145.0131072998047,5.0,2016.0,Australia,Richmond,City of Yarra,Victoria,3121.0,356160.0,368090.09375
199.0,2.0,4.0,-37.887901306152344,145.07679748535156,5.0,2017.0,Australia,Murrumbeena,City of Glen Eira,Victoria,3148.0,1053216.0,826419.3125
153.0,2.0,3.0,-37.6881103515625,144.74998474121094,6.0,2017.0,Australia,Hillside,City of Melton,Victoria,3037.0,308460.0,378237.65625
247.0,2.0,5.0,-37.585880279541016,144.6995391845703,12.0,2017.0,Australia,Sunbury,City of Hume,Victoria,3429.0,429300.0,417586.25
205.0,2.0,4.0,-37.853599548339844,145.05470275878906,1.9999998807907104,2017.0,Australia,Glen Iris,City of Stonnington,Victoria,3146.0,1181052.0,1222004.875
165.0,1.0,3.0,-37.9364013671875,145.05589294433594,12.0,2016.0,Australia,Moorabbin,City of Kingston,Victoria,3189.0,531696.0,663656.1875
109.0,2.0,3.0,-37.74580001831055,144.97509765625,9.0,2016.0,Australia,Coburg,City of Moreland,Victoria,3058.0,375240.0,524727.875
103.0,1.0,3.0,-37.79011917114258,144.92506408691406,10.0,2017.0,Australia,Kensington,City of Melbourne,Victoria,3031.0,540600.0,714284.0625
232.0,2.0,4.0,-37.821998596191406,145.08639526367188,2.999999761581421,2017.0,Australia,Canterbury,City of Boroondara,Victoria,3103.0,985800.0,1243615.0
176.0,2.0,5.0,-37.798099517822266,144.79359436035156,12.0,2016.0,Australia,Sunshine West,City of Brimbank,Victoria,3020.0,394956.0,457384.59375
168.0,2.0,3.0,-37.905120849609375,145.04273986816406,12.0,2017.0,Australia,Ormond,City of Glen Eira,Victoria,3204.0,871320.0,923230.0
170.0,1.0,3.0,-37.70930099487305,145.00120544433594,8.0,2016.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,508800.0,530168.8125
150.0,2.0,3.0,-37.92250061035156,145.0753936767578,9.0,2016.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,553320.0,644114.1875
54.0,1.0,2.0,-37.71120071411133,144.9989013671875,8.0,2016.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,213060.00000000006,272572.75
131.0,2.0,3.0,-37.834598541259766,144.94479370117188,9.0,2016.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,992160.0,915045.75
265.0,3.0,4.0,-37.76639938354492,145.16331481933594,1.9999998807907104,2018.0,Australia,Templestowe,City of Manningham,Victoria,3106.0,884040.0,1101986.375
73.0,1.0,2.0,-37.729801177978516,144.8883056640625,11.0,2016.0,Australia,Airport West,City of Moonee Valley,Victoria,3042.0,327540.0,321306.0
143.0,1.0,5.0,-37.830501556396484,144.87359619140625,6.0,2016.0,Australia,South Kingsville,City of Hobsons Bay,Victoria,3015.0,591480.0,634549.875
203.0,2.0,3.0,-37.8648796081543,144.84388732910156,1.9999998807907104,2018.0,Australia,Seaholme,City of Hobsons Bay,Victoria,3018.0,702780.0,856884.375
178.0,2.0,3.0,-37.91669845581055,145.0771026611328,6.0,2016.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,775920.0,667520.0
86.0,2.0,2.0,-37.900001525878906,145.05479431152344,8.0,2016.0,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,511344.0,414481.25
157.0,2.0,4.0,-37.797569274902344,145.04322814941406,10.0,2017.0,Australia,Kew,City of Boroondara,Victoria,3101.0,1093920.0,1097932.25
111.04000091552734,2.0,3.0,-37.628578186035156,145.037353515625,5.0,2017.0,Australia,Not found,City of Whittlesea,Victoria,3076.0,295740.0,396563.25
