Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
36.0,1.0,0.9999999403953552,-34.89642333984375,-56.165584564208984,8.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,104880.0,101396.0859375
100.0,1.0,2.0,-34.90370178222656,-56.15280532836914,10.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,133285.0,192600.875
38.0,1.0,0.9999999403953552,-34.909671783447266,-56.145606994628906,6.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,87400.0,121440.203125
68.0,1.0,2.0,-34.90427017211914,-56.17755889892578,8.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,141325.8,133679.203125
150.0,2.0,3.0,-34.914039611816406,-56.156314849853516,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11311.0,270940.0,276233.6875
62.0,1.0,2.0,-34.87539291381836,-56.13667678833008,1.0000001192092896,2020.0,Uruguay,Unión,Not found,Montevideo,11600.0,74289.99999999999,106781.21875
70.0,1.0,2.0,-34.90446472167969,-56.176727294921875,5.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,138901.324,132417.328125
166.0,3.0,3.0,-34.91879653930664,-56.1544189453125,3.999999761581421,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,384560.0,367523.65625
42.0,1.0,0.9999999403953552,-34.89771270751953,-56.165348052978516,12.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,122360.0,109356.828125
50.0,1.0,0.9999999403953552,-34.90814208984375,-56.18105697631836,1.0000001192092896,2020.0,Uruguay,Palermo,Not found,Montevideo,11114.0,95222.3,113353.3828125
80.0,2.0,2.0,-34.89497756958008,-56.12249755859375,3.999999761581421,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,181792.0,208438.578125
84.0,2.0,2.0,-34.92042922973633,-56.15361404418945,6.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,205390.0,242090.234375
60.0,1.0,2.0,-34.9013671875,-56.17073440551758,7.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,118601.8,121605.234375
47.0,1.0,0.9999999403953552,-34.90879821777344,-56.194034576416016,3.999999761581421,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,104880.0,117888.875
82.0,2.0,3.0,-34.904701232910156,-56.182315826416016,1.0000001192092896,2020.0,Uruguay,Cordón,Not found,Montevideo,11200.0,188784.0,163240.984375
120.0,2.0,3.0,-34.92203140258789,-56.155860900878906,3.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,402040.0,342146.53125
126.0,3.0,4.0,-34.908203125,-56.156532287597656,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,270940.0,290373.78125
65.0,1.0,2.0,-34.89958953857422,-56.19292449951172,10.0,2019.0,Uruguay,Aguada,Not found,Montevideo,11100.0,122818.85,102681.546875
82.0,1.0,4.0,-34.86698913574219,-56.16983413696289,12.0,2019.0,Uruguay,Jacinto Vera,Not found,Montevideo,12000.0,139840.0,127942.1640625
44.0,1.0,0.9999999403953552,-34.91521453857422,-56.14976501464844,10.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,135470.0,129165.765625
68.0,1.0,3.0,-34.796142578125,-56.23257827758789,3.0,2019.0,Uruguay,Colón,Not found,Montevideo,12500.0,54188.0,83775.390625
117.0,1.0,4.0,-34.898189544677734,-56.175594329833984,1.9999996423721313,2020.0,Uruguay,Cordón,Not found,Montevideo,1200.0,166060.0,130569.75
45.0,1.0,0.9999999403953552,-34.90304183959961,-56.173927307128906,7.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,1200.0,113620.0,102323.8359375
52.0,1.0,2.0,-34.866249084472656,-56.19706344604492,1.0000001192092896,2020.0,Uruguay,Atahualpa,Not found,Montevideo,11700.0,86526.0,138023.671875
45.0,1.0,0.9999999403953552,-34.88129425048828,-56.143680572509766,10.0,2019.0,Uruguay,Unión,Not found,Montevideo,11820.0,91770.0,115066.6328125
150.0,2.0,3.0,-34.87940216064453,-56.08743667602539,1.0000001192092896,2020.0,Uruguay,Malvín,Not found,Montevideo,11403.0,270940.0,311150.875
90.0,1.0,2.0,-34.848148345947266,-56.22296142578125,7.0,2019.0,Uruguay,Belvedere,Not found,Montevideo,1290.0,100510.0,119538.0703125
60.0,1.0,2.0,-34.77973556518555,-55.84374237060547,6.0,2019.0,Uruguay,Not found,Not found,Canelones,15100.0,86526.0,77143.421875
116.0,2.0,3.0,-34.89111328125,-56.15615463256836,5.0,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,227589.6,176554.125
44.0,1.0,0.9999999403953552,-34.89024353027344,-56.17182922363281,3.0,2019.0,Uruguay,La Comercial,Not found,Montevideo,1200.0,82593.0,92778.2421875
75.0,1.0,2.0,-34.91099166870117,-56.172752380371094,3.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,163438.0,135072.296875
129.0,2.0,2.0,-34.77144241333008,-55.648841857910156,1.9999996423721313,2020.0,Uruguay,Not found,Not found,Canelones,15300.0,104880.0,156761.96875
62.0,1.0,2.0,-34.88980484008789,-56.14683151245117,7.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11820.0,147706.0,115766.0234375
66.0,1.0,2.0,-34.88666915893555,-56.11177062988281,9.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,110124.0,133935.609375
180.0,2.0,2.0,-34.908294677734375,-56.14179992675781,8.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,284050.0,285476.3125
74.0,1.0,2.0,-34.27333450317383,-53.77753829956055,5.0,2019.0,Uruguay,Not found,Not found,Rocha,27200.0,43699.999999999985,112142.390625
120.0,3.0,3.0,-34.44900894165039,-57.791656494140625,3.999999761581421,2019.0,Uruguay,Not found,Not found,Colonia,70000.0,201020.0,207022.0
