Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
99.0,3.0,3.0,-16.383331298828125,-71.5495376586914,3.0,2020.0,Perú,Cayma,Not found,Arequipa,4100.0,209760.0,141708.71875
80.0,2.0,3.0,-12.181391716003418,-77.00508117675781,3.0,2020.0,Perú,Not found,Not found,Lima,15064.0,138092.0,86194.1015625
150.0,4.0,5.0,-16.396711349487305,-71.55792999267578,2.0,2020.0,Perú,Not found,Not found,Arequipa,4014.0,222870.0,227803.796875
69.0,2.0,1.935461568791652e-08,-11.853194236755371,-77.06803131103516,2.0,2020.0,Perú,Not found,Not found,Lima,22.0,32550.0,77239.71875
128.0,3.0,3.0,-12.104148864746094,-77.01539611816406,2.0,2020.0,Perú,Surquillo,Not found,Lima,15000.0,266570.0,201887.84375
255.0,5.0,5.0,-12.085040092468262,-76.9150161743164,3.0,2020.0,Perú,La Molina,Not found,Lima,15026.0,393300.0,262768.9375
70.0,2.0,3.0,-12.143073081970215,-77.01189422607422,2.0,2020.0,Perú,Not found,Not found,Lima,15049.0,99636.0,96841.4453125
69.0,1.0,2.0,-12.109800338745117,-77.01730346679688,3.0,2020.0,Perú,Surquillo,Not found,Lima,34.0,95480.0,61833.4140625
95.0,2.0,3.0,-12.111629486083984,-77.04692077636719,2.0,2020.0,Perú,Not found,Not found,Lima,27.0,220248.0,157162.875
100.0,3.0,3.0,-8.110430717468262,-79.04544067382812,2.0,2020.0,Perú,Not found,Not found,La Libertad,13011.0,65550.0,81482.265625
120.0,2.0,4.0,-12.38591480255127,-76.78318786621094,2.0,2020.0,Perú,Not found,Not found,Lima,15851.0,165186.0,158652.046875
91.0,2.0,3.0,-12.027111053466797,-77.03980255126953,2.0,2020.0,Perú,Rímac,Not found,Lima,1.0,87400.0,139510.28125
80.0,2.0,2.0,-12.025975227355957,-77.01567077636719,3.0,2020.0,Perú,Not found,Not found,Lima,15404.0,91770.0,100444.34375
107.0,2.0,4.0,-12.137497901916504,-77.00071716308594,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15038.0,161690.0,154257.390625
