Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
82.31209564208984,1.0,2.0,38.8327751159668,-76.99976348876953,12.0,2006.0,United States,Not found,Not found,District of Columbia,20032,161602.6,158649.859375
406.4508056640625,3.0,5.0,38.959999084472656,-77.03734588623047,6.0,2017.0,United States,Not found,Not found,District of Columbia,20011,751640.0,866064.1875
167.22547912597656,2.0,4.0,38.95499038696289,-77.02708435058594,10.0,2010.0,United States,Not found,Not found,District of Columbia,20011,319010.0,328813.46875
44.221839904785156,1.0,2.0,38.92090606689453,-77.03070068359375,9.0,2009.0,United States,Columbia Heights,Not found,District of Columbia,20009,349512.6,277109.28125
217.02149963378906,2.0,4.0,38.868682861328125,-76.98494720458984,9.0,2017.0,United States,Not found,Not found,District of Columbia,20020,437874.0,301483.71875
325.16064453125,2.0,4.0,38.91371154785156,-77.072998046875,10.0,2014.0,United States,Georgetown,Not found,District of Columbia,20007,1092500.0,866120.0
311.4109802246094,1.0,3.0,38.89202117919922,-76.9228515625,11.0,2017.0,United States,Not found,Not found,District of Columbia,20019,218500.0,230179.890625
127.92748260498047,1.0,3.0,38.90260314941406,-76.98931884765625,4.0,2014.0,United States,Trinidad,Not found,District of Columbia,20002,389804.0,398747.84375
118.54428100585938,3.0,3.0,38.91947937011719,-77.01502990722656,2.0,2018.0,United States,Not found,Not found,District of Columbia,20001,786600.0,780235.0625
278.7091064453125,2.0,3.0,38.970706939697266,-77.05957794189453,6.0,2013.0,United States,Not found,Not found,District of Columbia,20015,558486.0,675024.125
238.7608184814453,1.0,3.0,38.95924758911133,-77.0201416015625,4.0,2001.0,United States,Brightwood,Not found,District of Columbia,20011,113532.60000000003,150575.4375
76.92371368408203,2.0,1.0,38.92020034790039,-77.03385925292969,4.0,2013.0,United States,Columbia Heights,Not found,District of Columbia,20009,610926.0,449712.1875
120.40233612060547,3.0,3.0,38.94961166381836,-76.998046875,5.0,2009.0,United States,Not found,Not found,District of Columbia,20017,288420.0,295949.28125
99.96366882324219,1.0,2.0,38.88146209716797,-76.98961639404297,12.0,2004.0,United States,Not found,Not found,District of Columbia,20003,374596.4,372060.53125
39.576698303222656,1.0,1.0,38.909759521484375,-77.05416870117188,1.0000004768371582,2004.0,United States,Georgetown,Not found,District of Columbia,20036,261763.0,316891.21875
170.38417053222656,2.0,3.0,38.83095169067383,-77.01261901855469,3.0,2017.0,United States,Not found,Not found,District of Columbia,20032,305900.0,226473.3125
146.32228088378906,2.0,3.0,38.894187927246094,-76.97920989990234,4.0,2010.0,United States,Not found,Not found,District of Columbia,20002,314640.0,315533.6875
78.22435760498047,1.0,3.0,38.92253875732422,-77.00221252441406,12.0,2002.0,United States,Not found,Not found,District of Columbia,20002,146613.5,132014.9375
40.78443145751953,2.0,2.0,38.91048812866211,-77.0353012084961,8.0,2010.0,United States,Dupont Circle,Not found,District of Columbia,20005,817190.0,624314.75
435.5294494628906,2.0,3.0,38.89291000366211,-76.9339599609375,2.0,2004.0,United States,Not found,Not found,District of Columbia,20019,183540.0,200538.046875
44.872169494628906,2.0,3.0,38.93809509277344,-77.0311279296875,3.0,2015.0,United States,Not found,Not found,District of Columbia,20011,502550.0,518543.53125
309.55291748046875,2.0,3.0,38.95832824707031,-77.00829315185547,4.0,2000.0,United States,Manor Park,Not found,District of Columbia,20011,192280.0,126849.921875
270.6265563964844,2.0,3.0,38.882606506347656,-76.9298324584961,11.0,2010.0,United States,Not found,Not found,District of Columbia,20019,275310.0,210855.21875
359.7205810546875,2.0,4.0,38.91851043701172,-77.0992202758789,11.0,1996.0,United States,Not found,Not found,District of Columbia,20007,279680.0,304685.3125
49.98182678222656,1.0,2.0,38.92573165893555,-77.03409576416016,3.0,2017.0,United States,Columbia Heights,Not found,District of Columbia,20009,471960.0,452344.75
69.39856719970703,3.0,4.0,38.879112243652344,-77.00101470947266,10.0,2011.0,United States,Not found,Not found,District of Columbia,20003,800723.84,691100.0
217.02149963378906,2.0,3.0,38.86357498168945,-76.98904418945312,4.0,2010.0,United States,Anacostia,Not found,District of Columbia,20020,62928.0,189781.0
109.71849060058594,1.0,2.0,38.85298538208008,-76.96485900878906,11.0,2017.0,United States,Not found,Not found,District of Columbia,20020,47196.0,134316.84375
178.5596466064453,1.0,3.0,38.855838775634766,-76.99507141113281,8.0,2017.0,United States,Not found,Not found,District of Columbia,20020,167239.9,239577.421875
298.68328857421875,1.0,2.0,38.887657165527344,-76.9328384399414,8.0,2017.0,United States,Not found,Not found,District of Columbia,20019,252149.0,209297.21875
96.43335723876953,2.0,3.0,38.904090881347656,-77.0010986328125,8.0,1998.0,United States,Near Northeast,Not found,District of Columbia,20002,80408.0,114519.21875
34.00251007080078,1.0,1.0,38.917423248291016,-77.02931213378906,5.0,2011.0,United States,Not found,Not found,District of Columbia,20009,297160.0,326566.75
372.54119873046875,2.0,3.0,38.941322326660156,-76.9899673461914,12.0,2003.0,United States,University Heights,Not found,District of Columbia,20017,270066.0,242975.796875
58.90052795410156,1.0,1.0,38.934669494628906,-77.08468627929688,9.0,2005.0,United States,Not found,Not found,District of Columbia,20016,288420.0,325553.6875
171.684814453125,2.0,4.0,38.842350006103516,-77.00222778320312,10.0,1993.0,United States,Not found,Not found,District of Columbia,20032,53051.79999999999,106894.96875
278.7091064453125,2.0,4.0,38.91219711303711,-76.98429870605469,7.0,2012.0,United States,Not found,Not found,District of Columbia,20002,183540.0,270879.9375
117.24363708496094,2.0,2.0,38.94449996948242,-77.06124877929688,2.0,2017.0,United States,Not found,Not found,District of Columbia,20008,458850.0,519251.65625
507.2505798339844,2.0,4.0,38.960514068603516,-77.07439422607422,7.0,2009.0,United States,American University Park,Not found,District of Columbia,20015,882740.0,744193.75
80.45403289794922,2.0,4.0,38.89907455444336,-76.98806762695312,10.0,1995.0,United States,Not found,Not found,District of Columbia,20002,127604.00000000003,84474.53125
245.63563537597656,1.0,3.0,38.87976837158203,-76.9612045288086,9.0,2017.0,United States,Not found,Not found,District of Columbia,20019,253460.0,239983.34375
389.7282409667969,2.0,3.0,38.94761657714844,-76.98175811767578,10.0,1994.0,United States,North Michigan Park,Not found,District of Columbia,20017,161690.0,126399.140625
64.28890228271484,2.0,3.0,38.91938400268555,-77.04268646240234,6.0,2012.0,United States,Not found,Not found,District of Columbia,20008,836855.0,712187.9375
133.1300506591797,1.0,3.0,38.92729187011719,-77.02691650390625,6.0,2016.0,United States,Not found,Not found,District of Columbia,20010,454480.0,539975.3125
67.35469818115234,2.0,3.0,38.911415100097656,-77.00772857666016,11.0,2007.0,United States,Not found,Not found,District of Columbia,20002,339986.0,321145.25
170.94158935546875,1.0,3.0,38.89792251586914,-76.99522399902344,7.0,2004.0,United States,Near Northeast,Not found,District of Columbia,20002,514786.0,369852.96875
52.02570343017578,1.0,1.0,38.923824310302734,-77.00133514404297,2.0,2013.0,United States,Not found,Not found,District of Columbia,20002,87400.0,155545.65625
61.316001892089844,1.0,2.0,38.906436920166016,-76.98116302490234,8.0,2007.0,United States,Trinidad,Not found,District of Columbia,20002,194028.0,164119.0
47.38055419921875,1.0,1.0,38.89053726196289,-76.98457336425781,11.0,2017.0,United States,Not found,Not found,District of Columbia,20002,343919.0,353029.5625
242.10531616210938,2.0,4.0,38.92204666137695,-77.04523468017578,4.0,1994.0,United States,Not found,Not found,District of Columbia,20009,437000.0,330153.75
79.61790466308594,1.0,2.0,38.90632247924805,-77.01753997802734,11.0,2016.0,United States,Not found,Not found,District of Columbia,20005,436126.0,530516.9375
201.2279815673828,2.0,3.0,38.83505630493164,-76.99064636230469,5.0,2017.0,United States,Not found,Not found,District of Columbia,20032,200146.0,241985.8125
73.4863052368164,2.0,2.0,38.88523864746094,-76.93164825439453,10.0,2013.0,United States,Not found,Not found,District of Columbia,20019,144210.0,216242.90625
268.86138916015625,2.0,3.0,38.90288543701172,-76.98724365234375,5.0,2010.0,United States,Trinidad,Not found,District of Columbia,20002,146832.0,247324.796875
453.088134765625,1.0,3.0,38.95600891113281,-77.03179168701172,9.0,2005.0,United States,Not found,Not found,District of Columbia,20011,187271.98,382749.0625
53.883758544921875,2.0,2.0,38.880123138427734,-77.02032470703125,7.0,2017.0,United States,Not found,Not found,District of Columbia,20024,358340.0,505957.21875
139.35455322265625,2.0,4.0,38.93336486816406,-77.02510070800781,6.0,2005.0,United States,Columbia Heights,Not found,District of Columbia,20010,358340.0,400609.65625
155.1480712890625,3.0,3.0,38.94353485107422,-77.01522827148438,12.0,2017.0,United States,Not found,Not found,District of Columbia,20011,655412.6,628086.4375
101.1714096069336,1.0,1.0,38.82179260253906,-77.00634765625,11.0,1992.0,United States,Not found,Not found,District of Columbia,20032,41864.59999999998,90086.28125
154.86936950683594,3.0,4.0,38.924983978271484,-77.02735137939453,5.0,2014.0,United States,Columbia Heights,Not found,District of Columbia,20009,638020.0,737362.625
43.850242614746094,1.0,2.0,38.957275390625,-77.01078796386719,6.0,2013.0,United States,Manor Park,Not found,District of Columbia,20011,131099.99999999997,233798.78125
154.86936950683594,2.0,3.0,38.91984176635742,-77.01372528076172,3.0,2016.0,United States,Not found,Not found,District of Columbia,20001,664240.0,662343.3125
117.89395904541016,1.0,3.0,38.949623107910156,-77.01985168457031,10.0,1997.0,United States,Not found,Not found,District of Columbia,20011,104880.0,88803.8125
157.93516540527344,3.0,4.0,38.95127868652344,-77.01609802246094,5.0,2011.0,United States,Not found,Not found,District of Columbia,20011,494684.0,361346.53125
87.79337310791016,2.0,4.0,38.88295364379883,-77.00376892089844,11.0,2010.0,United States,Not found,Not found,District of Columbia,20003,660744.0,666651.6875
57.78569030761719,2.0,3.0,38.89794158935547,-76.99636840820312,10.0,2003.0,United States,Near Northeast,Not found,District of Columbia,20002,384560.0,352190.25
154.77645874023438,2.0,2.0,38.89789581298828,-77.00083923339844,10.0,2013.0,United States,Near Northeast,Not found,District of Columbia,20002,764750.0,669405.5
155.33387756347656,1.0,3.0,38.88391876220703,-76.98039245605469,10.0,1998.0,United States,Not found,Not found,District of Columbia,20003,104880.0,113723.625
127.92748260498047,2.0,3.0,38.919654846191406,-77.03895568847656,7.0,2017.0,United States,Not found,Not found,District of Columbia,20009,790970.0,841531.3125
116.87202453613281,1.0,1.0,38.86444854736328,-76.95130920410156,10.0,2017.0,United States,Not found,Not found,District of Columbia,20020,65550.0,93488.65625
148.64486694335938,1.0,2.0,38.91849899291992,-77.00179290771484,7.0,2003.0,United States,Not found,Not found,District of Columbia,20002,128478.0,155029.875
362.3218688964844,3.0,4.0,38.940616607666016,-77.03996276855469,9.0,2013.0,United States,Not found,Not found,District of Columbia,20011,817190.0,802967.0
135.63844299316406,2.0,2.0,38.90750503540039,-76.9798812866211,2.0,2005.0,United States,Trinidad,Not found,District of Columbia,20002,109250.0,191109.109375
117.05783081054688,2.0,2.0,38.92206954956055,-77.04041290283203,12.0,2016.0,United States,Not found,Not found,District of Columbia,20009,659870.0,753334.4375
