Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
205.3157196044922,1.75,4.0,47.32680130004883,-122.3280029296875,9.0,2014.0,United States,Not found,Not found,Washington,98003.0,230299.0,287911.125
189.52220153808594,1.75,5.0,47.5880012512207,-122.11799621582031,10.0,2014.0,United States,Not found,Not found,Washington,98008.0,490969.5,496907.1875
67.8192138671875,1.0,2.0,47.48080062866211,-122.31500244140625,3.0,2015.0,United States,Not found,Not found,Washington,98168.0,70794.0,174793.6875
182.0899658203125,3.25,4.0,47.72909927368164,-122.21800231933594,8.0,2014.0,United States,Not found,Not found,Washington,98034.0,388930.0,374305.71875
307.5090637207031,3.5,4.0,47.51969909667969,-122.04100036621094,7.0,2014.0,United States,Not found,Not found,Washington,98027.0,607430.0,670231.8125
192.30929565429688,2.5,3.0,47.36579895019531,-122.1760025024414,6.0,2014.0,United States,Not found,Not found,Washington,98030.0,284050.0,288603.375
178.37384033203125,1.75,3.0,47.76060104370117,-122.16699981689453,1.9999998807907104,2015.0,United States,Not found,Not found,Washington,98011.0,364458.0,351710.28125
122.63201141357422,1.0,3.0,47.27870178222656,-122.20500183105469,6.0,2014.0,United States,Forrest Villa,Not found,Washington,98002.0,180044.0,188147.421875
233.18663024902344,2.25,4.0,47.548301696777344,-122.22599792480469,11.0,2014.0,United States,Not found,Not found,Washington,98040.0,698326.0,687848.25
180.23190307617188,1.5,3.0,47.681800842285156,-122.38800048828125,3.0,2015.0,United States,Ballard,Not found,Washington,98117.0,458850.0,596356.3125
184.87704467773438,2.0,2.0,47.67919921875,-122.3030014038086,4.0,2015.0,United States,Not found,Not found,Washington,98115.0,678224.0,547311.4375
157.93516540527344,1.75,3.0,47.36370086669922,-122.05699920654297,6.0,2014.0,United States,Not found,Not found,Washington,98038.0,274873.0,248186.28125
142.1416473388672,1.75,3.0,47.7421989440918,-122.09700012207031,11.0,2014.0,United States,Not found,Not found,Washington,98072.0,358340.0,361918.3125
131.9223175048828,1.75,3.0,47.492801666259766,-122.27400207519531,10.0,2014.0,United States,Not found,Not found,Washington,98178.0,201020.0,260533.28125
308.4381103515625,3.25,4.0,47.691001892089844,-122.33699798583984,8.0,2014.0,United States,Maple Leaf,Not found,Washington,98103.0,874000.0,739725.3125
