Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
90.0,2.0,2.0,-34.57170486450195,-58.432151794433594,6.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426.0,222870.0,283690.125
150.0,2.0,3.0,-37.955223083496094,-57.57215118408203,3.999999761581421,2019.0,Argentina,Caisamar y Estrada,Not found,Buenos Aires,7600.0,144210.0,155057.84375
60.0,1.0,2.0,-34.60298538208008,-58.424156188964844,10.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1195.0,144210.0,142682.03125
60.0,1.0,2.0,-32.952816009521484,-60.63262939453125,9.0,2019.0,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,87400.0,93044.5546875
42.0,1.0,1.0,-34.46025466918945,-58.52798080444336,5.0,2019.0,Argentina,Not found,Not found,Buenos Aires,1643.0,121486.0,113847.2734375
106.0,1.0,3.0,-34.58230972290039,-58.535648345947266,12.0,2019.0,Argentina,Not found,Not found,Buenos Aires,1650.0,179956.6,116799.9296875
45.0,1.0,1.0,-34.76318359375,-58.404014587402344,7.0,2019.0,Argentina,Not found,Not found,Buenos Aires,1870.0,96140.0,70783.3203125
91.0,1.0,3.0,-34.6202392578125,-58.428611755371094,11.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1223.0,231610.0,202296.96875
80.0,1.0,2.0,-31.767047882080078,-60.48885726928711,5.0,2019.0,Argentina,Not found,Municipio de Paraná,Entre Ríos,3106.0,21800.0,54061.09765625
40.0,1.0,1.0,-34.64364242553711,-58.4937629699707,3.0,2020.0,Argentina,Villa Luro,Not found,Ciudad Autónoma de Buenos Aires,1407.0,94392.0,84101.1015625
122.0,2.0,3.0,-34.638580322265625,-58.527915954589844,11.0,2019.0,Argentina,Liniers,Not found,Ciudad Autónoma de Buenos Aires,1408.0,201020.0,209328.296875
65.0,2.0,1.0,-34.60272979736328,-58.41434860229492,1.0,2020.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1172.0,135470.0,153211.234375
96.0,2.0,2.0,-38.080108642578125,-57.5606575012207,6.0,2019.0,Argentina,Not found,Not found,Buenos Aires,7603.0,76475.0,121549.0703125
126.0,3.0,3.0,-34.590476989746094,-58.41081619262695,5.0,2019.0,Argentina,Not found,Not found,Ciudad Autónoma de Buenos Aires,1425.0,336490.0,280901.625
70.0,2.0,3.0,-37.99532699584961,-57.56631088256836,3.0,2019.0,Argentina,Don Bosco,Not found,Buenos Aires,7602.0,100510.0,107827.796875
29.999998092651367,1.0,1.0,-34.60333251953125,-58.3836555480957,3.999999761581421,2019.0,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1043.0,65550.0,81432.59375
72.0,1.0,2.0,-34.71800231933594,-58.39609146118164,2.0,2020.0,Argentina,Not found,Not found,Buenos Aires,1826.0,96140.0,94622.359375
60.0,1.0,2.0,-34.63380813598633,-58.478660583496094,1.0,2020.0,Argentina,Floresta,Not found,Ciudad Autónoma de Buenos Aires,1407.0,104443.0,98249.9609375
67.0,1.0,2.0,-34.57910919189453,-58.433292388916016,1.0,2020.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,202768.0,205210.171875
53.0,2.0,1.0,-34.57806396484375,-58.42653274536133,6.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,215004.0,202618.515625
150.0,2.0,3.0,-34.5566291809082,-59.0378303527832,7.0,2019.0,Argentina,Not found,Not found,Buenos Aires,6700.0,196650.0,189334.609375
153.0,2.0,3.0,-35.16795349121094,-58.23737716674805,3.999999761581421,2019.0,Argentina,Not found,Not found,Buenos Aires,1980.0,257830.0,158154.078125
100.0,1.0,2.0,-34.55775451660156,-58.444828033447266,7.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428.0,227240.0,266299.15625
37.0,1.0,-4.2809755740336186e-11,-34.58061981201172,-58.43381118774414,5.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,122360.0,121573.765625
180.0,3.0,3.0,-34.61959457397461,-58.69590377807617,2.0,2020.0,Argentina,Villa Udaondo,Not found,Buenos Aires,1715.0,419520.0,267055.34375
35.0,1.0,1.0,-34.59725570678711,-58.445499420166016,3.0,2020.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,90522.802,87865.6796875
60.0,1.0,2.0,-32.931941986083984,-60.65162658691406,2.0,2020.0,Argentina,Alberto Olmedo,Municipio de Rosario,Santa Fe,2000.0,166060.0,89207.1171875
90.0,1.0,2.0,-38.71800231933594,-62.27461242675781,6.0,2019.0,Argentina,Centro Oeste,Not found,Buenos Aires,8000.0,109250.0,103133.4296875
