Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
110.0,2.0,3.0,-34.5947209,-58.4442897,8.0,2019.0,218500.0,241414.23851222618
111.0,1.0,3.0,-34.779432,-58.391949,1.0,2020.0,96052.6,117629.19025417329
56.0,1.0,2.0,-24.184017,-65.30152199999999,10.0,2019.0,27032.0,91700.53045904706
84.0,2.0,3.0,-34.577251000000004,-58.433603000000005,3.0,2019.0,218500.0,225521.17113671624
68.0,2.0,2.0,-34.6297984,-58.50433220000001,2.0,2020.0,148580.0,151748.4010630768
125.0,2.0,2.0,-32.945524,-60.6581808,8.0,2019.0,257830.0,159413.6670474462
110.0,2.0,3.0,-32.9174327,-60.86206310000001,2.0,2020.0,122360.0,151579.56925624536
138.0,3.0,3.0,-34.591182,-58.407945,5.0,2019.0,288420.0,290977.76870773814
31.0,1.0,1.0,-34.584713,-58.41704,5.0,2019.0,144210.0,107981.64092518724
66.0,1.0,2.0,-34.443273,-58.739698,2.0,2020.0,160816.0,122863.4022136046
37.0,1.0,1.0,-38.0087919,-57.544415799999996,6.0,2019.0,74290.0,51587.910290924556
68.0,1.0,2.0,-34.574268,-58.450791,10.0,2019.0,179170.0,174126.69512053876
75.0,1.0,2.0,-32.941459,-60.646178299999995,11.0,2019.0,166823.00199999998,97615.73818744265
53.0,1.0,1.0,-34.5748091077,-58.437915473000004,1.0,2020.0,305900.0,163871.32149465784
39.0,1.0,1.0,-38.0163885,-57.571677799999996,5.0,2019.0,58558.0,53456.45832056514
75.0,1.0,2.0,-34.66505,-58.483385,5.0,2019.0,183540.0,114483.42086845884
116.0,1.0,2.0,-34.739008,-58.296268000000005,9.0,2019.0,107502.0,125013.03422083575
170.0,3.0,3.0,-34.3536105417,-58.7356336695,12.0,2019.0,235106.0,231955.6294390803
42.0,1.0,1.0,-34.5977266,-58.410177100000006,11.0,2019.0,87312.6,110976.0025054496
220.0,2.0,3.0,-34.4211047,-58.706808900000006,2.0,2020.0,297160.0,272160.3595796633
34.0,1.0,2.0,-37.9513637,-57.560465,6.0,2019.0,52440.0,46792.970458740194
58.0,1.0,2.0,-32.8936568951,-68.8452163275,9.0,2019.0,139840.0,3662.6598994135857
131.0,2.0,3.0,-34.603635120599996,-58.390835467799995,3.0,2020.0,173052.0,255423.97435116218
47.0,1.0,1.0,-34.576402,-58.481021999999996,12.0,2019.0,109250.0,118767.05280468478
80.0,1.0,2.0,-31.487646,-64.220978,6.0,2019.0,78572.6,100373.26615400023
220.0,3.0,4.0,-34.4804129,-58.9920461,2.0,2020.0,374072.0,224139.0568411667
67.0,2.0,2.0,-34.7425728,-58.394429599999995,9.0,2019.0,144210.0,128966.92317512385
55.0,1.0,2.0,-34.671083,-58.483362,4.0,2019.0,87400.0,79620.19739105579
42.0,1.0,1.0,-34.6261244,-58.3859524,1.0,2020.0,117990.0,105794.44973662357
50.0,1.0,1.0,-31.3909623,-64.17989279999999,8.0,2019.0,65550.0,87781.41535951366
50.0,2.0,2.0,-38.00771029999999,-57.54215870000001,6.0,2019.0,87312.6,90412.06097920003
54.0,1.0,2.0,-34.5278528,-58.4816767,1.0,2020.0,161690.0,157902.91723299646
78.0,1.0,2.0,-34.577176,-58.451749,11.0,2019.0,183540.0,184425.10160150868
