Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
115.0,3.0,3.0,4.705,-74.059,3.0,2019.0,88875.0,131582.90438864724
210.0,4.0,3.0,3.438,-76.49600000000001,10.0,2019.0,78750.0,149100.63588613548
250.0,5.0,3.0,11.013,-74.819,1.0,2020.0,253125.0,183050.3318248871
89.0,2.0,2.0,10.447000000000001,-75.518,3.0,2019.0,101250.0,90521.38917982462
62.0,2.0,2.0,3.383,-76.515,1.0,2020.0,32625.0,44704.05514388757
240.0,4.0,3.0,4.192,-76.332,9.0,2019.0,118125.0,169321.68648755123
90.0,2.0,2.0,3.375,-76.52199999999999,4.0,2019.0,45000.0,66673.58002326523
104.0,2.0,3.0,4.731,-74.039,5.0,2019.0,104625.0,106808.09405789297
69.0,2.0,3.0,6.345,-75.53399999999999,10.0,2019.0,58500.0,60665.04761383798
49.0,2.0,2.0,7.847,-72.468,5.0,2019.0,22500.0,21448.522013720416
66.0,2.0,3.0,4.926,-74.024,7.0,2019.0,54000.0,46740.189514843805
77.0,2.0,1.0,4.659,-74.047,2.0,2020.0,139500.0,138556.24108609936
41.0,1.0,1.0,11.012,-74.822,11.0,2019.0,32625.0,49720.35510681939
74.0,2.0,2.0,4.6610000000000005,-74.06,10.0,2019.0,94500.0,101640.52174505162
76.0,2.0,3.0,11.003,-74.829,9.0,2019.0,61875.0,54349.92486899689
98.0,2.0,3.0,4.727,-74.047,1.0,2020.0,92700.0,99134.18804711687
73.0,2.0,2.0,4.656000000000001,-74.05,3.0,2019.0,100125.0,99360.6295400433
134.0,5.0,3.0,6.188,-75.578,3.0,2019.0,150750.0,156190.21649477124
37.0,2.0,1.0,11.013,-74.81,11.0,2019.0,38025.0,61198.2079086804
214.0,5.0,3.0,4.724,-74.02600000000001,9.0,2019.0,270000.0,233888.25705926493
190.0,2.0,3.0,4.755,-74.047,3.0,2019.0,112049.999775,189010.30290877973
63.0,2.0,3.0,5.827999999999999,-73.048,3.0,2019.0,37237.5,93557.37580127286
62.0,2.0,3.0,3.266,-76.539,3.0,2019.0,33750.0,43340.542853278464
119.0,1.0,2.0,4.421,-74.365,3.0,2019.0,247500.0,109950.61514628553
