Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
98.39785129332468,2.0,1.9939925701855092,-37.71897522112221,134.80260893180613,12.0,2016.0,457920.0,502206.4458946416
135.074105417265,2.0,3.0,-37.8441253004845,143.43495327150777,3.0,2018.0,1068480.0,518665.7433363626
203.51502915077288,2.995786648491113,3.956537308170321,-37.83533062027119,145.33393671751628,8.0,2017.0,814080.0,804180.4427843494
98.33657184134029,1.0145535414840208,2.0100796539430146,-34.26891656401303,145.7243249909538,6.0,2017.0,817260.0,537795.5381919232
191.66069346592252,2.0,4.027294935601974,-37.96192145295513,144.65119100983313,5.0,2017.0,906300.0,754661.0811086401
80.6309408900452,1.0014204558771116,1.9716554674844642,-37.78147309563921,145.43247276515183,5.0,2016.0,270300.0,393219.1106382522
88.1016083932317,0.973511045722917,1.9617910346104424,-50.07165003623299,145.02632515760905,5.0,2017.0,435660.0,480784.4644476576
175.0336444101342,2.0,4.048305576463279,-37.581698075304104,145.3914862735891,10.0,2017.0,1081200.0,613702.3722546148
90.7818901195116,1.0128240214588455,3.0,-38.71075758491493,235.43062326954993,9.0,2017.0,626460.0,504820.02305016253
102.94113105489029,0.9965548791790948,3.0,-37.87342597173014,144.95442427272548,3.0,2018.0,737760.0,494836.3343473703
230.96813671007794,2.0,3.909950807077416,-37.75009445831939,145.18260797599473,6.0,2016.0,604200.0,989052.1296112759
157.90979681929394,2.0,4.047470346277419,-51.05240737135649,-235.7023187651994,8.0,2017.0,365700.0,601139.5557992371
222.58668425581456,2.0,3.9468574635130826,-37.8386676051419,139.68812618105434,7.0,2017.0,712320.0,810506.3158267604
85.58412455840352,1.0048939791179559,2.015981597544316,-37.90770454289035,145.49838065020793,9.0,2017.0,763200.0,494234.00184779905
75.51086536665656,0.9881695979509441,2.018842425830859,-37.590126937497736,144.98725711448893,8.0,2017.0,359976.0,451461.8875658831
214.1299624219507,2.0,3.964832952561961,-38.21270020283685,198.5173328193537,11.0,2017.0,403860.0,748839.9542873638
169.0,1.0,3.0,-37.75339,144.97687,2.0,2018.0,658260.0,685559.3140164004
88.602123103637,0.9669844519334435,2.0699975496388476,-37.80196865344061,145.14050092564918,6.0,2017.0,696420.0,493404.9751024773
146.18666533456044,2.0,3.0,-37.842150069759555,142.50290927844648,7.0,2017.0,616920.0,609601.3698961014
189.5834937234419,2.0,4.020749712033096,-38.50670378993393,142.7236387383483,3.0,2018.0,483996.0,626904.1359176994
229.08971476791513,2.0,3.939105423235191,-37.84738319127732,147.1818059788369,1.0,2018.0,375240.0,782543.312285158
105.15125007856987,1.0133314687118455,3.0,-37.29509822338673,145.45617335009837,10.0,2017.0,362520.0,524124.9370960498
105.25988480861871,0.9949068062351376,2.057002186159242,-37.87486369413735,144.3875827578389,5.0,2017.0,1144800.0,573771.1931915262
172.0,2.0,4.0,-37.89327,144.64789,8.0,2017.0,403860.0,627298.7075192071
102.78864272101535,0.9763886516623326,3.0,-37.783651687619745,142.01676433317184,7.0,2016.0,439794.0,563866.8639943898
110.61999362492793,1.0092986318602861,2.043355694698466,-40.29734677934758,146.86197382510105,8.0,2017.0,397818.0,602579.6854400863
57.92147358618656,1.0150920012856532,1.0204324990951983,-35.10403868824768,141.34881076385722,2.0,2017.0,318000.0,255563.33639827848
125.83346479215919,0.9907914050856823,3.0,-37.7468244273437,142.07637942653145,11.0,2016.0,954000.0,693449.6858702678
133.72751934736678,1.00087947943574,3.0,-37.90445488290095,145.16996669919575,7.0,2016.0,646176.0,710658.9853134486
131.95804785347067,2.0,3.0,-36.76985622883527,153.14956221828822,9.0,2017.0,527880.0,568199.9406244113
151.0003419483886,2.0,4.008513294989234,-37.28090400617693,143.70427656458654,10.0,2017.0,589572.0,578565.9166516816
168.7490693898671,1.0242060700237785,4.032348155179236,-32.26711180903944,148.3924424710756,7.0,2017.0,483996.0,727832.6206177797
174.42138799961873,2.0,3.9891787156642393,-37.812443466393816,146.92381642227892,9.0,2017.0,674160.0,623354.8832066141
84.31091027623937,0.953348265566184,3.0,-37.45116977967446,157.32792966699185,12.0,2016.0,459828.0,543166.1096380465
103.21850893215843,1.035883704884743,3.0,-37.80198086161865,144.65777135485786,3.0,2017.0,807720.0,561063.3653474723
234.38019627531796,2.0,4.0736591750013185,-36.62686033712055,111.28680681149737,6.0,2017.0,699600.0,846834.5117017981
46.44798842424075,1.0098257587376727,0.9954196253285523,-37.87904077391467,144.9803765019123,9.0,2017.0,314820.0,299867.3046762073
180.0,1.0,3.0,-37.76872,144.92706,2.0,2018.0,826800.0,693507.0434868513
156.0,1.0,3.0,-37.9036,145.0521,11.0,2016.0,840792.0,764108.8958775459
164.0,1.0,3.0,-37.8379,145.0849,2.0,2017.0,1338780.0,760928.5512850191
160.07114364084435,2.0,3.0,-37.79328319094322,141.74457879302875,2.0,2017.0,966720.0,748461.3003910485
102.54971163281137,1.0037195131997887,3.0,-37.633136449472666,145.36915868677352,8.0,2017.0,343440.0,534563.5076929998
107.35393689515752,1.0082983744223515,1.9965174952958176,-37.02672615539924,144.9795194079443,8.0,2016.0,852240.0,600806.3106748528
162.8221069576922,2.0,3.0,-37.586418912976264,145.56517464619984,3.0,2018.0,744120.0,571811.695653998
76.78611801098634,1.0181012677735606,1.9968507362729926,-38.119111769595165,145.75951345408177,7.0,2017.0,318000.0,442641.38011651544
60.0,1.0,2.0,-37.8986,145.0567,5.0,2016.0,276660.0,308517.502006947
89.39342513317975,1.0131337936338527,3.0,-39.72222406828798,139.33122368569283,9.0,2017.0,343440.0,503030.3385453949
126.11500236623097,2.0,3.0,-37.87733926728268,145.61883150884063,5.0,2017.0,477000.0,594728.6387340982
90.8480356218603,1.0377680381806857,2.0196285510274437,-39.4884585949497,114.19270637261565,4.0,2016.0,429300.0,432396.40436520736
166.8739013121745,2.0,3.9950240319269814,-35.419031612621836,141.30162681111253,8.0,2017.0,947640.0,615859.9490302705
94.3555055229315,0.9908756213047902,3.0,-37.78072935097888,144.6415449477619,10.0,2016.0,553320.0,555629.6851537143
115.19002116323519,0.987857028886667,3.0,-37.76658431403488,144.7608380331333,7.0,2017.0,642996.0,585488.7812000941
133.34288103704762,2.0,3.0,-41.762097163970935,165.2067174904136,10.0,2017.0,515160.0,561933.988616366
61.91710672706883,0.9579664133756537,2.0432296555564458,-37.2446663269875,136.30129632667055,5.0,2017.0,283020.0,370305.8601263024
102.14793856775037,1.0211050915563369,1.9638716085595163,-37.748873275266305,144.9774233833418,6.0,2017.0,648720.0,558069.6763288816
99.4458425314348,0.9839379484147428,1.961841577014802,-37.63566668279521,143.66854471662242,7.0,2017.0,324360.0,554631.1780482598
132.85119069546255,2.0,3.0,-107.84774153246403,-1877.8387230883534,8.0,2017.0,864960.0,576500.5689432201
160.82576407678332,2.0,3.983230461457786,-37.53626161210019,144.9484286076364,10.0,2017.0,381600.0,588677.2116674683
145.89840346332008,1.0016879778548553,3.0,-37.830579493005814,163.90585240803432,12.0,2016.0,604200.0,749321.640697873
146.98909168000438,0.983869793456135,3.0,-37.898489002090635,144.9480500540116,5.0,2017.0,858600.0,720788.7176601952
97.27679971685492,1.012036724882863,2.022797857491528,-35.23755144129614,146.7773034973236,1.0,2018.0,241680.0,514949.22797312203
189.0,2.0,4.0,-37.70664,144.57978,10.0,2017.0,258852.0,663727.1906242261
145.03546212449436,2.0,3.0,-38.17711835834305,303.37096929940105,3.0,2018.0,369198.0,529908.8423534895
106.0,2.0,3.0,-37.766999999999996,144.9108,4.0,2017.0,788640.0,582082.4121723024
135.0,2.0,4.0,-37.90473,144.733,9.0,2017.0,380964.0,576990.4347029269
277.41589409758177,2.0,4.864051839274488,-41.18230122512775,355.50865799505607,4.0,2016.0,1176600.0,1007606.9992875567
100.0,1.0,3.0,-37.670559999999995,145.03698,6.0,2017.0,331356.0,545765.2025609164
177.85601560071223,3.0107858656550275,4.034768087754844,-38.093435461263795,149.0983046791409,8.0,2017.0,954000.0,785636.899378971
78.25694389103096,2.0,3.0,-35.790394052819586,144.240025827875,11.0,2017.0,362520.0,529599.6563528702
156.9196319416767,0.9791219438070947,3.0,-40.00869062098987,149.075962627119,5.0,2016.0,513570.0,754392.8575289708
95.0,2.0,4.0,-37.7866,144.8458,5.0,2017.0,461736.0,611320.8106566834
136.16770920727586,0.992222232226631,3.0,-36.13741736274202,144.95671298967332,1.0,2018.0,564768.0,608123.7389929185
58.0,1.0,1.0,-37.7753,145.0419,9.0,2016.0,267756.0,306660.35781485715
108.0,1.0,3.0,-37.6706,144.9292,11.0,2017.0,305844.768,526519.3465401796
94.82465293656645,0.9941068931223139,1.9822355052163079,-37.54598645465428,149.5555462156544,3.0,2018.0,283020.0,518135.41521410836
165.97969713800904,2.0,3.0,-38.16358694583452,148.61591915507105,11.0,2016.0,1020780.0,768762.126708733
184.70408428921687,2.0,4.03728770019693,-37.69555713387372,145.29716226607,12.0,2016.0,585120.0,767451.1272963656
205.56050275093844,2.0,3.973197483057315,-37.302377900281876,144.23865564781173,5.0,2016.0,871320.0,965674.6064362226
101.13577532676213,0.9664038149664941,3.0,-38.361005592308665,125.2853267652366,11.0,2017.0,262668.0,512283.7319745433
173.5223585469552,2.0,3.0,-37.83589827482395,142.10770985211315,12.0,2016.0,1246560.0,776619.135494615
62.74372949353774,0.990534628535885,1.9969577648583754,-37.57099641206575,144.67354861931526,7.0,2017.0,356160.0,396283.78344439424
188.44049650221766,2.0,3.9078151822979383,-35.94221400974167,124.01942573193148,2.0,2018.0,363156.0,640589.8780001873
253.92132430466947,3.145417816118724,5.005759528996592,-37.85331379955132,141.91356850006525,6.0,2016.0,985800.0,890865.8943272448
140.433519341378,2.0,3.0,-37.50354052793573,143.37556005632405,3.0,2018.0,1224300.0,523913.54651265405
139.8107213357728,2.0,3.0,-37.83421980740512,145.34828000101652,11.0,2017.0,502440.0,561170.9409025863
135.4810869939127,2.0,3.0,-37.89065277734987,144.63292391786732,3.0,2018.0,1068480.0,519009.42547686835
95.49901638635698,1.0254998172080954,3.0,-37.334700975138574,144.6843302699914,2.0,2017.0,413400.0,533468.0841128555
227.42914447072152,2.0,4.017289424015431,-38.8693764973305,144.9092523402308,3.0,2018.0,445200.0,754973.7386365866
209.33967838072616,2.0,3.0,-38.855583830053064,148.95270123632417,12.0,2017.0,486540.0,739128.4951809421
151.0,1.0,4.0,-37.90822,145.11146000000002,6.0,2017.0,728220.0,675191.6175520588
198.94368893206442,3.0307005267239218,3.9563520223684274,-37.40300684180596,145.28377451542931,2.0,2017.0,710412.0,803186.8691994086
171.00585099564185,2.0,3.958251603660063,-37.82845570588992,145.20160287679292,8.0,2017.0,1068480.0,626408.2333740871
146.90462706030038,2.0,3.0,-24.60655276144744,142.88977829153026,10.0,2017.0,508800.0,584600.1802903303
180.2694147049717,1.0158061506921983,3.0,-37.971813275555434,144.79885656346497,6.0,2016.0,585120.0,776031.5401686083
149.37329377881014,2.0,4.044520773505474,-37.83446351120805,144.92190391790788,10.0,2017.0,861780.0,577387.6006565287
106.22890755087687,1.0029103196168898,3.0,-37.07534893308596,145.17556727901857,9.0,2017.0,432480.0,535108.7738735842
181.0,2.0,3.0,-37.8912,145.0138,12.0,2016.0,1033500.0,800066.7763789675
180.3991197003027,2.0,4.127622734710577,-37.86370725174748,148.88654269014938,11.0,2017.0,391776.0,617165.2724454382
293.0953711204863,3.0437274287420655,4.048877139012982,-37.33269617612017,151.71106587612994,3.0,2018.0,826800.0,996951.1312697148
109.74575257350945,2.0,3.0,-37.765524415326155,144.85038762616497,7.0,2017.0,699600.0,562893.8467485436
253.2641548879067,2.0,4.045215478103527,-37.73827654567353,142.54115143044564,2.0,2018.0,674160.0,791903.0512560736
72.0,1.0,2.0,-37.81623,145.0841,5.0,2017.0,382872.0,401911.6040963643
139.56055637271137,2.0,3.0,-9.761892484387285,-625761.5826658226,7.0,2017.0,731400.0,595010.8197372229
80.67354527825653,2.0,1.9503468262295667,-37.87714244433279,121.53242141600174,6.0,2016.0,359976.0,445477.83871935797
141.5881692288356,1.0452226029382252,3.0,-45.57016724481693,166.87585294744287,11.0,2016.0,926016.0,737920.9317523519
139.41418707689246,0.9772765696632454,4.027293613041391,-37.89897669143929,144.9854350890489,10.0,2016.0,709140.0,665009.9352879426
233.4682313953319,2.0,3.997492056300085,-36.23263080180836,-32.85602718060437,3.0,2017.0,985800.0,918658.7061376694
119.0,1.0,3.0,-37.7052,145.02343,1.0,2018.0,585120.0,539244.3888352438
149.3049080331318,1.007751021360282,3.0,-37.757450594626754,144.81963167078553,10.0,2017.0,643632.0,675368.5429699556
185.25711951910202,2.0,3.0,-37.57231162314242,145.08907499530156,10.0,2017.0,1182960.0,719348.3825076502
71.41999870074677,0.9687599908208914,1.9642554870362643,-36.62466527120494,159.17158346054956,7.0,2017.0,300510.0,425045.92576280097
