Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.109375,0.693359375,1.0986328125,-3.66015625,4.984375,2.302734375,7.609375,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,1.0314119570848668,0.9217599630355835
5.52734375,1.0986328125,1.609375,-3.662109375,4.984375,2.3984375,7.609375,Australia,Bentleigh,City of Glen Eira,Victoria,3189.0,0.7918918432993951,0.68260657787323
4.59375,0.693359375,1.0986328125,-3.65625,4.984375,2.080078125,7.609375,Australia,Jacana,City of Hume,Victoria,3047.0,1.1080666962187742,0.717795729637146
4.64453125,0.693359375,0.0004487037658691406,-3.65625,4.984375,2.197265625,7.609375,Australia,Fawkner,City of Moreland,Victoria,3060.0,0.9883299700142985,0.6475902795791626
4.95703125,0.693359375,1.38671875,-3.658203125,4.984375,2.3984375,7.609375,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,0.8311083875274117,0.9075301885604858
5.50390625,1.0986328125,1.7919921875,-3.662109375,4.984375,1.7919921875,7.609375,Australia,Brighton East,City of Bayside,Victoria,3817.0,0.6943739279872048,0.6883710622787476
4.8203125,1.0986328125,1.38671875,-3.6640625,4.984375,2.484375,7.609375,Australia,Waterways,City of Kingston,Victoria,3195.0,1.0501895565796127,0.9533179998397827
4.93359375,1.0986328125,1.38671875,-3.658203125,4.984375,2.484375,7.609375,Australia,Preston,City of Darebin,Victoria,3072.0,0.8760230479149416,1.0022733211517334
5.12890625,1.0986328125,1.609375,-3.662109375,4.984375,2.197265625,7.609375,Australia,Sandringham,City of Bayside,Victoria,3188.0,0.8814478370574732,0.918941855430603
4.109375,0.693359375,1.0986328125,-3.658203125,4.984375,2.197265625,7.609375,Australia,Collingwood,City of Yarra,Victoria,3067.0,1.005012451045356,0.9656269550323486
4.57421875,0.693359375,1.0986328125,-3.66015625,4.984375,1.0986328125,7.609375,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,1.1871543348519649,1.382340908050537
4.59375,0.693359375,1.38671875,-3.658203125,4.984375,2.564453125,7.609375,Australia,Croydon,City of Maroondah,Victoria,3136.0,1.7818146846010139,1.210395097732544
4.57421875,0.693359375,1.38671875,-3.65625,4.984375,1.9462890625,7.609375,Australia,Glenroy,City of Moreland,Victoria,3041.0,0.9450302812739808,1.2456257343292236
4.53125,0.693359375,1.38671875,-3.658203125,4.984375,2.484375,7.609375,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,1.2877076997092152,1.4307868480682373
4.7109375,1.0986328125,1.38671875,-3.65625,4.984375,1.7919921875,7.609375,Australia,Coburg North,City of Darebin,Victoria,3058.0,1.1315694643805303,1.0219521522521973
4.69921875,0.693359375,1.38671875,-3.658203125,4.984375,2.080078125,7.609375,Australia,Maidstone,City of Maribyrnong,Victoria,3011.0,1.4794300029738605,1.2328572273254395
5.484375,1.3857421875,1.609375,-3.65625,4.984375,2.197265625,7.609375,Australia,Reservoir,City of Darebin,Victoria,3083.0,0.5928503653695991,0.714792013168335
5.12890625,1.0986328125,1.609375,-3.662109375,4.984375,2.197265625,7.609375,Australia,Bentleigh,City of Glen Eira,Victoria,3189.0,1.0802096076752656,0.863223671913147
4.35546875,0.693359375,1.0986328125,-3.66015625,4.984375,2.484375,7.609375,Australia,Camberwell,City of Boroondara,Victoria,3125.0,0.5439559441105271,0.8051960468292236
5.48828125,1.3857421875,1.7919921875,-3.662109375,4.984375,2.3984375,7.609375,Australia,Mentone,City of Kingston,Victoria,3194.0,0.6770370629228639,0.7029649019241333
5.40625,1.0986328125,1.38671875,-3.66015625,4.984375,2.197265625,7.609375,Australia,Brighton,City of Bayside,Victoria,3186.0,0.8180403232992137,0.8052582740783691
5.26171875,1.3857421875,1.0986328125,-3.658203125,4.984375,2.302734375,7.609375,Australia,Carlton,City of Melbourne,Victoria,3503.0,0.7661556294667706,0.7408995628356934
4.671875,0.693359375,1.0986328125,-3.658203125,4.984375,2.484375,7.609375,Australia,North Melbourne,City of Melbourne,Victoria,3003.0,1.2780384090051689,0.9727907180786133
5.11328125,1.0986328125,1.609375,-3.66015625,4.984375,2.564453125,7.609375,Australia,Caulfield,City of Glen Eira,Victoria,3162.0,0.8554424936460776,0.966200590133667
4.09375,0.693359375,1.0986328125,-3.65625,4.984375,2.197265625,7.609375,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,0.7825720882586065,0.9494514465332031
4.57421875,0.693359375,1.0986328125,-3.66015625,4.984375,1.3857421875,7.609375,Australia,Caulfield South,City of Glen Eira,Victoria,3162.0,1.1691265124593615,1.610119104385376
5.62890625,1.0986328125,1.609375,-3.65625,4.984375,2.302734375,7.609375,Australia,Strathmore Heights,City of Moonee Valley,Victoria,3041.0,0.9098472636141426,0.6845721006393433
5.01171875,0.693359375,1.38671875,-3.65625,4.984375,1.3857421875,7.609375,Australia,Avondale Heights,City of Moonee Valley,Victoria,3034.0,0.8718323244885531,0.9402258396148682
4.5859375,0.693359375,1.0986328125,-3.65625,4.984375,1.3857421875,7.609375,Australia,Coburg,City of Moreland,Victoria,3058.0,1.198875365675395,1.397603988647461
4.453125,0.693359375,1.0986328125,-3.65625,4.984375,1.609375,7.609375,Australia,Heidelberg West,City of Banyule,Victoria,3084.0,0.601885463567065,1.0185997486114502
4.8984375,1.0986328125,1.38671875,-3.66015625,4.984375,2.197265625,7.609375,Australia,Oakleigh,City of Monash,Victoria,3166.0,1.3705067006620886,0.7597005367279053
4.7890625,0.693359375,1.38671875,-3.662109375,4.984375,1.3857421875,7.609375,Australia,Moorabbin,City of Kingston,Victoria,3189.0,1.1139973945424604,1.201646327972412
4.9609375,0.693359375,1.38671875,-3.662109375,4.984375,2.080078125,7.609375,Australia,Noble Park,City of Greater Dandenong,Victoria,3174.0,0.8859174063287028,0.9429806470870972
5.546875,1.0986328125,1.7919921875,-3.66015625,4.984375,1.0986328125,7.609375,Australia,Mount Waverley,City of Monash,Victoria,3149.0,0.8139958310838882,0.7005372047424316
4.59375,0.693359375,1.38671875,-3.658203125,4.984375,1.609375,7.609375,Australia,Abbotsford,City of Yarra,Victoria,3067.0,0.9456973984341672,1.2521274089813232
4.734375,0.693359375,1.38671875,-3.65625,4.984375,1.9462890625,7.609375,Australia,Hadfield,City of Moreland,Victoria,3046.0,1.3525989083470131,1.085808277130127
4.51171875,1.0986328125,1.0986328125,-3.6640625,4.984375,2.3984375,7.609375,Australia,Edithvale,City of Kingston,Victoria,3196.0,1.1171808251979196,1.0233242511749268
4.7109375,0.693359375,1.38671875,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Richmond,City of Yarra,Victoria,3121.0,0.9972379858038714,1.1429939270019531
4.71875,1.0986328125,1.38671875,-3.658203125,4.984375,2.302734375,7.609375,Australia,Richmond,City of Yarra,Victoria,3121.0,1.3803782762598211,1.1122708320617676
4.890625,0.693359375,1.38671875,-3.66015625,4.984375,1.9462890625,7.609375,Australia,South Yarra,City of Stonnington,Victoria,3141.0,1.0278733171404508,1.038022518157959
4.984375,1.0986328125,1.38671875,-3.662109375,4.984375,1.9462890625,7.609375,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,1.079656527117034,1.0442192554473877
4.99609375,1.0986328125,1.38671875,-3.66015625,4.984375,2.302734375,7.609375,Australia,Prahran,City of Stonnington,Victoria,3181.0,0.9852157428977448,0.9783294200897217
4.859375,0.693359375,1.38671875,-3.662109375,4.984375,2.302734375,7.609375,Australia,Clayton,City of Monash,Victoria,3800.0,1.1413944064184216,1.1681568622589111
4.94921875,1.0986328125,1.38671875,-3.66015625,4.984375,1.7919921875,7.609375,Australia,South Yarra,City of Stonnington,Victoria,3141.0,1.0660514689199534,0.9812952280044556
4.8046875,0.693359375,1.38671875,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Sunshine North,City of Brimbank,Victoria,3020.0,0.9869303716349036,0.9688799381256104
4.8515625,1.0986328125,1.38671875,-3.66015625,4.984375,2.080078125,7.609375,Australia,Blackburn South,City of Whitehorse,Victoria,3151.0,1.2747807589858375,0.918919563293457
4.69140625,0.693359375,1.38671875,-3.658203125,4.984375,1.3857421875,7.609375,Australia,Northcote,City of Darebin,Victoria,3070.0,1.0905752781038065,1.204573154449463
5.05078125,0.693359375,1.609375,-3.66015625,4.984375,2.3984375,7.609375,Australia,Burwood East,City of Whitehorse,Victoria,3151.0,1.1208249266933512,1.1935081481933594
3.49609375,1.0986328125,1.7919921875,-3.65234375,4.98046875,2.3984375,7.609375,Australia,Sunbury,City of Hume,Victoria,3429.0,5.077317480636507,5.1629228591918945
4.6328125,0.693359375,1.38671875,-3.658203125,4.98046875,2.484375,7.609375,Australia,Sunshine West,City of Brimbank,Victoria,3020.0,1.4335293791183035,1.0801782608032227
4.8203125,0.693359375,1.38671875,-3.658203125,4.984375,2.302734375,7.609375,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,0.8593342318569224,1.0648775100708008
5.390625,1.0986328125,1.609375,-3.658203125,4.98046875,1.0986328125,7.609375,Australia,Derrimut,City of Brimbank,Victoria,3026.0,1.0936355714334813,0.8237864971160889
5.2890625,1.0986328125,1.38671875,-3.6640625,4.984375,1.9462890625,7.609375,Australia,Parkdale,City of Kingston,Victoria,3195.0,0.8271585094457059,0.8944708108901978
4.40625,0.693359375,1.0986328125,-3.658203125,4.984375,2.080078125,7.609375,Australia,Northcote,City of Darebin,Victoria,3071.0,1.0801888468837704,1.1206638813018799
4.93359375,1.0986328125,1.38671875,-3.65625,4.984375,1.0986328125,7.609375,Australia,Oak Park,City of Moreland,Victoria,3046.0,0.9539985158060282,0.8965624570846558
4.65234375,0.693359375,1.38671875,-3.66015625,4.984375,1.3857421875,7.609375,Australia,South Melbourne,City of Port Phillip,Victoria,3205.0,1.0640273814323362,1.0445122718811035
5.3046875,1.0986328125,1.38671875,-3.658203125,4.984375,1.3857421875,7.609375,Australia,Blackburn North,City of Whitehorse,Victoria,3095.0,0.6324652561364161,0.7821791172027588
4.8828125,1.0986328125,1.38671875,-3.66015625,4.984375,2.3984375,7.609375,Australia,Chadstone,City of Monash,Victoria,3148.0,0.7748772584360335,0.917995810508728
5.24609375,0.693359375,1.609375,-3.65625,4.984375,1.9462890625,7.609375,Australia,Coburg,City of Moreland,Victoria,3058.0,1.0051507020226746,0.7168645858764648
