Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
3.58984375,0.693359375,0.693359375,3.6875,-4.359375,1.9462890625,7.609375,United States,Glover Park,Not found,District of Columbia,20007,2.03826397626572,2.0917952060699463
5.41015625,1.0986328125,1.7919921875,3.6875,-4.359375,1.0986328125,7.609375,United States,Friendship Heights,Not found,District of Columbia,20016,0.6096117164246442,0.609481692314148
4.36328125,1.38671875,1.38671875,3.6875,-4.35546875,1.7919921875,7.609375,United States,Columbia Heights,Not found,District of Columbia,20010,1.425013708463435,1.4593985080718994
4.64453125,1.38671875,1.38671875,3.685546875,-4.35546875,0.693359375,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,1.357765957453584,1.5308120250701904
5.0078125,0.693359375,1.38671875,3.6875,-4.35546875,2.484375,7.609375,United States,Fort Totten,Not found,District of Columbia,20011,0.8750169627278099,0.917898416519165
6.29296875,1.0986328125,1.38671875,3.6875,-4.359375,2.197265625,7.59765625,United States,American University Park,Not found,District of Columbia,20016,0.3013096154386975,0.23566503822803497
5.37890625,1.38671875,1.609375,3.6875,-4.35546875,2.080078125,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20011,0.3369679795852228,0.32707059383392334
5.71484375,1.0986328125,1.38671875,3.6875,-4.359375,2.197265625,7.60546875,United States,Glover Park,Not found,District of Columbia,20007,0.4249394351887537,0.4959777295589447
5.69921875,1.0986328125,1.609375,3.6875,-4.35546875,1.609375,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20010,0.23928531810051087,0.3476980924606323
4.33203125,0.693359375,1.0986328125,3.685546875,-4.35546875,1.609375,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,1.6280417924476995,1.437452793121338
4.71484375,1.0986328125,1.0986328125,3.685546875,-4.35546875,2.080078125,7.60546875,United States,Near Northeast,Not found,District of Columbia,20002,1.5179944233665696,1.2837491035461426
3.921875,1.38671875,1.38671875,3.685546875,-4.35546875,2.564453125,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,2.3337980791675217,1.885300636291504
4.4453125,0.693359375,0.693359375,3.6875,-4.359375,2.302734375,7.60546875,United States,American University Park,Not found,District of Columbia,20016,1.4542704963474349,1.5030779838562012
5.01953125,1.38671875,1.38671875,3.6875,-4.359375,2.302734375,7.609375,United States,Glover Park,Not found,District of Columbia,20007,1.321030059286329,1.4102656841278076
5.984375,1.38671875,1.609375,3.6875,-4.35546875,2.484375,7.609375,United States,Lamond Riggs,Not found,District of Columbia,20011,1.0774908850769864,0.9563847780227661
3.5234375,0.693359375,1.0986328125,3.6875,-4.35546875,2.564453125,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,1.7121264172092339,1.6740481853485107
4.80078125,1.0986328125,1.0986328125,3.6875,-4.359375,1.38671875,7.6015625,United States,Georgetown,Not found,District of Columbia,20057,0.5362003145803311,0.3690119981765747
3.8359375,1.0986328125,1.0986328125,3.6875,-4.35546875,1.7919921875,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,1.9095838616717224,1.9309921264648438
5.89453125,0.693359375,1.609375,3.6875,-4.359375,1.609375,7.6015625,United States,Glover Park,Not found,District of Columbia,20008,0.33290327386542024,0.3408272862434387
4.30859375,0.693359375,1.0986328125,3.685546875,-4.35546875,2.484375,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,1.5022807666712077,1.2497637271881104
4.6953125,1.0986328125,1.38671875,3.685546875,-4.35546875,2.197265625,7.60546875,United States,Near Northeast,Not found,District of Columbia,20002,0.8644303072983941,1.1114706993103027
6.14453125,0.693359375,1.38671875,3.6875,-4.359375,1.38671875,7.59765625,United States,American University Park,Not found,District of Columbia,20016,0.1801409018884129,0.1769525110721588
4.890625,1.0986328125,1.38671875,3.6875,-4.359375,2.3984375,7.60546875,United States,Georgetown,Not found,District of Columbia,20007,0.8124564593611179,0.8186570405960083
4.72265625,1.38671875,1.609375,3.685546875,-4.35546875,2.302734375,7.6015625,United States,Near Northeast,Not found,District of Columbia,20002,0.6170790925052179,0.3737927973270416
6.14453125,1.0986328125,1.609375,3.6875,-4.359375,1.7919921875,7.59765625,United States,American University Park,Not found,District of Columbia,20016,0.3467147065634725,0.27227410674095154
5.78515625,1.0986328125,1.38671875,3.6875,-4.35546875,0.693359375,7.60546875,United States,Brightwood,Not found,District of Columbia,20012,0.5760690664668713,0.676561713218689
6.12890625,1.38671875,1.609375,3.6875,-4.35546875,1.9462890625,7.6015625,United States,North Michigan Park,Not found,District of Columbia,20017,0.2744603093882901,0.2687339186668396
4.42578125,1.0986328125,1.38671875,3.685546875,-4.35546875,1.609375,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,1.5930717589512629,1.545300006866455
5.30078125,0.693359375,1.38671875,3.6875,-4.35546875,1.9462890625,7.609375,United States,Lamond Riggs,Not found,District of Columbia,20011,1.2087580035167473,1.108090877532959
4.875,1.0986328125,1.38671875,3.6875,-4.35546875,2.080078125,7.609375,United States,Brightwood,Not found,District of Columbia,20011,2.2999938367815265,1.5512542724609375
6.0390625,1.38671875,1.7919921875,3.6875,-4.359375,2.3984375,7.609375,United States,American University Park,Not found,District of Columbia,20015,0.8060698190032425,0.8776923418045044
4.8046875,0.693359375,1.0986328125,3.685546875,-4.35546875,1.0986328125,7.60546875,United States,Near Northeast,Not found,District of Columbia,20002,0.4365989005776474,0.5168250799179077
5.08984375,1.0986328125,1.609375,3.6875,-4.35546875,1.9462890625,7.609375,United States,Brightwood,Not found,District of Columbia,20011,1.181428398947626,1.2969746589660645
3.681640625,0.693359375,0.693359375,3.6875,-4.35546875,2.3984375,7.609375,United States,Georgetown,Not found,District of Columbia,20036,1.235132352663725,1.3827440738677979
5.1484375,1.0986328125,1.38671875,3.6875,-4.35546875,2.080078125,7.609375,United States,Brightwood,Not found,District of Columbia,20011,1.6467351706308033,1.2933697700500488
5.66015625,0.693359375,1.0986328125,3.6875,-4.35546875,1.0986328125,7.60546875,United States,North Michigan Park,Not found,District of Columbia,20017,0.9759943560422324,0.9127101898193359
4.12109375,1.0986328125,1.0986328125,3.685546875,-4.359375,1.9462890625,7.6015625,United States,Georgetown,Not found,District of Columbia,20057,1.3957838795525825,1.0053865909576416
5.52734375,1.0986328125,1.609375,3.6875,-4.359375,2.197265625,7.6015625,United States,American University Park,Not found,District of Columbia,20016,0.4871313711378901,0.3309120535850525
5.9296875,0.693359375,1.38671875,3.6875,-4.35546875,2.564453125,7.6015625,United States,North Michigan Park,Not found,District of Columbia,20017,0.3917856425473094,0.3661580979824066
4.8515625,1.38671875,1.609375,3.6875,-4.35546875,1.609375,7.609375,United States,Brightwood,Not found,District of Columbia,20011,2.3850018447130856,2.137727737426758
4.0703125,1.0986328125,1.0986328125,3.6875,-4.35546875,1.9462890625,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20009,1.4449963605945868,1.2253446578979492
3.7890625,0.693359375,0.693359375,3.6875,-4.35546875,2.080078125,7.60546875,United States,Dupont Circle,Not found,District of Columbia,20009,0.9071468265697005,0.9010955095291138
4.82421875,0.693359375,0.693359375,3.6875,-4.359375,1.7919921875,7.609375,United States,American University Park,Not found,District of Columbia,20016,1.2406163846756249,1.202307939529419
3.591796875,0.693359375,1.0986328125,3.6875,-4.35546875,2.484375,7.609375,United States,Columbia Heights,Not found,District of Columbia,20010,1.722500925699606,1.6825966835021973
5.765625,1.0986328125,1.38671875,3.6875,-4.359375,1.7919921875,7.609375,United States,Friendship Heights,Not found,District of Columbia,20015,0.5496294833049051,0.5576291084289551
4.78125,0.693359375,1.38671875,3.685546875,-4.35546875,2.484375,7.6015625,United States,Near Northeast,Not found,District of Columbia,20002,0.3718830522607592,0.32034024596214294
4.25,0.693359375,0.693359375,3.6875,-4.359375,2.080078125,7.60546875,United States,Glover Park,Not found,District of Columbia,20007,0.7572093308648185,0.8003494739532471
5.16015625,1.0986328125,1.0986328125,3.6875,-4.35546875,1.7919921875,7.609375,United States,Lamond Riggs,Not found,District of Columbia,20011,1.131143635362239,1.0830414295196533
3.716796875,1.0986328125,1.0986328125,3.685546875,-4.359375,2.484375,7.60546875,United States,Georgetown,Not found,District of Columbia,20057,1.8974338120973213,2.3473989963531494
3.99609375,1.0986328125,1.0986328125,3.685546875,-4.359375,1.7919921875,7.609375,United States,Georgetown,Not found,District of Columbia,20057,2.2000618382458668,2.5100762844085693
5.6875,1.38671875,1.609375,3.6875,-4.359375,1.9462890625,7.60546875,United States,American University Park,Not found,District of Columbia,20016,0.8933244583170876,0.9618029594421387
4.5546875,0.693359375,0.693359375,3.6875,-4.359375,2.484375,7.609375,United States,Cleveland Park,Not found,District of Columbia,20016,0.8974709232228453,0.9080367088317871
6.14453125,1.38671875,1.7919921875,3.6875,-4.35546875,2.564453125,7.60546875,United States,Brightwood,Not found,District of Columbia,20012,0.4451139739092677,0.4825005531311035
