Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.9140625,1.0986328125,1.609375,-3.5,4.76171875,2.3984375,7.609375,Australia,South Lake,City Of Cockburn,Western Australia,6164.0,1.192501847371108,1.02713942527771
5.74609375,1.0986328125,1.609375,-3.50390625,4.76171875,1.38671875,7.60546875,Australia,Cardup,Shire Of Serpentine-Jarrahdale,Western Australia,6122.0,0.2851903012511786,0.711357593536377
5.3984375,1.0986328125,1.609375,-3.498046875,4.76171875,1.38671875,7.609375,Australia,Palmyra,City Of Melville,Western Australia,6157.0,0.6737029373839554,0.9290845394134521
4.60546875,0.693359375,1.38671875,-3.494140625,4.76171875,1.7919921875,7.609375,Australia,Jolimont,Town Of Cambridge,Western Australia,6014.0,1.247747622348247,1.2639691829681396
4.9765625,0.693359375,1.38671875,-3.49609375,4.76171875,1.9462890625,7.609375,Australia,Lesmurdie,City Of Kalamunda,Western Australia,6075.0,0.8958803528769483,0.9094895124435425
5.51953125,1.0986328125,1.609375,-3.5,4.76171875,2.302734375,7.609375,Australia,Harrisdale,City Of Armadale,Western Australia,6110.0,0.8629397810841717,0.9424005746841431
4.890625,0.693359375,1.38671875,-3.494140625,4.76171875,1.7919921875,7.609375,Australia,Eden Hill,Town Of Bassendean,Western Australia,6054.0,0.7030598893048208,0.8935486078262329
4.984375,1.0986328125,1.609375,-3.490234375,4.76171875,1.7919921875,7.60546875,Australia,Millendon,City Of Swan,Western Australia,6056.0,1.6335561572681954,1.4976177215576172
5.6171875,1.0986328125,1.609375,-3.49609375,4.76171875,2.484375,7.609375,Australia,Salter Point,Not found,Western Australia,6152.0,0.7799479455688016,0.8404513597488403
5.63671875,1.0986328125,1.609375,-3.490234375,4.76171875,2.3984375,7.609375,Australia,Landsdale,City Of Wanneroo,Western Australia,6064.0,0.7977763907609405,0.8734056949615479
5.25390625,1.0986328125,1.609375,-3.4921875,4.76171875,1.9462890625,7.609375,Australia,Stoneville,Shire Of Mundaring,Western Australia,6115.0,0.8109233022902371,0.8421021699905396
4.8828125,1.38671875,1.609375,-3.494140625,4.76171875,1.609375,7.609375,Australia,Woodbridge,City Of Swan,Western Australia,6935.0,1.6336090904015452,1.0529496669769287
5.15234375,1.0986328125,1.609375,-3.490234375,4.76171875,1.9462890625,7.609375,Australia,Wanneroo,City Of Wanneroo,Western Australia,6065.0,0.932641708553285,0.916817307472229
4.5,0.693359375,1.38671875,-3.4921875,4.76171875,1.0986328125,7.609375,Australia,Hamersley,City Of Stirling,Western Australia,6022.0,1.1631784578030024,1.383610725402832
4.71875,1.0986328125,1.609375,-3.4921875,4.76171875,0.69287109375,7.609375,Australia,Midvale,City Of Swan,Western Australia,6056.0,0.6813229286543956,0.9855501651763916
5.16015625,0.693359375,1.38671875,-3.49609375,4.76171875,2.197265625,7.609375,Australia,Gooseberry Hill,City Of Kalamunda,Western Australia,6076.0,0.8679435387143346,0.8426221609115601
5.015625,1.0986328125,1.609375,-3.490234375,4.76171875,2.302734375,7.609375,Australia,Henley Brook,City Of Swan,Western Australia,6069.0,1.0907480495761699,1.1106846332550049
5.37109375,1.38671875,1.7919921875,-3.4921875,4.76171875,1.38671875,7.60546875,Australia,Viveash,City Of Swan,Western Australia,6935.0,0.8396688980136895,0.9895771741867065
5.21875,1.0986328125,1.609375,-3.484375,4.7578125,1.0986328125,7.609375,Australia,Eglinton,City Of Wanneroo,Western Australia,6038.0,0.8944424871036945,0.8692226409912109
5.0625,1.0986328125,1.609375,-3.494140625,4.76171875,1.7919921875,7.609375,Australia,High Wycombe,City Of Kalamunda,Western Australia,6057.0,0.9935499980206821,1.001591682434082
5.41015625,1.0986328125,1.609375,-3.490234375,4.76171875,2.302734375,7.61328125,Australia,Landsdale,City Of Wanneroo,Western Australia,6064.0,1.026945077001686,0.9435590505599976
5.296875,1.0986328125,1.609375,-3.498046875,4.76171875,2.080078125,7.609375,Australia,North Lake,City Of Cockburn,Western Australia,6150.0,0.9794865386727103,1.1598503589630127
4.1875,0.693359375,1.0986328125,-3.4921875,4.76171875,2.3984375,7.609375,Australia,Karrinyup,City Of Stirling,Western Australia,6018.0,1.5814915170717203,1.671593189239502
