Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
229.93502400000003,3.0,4.0,38.94571026,-77.07622346,11.0,2005.0,655500.0,683409.5909046181
147.90163968000005,3.0,4.0,38.9138526,-77.00309534,11.0,2011.0,380190.0,379403.34519229346
293.94521856,2.0,3.0,38.946063,-76.99809304,7.0,2003.0,181792.0,188451.4158567481
232.16469696,1.0,3.0,38.87572175,-76.93553807,5.0,2006.0,266570.0,213940.45843517783
79.24629312,2.0,3.0,38.91726066,-77.01721876,6.0,2018.0,742900.0,615387.9242904633
95.78303424,1.0,2.0,38.93069416,-77.02545713,1.0,1992.0,69920.0,68832.6654003812
165.27450816,2.0,3.0,38.93953077,-77.02585396,7.0,2017.0,624910.0,605440.1113881553
163.23064128,3.0,2.0,38.94000478,-76.99581915,9.0,2002.0,95266.0,151465.70285839206
177.25900032,2.0,4.0,38.93145131,-77.03397312,11.0,2002.0,284050.0,282322.40461735893
437.38751232,3.0,4.0,38.97077724,-77.0216561,10.0,2017.0,725420.0,651870.5559964557
136.01005056,3.0,3.0,38.89720628,-76.97170493,11.0,2014.0,441370.0,397342.0847548334
121.61007936,3.0,2.0,38.93525359,-77.03832554000002,6.0,2000.0,280554.0,254363.112094945
136.75327488000002,1.0,3.0,38.89528111,-76.98281479,7.0,2015.0,406410.0,348785.8390882795
176.88738816,1.0,2.0,38.85983272,-76.99148358,10.0,2004.0,104880.0,193207.59232555563
287.9994240000001,3.0,3.0,38.947401899999996,-77.06669053,10.0,2014.0,651130.0,826794.1169139936
278.80202304,2.0,5.0,38.89959079,-76.91894446,6.0,2007.0,263292.5,244745.5031668118
150.50292480000005,2.0,3.0,38.9116742,-77.00711441,9.0,2012.0,544065.0,369162.0050978234
177.25900032,2.0,3.0,38.94655234,-77.03082091,11.0,2015.0,423890.0,554423.8342220177
126.3481344,3.0,3.0,38.90150618,-76.99241325,11.0,2016.0,638020.0,753853.7113116735
153.29001599999998,2.0,3.0,38.90204136,-76.98635576,2.0,2006.0,230736.0,279495.44356722955
51.18957504,1.0,1.0,38.9202441,-77.0751272,1.0,2012.0,257830.0,225080.01934012378
61.316006400000006,1.0,2.0,38.90065127,-76.98876786,2.0,2002.0,21850.0,119736.17495827482
36.88250688,1.0,1.0,38.97091477,-77.02583417,7.0,2016.0,157320.0,164104.64251033636
156.17001024,4.0,5.0,38.93577086,-77.03148141,10.0,2014.0,853461.0,698655.7077561584
174.19320000000005,1.0,3.0,38.90918474,-77.01866355,7.0,2014.0,1031320.0,567205.4398164399
371.61216,3.0,4.0,38.88271359,-76.92845607,11.0,2016.0,360525.0,317729.1035734288
95.13271296,1.0,1.0,38.93466835,-77.08468826,7.0,2012.0,480700.0,380220.57906644855
96.1546464,2.0,2.0,38.92396511,-76.9994061,4.0,2017.0,372411.4,416452.9764241606
204.386688,1.0,3.0,38.96562215,-77.02621467,12.0,2011.0,266570.0,255266.43413496733
393.81598656,2.0,3.0,38.95683459,-77.08729418,6.0,2012.0,592030.12,688269.5102612906
167.96869632000005,2.0,3.0,38.88620123,-76.98900803,5.0,2012.0,443992.0,662431.0649105501
55.09150272,2.0,3.0,38.91742148,-77.02931313,3.0,2007.0,699112.6,610549.2056345494
115.94299392,2.0,3.0,38.91295475,-77.01236888,8.0,2003.0,217189.0,251564.02537153967
183.94801919999998,2.0,3.0,38.9019834,-76.98397202,6.0,2013.0,434378.0,408895.96355135797
106.3739808,2.0,2.0,38.91965457,-77.03895421,6.0,2018.0,655500.0,667296.8336101407
50.6321568,1.0,1.0,38.95373292,-77.01879438,6.0,2018.0,270940.0,233127.37252164443
215.07053760000002,4.0,5.0,38.89955285,-77.00226309,10.0,2011.0,777860.0,676126.6634553365
134.33779584,3.0,3.0,38.92193126,-76.976843,10.0,2013.0,327750.0,271487.68673603906
51.46828416,1.0,1.0,38.93306479,-77.04294947,4.0,1998.0,47244.07,104911.70491861663
112.59848448,2.0,4.0,38.94383525,-77.01904625,3.0,2015.0,734072.6,445633.1437949708
61.316006400000006,1.0,2.0,38.906435795,-76.98116,7.0,2007.0,189395.8,172867.794851308
34.09541568,1.0,2.0,38.90643337,-77.04783872,10.0,2000.0,174800.0,264916.249899329
148.64486399999998,3.0,4.0,38.95808981,-77.02996392,6.0,2018.0,594320.0,636863.9269262151
126.16232832,1.0,1.0,38.86303776,-76.94956535,5.0,2018.0,104880.0,77874.92879388348
155.89130112,1.0,2.0,38.89277179,-76.95333422,8.0,2016.0,191406.0,193894.40083172178
229.09889664,2.0,2.0,38.95260412,-77.01011226,6.0,2009.0,222870.0,241183.31389153385
144.65003328,2.0,3.0,38.89234626,-76.98101579,2.0,2012.0,428697.0,434900.65929563006
92.25271872,3.0,4.0,38.89672693,-76.99050801,6.0,2016.0,812820.0,825802.6556192741
44.128944,2.0,2.0,38.90904269,-77.02658061,8.0,2008.0,393300.0,455322.57308896986
141.02681472,2.0,4.0,38.96746658,-77.02504009,1.0,2014.0,389804.0,372171.3429243628
143.53519680000005,2.0,3.0,38.89341291,-76.99694473,10.0,2013.0,739404.0,754930.2578344477
53.14053888,2.0,2.0,38.922069305,-77.04041522,6.0,2008.0,620540.0,505495.95981292304
206.709264,2.0,3.0,38.92506979,-76.95977097,8.0,2007.0,250838.0,259820.19919317076
164.80999296000005,1.0,2.0,38.88082098,-77.01427073,12.0,2015.0,465842.874,522901.020245787
508.73704704000016,1.0,3.0,38.84398953,-76.99125604,7.0,2012.0,109250.0,145997.31012294968
267.56075519999996,1.0,3.0,38.87416993,-76.97013642,2.0,1996.0,103132.0,89398.73385698802
57.22827264000001,2.0,2.0,38.92993115,-76.98991657,5.0,2016.0,453606.0,438345.76063430274
114.45654528,1.0,2.0,38.90450671,-76.97973861,4.0,1997.0,48070.0,55083.66914919141
72.74308032,1.0,1.0,38.91933312,-77.08196243,5.0,2016.0,236417.0,228336.1971250709
138.14682048,1.0,3.0,38.9157533,-77.00127576,4.0,2017.0,537510.0,466953.41676047165
104.14430784,1.0,3.0,38.89808285,-76.99448518,7.0,2014.0,568100.0,549110.1409604731
37.06831296,1.0,1.0,38.967043095,-77.03482051,3.0,2002.0,43700.0,64738.923401895445
88.16498496000001,1.0,1.0,38.86993597,-76.97822562,7.0,2015.0,166060.0,189570.94231666668
141.2126208,3.0,4.0,38.89797772,-76.9968748,11.0,2015.0,764750.0,915474.897642039
535.5860256000002,2.0,4.0,38.97337984,-77.02247139,3.0,2018.0,742900.0,560264.402511189
247.40079552,3.0,5.0,38.92336328,-77.03003156,4.0,2007.0,470517.9,627936.5399616607
83.61273600000001,2.0,3.0,38.93533559,-77.08535334,7.0,2000.0,445740.0,378609.6140259433
150.03840960000005,1.0,3.0,38.88519862,-76.98312899,5.0,1996.0,76125.4,87303.72851444106
98.19851328,2.0,3.0,38.93414705,-77.08458573,8.0,2001.0,381064.0,418740.3042234166
271.741392,1.0,3.0,38.89264086,-76.95774973,4.0,2012.0,69920.0,165854.75173672734
83.24112384,2.0,2.0,38.912699525,-77.063865625,11.0,2016.0,610926.0,711330.1128148695
207.73119744,1.0,2.0,38.88546798,-76.9219578,6.0,2018.0,152076.0,189929.72986831245
445.934592,1.0,3.0,38.97105898,-77.06454575,7.0,1998.0,249090.0,243011.86134919248
86.95724544000002,3.0,2.0,38.88168294,-77.02304102,7.0,2001.0,358532.28,336915.4650604349
34.46702784,1.0,1.0,38.904922365,-77.01943152999998,4.0,2018.0,478515.0,411606.9529918487
127.92748608,3.0,3.0,38.9207175,-76.98531689,5.0,2016.0,285798.0,431278.9076067477
526.2028185600002,2.0,3.0,38.87146272,-76.96290697,9.0,1998.0,103132.0,111809.92708800326
80.54693568,3.0,4.0,38.91136587,-77.01726968,3.0,2001.0,56858.07,171017.36161139474
