Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
59.408841995294736,2.014848389552284,2.0,-35.106538571515586,-56.14951449877874,8.0,2019.0,131100.0,147729.48074786636
76.0,1.0,3.0667923529117567,-34.90612336100172,-56.06763117191233,10.0,2019.0,115368.0,106727.04442910847
119.225261863684,2.925897981695519,2.9421828582355882,-34.78590277731738,-56.11750134227058,7.0,2019.0,345230.0,348859.7448321416
211.90772459021161,2.858274715384999,4.251494797850447,-34.96054817806095,-57.16071079532824,9.0,2019.0,454480.0,424130.4360597757
89.98923608011499,2.061468052388901,2.0,-34.868470317438806,-56.15243838004251,11.0,2019.0,301530.0,240592.63363550187
48.26737089461946,1.0,0.9776422011543916,-34.54781601385072,-56.172682695249506,8.0,2019.0,159942.0,104453.92363148136
43.18272922149806,1.0,0.9705780073416879,-34.90039975097304,-56.20573067919424,6.0,2019.0,97014.0,104624.57057099065
57.396522152784584,1.0,1.0140151669111908,-34.808025975111164,-56.160399752732914,10.0,2019.0,141588.0,133507.71095530584
126.10665143094096,1.9339732530525027,2.0,-35.11699840999748,-56.1604690358104,4.0,2019.0,214130.0,247757.6074033818
137.6421450264717,2.000229095033831,2.0,-34.90971962375735,-51.82046794279849,10.0,2019.0,262200.0,247088.86802347028
108.7921830660113,1.0,2.0,-34.918584486235495,-56.21573000784089,6.0,2019.0,142462.0,140558.14035646617
93.13161032942617,1.0,2.0,-34.90002054297569,-56.06213935467677,4.0,2019.0,104006.0,125169.4233703251
44.53251961625135,1.0,1.0023765149911283,-35.04650912847239,-56.9925139158383,1.0,2020.0,100510.0,94854.54257273005
64.20329628749722,1.0,2.0,-34.56506816471636,-58.28858279947786,7.0,2019.0,120612.0,131263.23819827725
54.79363302625104,1.0,2.0,-34.73764706472226,-56.15322217917724,5.0,2019.0,148580.0,135711.53782797753
47.73126715133507,1.0,1.0087963052949398,-34.92439069522066,-56.214145337066476,5.0,2019.0,74290.0,104338.66587843651
115.0,2.0,3.0,-34.904826,-56.189104,4.0,2019.0,174800.0,191588.52648824154
47.592803225320544,1.0,1.0140942131507737,-34.929774603762056,-56.302334480795224,3.0,2019.0,94392.0,99701.90915476506
99.6572553426709,1.9923841882575284,2.0,-34.90865450969332,-56.14321147872808,10.0,2019.0,257830.0,234369.26617835765
59.783414718108816,1.0,0.9983461345897968,-34.87731100049671,-56.14405146750782,12.0,2019.0,89148.0,115501.64668456392
65.26096042892681,1.0,2.0,-34.90385617441062,-56.16437763204336,2.0,2020.0,126730.0,157382.57693602
145.41831827591994,3.229326677047971,2.0,-35.07580965407396,-56.14748048930862,8.0,2019.0,523840.64,382679.8546555884
49.489385151304546,1.0,0.9911445126526136,-34.87882040730151,-56.15114123294097,7.0,2019.0,114581.4,124399.80078933375
80.0,1.0,2.0,-34.950839,-54.933916,8.0,2019.0,148580.0,116772.47927380094
100.18933848202634,1.0,3.0054560316429573,-34.89568934247899,-56.174911183530675,11.0,2019.0,253460.0,160498.47814520152
168.77140356946657,2.0449532327089233,3.0004685038041172,-34.92447700673871,-56.15090579970273,9.0,2019.0,304152.0,344878.01505920896
60.73671776326358,1.0,0.9819741308269199,-35.010288871683365,-56.120480749468506,4.0,2019.0,144210.0,128330.98020398643
61.53258587848551,1.0,2.0,-34.898110961590184,-56.18450374678579,2.0,2020.0,122272.6,110977.76878708052
43.39051636051245,1.0,0.9858446199032931,-34.901036705365755,-56.11464508651819,6.0,2019.0,98762.0,113906.13852217542
60.994169529636224,1.0,2.9686332428250903,-34.92138204924626,-56.14834016768173,12.0,2019.0,76912.0,77588.76650022515
89.91269557919689,1.0,4.045371717758913,-35.24177486528371,-54.810936118327646,10.0,2019.0,96140.0,117125.07032915589
59.72983007621088,1.0,2.0,-34.87689715173454,-55.92321705322486,3.0,2019.0,76038.0,101607.02388886864
67.85842213291811,1.9922643683885233,2.0,-34.92416469716404,-56.14938556830823,2.0,2020.0,166060.0,185918.90751427208
68.15368175985795,1.0,2.0,-34.919219372286825,-56.1433468304758,4.0,2019.0,132071.014,140483.81526052373
66.83570073273212,1.0,2.0,-34.9152961763451,-56.21347997283605,7.0,2019.0,140189.6,133968.02726903616
166.64721539417826,2.0657221914119157,2.9497288376249244,-34.833510427934094,-56.15084856297598,9.0,2019.0,304152.0,333833.5133665317
100.62767378017122,2.022658136058323,2.997060640646166,-34.92826492013567,-56.15444414591473,5.0,2019.0,253460.0,239569.2774802883
49.434032652826545,1.0,0.9806296282560514,-34.888533552755135,-56.17730013136168,8.0,2019.0,94392.0,98330.21336567245
87.0,1.0,3.0,-34.904167,-56.131834999999995,9.0,2019.0,234232.0,166613.54806593547
55.0,1.0,2.0,-34.894942,-56.142561,11.0,2019.0,103132.0,122706.96707289
147.7423049364829,1.0,2.0,-35.593548141252185,-56.16987996405525,11.0,2019.0,96140.0,158242.08287312544
98.69831224977449,2.019372293377261,2.0,-34.98296026196656,-54.79104092484081,11.0,2019.0,288420.0,253090.29161756486
194.3865418013452,1.0,2.0,-34.52118169543368,-56.44369472391521,1.0,2020.0,96140.0,399290.1659999994
44.96229622517929,1.0,1.0018551624574583,-34.89993306064282,-56.151971943749835,4.0,2019.0,117116.0,115224.86555899064
121.58521162810446,1.9850487079138708,3.928723121792387,-34.86081424812523,-56.161465331288184,12.0,2019.0,218500.0,246460.51570016702
133.29220109039096,1.0,3.012635807215929,-34.3233680135596,-56.68026608325314,12.0,2019.0,104880.0,104877.67601301603
164.35371651132473,1.9756408192955146,2.948917214098141,-34.78545546084593,-56.152864022563335,4.0,2019.0,183540.0,339608.799732459
60.72368800376755,1.0,2.0,-34.917452315221404,-56.190179738404666,1.0,2020.0,104006.0,114655.77826996372
56.429161228089,2.0152171457702805,2.0,-34.951166264581275,-56.156708454102784,6.0,2019.0,166060.0,167358.65913429932
64.08574524073798,1.0,1.0200777977052031,-34.791014413842106,-56.129586684212605,1.0,2020.0,91770.0,132065.88985448904
155.77976284560424,1.9785150747608364,3.0283075913881037,-34.96565025339944,-56.15320291661378,11.0,2019.0,384560.0,295312.41573227994
48.45790311661009,1.0,0.9754675150488693,-34.86594821009465,-56.195905161233746,5.0,2019.0,117990.0,107312.74162187878
185.68775321312285,2.0035183144193702,2.915205639228026,-35.78097261460582,-56.14956137572968,3.0,2020.0,166060.0,298999.853019737
89.8875571052241,1.8930626786410714,3.027524998817641,-34.88216934331188,-56.18698800273596,11.0,2019.0,233358.0,231822.4344146836
228.37968905000045,3.0697969364819526,3.946626098034368,-34.89450252764455,-56.149264739825256,10.0,2019.0,301530.0,309562.2566601212
109.75152097140567,1.9555601531475004,2.0,-34.917732743208454,-56.16395877179842,3.0,2020.0,170430.0,261253.91055491118
59.45514101521892,1.0,2.0,-34.65640171554749,-56.1412059103684,4.0,2019.0,52440.0,121204.13695069434
49.14878366861972,1.0,3.0150542091785892,-34.905489868531085,-56.21926556671907,3.0,2019.0,112746.0,111895.16430644685
146.5400293204333,1.9883287780336558,2.998484082483434,-34.80217660986031,-56.18305182107083,4.0,2019.0,489440.0,237563.69666094222
39.89734823951593,1.0,0.9680814447516146,-34.8700071277316,-56.153429565937074,10.0,2019.0,148580.0,107736.09276831723
226.06864086365064,3.0030760812182846,2.9522876104856457,-34.8378195213765,-56.06134561122549,4.0,2019.0,393300.0,297324.31277957675
77.0,1.0,2.0,-34.887198,-56.158462,3.0,2019.0,172373.776,140129.28404832233
40.71342957605907,1.0,1.00132535627144,-34.89991705790882,-56.14184292499817,10.0,2019.0,80408.0,88950.08711710386
40.16723445309096,1.0,0.9959972893935322,-34.864705613798705,-56.232902761479856,5.0,2019.0,85652.0,98300.6695774699
87.0,1.0,2.0,-34.87125,-56.19536899999999,3.0,2019.0,144210.0,150038.45132839878
110.36091147285156,2.993680986853983,3.0159904603408405,-34.779312502640074,-56.15059227152354,12.0,2019.0,240350.0,245513.6259426251
115.0,2.0,3.0,-34.911555,-56.193137,10.0,2019.0,109250.0,181647.8688702133
126.60454796021938,3.121373963796554,4.011328208178167,-35.11593000709749,-52.67560653237197,2.0,2020.0,314640.0,324875.2267142859
57.38128567385655,1.0,1.003910441511994,-34.88621794783493,-56.15280623436515,9.0,2019.0,109687.0,133710.0216076966
47.34502978797892,1.0,2.0,-34.86670219486677,-56.14879252589724,3.0,2019.0,138179.4,110363.46319791129
41.1474963770919,1.0,0.9902796599663947,-34.89890494890391,-56.23749684486496,10.0,2019.0,78660.0,86411.87566036738
90.08829610346355,1.0,3.0091931844491384,-34.26455398525493,-56.169521349787715,7.0,2019.0,166060.0,143313.1488644264
54.0,2.0,2.0,-34.908282,-56.143398,10.0,2019.0,148580.0,208771.04066951736
109.8581999338583,1.0,2.0,-34.913439837544175,-56.06543127228314,10.0,2019.0,109250.0,136523.2293079768
76.99760159266208,1.0,2.0,-34.59950504743381,-55.64541552967625,5.0,2019.0,103132.0,112484.14789563592
55.115496646151215,1.0,3.137309036926256,-34.899365363321145,-56.20237782449965,7.0,2019.0,85652.0,81703.14930866002
110.69665900131041,1.0,2.0,-34.89789341565025,-56.195527555812916,6.0,2019.0,142462.0,138039.56944699318
183.1938797409163,1.9517973456789341,2.9479419141550545,-34.841559209105334,-56.15310068946828,6.0,2019.0,393300.0,387976.4649199306
60.050772243819175,2.0351657934177845,2.0,-35.983157568082675,-58.41538683691982,10.0,2019.0,139840.0,148992.36076775476
92.3347817658492,1.9895929647013113,2.9506268280351633,-35.4397488086922,-56.065734307630514,11.0,2019.0,52440.0,211251.86626778042
62.96562792057922,1.0,2.0,-34.93382865616408,-56.181878132446045,12.0,2019.0,117990.0,130333.48816243483
70.02852393115312,1.0,2.0,-34.89663056995383,-56.22532553871437,1.0,2020.0,43700.0,121304.91249255349
109.72083932490558,1.0,3.087939135426331,-34.900638764221604,-56.10963857133038,11.0,2019.0,132848.0,146024.4488512578
180.7354456630751,3.2117434502806312,2.944966716615501,-34.95775926103357,-53.6582520116319,7.0,2019.0,510416.0,347173.78105906595
49.33049605006841,1.0,0.9982636141266583,-34.69550299567711,-56.08174401206577,12.0,2019.0,130226.0,116614.39547452841
50.60714258954302,1.979433307713604,0.9922598330782223,-34.887991115132216,-56.196472006674625,12.0,2019.0,136344.0,137345.2776190476
82.81179695391509,1.9679202412604084,2.0,-34.88713084974628,-56.13818104478492,4.0,2019.0,125856.0,171870.32954777495
49.128795665730635,1.0,2.0,-34.86379615311014,-56.108472174973514,3.0,2019.0,96140.0,96995.14184197891
38.19782590791072,1.0,2.0,-34.90213179261698,-56.167853115186816,6.0,2019.0,244720.0,145671.6397680326
61.93682970748848,2.0352776354478186,2.0,-34.87494516779764,-56.22069741157058,10.0,2019.0,125856.0,138877.41867282952
118.88202726969514,2.8865960532445545,2.9895606536651487,-34.44361677001812,-56.153255372974115,1.0,2020.0,253460.0,287671.86839348724
35.67928685286504,1.0,2.0,-34.80224988755335,-56.374886279424224,6.0,2019.0,305900.0,143134.6709175
50.74508900604736,1.0,2.0,-35.00012172684327,-56.15090541893886,10.0,2019.0,116242.0,108534.55379718538
47.43417796165365,1.0,2.0,-34.899138454323925,-56.16061345695213,11.0,2019.0,65550.0,98226.25950036437
35.22551266257038,1.0,1.0031418085131474,-34.922333371789826,-55.90414025055723,7.0,2019.0,54974.6,71384.65405182676
43.82556134674583,1.0,2.0,-34.88853729731482,-56.12341983722755,11.0,2019.0,91770.0,93453.28848336982
75.00932488795664,1.0,2.0,-34.90250879074723,-56.19887036928593,5.0,2019.0,156883.0,140067.0477474635
87.52068260089797,2.0518450367223764,2.0,-35.03705902556073,-55.53459774465133,12.0,2019.0,244720.0,236882.05734434506
138.10187010758432,1.961925885153816,2.0,-34.907804887502316,-56.14243526615836,10.0,2019.0,256082.0,260019.84897170152
111.89240697356799,1.0,2.0,-34.79087585052915,-56.18730870403686,11.0,2019.0,135470.0,136992.56079762147
89.93497267768292,1.0,2.0,-34.91554530191565,-56.165442751751954,6.0,2019.0,279680.0,181992.53121908184
45.540788679139716,1.0,0.9911331188857333,-34.8930912995998,-56.13105595564137,7.0,2019.0,113620.0,118534.20348234879
46.308780339647605,1.0,1.0033261478846807,-34.90115395984511,-55.89927155638448,2.0,2020.0,88221.56,114733.80056488806
80.06338167315923,1.0,2.0,-34.9068936810666,-56.21943789396323,10.0,2019.0,120612.0,133028.3891422602
174.86804345370365,2.0298106456219855,2.920719464834036,-35.23672111481186,-55.94055210543536,5.0,2019.0,201020.0,239674.68528728397
76.99667328395164,1.9715607394114254,0.9623704330651609,-34.86982612456935,-56.29734989796451,7.0,2019.0,192280.0,197353.81235587003
44.76768099609951,1.0,1.0220279371651992,-34.87950421974112,-56.175429170214336,3.0,2020.0,135470.0,114047.21857371289
233.74411627159816,1.9862540634798502,3.019219532584742,-34.90664375831486,-56.453028040620595,7.0,2019.0,257480.4,250948.14287622564
48.12905682372855,1.0,1.019819086384883,-34.891768653303124,-56.048399672502455,5.0,2019.0,157320.0,122419.46633898753
170.01392975051428,2.015752872944056,2.9886892699897185,-34.85754482757894,-49.526357208465136,3.0,2019.0,375820.0,234869.7561732795
43.328248227889404,1.0,1.0315928215986612,-34.89957449517763,-56.293460071452564,9.0,2019.0,104006.0,97972.55271115467
144.8566942590876,2.996795175654266,4.109040886338683,-34.90196440874661,-55.85906794590063,1.0,2020.0,332120.0,379206.0873659996
39.34503955870177,1.0,1.0294987104127602,-35.009022365868134,-55.68165520652628,6.0,2019.0,139840.0,105089.4780597808
116.99643368898737,1.0,1.0037067916795253,-34.968657664020604,-57.190034045381104,6.0,2019.0,214130.0,149157.30325715174
32.81566232949463,1.0,0.9929890466721457,-34.94217282624196,-56.19114314672856,2.0,2020.0,100510.0,95057.67330575695
49.40446933734162,1.0,0.9977001108486145,-34.85088888872194,-56.130618334049466,12.0,2019.0,130226.0,112356.8105822221
80.92924932121228,1.0,3.030473812164099,-34.87220934362556,-48.89606220331379,7.0,2019.0,136344.0,137077.47558355445
79.7774467376682,1.9614569164515057,2.937123128835669,-35.20382773860461,-56.1125887310743,2.0,2020.0,131100.0,141443.07210646896
41.63877974578617,1.0,2.0,-34.89723488769043,-56.15659023824913,1.0,2020.0,69920.0,76769.96966341205
106.49515018601909,1.9465557621095355,2.0,-34.91621301271623,-56.14583029145875,4.0,2019.0,171041.8,198577.31967644137
74.96047448032172,1.0,2.957299765340506,-34.92973405986857,-56.14985026512443,3.0,2019.0,83030.0,110745.29547402443
59.95520523240696,1.9498539362618466,2.0,-34.90708306667076,-56.09994255871759,5.0,2019.0,214130.0,188538.20844806204
135.07970333200618,2.03290015958744,2.986082789435902,-34.875147170580654,-56.14511787702649,5.0,2019.0,279680.0,294140.7060476887
100.0,1.0,2.0,-34.874595,-56.146102,10.0,2019.0,87400.0,151513.17461357932
53.96684277726905,1.0,2.0,-34.39799437780879,-56.510131840629626,6.0,2019.0,55936.0,82552.13458238894
54.96283146139625,1.0,1.0170696482868604,-34.89529183243216,-56.13997354095038,4.0,2019.0,139840.0,133393.22495821054
50.05646233982985,1.0,1.0011122187135624,-34.90605169375915,-56.16491769996482,5.0,2019.0,85652.0,123336.53431455164
58.01906641968617,1.0,2.0,-34.81138236251566,-55.76924656164038,3.0,2019.0,91770.0,118580.51873933853
65.90142406309795,2.002044660396897,2.0,-34.91862975284003,-56.1717187167527,5.0,2019.0,183540.0,178689.76787546306
88.96216476657858,2.0348057693066073,2.0,-34.93180358277774,-56.15536969353287,4.0,2019.0,235980.0,220616.32042951713
51.76229631716948,1.0,2.0,-34.873501214470814,-56.17178187406077,12.0,2019.0,117902.6,103161.98096413666
101.18510594238569,1.9180931662227438,3.004346323323231,-36.421997470263236,-56.198883509251466,1.0,2020.0,201020.0,210826.5171813496
105.57748385546704,2.0132829306590767,2.9941618942388275,-34.9174483926375,-56.15145767045407,1.0,2020.0,279680.0,250589.58268834796
130.92640740196143,1.0,2.0,-34.9343154708723,-56.155489855649186,8.0,2019.0,275310.0,228709.29608035428
115.42785491393106,1.9942710209438494,4.003212419059782,-34.9055849229906,-56.15369354917291,5.0,2019.0,109250.0,207720.24496284936
130.0,2.0,3.0,-34.911965,-56.151174,1.0,2020.0,288420.0,278359.6756589703
230.07088296168382,2.0153930434117138,3.989355909282348,-34.8484171052433,-56.21177965550947,4.0,2019.0,112746.0,224751.07263607412
45.37536612895909,1.0,0.974616842833696,-34.92149016504592,-56.17124374188866,1.0,2020.0,100510.0,106245.24386284195
210.0,2.0,4.0,-34.8302564,-56.144476,3.0,2019.0,136344.0,258395.07952415763
100.0,1.0,2.0,-34.771846999999994,-55.770764,1.0,2020.0,157320.0,104600.22347902169
206.54583303138472,1.0,2.994630903757223,-34.90927049151961,-56.17964196984339,6.0,2019.0,415150.0,313182.72779417667
65.81313559136623,1.0,2.0,-34.90158447788491,-56.15150467077368,7.0,2019.0,141937.6,137182.43025932056
197.84315259874379,3.099072204383013,2.921749660928974,-34.90993126329157,-56.159713943873754,4.0,2019.0,371450.0,351963.9504705408
79.95574072187823,2.039991580495881,3.1106409493927245,-35.012574811766974,-56.00925633426525,2.0,2020.0,131100.0,150027.0511584112
48.57004269074615,1.0,0.9854531972085409,-35.010686184652485,-56.1519063690311,10.0,2019.0,102258.0,124326.07378389034
88.12943866096731,1.0,2.0,-34.91151229216784,-56.140452468312475,10.0,2019.0,183540.0,163051.6109126447
65.94964739669581,1.0,0.978183261401968,-34.97532934020997,-55.74406364286195,12.0,2019.0,174800.0,157239.0271724741
56.53694925682768,1.0,2.0,-34.58475755786241,-56.16369837245366,7.0,2019.0,76212.8,107173.47019285517
94.22209497270303,2.0573754019650994,2.9784560306077643,-34.85075066420584,-56.201613555045626,2.0,2020.0,104880.0,207363.77706192154
32.51841924496313,1.0,1.0262489438320417,-35.01541659634424,-56.161261969787326,3.0,2020.0,92207.0,91610.09612676392
121.24056781873544,1.0,2.0,-34.84218589044661,-56.15104407667593,10.0,2019.0,205390.0,162025.91097785236
76.972315982366,1.0,2.940142543106242,-34.95422461209266,-56.32885124653125,2.0,2020.0,192280.0,114844.74488064751
91.67115788625787,2.8480619538344243,3.042317049201668,-34.89107495692048,-56.19071592921355,7.0,2019.0,244720.0,232598.99721906925
101.23424850825609,1.972996381007693,2.0,-34.86107731200397,-55.5807949218521,3.0,2019.0,305900.0,263795.821083321
81.1673358509781,1.98035251132536,2.0,-34.89766639515832,-56.1450376452411,4.0,2019.0,154698.0,159476.58205023338
103.4322344025021,3.106793090766342,2.9849437301486366,-33.416629707776956,-56.151310759582636,7.0,2019.0,218500.0,221515.91822148085
77.98787369232564,2.0063956488960666,2.0,-34.265461994782065,-56.14593379038691,6.0,2019.0,209760.0,205980.41281502083
38.906923539746124,1.0,1.0414224653189075,-34.9004089074995,-56.1565570679062,10.0,2019.0,121486.0,99864.7965255103
86.98735690050336,2.0258859441307497,3.033559826527654,-34.84062126494245,-56.11569814779233,5.0,2019.0,96140.0,164646.19457601724
65.55084186960791,1.0,2.9871473706892706,-34.61458657763871,-55.88968777527846,9.0,2019.0,139840.0,115910.27200188272
64.02314999182747,1.9815460391095638,2.0,-34.90235350985185,-56.332270866395014,11.0,2019.0,120612.0,124033.06757221684
70.07565121327924,1.0,0.9986601797081077,-34.896144265739835,-56.15331788148932,10.0,2019.0,125856.0,143869.14941553707
148.30090750603404,1.0,2.9678029965490786,-34.96216073103805,-56.27547817606478,3.0,2019.0,332120.0,277056.30326206714
57.285590586081064,1.0,0.9984071246940059,-34.91486891454346,-56.15174122506216,9.0,2019.0,149454.0,133423.81271839156
47.2007734300667,1.0,2.0,-36.155593354345676,-55.3811775755621,6.0,2019.0,47196.0,101166.86262564774
72.0,2.0,3.0,-34.892117999999996,-56.15949200000001,6.0,2019.0,157320.0,182472.35337600036
121.20576924054696,1.0,2.0,-34.78183748279555,-56.15061908583909,7.0,2019.0,91770.0,161900.69273945998
62.289391937070555,1.0,2.0,-35.18210198571924,-56.16481349879648,6.0,2019.0,123622.056,137976.5843284704
190.86975932778972,2.0216263798799763,2.9607461941722746,-35.06283884834008,-56.14953386907229,6.0,2019.0,498180.0,437371.01455706113
76.0,1.0,0.9755568284738253,-35.04384592097721,-56.15053816287868,4.0,2019.0,270940.0,167511.05334983085
54.94785493750004,1.0,0.9728858894840018,-34.90418653583663,-56.10608332836285,4.0,2019.0,152076.0,144160.47998922606
116.0,2.0,2.0,-34.935552,-54.952326,11.0,2019.0,288420.0,275515.2529389234
39.8775282253432,1.0,2.0,-34.88887501041731,-56.13678551122112,7.0,2019.0,131100.0,126346.50665638823
40.00671032273535,1.0,0.9719272819939379,-34.88996456975132,-56.23977647796644,10.0,2019.0,96140.0,91214.1795816813
33.98131790121438,1.0,0.9952227501413958,-35.011369971083454,-56.13447349290683,5.0,2019.0,100510.0,101064.63053756775
70.04926585242144,1.0,2.0,-34.94037534385998,-56.154766172219894,5.0,2019.0,117990.0,137258.17990621497
65.16146413978551,1.0,2.0,-34.83014601930842,-56.16164073963282,2.0,2020.0,122360.0,132784.14933383747
98.19445203709243,1.0,3.024238177772429,-37.07300875192114,-54.37155388196984,3.0,2020.0,135120.4,144012.76656354583
71.9751444406639,1.0,1.002466606915228,-34.86849959051344,-56.16029813755273,1.0,2020.0,164749.0,144352.9037169334
59.77730458077691,1.0,2.0,-34.90802742384459,-54.492279079325556,11.0,2019.0,100160.4,81949.28647272578
88.4755049554568,1.0,2.0,-34.90587796357074,-56.15913835175923,7.0,2019.0,216752.0,178022.43857369336
62.91475095480418,1.0,2.0,-34.890177908905194,-56.15332862563302,8.0,2019.0,169556.0,133738.18341004167
50.05216632859873,1.0,2.0,-34.98232887585053,-56.152938813671796,4.0,2019.0,65550.0,88972.22155841821
110.67387685609225,3.0402661303967666,3.020929552572744,-35.032865459134726,-54.20579336974833,9.0,2019.0,314640.0,311373.33079714637
57.314730284266844,1.0,2.0,-35.124826837705356,-56.161637769945564,3.0,2020.0,71668.0,90802.30997926148
64.96645257714664,1.0,2.0,-34.900814533711596,-56.07167497925441,3.0,2019.0,480700.0,217196.9039362594
45.645682734851796,1.0,0.9901811622117062,-34.933733870954235,-56.144531829699716,3.0,2019.0,126730.0,120097.56787896332
49.955789605030354,1.0,1.0308995687028126,-34.90074554129525,-56.170093090570255,4.0,2019.0,115368.0,108090.47295272093
55.0,1.0,2.0,-34.905009,-56.13296999999999,5.0,2019.0,201020.0,147898.76181578572
58.0,1.0,2.0,-34.902259,-56.184148,10.0,2019.0,103132.0,117859.74130380541
97.58227849601538,2.7903494006638274,1.0186812970666153,-34.9007052030427,-56.10310092505249,8.0,2019.0,315514.0,315355.519067523
180.16840733367906,1.939261362450107,3.136751772255788,-34.54819684470621,-56.155112704682274,2.0,2020.0,393300.0,371460.49341149034
44.9889290267557,1.0,0.9965670379179612,-34.91564467471893,-56.15234248915888,3.0,2020.0,117990.0,117111.38102395977
72.0,1.0,2.0,-34.907472,-56.154469999999996,1.0,2020.0,144210.0,137915.57214737267
65.18752343797429,1.0,2.0,-35.04113349951558,-55.81157348692071,10.0,2019.0,187910.0,111659.33111117834
49.15254574340659,1.0,2.0,-34.88715079187606,-56.09937519503423,9.0,2019.0,94392.0,94608.84181673295
90.87592933518707,2.0500103480817806,2.97765611748439,-34.896380063452376,-56.14182939402303,11.0,2019.0,161690.0,211635.22117389017
67.0,2.0,2.0,-34.922886,-56.156575,7.0,2019.0,200146.0,194484.83986146675
46.284685560211166,1.0,0.9869806271602173,-34.633442866873075,-56.15036449341752,5.0,2019.0,103132.0,112945.4092596815
39.22963081245726,1.0,1.01443840630051,-35.11286800986398,-61.14253177825452,10.0,2019.0,96140.0,104346.24720755083
135.46259371713276,1.0,3.0279780579979545,-35.111599596160815,-56.59940510983408,4.0,2019.0,109250.0,122087.57797802376
49.37925521290515,1.0,0.995868552284484,-34.905981882056224,-56.17441957844167,10.0,2019.0,93518.0,103095.8482288817
109.48042699481537,2.0048782619814993,2.0,-34.887735408632295,-54.21765767242059,6.0,2019.0,156446.0,210138.55899304806
60.09881417836883,1.0,2.0,-34.82052103164072,-56.1507708258571,4.0,2019.0,87137.8,128129.22807521836
94.65250459751464,1.0,2.0,-34.90694562263405,-56.14562935563839,5.0,2019.0,135470.0,148090.23121621634
52.53336818569338,1.0,0.9938530322781484,-35.38518320748362,-56.155245195265444,1.0,2020.0,118864.0,117230.2651347964
58.0,2.0,2.0,-34.914141,-56.154513,5.0,2019.0,201020.0,194505.51721160678
100.0,1.0,3.0,-34.886565000000004,-56.110321,3.0,2019.0,66424.0,154197.2196010585
131.62037183158174,1.9792993571643238,3.0109027112066635,-34.808128506142445,-55.981859278566404,6.0,2019.0,340860.0,252660.36120638007
