Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
60.0,1.0,2.0,-34.9102016,-56.1987265,1.0,2020.0,154994.286,155318.79974797007
133.0,3.0,4.0,-36.3465214,-56.729716,4.0,2019.0,113620.0,113278.76516766443
95.0,3.0,3.0,-34.5634021,-58.46399029999999,4.0,2019.0,242098.0,285031.8175035869
135.0,2.0,3.0,-37.1115165,-56.8713759,8.0,2019.0,288420.0,182044.58226387337
33.0,1.0,1.0,-34.5796923,-58.412647,11.0,2019.0,83030.0,112246.36566974476
71.0,1.0,2.0,-34.6376314276,-59.4173357259,6.0,2019.0,50692.0,77236.92080545482
122.0,1.0,3.0,-34.928958,-57.98451899999999,9.0,2019.0,122360.0,133720.87359886197
33.0,1.0,1.0,-34.634972999999995,-58.522498999999996,5.0,2019.0,61180.0,64805.14448106344
46.0,1.0,1.0,-34.560159399999996,-58.47156579999999,10.0,2019.0,100510.0,133343.789278476
37.0,1.0,1.0,-32.966630699999996,-60.647997,11.0,2019.0,63146.5,55185.90631921818
53.0,1.0,1.0,-34.45601729999999,-58.9156593,8.0,2019.0,83030.0,82983.26599700427
202.0,2.0,4.0,-34.801915,-58.37388000000001,7.0,2019.0,201020.0,175466.46149131077
38.0,1.0,1.0,-38.988994299999995,-61.291879099999996,4.0,2019.0,74290.0,84760.65286266153
64.0,2.0,2.0,-34.56651,-58.497253,8.0,2019.0,173926.0,177847.24809502155
186.0,2.0,4.0,-34.634038000000004,-58.463513799999994,2.0,2020.0,266570.0,282545.58968913625
80.0,1.0,2.0,-34.8177935,-58.3408382,3.0,2019.0,18354.0,86731.65499735906
43.0,1.0,1.0,-34.603544799999995,-58.4145672,10.0,2019.0,104880.0,105066.10485893913
50.0,2.0,1.0,-34.623963,-58.403347600000004,1.0,2020.0,148580.0,116654.54373007748
30.0,1.0,1.0,-34.2642474,-57.6106775,5.0,2019.0,48070.0,66737.03355029628
74.0,1.0,1.0,-34.5746697,-58.4911794,4.0,2019.0,166060.0,181500.19451575767
100.0,1.0,3.0,-34.596759999999996,-58.425369999999994,7.0,2019.0,349600.0,322106.8568121635
87.0,2.0,2.0,-34.580818,-58.491051,6.0,2019.0,200465.01,198057.2762809634
97.0,2.0,3.0,-34.4463533065,-58.765806813999994,12.0,2019.0,148580.0,180710.5389211982
70.0,2.0,2.0,-37.995975099999995,-57.554013299999994,5.0,2019.0,116154.6,121420.66287624197
50.0,1.0,1.0,-34.8684486,-58.5029947,2.0,2020.0,133285.0,79040.74806444978
230.0,2.0,3.0,-34.72767,-58.387544999999996,1.0,2020.0,131012.6,220955.13141518825
197.0,1.0,2.0,-34.61844,-58.575524,11.0,2019.0,65550.0,74153.4405254241
50.0,1.0,1.0,-34.656620000000004,-58.513702,11.0,2019.0,91770.0,74034.84387057372
42.0,1.0,1.0,-37.9927619,-57.5482963,8.0,2019.0,100510.0,74267.32099970634
60.0,1.0,4.0,-27.5151926408,-55.8598022635,7.0,2019.0,34880.0,28343.91988965722
89.0,2.0,2.0,-34.606021999999996,-58.4298855,9.0,2019.0,166060.0,185583.274936698
38.0,1.0,1.0,-34.5849352558,-58.4114398329,1.0,2020.0,104880.0,108166.7476813542
52.0,1.0,1.0,-31.7299425,-60.539623,3.0,2019.0,16568.0,52144.030833730445
177.0,3.0,4.0,-38.0184819,-57.5650225,4.0,2019.0,244720.0,200420.28718483486
95.0,2.0,2.0,-38.9870285,-61.27791170000001,1.0,2020.0,139840.0,153604.06532216514
30.0,1.0,1.0,-34.597262,-58.534180000000006,6.0,2019.0,50692.0,51050.49467944488
78.0,1.0,3.0,-34.497147,-58.52051899999999,11.0,2019.0,192280.0,191005.4362204848
44.0,1.0,1.0,-34.4250552,-58.5935955,8.0,2019.0,117990.0,107978.21605737542
79.0,2.0,2.0,-34.3915960905,-58.6458612136,2.0,2020.0,301530.0,241307.46933332866
63.0,1.0,2.0,-34.589766499999996,-58.420727899999996,5.0,2019.0,243146.8,222025.6769665298
