Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
160.0,3.0,3.0,11.017000000000001,-74.82600000000001,2.0,2020.0,172125.0,141758.74505422835
95.0,4.0,3.0,7.861000000000001,-72.499,10.0,2019.0,76500.0,61689.03960416664
78.0,2.0,3.0,5.021,-73.991,3.0,2019.0,41895.0,51457.85965997379
182.0,2.0,4.0,3.41,-76.524,7.0,2019.0,38250.0,107771.54575330949
105.0,2.0,3.0,10.390999999999998,-75.473,10.0,2019.0,71049.59999999999,71915.5033954712
110.0,3.0,3.0,4.728,-74.03699999999999,3.0,2019.0,153000.0,103001.81732057547
101.0,2.0,2.0,4.706,-74.046,10.0,2019.0,110250.0,130482.16904671183
86.0,2.0,3.0,4.734,-74.056,4.0,2019.0,74250.0,83358.991659209
230.0,3.0,4.0,10.994000000000002,-74.827,3.0,2019.0,175050.0,145401.3662764165
260.0,4.0,3.0,4.912,-74.048,2.0,2020.0,225000.0,228333.92961779845
101.0,1.0,3.0,4.728,-74.038,5.0,2019.0,81000.0,93272.02165397893
115.0,4.0,3.0,3.409,-76.543,9.0,2019.0,72000.0,78532.39121081369
105.0,3.0,2.0,4.691,-74.053,12.0,2019.0,168750.0,175723.96392790956
90.0,3.0,3.0,10.999,-74.83,6.0,2019.0,72000.0,64012.67668035217
90.0,2.0,2.0,4.649,-74.055,12.0,2019.0,146250.0,155075.50477635168
124.0,2.0,4.0,4.6,-74.12,6.0,2019.0,130500.0,109110.0833802078
159.0,4.0,3.0,4.7010000000000005,-74.035,3.0,2019.0,163125.0,205024.3859047097
114.0,2.0,4.0,4.708,-74.14,8.0,2019.0,51727.5,68843.78768589682
120.0,2.0,3.0,11.008,-74.806,3.0,2019.0,72000.0,86169.59615390988
98.0,3.0,2.0,4.704,-74.053,10.0,2019.0,123750.0,146459.69342133758
104.0,2.0,4.0,3.463,-76.524,3.0,2019.0,45000.0,51857.32302894506
192.0,4.0,3.0,11.014000000000001,-74.818,11.0,2019.0,220500.0,188983.94367470976
88.0,2.0,2.0,4.6930000000000005,-74.042,6.0,2019.0,114750.0,114311.28592252043
93.0,2.0,3.0,11.005,-74.828,3.0,2019.0,75490.4304,67540.73816577742
71.0,2.0,2.0,4.707,-74.032,3.0,2019.0,95625.0,90945.6501810451
80.0,2.0,4.0,7.917999999999999,-72.498,12.0,2019.0,49500.0,42170.488304866914
250.0,4.0,4.0,4.795,-75.695,3.0,2019.0,110250.0,127834.58748153162
92.0,3.0,3.0,7.917999999999999,-72.498,9.0,2019.0,45000.0,42114.36170410856
85.0,2.0,3.0,7.837999999999999,-72.46600000000001,3.0,2019.0,32625.0,30723.07806547096
100.0,2.0,3.0,7.905,-72.47,3.0,2019.0,40500.0,39807.8924874278
197.0,3.0,3.0,6.142,-75.559,7.0,2019.0,164110.94999999998,159829.92841586817
135.0,4.0,3.0,4.806,-75.843,3.0,2019.0,128430.0,98395.1985514879
282.0,4.0,4.0,4.736000000000001,-74.074,8.0,2019.0,220500.0,240931.3935036204
125.0,3.0,4.0,11.017999999999999,-74.813,7.0,2019.0,83250.0,82728.99628376501
87.0,2.0,2.0,4.696000000000001,-74.062,7.0,2019.0,99000.0,101753.96019005755
301.0,3.0,5.0,7.87,-72.473,3.0,2019.0,168750.0,138027.33516483515
200.0,5.0,4.0,11.005,-74.814,7.0,2019.0,135000.0,132208.06434328808
107.0,3.0,3.0,4.718999999999999,-74.035,3.0,2019.0,99000.0,112951.80134611725
51.0,1.0,2.0,7.882999999999999,-72.5,11.0,2019.0,19125.0,26814.55660869868
55.0,1.0,3.0,6.3389999999999995,-75.569,11.0,2019.0,26325.0,36684.64425910523
162.0,3.0,2.0,11.007,-74.812,9.0,2019.0,173250.0,140995.0130990798
53.0,2.0,3.0,4.761,-74.027,3.0,2019.0,37125.0,39093.76237766071
59.0,2.0,3.0,4.744,-74.064,3.0,2019.0,51750.0,54338.95661921727
165.0,2.0,5.0,4.683,-74.087,10.0,2019.0,123750.0,153779.83050824175
124.0,3.0,3.0,7.901,-72.495,3.0,2019.0,90000.0,58059.82883199831
60.0,2.0,2.0,3.452,-76.532,3.0,2019.0,36000.0,36807.72838010338
56.0,2.0,3.0,7.932,-72.491,12.0,2019.0,24750.0,29939.109962255796
108.0,4.0,3.0,7.926,-72.487,4.0,2019.0,60750.0,62416.357008739644
76.0,2.0,3.0,4.919,-74.02600000000001,10.0,2019.0,76500.0,66964.21856694661
104.0,3.0,3.0,4.691,-74.061,3.0,2019.0,101250.0,140047.93080202016
118.0,3.0,3.0,3.275,-76.506,3.0,2019.0,61875.0,66160.9018665888
286.0,2.0,5.0,5.065,-75.497,3.0,2019.0,63000.0,112062.25720372019
67.0,2.0,3.0,3.361,-76.517,5.0,2019.0,50625.0,46722.1246780225
240.0,5.0,5.0,3.931,-76.484,2.0,2020.0,294750.0,131054.5138457611
159.0,3.0,3.0,4.688,-74.074,3.0,2019.0,153000.0,159708.98860683615
115.0,2.0,4.0,6.175,-75.583,10.0,2019.0,94500.0,74619.31978035317
89.0,2.0,2.0,4.706,-74.058,5.0,2019.0,111375.0,107649.47552216571
140.0,3.0,3.0,4.694,-74.06,5.0,2019.0,195750.0,152965.81695441122
93.0,2.0,3.0,4.348,-74.361,7.0,2019.0,45000.0,48952.82740373612
60.0,2.0,3.0,4.716,-74.127,2.0,2020.0,47250.0,45073.7793094814
166.0,2.0,2.0,3.4330000000000003,-76.54899999999999,3.0,2019.0,141750.0,84155.48432813074
88.0,2.0,2.0,6.172000000000001,-75.607,3.0,2019.0,49500.0,63527.063809965635
75.0,2.0,3.0,6.316,-75.563,3.0,2019.0,39375.0,54455.22341226636
180.0,3.0,3.0,3.2769999999999997,-76.51899999999999,3.0,2019.0,78750.0,88267.88677560973
49.0,1.0,2.0,7.8629999999999995,-72.476,5.0,2019.0,20250.0,22531.60917167974
48.0,1.0,1.0,4.654,-74.061,3.0,2019.0,63000.0,65512.477426927755
160.0,4.0,4.0,7.9239999999999995,-72.486,10.0,2019.0,78750.0,65236.55752871651
160.0,5.0,4.0,4.691,-74.03,10.0,2019.0,135000.0,214883.1169396027
101.0,3.0,3.0,4.738,-74.033,3.0,2019.0,85500.0,95987.42715722078
104.0,3.0,3.0,3.49,-76.513,8.0,2019.0,74250.0,71785.40112041739
295.0,5.0,4.0,4.734,-74.07600000000001,3.0,2019.0,267750.0,246955.5332262151
132.0,3.0,3.0,11.01,-74.812,4.0,2019.0,108000.0,104342.85677980789
176.0,3.0,3.0,4.613,-74.067,6.0,2019.0,202500.0,242281.66233824173
250.0,3.0,4.0,3.4530000000000003,-76.55,6.0,2019.0,101250.0,144543.1611768857
120.0,2.0,3.0,4.881,-75.762,3.0,2019.0,180000.0,73426.6813277946
119.0,2.0,2.0,10.965,-74.795,8.0,2019.0,94500.0,68792.40011051692
100.0,3.0,3.0,10.41,-75.538,3.0,2019.0,141750.0,104472.44571454203
205.0,4.0,3.0,4.697,-74.039,3.0,2019.0,291375.0,225051.25035033707
86.0,2.0,3.0,4.67,-74.053,10.0,2019.0,135000.0,137433.0162523476
140.0,2.0,3.0,4.836,-75.692,4.0,2019.0,56250.0,63215.191402229226
61.0,2.0,2.0,7.067,-73.837,3.0,2020.0,22050.0,35502.54092812026
130.0,2.0,3.0,6.24,-75.59100000000001,3.0,2019.0,81000.0,97900.48015875257
53.0,2.0,3.0,7.926,-72.49600000000001,12.0,2019.0,21375.0,29071.101698739323
70.0,2.0,3.0,6.997000000000001,-73.059,2.0,2020.0,45000.0,39358.381038814616
91.0,2.0,3.0,3.4,-76.52600000000001,2.0,2020.0,66375.0,53873.79753390161
61.0,2.0,3.0,3.407,-76.536,3.0,2019.0,26977.5,36561.21364272834
62.0,2.0,2.0,3.3680000000000003,-76.517,9.0,2019.0,33300.0,37825.969596208204
45.0,1.0,3.0,4.641,-74.148,10.0,2019.0,33750.0,33896.4442369484
50.0,1.0,2.0,6.252000000000001,-75.608,3.0,2019.0,33750.0,31770.696424808673
87.0,3.0,4.0,4.7989999999999995,-75.815,3.0,2019.0,47250.0,44126.676479083646
240.0,3.0,3.0,4.822,-75.73100000000001,2.0,2020.0,225000.0,131906.87387304654
83.0,2.0,3.0,6.172000000000001,-75.582,12.0,2019.0,65250.0,65519.04711946695
130.0,3.0,4.0,4.7219999999999995,-74.041,3.0,2019.0,130500.0,125715.25571558703
185.0,4.0,4.0,3.366,-76.539,7.0,2019.0,146250.0,117895.9921679529
137.0,3.0,3.0,4.755,-74.066,7.0,2019.0,135000.0,139480.92768035762
83.0,2.0,3.0,3.4730000000000003,-76.486,10.0,2019.0,43875.0,39587.54748389397
113.0,3.0,3.0,3.492,-76.51899999999999,6.0,2019.0,90000.0,88288.78237650932
118.0,4.0,3.0,10.950999999999999,-74.827,11.0,2019.0,109125.0,91403.19366885962
198.0,5.0,4.0,4.609,-74.07300000000001,4.0,2019.0,135000.0,198785.42675738927
106.0,2.0,3.0,3.543,-76.314,3.0,2019.0,29250.0,33011.1276663736
75.0,2.0,2.0,6.329,-75.567,8.0,2019.0,34875.0,62052.16014245367
47.0,1.0,1.0,7.8870000000000005,-72.50399999999999,1.0,2020.0,21375.0,31049.39956611064
58.0,2.0,1.0,11.009,-74.835,11.0,2019.0,42750.0,51513.20279621097
65.0,2.0,3.0,6.3389999999999995,-75.54,7.0,2019.0,47250.0,46301.91127249757
110.0,3.0,2.0,11.002,-74.811,4.0,2019.0,123412.5,90339.07600313095
100.0,3.0,2.0,3.491,-76.51899999999999,6.0,2019.0,85500.0,84088.37868152124
300.0,4.0,4.0,3.3939999999999997,-76.516,1.0,2020.0,114750.0,133136.475431677
87.0,2.0,3.0,7.864,-72.497,3.0,2019.0,34875.0,41392.21949527311
184.0,3.0,3.0,4.816,-75.722,3.0,2019.0,94500.0,113022.9957625803
144.0,2.0,3.0,6.205,-75.582,4.0,2019.0,162000.0,108543.70526806063
115.0,3.0,3.0,7.855,-72.502,8.0,2019.0,67500.0,55899.47244281751
214.0,4.0,4.0,11.005999999999998,-74.807,3.0,2019.0,177750.0,153024.5415542317
76.0,2.0,3.0,3.4360000000000004,-76.465,3.0,2019.0,72000.0,43655.82034005686
68.0,2.0,3.0,4.744,-74.087,7.0,2019.0,72000.0,50046.20799151424
165.0,4.0,2.0,4.671,-74.042,3.0,2019.0,292500.0,269415.9242362481
60.0,2.0,2.0,4.7219999999999995,-74.048,8.0,2019.0,90000.0,71874.62165100353
60.0,1.0,3.0,3.475,-76.498,8.0,2019.0,28125.0,25750.98830269421
170.0,2.0,4.0,3.5780000000000003,-76.405,10.0,2019.0,101250.0,49906.641003872464
65.0,2.0,3.0,6.3389999999999995,-75.54,1.0,2020.0,48375.0,47027.62117539022
72.0,2.0,3.0,4.709,-74.031,3.0,2019.0,74250.0,77942.35990091643
63.0,2.0,2.0,4.638999999999999,-74.07300000000001,3.0,2019.0,63000.0,80426.7746693189
102.0,2.0,3.0,4.708,-74.031,3.0,2019.0,125775.0,122741.2591505006
58.0,1.0,1.0,11.003,-74.83,3.0,2019.0,40500.0,48689.39717522132
250.0,2.0,3.0,7.886,-72.505,6.0,2019.0,20250.0,60080.25131004331
125.0,2.0,3.0,6.337999999999999,-75.555,5.0,2019.0,64125.0,84474.07106035858
132.0,3.0,3.0,7.879,-72.499,3.0,2019.0,51750.0,73731.1540070596
141.0,3.0,3.0,4.845,-74.055,3.0,2019.0,92250.0,100947.2211735426
63.0,1.0,1.0,4.728,-74.041,4.0,2019.0,67500.0,73997.33800510038
70.0,2.0,3.0,3.49,-76.501,12.0,2019.0,48375.0,37649.29984648263
97.0,3.0,3.0,4.706,-74.23,3.0,2019.0,57892.5,60513.02378816534
84.0,3.0,3.0,7.8839999999999995,-72.50399999999999,3.0,2019.0,56250.0,43391.17555459681
186.0,4.0,3.0,4.843999999999999,-74.07,5.0,2019.0,112500.0,134171.04568879894
63.0,2.0,2.0,11.137,-74.22,8.0,2019.0,63000.0,61898.30042428298
34.0,1.0,1.0,4.7010000000000005,-74.03,8.0,2019.0,61875.0,65885.47446337967
59.0,2.0,3.0,6.153,-75.646,3.0,2019.0,47250.0,41797.82233944017
64.0,2.0,2.0,4.696000000000001,-74.055,10.0,2019.0,89550.0,98514.91771285766
150.0,4.0,4.0,7.926,-72.487,10.0,2019.0,92250.0,63153.31529092709
183.0,4.0,3.0,6.186,-75.572,7.0,2019.0,154125.0,179900.03175570926
95.0,3.0,3.0,6.181,-75.585,3.0,2019.0,75375.0,89827.72564016707
150.0,3.0,3.0,4.882,-74.036,3.0,2019.0,194625.0,187288.78133971285
306.0,3.0,3.0,11.007,-74.81,3.0,2019.0,200250.0,182069.5395043857
35.0,1.0,1.0,6.3389999999999995,-75.542,7.0,2019.0,38250.0,29475.79180279051
189.0,3.0,3.0,6.209,-75.57300000000001,5.0,2019.0,139500.0,145979.2612393815
178.0,5.0,3.0,4.659,-74.05,3.0,2019.0,267750.0,261136.36168837053
90.0,2.0,3.0,4.633,-74.113,3.0,2019.0,86625.0,114349.29623306544
150.0,3.0,3.0,6.24,-75.59899999999999,5.0,2019.0,162000.0,123108.1533413747
70.0,2.0,3.0,11.007,-74.834,11.0,2019.0,45000.0,46793.59115357307
80.0,2.0,3.0,3.4189999999999996,-76.529,3.0,2019.0,48375.0,49400.55235286463
100.0,2.0,2.0,3.4339999999999997,-76.52600000000001,4.0,2019.0,36000.0,66399.11702616661
93.0,2.0,2.0,4.699,-74.05199999999999,3.0,2019.0,94500.0,141277.41904454774
206.0,3.0,2.0,4.66,-74.05,3.0,2020.0,291375.0,270192.3947269155
55.0,1.0,3.0,3.465,-76.59,2.0,2020.0,37125.0,28810.862403591484
77.0,2.0,3.0,3.483,-76.509,3.0,2019.0,34875.0,43120.92381719918
178.0,1.0,2.0,4.656000000000001,-74.067,3.0,2019.0,180000.0,121534.63305642287
72.0,2.0,3.0,4.572,-74.22800000000001,3.0,2019.0,15277.5,42596.0215544156
197.0,5.0,3.0,6.151,-75.617,3.0,2019.0,141750.0,144574.4108534188
60.0,1.0,3.0,5.077,-75.52600000000001,3.0,2019.0,29250.0,33679.20650320129
46.0,1.0,1.0,11.014000000000001,-74.824,3.0,2019.0,34875.0,38383.19882180007
83.0,2.0,3.0,4.697,-74.084,2.0,2020.0,103500.0,96045.1042105435
100.0,2.0,3.0,6.148,-75.622,1.0,2020.0,69750.0,84554.18144995233
240.0,3.0,4.0,4.854,-74.056,3.0,2019.0,157500.0,154516.5159888668
64.0,1.0,2.0,4.716,-74.109,7.0,2019.0,31050.0,43300.310058391035
80.0,1.0,4.0,3.488,-76.486,10.0,2019.0,30375.0,25551.00941892047
71.0,1.0,1.0,4.648,-74.055,3.0,2019.0,157500.0,141524.142272789
67.0,2.0,3.0,11.001,-74.835,11.0,2019.0,37125.0,44310.46516933049
60.0,2.0,3.0,3.4810000000000003,-76.5,7.0,2019.0,34875.0,29704.165414907548
90.0,3.0,4.0,4.726,-74.067,3.0,2020.0,69750.0,90403.07359192111
40.0,1.0,1.0,4.688,-74.062,5.0,2019.0,33750.0,56950.86050290097
91.0,2.0,3.0,11.019,-74.82,12.0,2019.0,76500.0,68533.41740797009
107.0,3.0,2.0,4.691,-74.033,3.0,2019.0,149625.0,122224.27545076355
55.0,2.0,3.0,3.3810000000000002,-76.514,1.0,2020.0,40500.0,33399.24970499815
71.0,2.0,3.0,6.33,-75.558,10.0,2019.0,41625.0,52549.31018550324
64.0,3.0,3.0,4.7330000000000005,-74.277,8.0,2019.0,36000.0,31967.171670479525
280.0,1.0,2.0,4.586,-74.209,12.0,2019.0,51750.0,82328.09758928572
90.0,2.0,3.0,10.988,-74.957,5.0,2019.0,39375.0,60353.437370615684
157.0,4.0,3.0,4.906000000000001,-74.024,3.0,2019.0,177750.0,163969.27112887107
170.0,4.0,3.0,4.896,-74.029,4.0,2019.0,180000.0,189957.16987767915
47.0,2.0,1.0,4.689,-74.059,11.0,2019.0,76500.0,82098.16746721473
73.0,2.0,3.0,4.743,-74.029,3.0,2019.0,56272.5,56374.715433161866
120.0,3.0,3.0,7.922999999999999,-72.488,1.0,2020.0,56250.0,53777.96422666473
37.0,1.0,1.0,4.725,-74.038,1.0,2020.0,49579.2,52151.30536455069
64.0,2.0,3.0,4.6930000000000005,-74.182,8.0,2019.0,29250.0,35232.32865907143
280.0,3.0,4.0,4.7219999999999995,-74.066,3.0,2019.0,198000.0,234917.18689030653
60.0,2.0,2.0,6.159,-75.646,3.0,2019.0,42525.0,44547.97369221723
120.0,3.0,4.0,4.798,-75.745,9.0,2019.0,47250.0,56210.180196387286
80.0,2.0,3.0,7.93,-72.502,3.0,2019.0,50625.0,35314.89605504057
180.0,4.0,4.0,4.551,-75.655,3.0,2019.0,101250.0,79199.15407992239
145.0,3.0,2.0,3.45,-76.54,5.0,2019.0,83250.0,103902.05520425813
50.0,1.0,2.0,6.157,-75.64399999999999,3.0,2020.0,28125.0,34692.944275063026
142.0,2.0,3.0,11.012,-74.825,5.0,2019.0,123750.0,97171.46591980604
196.0,3.0,4.0,6.19,-75.564,3.0,2019.0,130500.0,157096.2104953616
210.0,2.0,3.0,6.245,-75.583,7.0,2019.0,130500.0,152160.81685378577
60.0,2.0,3.0,3.41,-76.535,3.0,2019.0,30375.0,36155.63193879383
98.0,2.0,2.0,4.703,-74.08,2.0,2020.0,78750.0,109217.08772059101
272.0,3.0,4.0,7.898,-72.48899999999999,3.0,2019.0,157500.0,94450.32129917206
47.0,2.0,1.0,4.727,-74.038,3.0,2019.0,64575.0,63445.85371899509
70.0,2.0,2.0,11.014000000000001,-74.839,3.0,2019.0,60750.0,62350.4100303796
57.0,2.0,3.0,4.601,-74.118,3.0,2019.0,48375.0,40603.08554390447
290.0,4.0,4.0,4.85,-74.056,7.0,2019.0,104625.0,184236.20097325713
64.0,2.0,3.0,6.3229999999999995,-75.558,5.0,2019.0,47700.0,48955.008693102194
65.0,2.0,3.0,6.3389999999999995,-75.54,4.0,2019.0,41850.0,46352.36265808839
72.0,2.0,2.0,5.053,-75.47800000000001,6.0,2019.0,40500.0,48100.22476716439
80.0,2.0,3.0,4.7669999999999995,-74.051,3.0,2019.0,81000.0,75135.37703176819
184.0,4.0,3.0,4.809,-74.10300000000001,3.0,2019.0,186750.0,123980.9032456154
90.0,3.0,3.0,4.729,-74.042,9.0,2019.0,78750.0,89624.00845015007
126.0,3.0,2.0,4.817,-75.803,3.0,2019.0,101250.0,118507.56755588105
242.0,4.0,4.0,3.359,-76.533,7.0,2019.0,175500.0,188175.16174950104
158.0,4.0,3.0,4.705,-74.04,3.0,2019.0,270000.0,242482.22663920297
71.0,2.0,3.0,6.337999999999999,-75.541,4.0,2019.0,58500.0,56654.83525834802
90.0,2.0,3.0,3.49,-76.52,5.0,2019.0,68625.0,76642.31015790843
209.0,5.0,4.0,7.882000000000001,-72.494,3.0,2019.0,139500.0,139233.09356843814
147.0,3.0,5.0,6.2589999999999995,-75.58800000000001,4.0,2019.0,78750.0,98115.37154705137
136.0,3.0,3.0,4.697,-74.044,3.0,2019.0,119250.0,186593.37434736584
96.0,2.0,3.0,4.729,-74.04,4.0,2019.0,128250.0,95338.44520405526
60.0,1.0,3.0,10.919,-74.814,10.0,2019.0,29250.0,30498.167569818732
55.0,2.0,2.0,6.34,-75.533,11.0,2019.0,39375.0,39627.119206102216
132.0,3.0,3.0,3.435,-76.54899999999999,11.0,2019.0,125645.41575,110033.20962707985
140.0,4.0,4.0,3.405,-76.53699999999999,3.0,2020.0,67500.0,106305.48251860657
167.0,4.0,3.0,6.155,-75.598,3.0,2019.0,99000.0,148296.34480783288
160.0,5.0,3.0,4.676,-74.043,8.0,2019.0,281250.0,271745.8283469328
