Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
123.0,3.0,4.0,7.906000000000001,-72.494,3.0,2019.0,63000.0,63597.18918658702
160.0,4.0,4.0,3.6210000000000004,-76.417,11.0,2019.0,67500.0,87999.49243250363
254.0,5.0,3.0,11.003,-74.812,8.0,2019.0,193500.0,190959.83586932754
55.0,1.0,1.0,4.66,-74.057,3.0,2019.0,123750.0,101926.2600939676
90.0,2.0,2.0,3.4739999999999998,-76.48,3.0,2020.0,100125.0,52091.360047161834
120.0,2.0,3.0,11.020999999999999,-74.852,3.0,2019.0,102258.0,93602.13636756946
84.0,3.0,2.0,4.728,-74.03699999999999,12.0,2019.0,74250.0,85268.61799870867
202.0,4.0,3.0,4.7219999999999995,-74.02600000000001,9.0,2019.0,200250.0,219807.16587142454
65.0,4.0,4.0,4.879,-74.045,3.0,2020.0,63000.0,54538.936091461
91.0,2.0,4.0,4.706,-74.05,3.0,2019.0,94500.0,130168.68863951413
142.0,3.0,5.0,4.5360000000000005,-75.673,6.0,2019.0,30375.0,72967.71709095016
126.0,4.0,3.0,4.6930000000000005,-74.031,7.0,2019.0,258525.0,158516.72259567276
68.0,3.0,2.0,4.708,-74.029,12.0,2019.0,103500.0,93055.3797993951
94.0,1.0,2.0,10.995999999999999,-74.82,7.0,2019.0,47250.0,50792.675451463474
96.0,2.0,2.0,4.672,-74.058,8.0,2019.0,180000.0,162278.80688131542
59.0,1.0,1.0,10.985999999999999,-74.783,3.0,2019.0,29250.0,62216.396997000025
155.0,3.0,3.0,4.708,-74.04,3.0,2019.0,173250.0,191396.05195305787
118.0,2.0,3.0,11.005,-74.832,6.0,2019.0,78750.0,86032.55636760719
61.0,2.0,3.0,4.755,-74.023,8.0,2019.0,53550.0,46899.77285323322
116.0,3.0,2.0,6.212000000000001,-75.566,4.0,2019.0,150750.0,150309.84381552105
185.0,4.0,4.0,4.705,-74.03399999999999,4.0,2019.0,303750.0,271753.437397406
54.0,2.0,1.0,10.404000000000002,-75.555,3.0,2019.0,81000.0,59952.37593475405
46.0,1.0,1.0,4.727,-74.048,12.0,2019.0,47250.0,62405.10115374308
204.0,3.0,3.0,3.363,-76.54,3.0,2019.0,114750.0,122307.79539258669
59.0,2.0,3.0,4.658,-74.128,3.0,2019.0,48375.0,62949.07676014941
180.0,4.0,3.0,4.169,-74.699,3.0,2019.0,157500.0,187267.5451645359
55.0,2.0,3.0,4.832,-75.681,3.0,2019.0,29250.0,28623.946226459666
178.0,3.0,3.0,4.672,-74.058,3.0,2019.0,202500.0,264562.0860300374
110.0,3.0,3.0,4.891,-74.07,3.0,2020.0,108000.0,101894.35365315262
154.0,3.0,3.0,4.705,-74.068,3.0,2019.0,223875.0,175387.0816153672
90.0,2.0,3.0,3.248,-76.54899999999999,11.0,2019.0,49500.0,40562.36785714287
82.0,3.0,3.0,4.7,-74.061,2.0,2020.0,78750.0,97570.00740446286
35.0,1.0,4.0,3.463,-76.528,7.0,2019.0,45000.0,20869.733650611248
76.0,2.0,3.0,6.151,-75.638,7.0,2019.0,57375.0,61525.8188460432
45.0,1.0,2.0,4.64,-74.155,6.0,2019.0,25852.5,28062.810199558735
240.0,4.0,4.0,4.691,-74.078,11.0,2019.0,180000.0,190018.00443338335
97.0,3.0,4.0,7.066,-73.10300000000001,2.0,2020.0,63000.0,64022.80890696869
130.0,3.0,3.0,10.997,-74.82300000000001,7.0,2019.0,67500.0,87372.37681321212
76.0,2.0,2.0,4.709,-74.029,5.0,2019.0,90000.0,89071.44290918595
102.0,3.0,4.0,4.763999999999999,-74.04899999999999,12.0,2019.0,85500.0,80766.66724448239
120.0,2.0,4.0,4.604,-74.07,3.0,2019.0,213750.0,141676.33492321448
110.0,2.0,3.0,6.267,-75.59100000000001,7.0,2019.0,85500.0,72641.50266147664
136.0,3.0,3.0,11.013,-74.813,2.0,2020.0,119250.0,120118.90682273945
65.0,2.0,2.0,4.641,-74.062,3.0,2019.0,72000.0,90801.55983518471
210.0,3.0,3.0,4.669,-74.045,2.0,2020.0,270000.0,264403.14705512393
56.0,2.0,1.0,4.691,-74.053,2.0,2020.0,79875.0,99665.24171417301
137.0,4.0,3.0,10.972999999999999,-74.833,7.0,2019.0,139500.0,115142.44131636401
92.0,2.0,3.0,11.015999999999998,-74.812,8.0,2019.0,53325.0,64383.92870989015
53.0,2.0,3.0,6.327999999999999,-75.562,12.0,2019.0,36000.0,38151.66979373014
73.0,3.0,3.0,4.726,-74.117,3.0,2019.0,72000.0,54661.665660546954
210.0,1.0,5.0,3.447,-76.531,5.0,2019.0,58500.0,109963.35121753246
64.0,1.0,1.0,11.015999999999998,-74.832,1.0,2020.0,65250.0,77922.66080554998
125.0,3.0,3.0,4.67,-74.053,10.0,2019.0,168750.0,197974.74844036286
72.0,2.0,2.0,3.46,-76.509,9.0,2019.0,45000.0,47524.34692327544
150.0,3.0,3.0,7.854,-72.502,6.0,2019.0,72000.0,78171.99245183023
63.0,2.0,2.0,6.172000000000001,-75.637,5.0,2019.0,57375.0,52558.80818437708
64.0,2.0,3.0,3.4019999999999997,-76.53,1.0,2020.0,41625.0,38138.53670858058
115.0,2.0,3.0,7.9079999999999995,-72.473,6.0,2019.0,36000.0,41597.07028122918
107.0,2.0,3.0,10.993,-74.817,3.0,2019.0,80325.0,73905.70915879146
119.0,3.0,4.0,4.811,-75.702,3.0,2019.0,51750.0,56673.8702112535
87.0,2.0,3.0,6.257999999999999,-75.593,8.0,2019.0,61875.0,81507.04240535817
180.0,4.0,4.0,4.81,-75.693,3.0,2019.0,87750.0,103307.31648980417
65.0,3.0,3.0,7.885,-72.498,11.0,2019.0,38250.0,52418.056033984976
86.0,2.0,1.0,4.643,-74.061,3.0,2019.0,109125.0,103672.14876835598
86.0,2.0,2.0,4.717,-74.041,3.0,2019.0,116775.0,93020.57192759994
94.0,3.0,3.0,4.875,-74.07,8.0,2019.0,79875.0,79291.50871707476
170.0,4.0,4.0,3.4019999999999997,-76.503,10.0,2019.0,87750.0,79845.2729180448
87.0,3.0,5.0,4.761,-74.04899999999999,3.0,2019.0,72000.0,74276.6515750488
160.0,4.0,3.0,4.685,-74.046,3.0,2019.0,202500.0,189171.55011950998
250.0,4.0,4.0,4.715,-74.067,3.0,2019.0,213750.0,218468.58288714977
45.0,2.0,3.0,4.515,-74.12100000000001,5.0,2019.0,31500.0,22864.832394591736
183.0,3.0,2.0,4.652,-74.083,12.0,2019.0,149625.0,190276.7395135747
64.0,2.0,3.0,4.716,-74.033,10.0,2019.0,72000.0,71967.48166556358
106.0,3.0,3.0,10.999,-74.78399999999999,10.0,2019.0,65250.0,67400.71980333934
127.0,4.0,3.0,11.015999999999998,-74.82,10.0,2019.0,132312.006225,125672.92721900753
154.0,4.0,3.0,11.017000000000001,-74.82600000000001,7.0,2019.0,191250.0,153475.41853666812
44.0,1.0,1.0,10.993,-74.8,5.0,2019.0,38155.5,29300.943628936788
58.0,2.0,2.0,4.832,-75.681,3.0,2019.0,37125.0,30155.18207978773
160.0,4.0,5.0,7.837999999999999,-72.47399999999999,2.0,2020.0,54000.0,86356.28504464286
40.0,1.0,1.0,11.003,-74.821,4.0,2019.0,38250.0,40710.29557318332
61.0,2.0,3.0,3.5589999999999997,-76.50399999999999,8.0,2019.0,31500.0,29810.138504453163
105.0,2.0,3.0,4.434,-75.21,9.0,2019.0,55777.5,64164.42430134499
196.0,3.0,3.0,11.01,-74.812,3.0,2019.0,189850.5,157948.9702086589
60.0,1.0,3.0,3.4539999999999997,-76.48899999999999,10.0,2019.0,30375.0,22688.581701283896
120.0,2.0,3.0,6.334,-75.561,10.0,2019.0,66375.0,70279.65729902234
110.0,3.0,4.0,3.4130000000000003,-76.529,6.0,2019.0,44775.0,62386.43043281768
158.0,2.0,3.0,3.35,-76.529,3.0,2019.0,165375.0,100460.81802798175
55.0,2.0,3.0,3.488,-76.493,5.0,2019.0,27000.0,26772.923698599247
127.0,4.0,4.0,6.151,-75.617,3.0,2019.0,83250.0,108503.6315605106
65.0,2.0,3.0,3.428,-76.499,5.0,2019.0,22500.0,34803.36767789429
60.0,1.0,1.0,4.6739999999999995,-74.05199999999999,2.0,2020.0,225000.0,101374.55021929901
72.0,3.0,3.0,4.814,-75.694,5.0,2019.0,51750.0,37886.821632736384
89.0,2.0,3.0,6.167999999999999,-75.583,3.0,2020.0,74250.0,76211.41085549633
50.0,1.0,3.0,3.372,-76.551,5.0,2019.0,24750.0,26093.397396859888
120.0,3.0,5.0,3.468,-76.494,10.0,2019.0,56250.0,60046.4397222711
70.0,2.0,3.0,4.638999999999999,-74.102,6.0,2019.0,98775.0,88247.41314517557
92.0,2.0,3.0,3.42,-76.55,11.0,2019.0,41625.0,63404.75089806075
141.0,1.0,1.0,3.398,-76.498,7.0,2019.0,85500.0,93171.9447037782
48.0,2.0,2.0,4.669,-74.139,8.0,2019.0,51750.0,40404.37666263978
70.0,2.0,3.0,3.367,-76.51899999999999,1.0,2020.0,49050.0,50005.83496825295
68.0,2.0,3.0,3.448,-76.516,7.0,2019.0,48375.0,45665.997459493155
112.0,3.0,3.0,4.83,-75.699,6.0,2019.0,63000.0,62911.92074664844
42.0,1.0,4.0,4.606,-74.212,3.0,2019.0,16852.5,21694.43126552191
60.0,2.0,2.0,4.697,-74.084,10.0,2019.0,81000.0,77127.41415444345
138.0,3.0,2.0,4.681,-74.057,3.0,2020.0,177750.0,189495.44491414767
49.0,1.0,1.0,11.009,-74.831,3.0,2019.0,48484.06875,50218.46499568027
220.0,4.0,3.0,4.7,-74.038,10.0,2019.0,184500.0,243994.62492203858
165.0,2.0,3.0,4.71,-74.07300000000001,3.0,2019.0,168750.0,205220.5917060396
60.0,2.0,2.0,4.8069999999999995,-75.717,3.0,2019.0,41625.0,36674.911728685154
46.0,2.0,1.0,4.726,-74.043,3.0,2019.0,64125.0,61488.26927322537
90.0,2.0,2.0,3.431,-76.532,8.0,2019.0,25875.0,74701.67841397847
62.0,2.0,2.0,3.463,-76.533,3.0,2019.0,70875.0,39699.11308982643
96.0,2.0,2.0,11.017000000000001,-74.836,3.0,2019.0,84313.34999999999,81805.50094468181
148.0,4.0,4.0,3.367,-76.54,12.0,2019.0,130500.0,125454.06006493504
80.0,2.0,3.0,7.91,-72.50399999999999,8.0,2019.0,43875.0,43674.81525084394
146.0,4.0,4.0,4.71,-74.068,9.0,2019.0,270000.0,167786.89768968444
110.0,2.0,3.0,7.933,-72.518,3.0,2019.0,30375.0,36482.2492833611
37.0,1.0,2.0,6.23,-75.557,3.0,2019.0,25875.0,30436.895921191463
64.0,2.0,1.0,11.002,-74.82600000000001,8.0,2019.0,49500.0,85560.81036773347
87.0,2.0,2.0,4.69,-74.054,9.0,2019.0,108000.0,128975.3982631476
70.0,1.0,3.0,7.895,-72.5,12.0,2019.0,13500.0,22000.332589285856
121.0,3.0,3.0,10.953,-74.759,5.0,2019.0,104985.0,90730.76297253395
225.0,4.0,3.0,4.882,-74.036,5.0,2019.0,258750.0,256569.5693628547
84.0,2.0,3.0,4.751,-74.067,3.0,2019.0,77062.5,79640.27306836343
100.0,2.0,3.0,11.002,-74.793,12.0,2019.0,76500.0,68233.73867434147
130.0,3.0,4.0,6.16,-75.598,5.0,2019.0,64800.0,99551.4444756871
56.0,2.0,1.0,4.643,-74.058,3.0,2019.0,91350.0,94862.83413352742
68.0,2.0,3.0,3.37,-76.516,3.0,2020.0,48375.0,51088.983366118795
173.0,3.0,3.0,4.282,-74.815,9.0,2019.0,42502.5,92100.47248109379
300.0,4.0,4.0,3.427,-76.547,6.0,2019.0,72000.0,128026.7934637666
60.0,2.0,3.0,3.359,-76.52,10.0,2019.0,45000.0,35638.29924206023
78.0,2.0,3.0,3.3710000000000004,-76.524,9.0,2019.0,60750.0,56977.15461762618
64.0,2.0,3.0,3.455,-76.486,9.0,2019.0,25807.5,31914.874514897303
129.0,4.0,3.0,7.879,-72.48,9.0,2019.0,60750.0,85873.50281371853
63.0,1.0,3.0,4.628,-74.14,3.0,2019.0,48375.0,45599.87678012678
149.0,1.0,3.0,10.957,-74.809,12.0,2019.0,36000.0,74651.44076503639
70.0,2.0,3.0,6.176,-75.608,12.0,2019.0,61875.0,56392.04383076738
234.0,4.0,4.0,6.244,-75.601,12.0,2019.0,281250.0,163277.85474102534
88.0,2.0,2.0,4.44,-75.223,7.0,2019.0,60750.0,46301.749859957636
74.0,3.0,3.0,6.605,-73.081,5.0,2019.0,47250.0,41971.9341140132
197.0,4.0,4.0,4.71,-74.075,3.0,2019.0,168750.0,214183.40062280284
81.0,3.0,2.0,4.703,-74.047,11.0,2019.0,135000.0,120182.8164424592
84.0,1.0,3.0,4.827,-75.671,3.0,2019.0,30375.0,39517.99297590794
56.0,2.0,1.0,4.696000000000001,-74.057,3.0,2019.0,86625.0,86360.03882817178
99.0,2.0,3.0,4.744,-74.065,4.0,2019.0,99112.5,86383.40591723751
86.0,1.0,2.0,10.982999999999999,-74.808,12.0,2019.0,37125.0,42477.592381959774
48.0,2.0,2.0,4.652,-74.17,3.0,2019.0,28125.0,28094.25936260201
113.0,3.0,3.0,11.008,-74.806,3.0,2019.0,87750.0,81982.84575034263
290.0,5.0,4.0,4.8069999999999995,-75.70100000000001,3.0,2019.0,191250.0,167330.52684937636
69.0,2.0,2.0,6.377999999999999,-75.449,10.0,2019.0,78750.0,53948.45117439257
