Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
66.0,1.0,2.0,-34.915285,-56.154031999999994,7.0,2019.0,138966.0,176240.4289310986
60.0,1.0,2.0,-34.903178999999994,-56.175670999999994,3.0,2020.0,133459.8,105353.84253185178
176.0,2.0,3.0,-34.913546000000004,-54.956773,8.0,2019.0,144210.0,233819.94187904766
75.0,1.0,2.0,-34.893136,-56.127364,7.0,2019.0,121486.0,131621.18278922452
86.0,2.0,3.0,-34.908452000000004,-56.19131899999999,3.0,2020.0,112746.0,160452.56529655016
70.0,1.0,2.0,-34.913123,-56.148618000000006,9.0,2019.0,235106.0,168785.07487740507
100.0,3.0,2.0,-34.897054,-56.118336,3.0,2019.0,270940.0,268606.6928675489
111.0,1.0,3.0,-34.89103,-56.07039,8.0,2019.0,226366.0,183893.27995619047
60.0,1.0,2.0,-34.909785,-56.212106000000006,3.0,2019.0,69920.0,93731.78914000002
73.0,2.0,2.0,-34.90889,-56.156262,5.0,2019.0,161690.0,201005.0949918337
67.0,1.0,1.0,-34.90786,-56.14365600000001,3.0,2019.0,192280.0,138200.4107360903
112.0,2.0,2.0,-34.808578999999995,-56.21498100000001,5.0,2019.0,117990.0,113929.59302239108
55.0,1.0,2.0,-34.891282000000004,-56.149910999999996,1.0,2020.0,92644.0,120497.52617577426
77.0,1.0,3.0,-34.913068,-56.177094999999994,11.0,2019.0,253460.0,136611.11424470827
60.0,1.0,1.0,-34.836329,-56.233203,9.0,2019.0,37582.0,60360.33366666666
45.0,1.0,1.0,-34.908423,-56.173224,10.0,2019.0,109250.0,99019.45087724867
58.0,1.0,2.0,-34.900349,-56.172401,12.0,2019.0,147706.0,116018.12015145092
190.0,2.0,3.0,-34.864877,-56.070378000000005,2.0,2020.0,393300.0,355083.39081228845
62.0,1.0,2.0,-34.90713,-56.182742000000005,3.0,2019.0,130226.0,125965.446482424
200.0,3.0,3.0,-34.517307,-54.40361,12.0,2019.0,502550.0,173798.58338999999
172.0,3.0,4.0,-34.763602,-55.710072,3.0,2020.0,148580.0,280837.4673333333
59.0,1.0,1.0,-34.891774,-56.159018999999994,3.0,2019.0,107502.0,126782.71798773347
123.0,2.0,3.0,-34.919534000000006,-56.164062,6.0,2019.0,445740.0,310689.8368239261
