Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
84.0,1.0,2.0,-37.7948,144.9314,4.0,2016.0,292560.0,436478.34678777796
126.0,1.0,3.0,-37.8546,144.8762,11.0,2016.0,779100.0,673043.9878978917
103.0,2.0,2.0,-37.83938,145.26473000000001,8.0,2017.0,420396.0,492707.3374285715
110.0,1.0,2.0,-37.8864,145.0561,6.0,2016.0,591480.0,526368.1786291649
280.0,2.0,4.0,-37.7647,145.1186,11.0,2016.0,1049400.0,940002.8892857144
133.0,2.0,3.0,-37.7923,144.9776,11.0,2016.0,686880.0,834326.5030611918
171.0,2.0,4.0,-37.8197,144.8957,5.0,2016.0,839520.0,847669.3652060246
77.0,1.0,2.0,-37.850190000000005,145.0465,7.0,2017.0,318636.0,397118.53909786534
57.0,1.0,2.0,-37.8804,145.0501,11.0,2016.0,270300.0,353478.1212238744
130.0,2.0,3.0,-37.7413,145.0203,3.0,2017.0,699600.0,618529.8357973319
65.0,1.0,2.0,-37.73543,145.0162,10.0,2017.0,279840.0,340038.98053571436
179.0,2.0,4.0,-37.998059999999995,145.08829,9.0,2017.0,839520.0,786089.6586672735
58.0,1.0,1.0,-37.8588,144.8919,5.0,2016.0,197160.0,333481.39274999965
271.0,2.0,4.0,-37.812,145.1082,5.0,2017.0,1335600.0,1300605.7361080642
183.0,2.0,3.0,-37.8624,144.9768,11.0,2016.0,890400.0,1077820.3141147522
251.0,2.0,4.0,-37.74197,144.88513,9.0,2017.0,852240.0,881868.4385714283
218.0,2.0,4.0,-37.78908,144.75605,2.0,2018.0,511980.0,454213.71
153.0,2.0,5.0,-37.80532,145.16109,2.0,2018.0,629640.0,775053.1414898292
130.0,1.0,3.0,-37.93761,145.08563999999998,10.0,2017.0,612150.0,594760.9817228258
133.0,2.0,3.0,-37.79408,145.06864,10.0,2017.0,1174056.0,902344.600758277
109.0,1.0,2.0,-37.8469,144.8766,8.0,2016.0,483360.0,578357.1408670917
111.0,1.0,3.0,-37.769040000000004,144.9646,10.0,2017.0,731400.0,776828.3501896099
166.0,3.0,4.0,-37.9164,145.0765,12.0,2016.0,674160.0,755295.2480960414
141.0,2.0,3.0,-37.819520000000004,144.99673,2.0,2018.0,1227480.0,902061.812151769
87.0,1.0,2.0,-37.7847,145.0109,5.0,2017.0,429936.0,588968.651235507
148.0,2.0,3.0,-37.838190000000004,144.94686000000002,10.0,2017.0,1221120.0,1050619.9352775004
167.0,2.0,3.0,-37.7966,145.1021,9.0,2016.0,836340.0,892634.6642636657
236.0,2.0,4.0,-38.06049,145.14094,3.0,2018.0,620100.0,520517.9795771428
101.0,1.0,3.0,-37.7951,144.8901,5.0,2017.0,553956.0,596739.1401502927
75.0,1.0,2.0,-37.83446,144.94021,7.0,2017.0,1095510.0,520005.64921453234
65.0,1.0,2.0,-37.75257,145.00279,6.0,2017.0,313548.0,326436.886322493
33.0,2.0,4.0,-37.7584,145.16128,7.0,2017.0,810900.0,920908.9199999993
81.0,1.0,2.0,-37.79058,144.94253,12.0,2017.0,540600.0,509700.6345214019
119.0,1.0,2.0,-37.796459999999996,144.99225,12.0,2017.0,716136.0,727039.4232683495
286.0,2.0,5.0,-37.7492,144.969,2.0,2017.0,648720.0,1107312.994
233.0,2.0,4.0,-37.7479,144.8763,8.0,2016.0,465552.0,740669.6389831933
149.0,1.0,3.0,-37.818459999999995,145.20078,10.0,2017.0,667800.0,679802.6151338029
97.0,1.0,2.0,-37.7868,144.99,11.0,2017.0,922200.0,736501.8392378594
36.0,1.0,1.0,-37.9028,145.0475,2.0,2016.0,159000.0,238700.0371428568
125.0,1.0,3.0,-37.84318,145.22301000000002,9.0,2017.0,572400.0,552650.3962703962
227.0,3.0,3.0,-37.93227,145.06377,2.0,2018.0,699600.0,852389.1935991093
221.0,2.0,4.0,-37.5912,145.09056999999999,2.0,2018.0,408630.0,402068.81906871434
106.0,1.0,3.0,-37.7479,144.8931,3.0,2017.0,610560.0,594743.8318099511
155.0,2.0,3.0,-37.851040000000005,145.00556,10.0,2017.0,1135260.0,1032979.7408702495
116.0,1.0,3.0,-37.88953,145.22056,8.0,2017.0,566040.0,567622.1823235098
127.0,2.0,3.0,-37.84453,145.14446,7.0,2017.0,821076.0,673045.6177227818
108.0,1.0,3.0,-37.72285,144.87538999999998,10.0,2017.0,502440.0,481941.6855844155
125.0,1.0,3.0,-37.7954,144.9259,4.0,2017.0,573990.0,793168.1922968319
167.0,2.0,3.0,-37.7377,144.888,11.0,2016.0,616920.0,608476.7396
104.0,1.0,2.0,-37.65623,145.07431,6.0,2017.0,272208.0,310531.0014999998
273.0,3.0,5.0,-37.6843,144.7357,11.0,2017.0,432480.0,574389.09
43.0,1.0,1.0,-37.83547,144.98844,9.0,2017.0,281112.0,262702.5840926364
82.0,1.0,2.0,-37.7839,144.92727,5.0,2017.0,629640.0,429457.2522541569
200.0,2.0,3.0,-37.59585,144.93835,2.0,2018.0,394320.0,366147.90234702337
95.0,1.0,3.0,-37.8264,145.1248,4.0,2016.0,744120.0,722496.5941950298
167.0,2.0,4.0,-37.766729999999995,144.94562,12.0,2017.0,1154976.0,965461.8073687545
70.0,1.0,2.0,-37.7776,144.8723,2.0,2017.0,213060.0,319973.8222142855
115.0,1.0,3.0,-37.8718,144.9767,4.0,2017.0,636000.0,823231.958126127
192.0,2.0,3.0,-37.8641,144.9739,3.0,2017.0,1272000.0,1090081.164897907
193.0,2.0,4.0,-37.85545,144.73701,10.0,2017.0,391140.0,440361.6936
180.0,2.0,4.0,-37.7005,144.9258,11.0,2016.0,400680.0,520802.3985023477
186.0,2.0,3.0,-37.707029999999996,144.89501,3.0,2018.0,489720.0,553944.8119868407
190.0,2.0,4.0,-37.892179999999996,144.78582,10.0,2017.0,508800.0,483263.7095999999
125.0,1.0,3.0,-37.685790000000004,144.92272,9.0,2017.0,273480.0,404222.7520627523
109.0,2.0,3.0,-37.94612,145.04873,10.0,2017.0,699600.0,642069.5653095621
143.0,2.0,3.0,-37.759009999999996,145.00146,2.0,2018.0,938100.0,752789.1488140565
145.0,2.0,3.0,-37.81937,145.00146,9.0,2017.0,954000.0,895886.1263821957
169.0,1.0,3.0,-37.972229999999996,145.07895,10.0,2017.0,613740.0,646810.8030788129
160.0,2.0,3.0,-37.88685,144.69052,2.0,2018.0,505620.0,382281.3150000003
161.0,1.0,3.0,-37.9411,145.043,5.0,2016.0,658260.0,747619.5174576996
165.5,2.0,3.0,-37.73072,144.94829,6.0,2017.0,762564.0,594562.2200143506
106.0,1.0,2.0,-37.77539,144.95576,6.0,2017.0,836340.0,696353.9009709796
133.0,2.0,3.0,-37.70207,145.01468,8.0,2017.0,449652.0,456978.679201836
254.0,3.0,4.0,-37.8707,145.0482,11.0,2016.0,1350228.0,1290663.1558710549
168.0,2.0,3.0,-37.85106,145.26135,10.0,2017.0,528516.0,540176.2934433334
145.0,1.0,3.0,-37.85391,145.00733,3.0,2018.0,1046856.0,1030875.0655465982
107.0,1.0,2.0,-37.70162,144.91725,8.0,2017.0,241362.0,419813.1051900864
92.0,1.0,2.0,-37.7663,145.0009,5.0,2016.0,566040.0,618275.339458502
139.0,2.0,3.0,-37.7231,144.9373,11.0,2016.0,381600.0,470372.96058117144
121.0,1.0,2.0,-37.8503,144.9913,9.0,2016.0,604200.0,836305.4487156047
122.0,2.0,3.0,-37.89622,145.06032,5.0,2017.0,662712.0,702055.982481569
51.0,1.0,1.0,-37.7997,145.0304,5.0,2016.0,304008.0,250714.2861722486
232.0,2.0,3.0,-37.72,145.1014,7.0,2016.0,595296.0,622226.095
93.0,2.0,2.0,-37.7071,145.0108,5.0,2017.0,414672.0,336367.40582251106
105.0,1.0,2.0,-37.74022,144.89557,5.0,2017.0,1259280.0,514161.73976447084
93.0,1.0,3.0,-37.66686,144.93747,3.0,2018.0,276024.0,324636.10371200053
143.0,2.0,3.0,-37.8007,144.88207,10.0,2017.0,546960.0,660400.8820904621
75.0,2.0,2.0,-37.7794,144.872,4.0,2017.0,257580.0,335715.62180303043
87.0,1.0,2.0,-37.7706,144.8805,11.0,2016.0,254400.0,291449.68045779254
135.0,2.0,3.0,-37.706590000000006,145.16345,8.0,2017.0,515160.0,535794.9595355022
87.0,1.0,2.0,-37.7901,144.8883,10.0,2016.0,492900.0,422424.619788073
137.0,1.0,3.0,-37.7343,145.0837,8.0,2016.0,553320.0,539784.6469561151
237.0,2.0,4.0,-37.833490000000005,145.15996,12.0,2017.0,795000.0,838426.2972518225
89.0,1.0,2.0,-37.777390000000004,144.97361,2.0,2018.0,756840.0,613008.122055082
83.0,1.0,2.0,-37.7436,145.0191,5.0,2016.0,754296.0,360721.56837401795
120.0,2.0,4.0,-37.7302,144.92928,3.0,2018.0,515160.0,539715.0927496126
76.0,1.0,2.0,-37.645109999999995,145.04145,1.0,2018.0,274752.0,330082.56899999996
130.0,1.0,3.0,-37.7965,144.8166,11.0,2017.0,475728.0,448768.6754999999
166.0,2.0,4.0,-37.88919,145.2165,9.0,2017.0,611832.0,661632.702952381
136.0,2.0,3.0,-37.6619,145.0738,11.0,2017.0,419760.0,442809.4831818182
198.0,2.0,4.0,-37.9374,145.0726,8.0,2016.0,645540.0,785911.703387243
93.0,1.0,3.0,-37.723659999999995,145.02293999999998,3.0,2018.0,623280.0,426535.9547445455
92.0,1.0,2.0,-37.7896,144.9321,8.0,2016.0,423576.0,481167.54355415725
95.0,1.0,2.0,-37.7663,144.9098,4.0,2017.0,661440.0,530018.2470421673
118.0,1.0,2.0,-37.7829,144.9782,10.0,2016.0,769560.0,748859.2018004983
155.0,2.0,4.0,-37.73966,145.08748,10.0,2017.0,788640.0,698411.8456531375
187.0,2.0,3.0,-37.8302,145.0527,4.0,2017.0,803904.0,1042102.5002544454
125.0,2.0,2.0,-37.8209,145.0055,11.0,2016.0,909480.0,799380.5252998435
108.0,1.0,3.0,-37.7814,145.3234,11.0,2017.0,454740.0,430443.68700000015
131.0,1.0,3.0,-37.70955,145.01395,12.0,2017.0,623280.0,519104.62052663986
161.0,1.0,4.0,-37.7631,144.99884,7.0,2017.0,963540.0,948560.9858863931
140.0,2.0,3.0,-37.78477,145.10407,10.0,2017.0,854466.0,839373.6533729555
150.0,1.0,3.0,-37.88811,145.11153000000002,3.0,2018.0,636000.0,748320.4261529711
198.0,2.0,4.0,-37.8809,144.7265,11.0,2017.0,422940.0,448701.87959999975
42.0,1.0,1.0,-37.83627,144.99166,8.0,2017.0,244860.0,262971.43892891606
116.0,1.0,3.0,-37.83871,144.93947,9.0,2017.0,1017600.0,894535.2937069105
170.0,2.0,4.0,-37.7939,145.1392,11.0,2016.0,933648.0,759989.7740709848
158.0,1.0,4.0,-37.8375,144.8541,11.0,2016.0,763200.0,514290.81376623386
125.0,2.0,3.0,-37.61821,145.10505,12.0,2017.0,352980.0,329151.3438571427
123.0,1.0,3.0,-37.8616,144.8116,5.0,2016.0,419760.0,449743.4022857143
127.0,2.0,3.0,-37.57056,144.91751000000002,5.0,2017.0,273480.0,314805.6780119045
167.0,2.0,3.0,-37.7615,145.1154,12.0,2016.0,698328.0,703667.284227084
68.0,1.0,2.0,-37.754,144.9209,6.0,2016.0,228960.0,287623.58172768477
112.0,1.0,2.0,-37.7996,145.0959,9.0,2016.0,661440.0,696323.8932430375
100.0,1.0,2.0,-37.8157,144.887,6.0,2016.0,544416.0,614318.2054523183
167.0,1.0,3.0,-37.8284,144.8355,6.0,2016.0,434388.0,473564.01
194.0,2.0,4.0,-37.6979,144.9377,7.0,2016.0,524700.0,496771.1360256137
135.0,3.0,5.0,-37.79,145.1186,11.0,2017.0,954000.0,847771.1275145804
194.0,3.0,3.0,-37.9166,145.0418,5.0,2017.0,874500.0,884754.6663276235
114.0,1.0,2.0,-37.7493,144.97,8.0,2016.0,623916.0,594261.6523412298
156.0,2.0,3.0,-37.7607,144.9314,6.0,2016.0,535830.0,776315.9671174
88.0,2.0,2.0,-37.840790000000005,144.94002,9.0,2017.0,457920.0,489936.24791564234
68.0,1.0,2.0,-37.82105,145.0068,10.0,2017.0,670980.0,433025.41372503445
231.0,2.0,4.0,-37.65898,145.08245,9.0,2017.0,572400.0,502374.90944695077
196.0,2.0,4.0,-37.9088,145.26318999999998,6.0,2017.0,546960.0,610155.8024773627
167.0,2.0,4.0,-37.684670000000004,145.14103,10.0,2017.0,553320.0,543595.0943571428
137.0,2.0,3.0,-37.94938,145.03099,1.0,2018.0,909480.0,711879.9475157487
130.0,2.0,3.0,-37.8079,145.0318,11.0,2017.0,1033500.0,876183.9249800191
97.0,1.0,2.0,-37.8881,145.0097,4.0,2017.0,470640.0,609728.7850074972
184.0,2.0,3.0,-37.77185,145.12509,7.0,2017.0,723768.0,797270.8976375458
233.0,2.0,4.0,-37.7824,144.7638,11.0,2017.0,475728.0,486185.43000000005
180.0,2.0,4.0,-37.86027,144.82073,7.0,2017.0,594660.0,721781.2773333333
180.0,2.0,4.0,-37.7154,145.0777,4.0,2017.0,593070.0,577946.5730104762
120.0,1.0,3.0,-37.8151,144.8638,5.0,2016.0,506256.0,455070.76106043963
157.0,2.0,3.0,-37.72394,145.12456,7.0,2017.0,521520.0,572813.4518881119
126.0,2.0,4.0,-37.77475,144.75653,3.0,2018.0,346620.0,379304.4564285716
134.0,2.0,3.0,-37.852,145.0942,5.0,2016.0,1017600.0,978965.9757675598
181.0,2.0,4.0,-37.6619,145.0681,11.0,2017.0,508800.0,456382.45012792374
142.0,2.0,3.0,-37.7644,145.112,12.0,2016.0,668436.0,697928.5153339381
77.0,1.0,2.0,-37.8108,145.0545,10.0,2016.0,427392.0,402179.29310326395
298.21,2.0,4.0,-37.61424,144.88705,6.0,2017.0,534558.0,516160.11
187.0,2.0,4.0,-37.9117,145.20107,10.0,2017.0,744120.0,791890.8483809524
108.0,1.0,2.0,-37.78842,144.88218,9.0,2017.0,388914.0,502550.7373587107
75.0,1.0,2.0,-37.84502,145.0012,9.0,2017.0,392412.0,482779.1064524696
119.0,2.0,3.0,-37.5924,144.70809,3.0,2018.0,302100.0,302355.1476785713
184.0,3.0,4.0,-37.852129999999995,145.10928,6.0,2017.0,537420.0,891530.235942391
163.0,1.0,4.0,-37.8423,144.8795,3.0,2017.0,709140.0,844880.8449000997
143.0,2.0,3.0,-37.9079,145.0707,3.0,2017.0,523428.0,654238.9305343514
199.0,3.0,4.0,-37.8007,145.0374,12.0,2016.0,1214760.0,1099013.49930362
181.6,2.0,4.0,-37.76508,144.83629,7.0,2017.0,413400.0,663014.418
122.0,2.0,4.0,-37.8173,144.8641,11.0,2017.0,540600.0,562391.2733388278
144.0,1.0,3.0,-37.75049,145.02098999999998,8.0,2017.0,611196.0,721821.6416816071
239.0,2.0,4.0,-38.178290000000004,145.14163,8.0,2017.0,620100.0,503374.20525714295
140.0,2.0,3.0,-37.613409999999995,144.88702,1.0,2018.0,419760.0,342852.6047429193
134.0,1.0,3.0,-37.73084,144.92238,9.0,2017.0,515160.0,539106.9615283782
74.0,1.0,2.0,-37.783409999999996,144.85574,7.0,2017.0,375240.0,338497.97003030305
111.0,1.0,2.0,-37.7677,144.9221,11.0,2016.0,327540.0,618660.0201241352
90.0,1.0,2.0,-37.69898,145.02387,3.0,2018.0,292560.0,372177.75062999973
152.0,2.0,5.0,-37.9158,145.1811,10.0,2017.0,667800.0,688126.8974507389
75.0,1.0,2.0,-37.72712,145.02255,9.0,2017.0,313230.0,352886.1034786941
154.0,2.0,3.0,-38.10735,145.14356999999998,8.0,2017.0,429300.0,421615.7394761905
163.0,2.0,3.0,-37.781220000000005,144.99964,10.0,2017.0,805176.0,1020613.041474246
107.0,1.0,3.0,-37.7385,145.0409,12.0,2016.0,451560.0,450731.96012121206
121.0,1.0,3.0,-37.7704,144.9695,11.0,2016.0,674160.0,719919.0967848132
