Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
308.43809280000005,2.25,5.0,47.75899999999999,-122.26899999999999,1.0,2015.0,672106.0,590450.78015
217.3931136,1.75,3.0,47.5386,-122.226,5.0,2014.0,681720.0,740218.8624547622
120.77395200000001,2.0,3.0,47.5337,-122.18700000000001,3.0,2015.0,409906.0,330123.5146355434
348.3864000000001,2.75,5.0,47.3525,-122.00200000000001,3.0,2015.0,677350.0,536065.6479933333
277.7800896,2.75,4.0,47.7401,-122.226,8.0,2014.0,493766.3,548317.3612794317
305.6510016000001,2.5,4.0,47.5999,-121.976,9.0,2014.0,636272.0,672317.0910203648
188.59317119999997,1.75,4.0,47.7326,-122.179,6.0,2014.0,430882.0,405847.13038758666
235.9737216,2.5,4.0,47.6451,-122.387,4.0,2015.0,865260.0,747241.2940350161
257.34142080000004,1.75,3.0,47.5706,-122.16,3.0,2015.0,655500.0,665445.1754183755
183.01898880000002,2.25,3.0,47.4907,-122.167,5.0,2014.0,297160.0,279017.4973453926
295.4316672,2.5,4.0,47.7176,-122.241,11.0,2014.0,457102.0,614855.3553182243
86.3998272,1.5,2.0,47.5691,-122.40799999999999,3.0,2015.0,481137.0,392093.72206371796
225.7543872,2.25,4.0,47.7642,-122.04799999999999,5.0,2014.0,515660.0,477809.3729812202
226.68341759999998,2.75,3.0,47.5453,-121.95700000000001,10.0,2014.0,463220.0,462853.37493527686
130.064256,1.0,3.0,47.361999999999995,-122.029,2.0,2015.0,202768.0,288468.4425219846
62.2450368,1.0,2.0,47.4521,-122.28299999999999,1.0,2015.0,161690.0,138524.20162330015
112.4126784,3.25,3.0,47.7114,-122.35600000000001,11.0,2014.0,299782.0,310975.89815466874
145.85777280000005,1.75,5.0,47.6677,-122.316,1.0,2015.0,463220.0,525339.0380527605
66.89018879999999,1.0,2.0,47.6823,-122.348,12.0,2014.0,352222.0,351766.77654552786
118.9158912,1.0,3.0,47.7677,-122.163,4.0,2015.0,339986.0,262056.46156987295
84.54176640000001,1.0,2.0,47.6892,-122.306,5.0,2014.0,353970.0,412871.3501821717
111.483648,1.5,1.0,47.7205,-121.93,8.0,2014.0,332120.0,276223.3077281908
230.3995392,2.5,3.0,47.3323,-122.079,3.0,2015.0,340860.0,378314.3461976516
271.2768768,2.5,4.0,47.5947,-122.288,5.0,2014.0,917700.0,727314.317971583
300.0768192000001,2.5,4.0,47.562,-122.146,6.0,2014.0,722798.0,771874.3877430634
226.68341759999998,2.25,5.0,47.3762,-122.15799999999999,5.0,2014.0,428251.26,301942.3002359398
175.5867456,2.0,4.0,47.6684,-122.35600000000001,4.0,2015.0,703570.0,570100.6721519212
143.0706816,2.25,3.0,47.6942,-122.304,3.0,2015.0,471086.0,413817.19561092166
195.096384,2.0,3.0,47.6907,-121.917,8.0,2014.0,348726.0,419343.7048765229
245.2640256,2.5,3.0,47.5875,-122.177,12.0,2014.0,463220.0,683412.6869057993
259.1994816,2.5,3.0,47.5241,-122.039,8.0,2014.0,559360.0,518409.79318703886
203.45765759999998,2.5,3.0,47.5506,-121.993,4.0,2015.0,568100.0,548735.6649256526
187.6641408,1.75,3.0,47.6726,-122.294,4.0,2015.0,734160.0,597269.7501229807
335.3799744000001,2.75,3.0,47.3351,-122.36200000000001,3.0,2015.0,371450.0,509104.24398999993
65.9611584,1.0,2.0,47.5224,-122.35700000000001,2.0,2015.0,188784.0,196730.40303160844
192.3092928,2.0,3.0,47.6491,-122.061,12.0,2014.0,471086.0,454446.41619733954
272.20590719999996,1.75,4.0,47.6765,-122.404,5.0,2014.0,734160.0,762578.6705667945
131.9223168,2.25,3.0,47.5703,-122.288,2.0,2015.0,371450.0,379231.27919700067
157.00613760000005,1.75,4.0,47.6888,-122.20299999999999,3.0,2015.0,478952.0,596666.8964010498
296.3606976000001,2.75,5.0,47.4575,-122.119,4.0,2015.0,476155.2,469903.7311815937
163.50935040000005,2.0,5.0,47.7597,-122.26299999999999,10.0,2014.0,419520.0,365088.69172123587
140.2835904,1.75,4.0,47.7651,-122.339,9.0,2014.0,351348.0,328431.17794806056
176.51577600000005,1.75,3.0,47.7455,-122.294,3.0,2015.0,314640.0,437546.7373360603
196.9544448,1.5,3.0,47.5658,-122.318,6.0,2014.0,384560.0,397382.088884778
134.709408,1.0,3.0,47.7443,-122.32600000000001,12.0,2014.0,297160.0,305640.6771055021
195.096384,2.25,3.0,47.3833,-122.1,10.0,2014.0,235980.0,293223.24225636193
130.99328640000002,2.0,3.0,47.3642,-122.18700000000001,4.0,2015.0,235106.0,210801.71282590355
196.02541440000002,1.75,2.0,47.7504,-122.306,5.0,2014.0,349600.0,439077.44088856794
201.5995968,2.25,4.0,47.7354,-122.17399999999999,12.0,2014.0,407284.0,396267.8074610235
205.3157184,2.5,4.0,47.3818,-122.2,7.0,2014.0,314640.0,288369.8441685351
231.3285696,2.5,4.0,47.3831,-122.147,1.0,2015.0,318922.6,304018.61199341435
145.85777280000005,2.5,3.0,47.7364,-121.969,2.0,2015.0,284050.0,299904.06866666663
347.45736960000005,3.25,3.0,47.4549,-122.363,6.0,2014.0,620540.0,670035.1222929407
164.43838080000003,2.5,3.0,47.6027,-122.02,10.0,2014.0,367080.0,405079.6282809903
150.50292480000005,1.75,3.0,47.4815,-122.162,3.0,2015.0,303715.0,285268.02990571427
159.7932288,2.5,3.0,47.2837,-122.20700000000001,4.0,2015.0,235980.0,233559.571326056
234.11566080000003,2.5,5.0,47.7733,-122.318,4.0,2015.0,342957.6,420312.6735252072
143.0706816,2.0,3.0,47.3128,-122.351,11.0,2014.0,220248.0,226514.03875598343
94.7611008,1.0,2.0,47.5145,-122.391,4.0,2015.0,594320.0,344089.2369916666
139.35456000000002,1.75,4.0,47.4531,-122.273,8.0,2014.0,253416.3,218600.4047701496
242.4769344,2.5,4.0,47.345,-122.042,7.0,2014.0,294538.0,315942.0634352298
121.7029824,1.75,3.0,47.3156,-122.186,8.0,2014.0,188784.0,194995.18538724445
262.91560319999996,2.5,4.0,47.5851,-122.03399999999999,10.0,2014.0,594320.0,600414.1295422877
182.0899584,2.5,3.0,47.5384,-121.889,6.0,2014.0,358340.0,392814.9121826335
190.451232,2.5,3.0,47.4808,-122.28,4.0,2015.0,345186.3,296751.23144956207
79.8966144,1.0,3.0,47.6815,-122.17299999999999,9.0,2014.0,348726.0,314556.92610587185
145.85777280000005,3.25,3.0,47.6655,-122.369,10.0,2014.0,498180.0,481419.3941023457
219.2511744,2.25,4.0,47.6988,-122.169,2.0,2015.0,504298.0,546129.1200003689
326.0896704000001,3.5,4.0,47.54,-121.876,6.0,2014.0,607430.0,609200.92065
289.8574848,1.5,4.0,47.646,-122.39,8.0,2014.0,853024.0,716024.9824518618
74.32243199999999,1.0,2.0,47.7621,-122.35799999999999,7.0,2014.0,257830.0,267850.43257833313
107.7675264,1.75,3.0,47.3414,-122.21799999999999,6.0,2014.0,218500.0,190226.24117189777
117.0578304,1.0,4.0,47.6644,-122.324,10.0,2014.0,540132.0,459353.57549432176
216.4640832,2.0,3.0,47.6025,-122.303,9.0,2014.0,479826.0,564471.4141574006
135.6384384,1.0,4.0,47.3431,-122.04799999999999,1.0,2015.0,141588.0,244825.98729992664
172.05643008,2.5,3.0,47.3451,-122.209,10.0,2014.0,261238.6,249110.6287505666
66.89018879999999,1.0,2.0,47.4965,-122.186,5.0,2014.0,131974.0,163056.93389530168
161.65128959999998,2.5,3.0,47.589,-122.387,1.0,2015.0,476330.0,518323.90965845954
65.032128,1.0,2.0,47.6147,-122.3,6.0,2014.0,227240.0,351710.2684157963
120.77395200000001,1.0,3.0,47.511,-122.17200000000001,6.0,2014.0,207138.0,242601.21995750698
173.72868480000002,2.5,3.0,47.7557,-122.22,5.0,2014.0,389655.42,403349.17649716267
158.86419840000005,1.75,4.0,47.3967,-122.17399999999999,12.0,2014.0,236854.0,233689.80152844693
249.90917760000002,2.75,4.0,47.1896,-122.014,7.0,2014.0,302657.46,353808.2753931848
223.24600512,2.5,4.0,47.7361,-122.234,10.0,2014.0,454392.6,446518.6902765736
217.3931136,2.5,3.0,47.3608,-122.194,7.0,2014.0,275310.0,293681.03387556586
65.9611584,1.0,2.0,47.5376,-122.37100000000001,9.0,2014.0,279680.0,251274.61643750186
122.6320128,1.0,2.0,47.705,-122.367,6.0,2014.0,390678.0,342257.6914981456
111.483648,1.5,3.0,47.678999999999995,-122.315,3.0,2015.0,419520.0,492581.67397074826
118.9158912,1.0,3.0,47.5035,-122.259,1.0,2015.0,166060.0,195828.97675230718
125.419104,1.75,3.0,47.3179,-122.33,9.0,2014.0,218500.0,200554.51258776063
163.50935040000005,2.0,5.0,47.7597,-122.26299999999999,4.0,2015.0,565915.0,373413.79994608765
85.4707968,1.0,2.0,47.3012,-122.21799999999999,1.0,2015.0,136344.0,147983.84542471002
113.34170879999999,1.0,2.0,47.6823,-122.365,6.0,2014.0,436126.0,426706.2709722613
127.27716480000001,2.25,2.0,47.6399,-122.32,4.0,2015.0,485070.0,532168.214403199
193.2383232,2.25,3.0,47.4199,-122.15700000000001,7.0,2014.0,248216.0,255564.19734289704
103.12237440000001,1.5,3.0,47.676,-122.15,5.0,2014.0,363584.0,298938.56138219655
138.42552959999998,3.0,3.0,47.6506,-122.384,11.0,2014.0,340860.0,454893.8599223952
233.1866304,1.75,5.0,47.5798,-122.292,8.0,2014.0,751640.0,598028.8339070252
172.7996544,2.25,3.0,47.6368,-122.279,8.0,2014.0,699156.3,695379.9615499513
376.257312,3.5,5.0,47.4384,-122.352,8.0,2014.0,808450.0,582150.3628199999
163.50935040000005,1.0,4.0,47.4288,-122.198,9.0,2014.0,161690.0,254856.02946443754
237.8317824,2.75,4.0,47.68600000000001,-122.29700000000001,11.0,2014.0,646760.0,680549.5566409309
213.67699199999998,2.25,5.0,47.3812,-122.223,9.0,2014.0,261282.3,253007.11920914342
140.2835904,1.75,2.0,47.7073,-122.012,11.0,2014.0,392426.0,423769.2638661037
292.6445760000001,3.0,4.0,47.5974,-122.01700000000001,5.0,2014.0,607430.0,629681.5035444538
271.2768768,1.75,3.0,47.5491,-122.15100000000001,6.0,2014.0,568100.0,687771.9736395406
158.86419840000005,2.0,4.0,47.6086,-122.294,10.0,2014.0,493810.0,504568.7199412518
370.68312960000003,3.5,4.0,47.5641,-122.124,6.0,2014.0,943920.0,780645.4100152907
157.935168,2.25,3.0,47.6819,-122.311,5.0,2015.0,527022.0,544584.09334541
197.8834752,2.5,3.0,47.736000000000004,-122.15899999999999,5.0,2014.0,467275.36,474599.2888249697
165.36741120000005,2.5,4.0,47.3828,-122.302,7.0,2014.0,152950.0,235528.53445528552
294.5026368,2.5,4.0,47.6495,-122.185,12.0,2014.0,904590.0,725330.5643249012
199.741536,2.5,3.0,47.7445,-122.24799999999999,8.0,2014.0,374106.96,423633.0539006946
157.935168,2.5,3.0,47.5333,-121.87,9.0,2014.0,340816.3,355383.1734263735
318.6574272000001,3.25,4.0,47.776,-122.17299999999999,6.0,2014.0,655495.63,659789.9153800001
257.34142080000004,2.5,4.0,47.68600000000001,-122.036,10.0,2014.0,568100.0,603508.7561191858
118.9158912,1.0,3.0,47.6545,-122.336,3.0,2015.0,645012.0,518766.57785717724
157.935168,1.0,3.0,47.611999999999995,-122.292,5.0,2014.0,699200.0,581791.9156976534
272.20590719999996,2.75,5.0,47.5308,-122.184,10.0,2014.0,627532.0,601142.0232510942
366.967008,2.75,4.0,47.5489,-122.219,8.0,2014.0,919885.0,800660.1174292187
303.79294080000005,2.75,4.0,47.6679,-122.17200000000001,6.0,2014.0,820686.0,762805.704463078
248.05111680000002,2.75,5.0,47.4866,-122.155,1.0,2015.0,419520.0,391093.3991698477
356.7476736000001,2.5,5.0,47.2996,-122.34200000000001,5.0,2014.0,485944.0,396413.3449889394
203.45765759999998,2.25,4.0,47.3742,-122.28399999999999,8.0,2014.0,279680.0,268483.07955402596
113.34170879999999,2.5,3.0,47.6909,-122.395,5.0,2015.0,434378.0,457057.3949372829
174.65771519999998,1.75,3.0,47.3295,-122.257,6.0,2014.0,297160.0,236869.32749002738
228.5414784,2.5,4.0,47.3081,-122.384,12.0,2014.0,228551.0,264304.44695914007
130.99328640000002,1.0,4.0,47.3767,-122.287,8.0,2014.0,196650.0,200256.69043249526
170.9415936,2.0,3.0,47.3106,-122.325,4.0,2015.0,250401.0,228184.39741469757
145.85777280000005,1.0,2.0,47.2077,-122.016,10.0,2014.0,262191.26,285254.85700275406
254.55432960000002,2.5,4.0,47.5811,-122.02799999999999,5.0,2014.0,633650.0,618892.7899080005
