Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
139.35456000000002,3.0,4.0,38.91427704,-77.00999383,8.0,2015.0,932558.0,708342.3183830874
95.225616,1.0,1.0,38.86303776,-76.94956535,12.0,2014.0,78660.0,48278.5048081922
45.057974400000006,1.0,2.0,38.90754585,-77.02877323,6.0,2009.0,409906.0,404112.8978643447
136.93908096,1.0,3.0,38.89381252,-76.95636704,5.0,2004.0,74727.0,129258.79426578298
226.40470848,3.0,4.0,38.92698503,-77.02840295,1.0,2004.0,415150.0,361308.06668411527
218.13633792,3.0,4.0,38.92838558,-77.02904704,2.0,2001.0,314640.0,254999.09096302395
67.354704,2.0,2.0,38.91874659,-77.02549263,5.0,2017.0,802332.0,673931.7018820941
78.68887488,2.0,2.0,38.933305785,-77.02294752,8.0,2014.0,445740.0,472963.9897481962
156.54162240000005,3.0,4.0,38.94594785,-77.02691226,6.0,2006.0,480656.3,421095.99274883734
35.21025216,1.0,1.0,38.92000156,-77.07239241,1.0,2018.0,358340.0,283395.44103188114
76.64500799999999,1.0,2.0,38.90507049,-76.98161687,5.0,2007.0,173926.0,166912.63116923152
62.89535808,1.0,1.0,38.93562888,-77.05679808,1.0,2018.0,305900.0,290334.90286665445
351.73090944,2.0,2.0,38.9226711,-76.95853248,2.0,2007.0,421967.2,313330.24293540773
237.3672672,2.0,4.0,38.95708285,-77.02860797,8.0,2005.0,327750.0,403570.31730133883
161.46548352000005,1.0,4.0,38.90223189,-76.99106064,2.0,2001.0,128915.0,139254.50570255955
114.45654528,1.0,3.0,38.90511347,-76.97852305,1.0,2004.0,131100.0,145944.8514857783
205.59442752,2.0,3.0,38.91613915,-77.07164065,12.0,1996.0,177422.0,268645.6760489537
123.18943104,3.0,3.0,38.89872358,-76.9889238,8.0,2006.0,607430.0,519294.39115597424
104.60882304,2.0,3.0,38.902759100000004,-76.99301445,5.0,2013.0,568100.0,504972.0400983036
30.565100160000004,2.0,2.0,38.96128073,-77.08320993,3.0,2008.0,568100.0,269434.0257363505
481.51645632,3.0,3.0,38.95981289,-77.07961452,4.0,2005.0,700074.0,793588.1461745489
117.42944256,3.0,3.0,38.88392851,-76.98180062,10.0,2016.0,742900.0,770145.3221664869
282.61104768,2.0,3.0,38.85427126,-76.98517767,7.0,2012.0,264210.2,240320.3942361241
32.70187008,2.0,2.0,38.94022651,-77.06007463,4.0,2017.0,579462.0,589601.0006126435
51.74699328000001,1.0,1.0,38.929605495,-77.05705043,8.0,2017.0,360088.0,348885.18698217755
85.84240896,2.0,2.0,38.89708187,-76.97792972,3.0,2018.0,524312.6,381166.15942426474
226.21890240000002,3.0,5.0,38.90993751,-77.08118997,5.0,2014.0,785726.0,888401.1833432629
240.80467968,2.0,3.0,38.95964765,-76.99504,5.0,2017.0,410780.0,434216.25279145734
83.1482208,2.0,2.0,38.89794161,-76.98637115,3.0,2016.0,568100.0,575834.7696743314
278.70912000000004,1.0,3.0,38.90272876,-76.98687327,3.0,2002.0,100510.0,121110.02635243957
370.12571136,3.0,5.0,38.9646692,-77.07793946,11.0,2016.0,1081575.0,920286.0482720372
69.67728000000001,2.0,3.0,38.91427688,-77.02275602,5.0,2010.0,460510.6,420989.0075740455
135.6384384,2.0,2.0,38.90746418,-76.97990772,9.0,2004.0,109250.0,144258.36275624685
84.35596032000002,1.0,1.0,38.93647738,-77.07636626,8.0,2017.0,319010.0,293956.8541748741
153.66162816000005,1.0,2.0,38.94989041,-76.99698534,9.0,2007.0,279680.0,252431.39614349074
142.14165119999998,1.0,4.0,38.94815428,-77.02387279,5.0,2015.0,393300.0,456553.4007777604
459.49843584,2.0,3.0,38.97012609,-77.02278101,8.0,2012.0,482448.0,399841.744220808
44.03604096,2.0,2.0,38.92708187,-77.02854386,11.0,2006.0,380190.0,369591.57979637926
71.99985600000002,1.0,1.0,38.85361235000001,-76.97079622000003,5.0,2010.0,30590.0,88721.8955558156
278.70912000000004,2.0,3.0,38.85539973,-76.97831692,8.0,2013.0,262112.6,255965.60747175067
415.46239488,4.0,4.0,38.82540016,-77.0095189,2.0,2011.0,165972.6,101863.41640882537
134.89521408000002,3.0,4.0,38.96450094,-77.00486134,2.0,2016.0,487857.186,526985.330184238
53.8837632,2.0,3.0,38.8782595,-77.00093488,2.0,2012.0,537929.52,494739.72436794394
143.0706816,3.0,3.0,38.89408595,-76.97790459,7.0,2014.0,557480.9,475323.51913316693
102.47205312,2.0,2.0,38.89493888,-76.99873718,4.0,2018.0,760380.0,732825.5461192026
183.66931008,3.0,4.0,38.93461218,-77.02692759,7.0,2011.0,554990.0,467125.0072878161
64.75341888,2.0,2.0,38.93716816,-77.030984945,1.0,2018.0,550620.0,526684.1044518962
107.02430208,1.0,1.0,38.97397193000001,-77.01851048,7.0,2015.0,161690.0,247127.95382700692
173.72868480000002,2.0,5.0,38.93094912,-77.02776098,4.0,2005.0,104880.0,469755.47202253266
316.7993664,3.0,5.0,38.90945383,-77.06247795,1.0,2002.0,961400.0,942753.8412222224
122.35330368,2.0,3.0,38.88410378,-77.00108998,2.0,2015.0,782230.0,766011.4319398176
43.85023488,1.0,1.0,38.883052435,-76.93269056,4.0,2006.0,122360.0,114499.3030259618
171.03449664,0.0,2.0,38.90343642,-77.06095711,11.0,2017.0,899346.0,769540.0585130164
62.15213376000001,1.0,2.0,38.92973333,-77.02033363,7.0,2010.0,165850.24,191244.0794003587
362.321856,2.0,3.0,38.96423062,-77.07869637,6.0,1997.0,305812.6,267009.0682159972
38.09024640000001,1.0,1.0,38.93793523,-77.05834086,8.0,2015.0,231610.0,250783.10151436005
35.7676704,1.0,2.0,38.93337757000001,-77.03518065,5.0,2001.0,69920.0,120539.45615551912
373.934736,2.0,3.0,38.92504989,-76.98103869,10.0,2006.0,112746.0,307423.794138397
95.87593728,1.0,2.0,38.82770175,-76.99772713,12.0,2005.0,113183.0,111512.71650158992
155.89130112,1.0,2.0,38.89273486,-76.95336237,5.0,2014.0,163001.0,139022.73381953957
464.51520000000016,2.0,3.0,38.98745629,-77.03066178,7.0,2008.0,409032.0,468407.1518119907
83.61273600000001,1.0,2.0,38.8888391,-76.98383631,2.0,2014.0,537510.0,440707.7404089322
32.33025792,1.0,1.0,38.89804672,-77.00108592500001,5.0,2018.0,421268.0,358230.70564059564
296.54650368,2.0,5.0,38.95379043,-77.07106507,9.0,2010.0,808450.0,689363.8399998164
103.58688959999999,2.0,2.0,38.93109177,-77.02881177,5.0,2011.0,524400.0,513201.2970260774
