Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
153.0,2.0,3.0,-37.76883,144.83973999999995,2.0,2018.0,Australia,Sunshine North,City of Brimbank,Victoria,3020.0,566040.0,499920.5850479136
98.0,1.0,3.0,-37.7374,145.0537,11.0,2017.0,Australia,Heidelberg Heights,City of Banyule,Victoria,3081.0,448380.0,460476.0576826278
114.0,1.0,3.0,-37.79262,144.84587,10.0,2017.0,Australia,Braybrook,City of Maribyrnong,Victoria,3019.0,499260.0,509042.7564914937
167.0,1.0,4.0,-37.74422,144.92408,9.0,2017.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,1030320.0,827316.9957027803
106.0,1.0,2.0,-37.749309999999994,145.05505,5.0,2017.0,Australia,Heidelberg Heights,City of Banyule,Victoria,3084.0,432480.0,512570.08138785494
245.0,2.0,3.0,-37.9317,145.0469,10.0,2016.0,Australia,Bentleigh,City of Glen Eira,Victoria,3189.0,844608.0,780289.6780241808
122.25,2.0,3.0,-37.58025,144.92088,7.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,327540.0,302329.15121068765
129.0,1.0,3.0,-37.8835,144.68447,9.0,2017.0,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,324360.0,327265.02432093344
121.0,2.0,3.0,-37.61354,144.88646,3.0,2018.0,Australia,Greenvale,City of Hume,Victoria,3059.0,373968.0,361388.73219021654
125.0,2.0,3.0,-37.83909,145.26075,7.0,2017.0,Australia,Bayswater,City of Knox,Victoria,3153.0,407040.0,469741.1636818928
138.0,1.0,3.0,-37.7292,145.0214,12.0,2016.0,Australia,Preston,City of Darebin,Victoria,3073.0,464916.0,596747.1787404479
145.0,1.0,3.0,-37.854,145.1195,2.0,2016.0,Australia,Burwood,City of Whitehorse,Victoria,3128.0,1116180.0,818761.6524322574
55.0,1.0,2.0,-37.7717,144.9719,10.0,2016.0,Australia,Brunswick East,City of Moreland,Victoria,3057.0,276660.0,330337.8606890527
112.0,2.0,3.0,-37.844770000000004,144.98781,3.0,2018.0,Australia,South Yarra,City of Stonnington,Victoria,3141.0,1014420.0,813969.5520392887
115.0,1.0,3.0,-37.73251,144.98178000000001,6.0,2017.0,Australia,Coburg North,City of Moreland,Victoria,3058.0,438840.0,493918.776865024
93.0,1.0,2.0,-37.9172,145.0072,10.0,2016.0,Australia,Brighton East,City of Bayside,Victoria,3187.0,575580.0,563105.8981379933
109.0,1.0,3.0,-37.7506,145.043,5.0,2016.0,Australia,Bellfield,City of Banyule,Victoria,3084.0,410220.0,568569.4337597985
200.0,2.0,3.0,-37.8584,144.9802,7.0,2016.0,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,823620.0,1158515.5977619009
80.0,1.0,2.0,-37.7847,144.8146,9.0,2016.0,Australia,Sunshine West,City of Brimbank,Victoria,3020.0,222600.0,289930.48228526046
114.0,1.0,2.0,-37.8694,145.0944,6.0,2016.0,Australia,Ashwood,City of Monash,Victoria,3148.0,683700.0,622236.0761115846
82.0,1.0,2.0,-37.82183,144.89488,2.0,2018.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,480180.0,512466.2561969936
