Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
151.0,5.0,5.0,5.026,-74.03,3.0,2019.0,Colombia,Not found,Not found,Not found,250252.0,101250.0,88985.41437093107
110.0,3.0,4.0,5.086,-75.679,5.0,2019.0,Colombia,Not found,Not found,Caldas,176048.0,56250.0,53945.62439780571
127.0,3.0,3.0,4.665,-74.046,1.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,189000.0,223061.6811119893
73.0,2.0,2.0,3.468,-76.51899999999998,8.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,54000.0,48900.04877523887
71.0,2.0,3.0,4.742,-74.086,11.0,2019.0,Colombia,Not found,Not found,Not found,111161.0,57375.0,56232.48408178471
82.0,3.0,3.0,4.705,-74.058,10.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,101250.0,89720.07722494156
140.0,3.0,3.0,4.7,-74.028,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,225900.0,179181.04711222785
88.0,3.0,3.0,4.735,-74.025,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,99000.0,83430.32955800794
163.0,5.0,4.0,4.708,-74.03,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,236250.0,197584.47492172365
270.0,5.0,4.0,4.705,-74.04,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,292500.0,283453.82582961716
85.0,2.0,3.0,7.004,-73.064,3.0,2019.0,Colombia,Not found,Not found,Santander,681011.0,69750.0,60582.95697491596
108.0,2.0,3.0,7.891,-72.476,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540004.0,36000.0,43400.087794173145
90.0,3.0,3.0,4.71,-74.142,3.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111031.0,39375.0,50839.55658597395
150.0,3.0,3.0,4.745,-74.107,6.0,2019.0,Colombia,UPZ El Rincón,Not found,Not found,111141.0,157500.0,120718.74393848014
120.0,3.0,3.0,3.4210000000000003,-76.53699999999998,5.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760041.0,40500.0,81720.94563992678
175.0,3.0,3.0,4.772,-74.027,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110141.0,211500.0,183946.87326741617
163.0,3.0,3.0,3.4560000000000004,-76.488,1.0,2020.0,Colombia,Comuna 7,Not found,Valle del Cauca,760003.0,114750.0,85907.85493972928
186.0,4.0,4.0,4.7219999999999995,-74.03699999999998,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,155250.0,174879.6985868771
39.0,1.0,2.0,4.577,-74.223,3.0,2019.0,Colombia,Not found,Not found,Not found,250052.0,16875.0,17931.81175760848
108.0,2.0,1.0,3.468,-76.532,12.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,78750.0,97210.4348433967
