Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
75.0,2.0,2.0,-12.096987599999999,-77.0157361,2.0,2020.0,Perú,Not found,Not found,Lima,15036.0,110298.8,118234.09140054851
252.0,4.0,2.0,-12.113203599999999,-77.0323026,1.0,2020.0,Perú,Miraflores,Not found,Lima,18.0,307520.465,311764.0678819019
182.0,3.0,2.0,-12.11958045,-77.03890927,2.0,2020.0,Perú,Miraflores,Not found,Lima,15074.0,285798.0,299820.6763459789
189.0,4.0,5.0,-12.13603353,-76.99709668,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15038.0,367080.0,250198.27358400574
130.0,3.0,5.0,-6.784122111,-79.84885747,3.0,2020.0,Perú,Not found,Not found,Lambayeque,14820.0,100510.0,114675.11121521826
102.0,2.0,3.0,-11.94206675,-76.70341509,2.0,2020.0,Perú,Not found,Not found,Lima,15468.0,30590.0,61182.67832823848
58.0,1.0,2.0,-6.788187799999999,-79.8496312,1.0,2020.0,Perú,Not found,Not found,Lambayeque,14820.0,52440.0,29490.190168570138
60.0,1.0,1.0,-12.1245465,-77.02828120000001,3.0,2020.0,Perú,Miraflores,Not found,Lima,15074.0,113620.0,85646.04052598035
94.0,2.0,2.0,-12.1372647,-77.0218191,2.0,2020.0,Perú,Barranco,Not found,Lima,15063.0,232477.008,198518.62403116163
90.0,1.0,2.0,-12.1190163,-76.9738713,3.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15023.0,142462.0,128720.27354509158
79.0,2.0,3.0,-12.06844811,-77.04768141,1.0,2020.0,Perú,Breña,Not found,Lima,11.0,101729.6,99923.39178134795
75.0,1.0,2.0,-12.088971800000001,-77.08364759999999,2.0,2020.0,Perú,Not found,Not found,Lima,15086.0,81282.0,79286.62012892398
139.0,3.0,3.0,-12.0827439,-77.0508603,1.0,2020.0,Perú,Jesús María,Not found,Lima,1079.0,196329.665,178387.50267638938
52.0,1.0,2.0,-12.0140788,-77.07363240000001,1.0,2020.0,Perú,Not found,Not found,Lima,15031.0,50692.0,46832.33525576187
120.0,3.0,4.0,-12.3849381,-76.77046419999999,3.0,2020.0,Perú,Not found,Not found,Lima,15856.0,165186.0,164755.87475171662
160.0,3.0,5.0,-12.0414599,-76.92968640000001,2.0,2020.0,Perú,Not found,Not found,Lima,15498.0,227240.0,181327.3374165077
90.0,2.0,3.0,-12.2546094,-76.88175749999999,3.0,2020.0,Perú,Not found,Not found,Lima,15823.0,69920.0,65056.00862362258
59.0,1.0,1.0,-12.081190699999999,-77.0693551,2.0,2020.0,Perú,Pueblo Libre,Not found,Lima,15084.0,79219.36,61546.77007146288
74.0,2.0,3.0,-12.07727603,-77.02036339,2.0,2020.0,Perú,Not found,Not found,Lima,15034.0,104880.0,95386.6381081003
108.0,2.0,4.0,-8.06733513,-79.06638026,1.0,2020.0,Perú,Not found,Not found,La Libertad,13013.0,48070.0,73104.38077439842
160.0,4.0,5.0,-6.7621598,-79.85690600000001,2.0,2020.0,Perú,Not found,Not found,Lambayeque,140.0,183540.0,159555.39044822767
98.0,2.0,5.0,-12.08557818,-77.06423693,2.0,2020.0,Perú,Pueblo Libre,Not found,Lima,21.0,205390.0,116348.37744058885
129.0,3.0,4.0,-6.784181200000001,-79.8525133,3.0,2020.0,Perú,Not found,Not found,Lambayeque,14820.0,96140.0,107344.50749797911
72.0,1.0,2.0,-11.99892,-77.0915036,3.0,2020.0,Perú,Not found,Not found,Lima,15108.0,65550.0,59703.705855636705
67.0,1.0,1.0,-12.3900463,-76.7779916,2.0,2020.0,Perú,Not found,Not found,Lima,14043.0,75694.518,75584.97543420791
64.0,2.0,2.0,-12.1675125,-76.9201161,3.0,2020.0,Perú,Villa María del Triunfo,Not found,Lima,35.0,43700.0,61427.554715102335
183.0,4.0,4.0,-12.09965544,-77.06091129,2.0,2020.0,Perú,Magdalena,Not found,Lima,15076.0,288420.0,298607.74540200987
60.0,1.0,2.0,-14.042892000000002,-75.76588881,3.0,2020.0,Perú,Not found,Not found,Ica,1.0,42826.0,48065.50631279241
