Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
227.7,2.9699999999999998,3.96,-34.507635029999996,-55.610355240000004,5.0,2019.0,147094.2,147102.49317842498
79.19208,0.989901,0.989901,-34.554649419477,-55.577544209748,3.0,2019.0,147079.49058,168611.70537845112
48.9951,0.9999,0.9999,-34.898470803900004,-56.1679336449,10.0,2019.0,106617.33720000001,104486.60784127918
115.9884,1.9998,2.9997,-34.905229128,-56.183930045100006,5.0,2019.0,220225.9752,215869.6255907402
66.3065,1.0201,2.0402,-35.6109789702,-57.27553633819999,9.0,2019.0,205060.502,136086.8388154742
84.2886,2.9402999999999997,2.9402999999999997,-34.218418499100004,-55.041602516999994,3.0,2020.0,269831.331,251831.78378993593
80.8,1.01,2.02,-35.21486806,-56.77059712,5.0,2019.0,140355.66,128555.43477587268
59.4,0.99,0.99,-34.55665587,-55.57656852,6.0,2019.0,158256.054,150317.39365683193
75.4874,1.0201,1.0201,-35.608969373200004,-57.2715304055,6.0,2019.0,151566.45799999998,149395.43521266786
40.0,1.0,1.0,-34.903455,-56.12834,10.0,2019.0,148580.0,145191.13685682171
48.0,1.0,2.0,-34.923466,-56.152893000000006,3.0,2019.0,182666.0,180907.78982929987
41.58,0.99,1.98,-34.55203851,-55.62770103,2.0,2020.0,95178.6,88883.51562753669
43.56,0.99,0.99,-34.55958231,-55.620148320000006,11.0,2019.0,102100.68,99927.48192800976
92.07,1.98,2.9699999999999998,-34.52849829,-55.6227936,8.0,2019.0,116810.1,123396.39733468
66.6468,0.9801,1.9602,-34.2109854207,-55.052396358299994,3.0,2020.0,128491.11,130187.59764065268
133.65,0.99,1.98,-34.55309484,-55.61426277,10.0,2019.0,237946.5,147733.22058085064
60.0,1.0,2.0,-34.917274,-54.960301,10.0,2019.0,109250.0,113366.43470047382
206.0,3.0,3.0,-34.885971000000005,-56.065909999999995,6.0,2019.0,415150.0,377503.47949065967
74.0,1.0,2.0,-34.872427,-56.161143,6.0,2019.0,134784.784,128073.09116407322
89.991,0.9999,2.9997000000000003,-34.838360815499996,-56.1886115769,5.0,2019.0,32334.766200000002,48991.25631865983
55.434456,0.989901,1.979802,-34.5477428802,-55.60307969594399,10.0,2019.0,128391.74354160001,124377.66745319612
139.98600000000002,0.9999,2.9997000000000003,-34.8473409174,-56.00553188669999,12.0,2019.0,209739.024,186463.75017171717
75.24,1.98,1.98,-34.557456779999995,-55.59696153,8.0,2019.0,216315.0,191503.56751735066
64.0,1.0,1.0,-34.860134,-56.029438,3.0,2019.0,160204.2,164649.56228338543
226.0,3.0,3.0,-34.914412,-56.151024,7.0,2019.0,327750.0,326863.1116904928
68.607,0.9801,1.9602,-34.2231072975,-55.047599748900005,6.0,2019.0,192736.665,178183.14269476556
126.25,2.02,4.04,-35.2357286,-56.6479609,11.0,2019.0,225098.7,227722.38977573125
62.0,1.0,1.0,-34.887198,-56.158333,5.0,2019.0,126006.32800000001,126388.59962080748
61.0,1.0,1.0,-34.897587,-56.184923,10.0,2019.0,69046.0,87355.74375484628
78.594219,0.9702989999999999,1.9405979999999998,-33.854890647005995,-54.487937930777996,3.0,2019.0,166724.9246916,151027.291590204
104.0,2.0,3.0,-34.909734,-56.144921999999994,2.0,2020.0,244720.0,251671.76542901894
51.51,1.01,2.02,-35.25597607,-56.731012189999994,7.0,2019.0,110342.5,116386.93070740352
40.4,1.01,1.01,-35.27490953,-55.50512671,3.0,2019.0,82977.56,91528.48817558757
42.57,0.99,0.99,-34.54912889999999,-55.62844452,10.0,2019.0,85228.11,89610.89958283294
84.84,1.01,2.02,-35.25807586,-56.73591068999999,10.0,2019.0,210974.86000000002,191884.36271501164
67.92093,0.9702989999999999,1.9405979999999998,-33.880876224525,-54.497123751411,6.0,2019.0,190809.29835,139083.21737872422
149.48,1.01,4.04,-35.255142819999996,-56.73711259,8.0,2019.0,247167.2,217443.7721036854
40.589999999999996,0.99,0.99,-34.53501546,-55.5797979,8.0,2019.0,86872.104,85459.37310622762
87.0,2.0,3.0,-34.859869,-56.031183999999996,5.0,2019.0,96140.0,156453.93191691718
95.0,2.0,4.0,-34.87713,-56.146789,6.0,2019.0,162564.0,130378.97691168022
43.43,1.01,1.01,-35.20270665,-56.747767079999996,12.0,2019.0,48550.7,54432.60393925631
81.17999999999999,1.98,2.9699999999999998,-34.55048817,-55.590631470000005,8.0,2019.0,268230.6,213870.71491567956
68.68,1.01,2.02,-35.25728907,-56.72110308,3.0,2019.0,102397.84,127777.50575626927
199.98,2.9997000000000003,3.9996,-34.9173769131,-54.9518372667,11.0,2019.0,262173.77999999997,293147.4832170101
54.45,0.99,1.98,-34.54950411,-55.60871976,9.0,2019.0,117833.70258,119800.14200450556
44.9955,0.9999,0.9999,-34.894792171800006,-56.1642460137,7.0,2019.0,117978.20099999999,105650.72544750202
153.434655,1.979802,2.969703,-34.54651045345501,-55.572284865735,4.0,2019.0,324440.05275,289960.0815304116
59.0,1.0,2.0,-34.88272,-56.154187,10.0,2019.0,109250.0,112611.61274178285
143.0,2.0,3.0,-34.763088,-55.717285,11.0,2019.0,200146.0,195875.87139293077
47.9952,0.9999,1.9998,-34.8763880124,-56.09624581440001,7.0,2019.0,109239.075,104448.92336015117
40.0,1.0,1.0,-34.910297,-56.166422,8.0,2019.0,110124.0,108309.77495561603
118.8,1.98,2.9699999999999998,-34.525343160000006,-55.466380529999995,2.0,2020.0,250925.4,254466.55254125426
54.111408520000005,1.04060401,2.08120802,-36.30502455154415,-58.46007706872985,10.0,2019.0,77306.4719029,110191.72762475602
