Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
83.4668782272,2.0,2.0,24.95618,67.115135,6.0,2019.0,19380.0,18670.49772370982
80.93712844800001,3.0,6.0,24.869034,67.20268,10.0,2018.0,25500.000000000004,24415.473514564044
101.17141056,2.0,2.0,24.798481,67.045716,4.0,2019.0,33150.0,42460.17377448938
247.8708849024,4.0,4.0,24.882174,67.067306,6.0,2019.0,165750.0,155391.6183669064
242.8123143744,6.0,6.0,24.920384,67.129162,6.0,2019.0,178500.0,179914.40951931628
374.33514810239996,5.0,4.0,24.932093,67.087011,1.0,2019.0,163200.0,153895.81076873722
126.4642632,5.0,3.0,31.568563,74.392204,8.0,2018.0,48450.0,64613.44486388067
35.409993696,0.0,1.0,31.374195,74.191482,6.0,2019.0,17340.0,18017.430083336207
252.92945543040005,0.0,6.0,33.530556,73.06126400000002,7.0,2019.0,73950.0,70632.43160850526
106.22998108800002,0.0,0.0,24.894076000000002,67.027715,6.0,2019.0,29580.000000000004,32108.057880788918
151.7580448704,3.0,3.0,25.009119000000002,67.307179,6.0,2019.0,78030.0,74535.12748013815
141.64090381440002,3.0,3.0,31.441734999999998,73.100789,3.0,2019.0,61200.00000000001,44911.123679698336
111.28855161600002,2.0,2.0,24.872849,67.03842399999999,6.0,2019.0,61200.00000000001,52562.687824062145
151.7580448704,3.0,3.0,24.912128,67.099257,6.0,2019.0,63750.00000000001,51834.02478644877
505.8589108608001,7.0,6.0,31.466007,74.448338,7.0,2019.0,239700.00000000003,230082.91752723767
252.92945543040005,6.0,5.0,31.528940999999996,74.454131,7.0,2019.0,117300.0,114732.91827086551
75.87855792,2.0,4.0,33.638847,73.048089,7.0,2019.0,45900.0,42309.318085524035
505.8589108608001,6.0,5.0,31.471571,74.44590600000002,5.0,2019.0,209100.00000000003,215527.85637122544
121.405692672,6.0,6.0,24.952935,67.066265,7.0,2019.0,77520.0,97714.13374291314
60.702846336,3.0,4.0,24.966616000000002,67.05098000000001,7.0,2019.0,35700.0,28870.111540984362
252.92945543040005,5.0,5.0,31.469558000000006,74.28139,7.0,2019.0,163200.0,132054.8398587867
252.92945543040005,4.0,4.0,31.39592,74.21050100000002,5.0,2019.0,114750.0,97653.41837881392
169.4625772032,0.0,4.0,33.649778999999995,73.02938499999998,7.0,2019.0,73950.0,85374.9247141017
404.6875003008001,0.0,6.0,24.923999,67.13414,6.0,2019.0,255000.00000000003,238691.24134262546
134.05258350719998,3.0,3.0,24.805045,67.064323,2.0,2019.0,66300.0,85162.45462198807
252.92945543040005,3.0,3.0,33.550869,73.05618199999998,6.0,2019.0,45900.0,45793.952231406794
126.4642632,4.0,4.0,33.550869,73.05618199999998,3.0,2019.0,43350.0,40635.46230308704
126.4642632,4.0,4.0,33.60174,73.00275400000002,8.0,2018.0,48450.0,51377.27821834919
177.0508975104,0.0,0.0,31.343192,73.06478299999998,7.0,2019.0,38275.5,40185.53575917471
207.40232067840003,3.0,3.0,24.926606,67.13038399999999,6.0,2019.0,56100.00000000001,72856.22102354573
101.17141056,4.0,4.0,33.600268,73.12944300000002,7.0,2019.0,36720.0,36470.58870880337
505.8589108608001,6.0,6.0,31.380313,74.18718299999998,7.0,2019.0,191250.0,210456.2397180469
252.92945543040005,6.0,5.0,31.478013,74.304285,6.0,2019.0,114750.0,142570.90442514722
169.4625772032,4.0,3.0,24.911726,67.098014,7.0,2019.0,63750.00000000001,60082.12578233594
121.405692672,4.0,0.0,24.840256,67.079061,2.0,2019.0,84150.0,84770.3219905452
161.8751859264,3.0,3.0,24.808239999999998,67.06822199999999,6.0,2019.0,81600.0,83750.57878943242
505.8589108608001,0.0,6.0,31.466921999999997,74.26980999999998,7.0,2019.0,229500.00000000003,204637.2386410268
126.4642632,0.0,0.0,33.701636,72.948532,7.0,2019.0,122400.0,114121.47382129365
75.87855792,0.0,0.0,31.402578158883,74.18549594765,6.0,2019.0,17824.5,31407.203325660026
126.4642632,2.0,2.0,31.492981,74.31246800000002,7.0,2019.0,58650.00000000001,41163.78708848336
126.4642632,0.0,4.0,33.570792,73.145256,7.0,2019.0,43350.0,50363.38285579738
126.4642632,0.0,3.0,31.475378000000006,74.373808,6.0,2019.0,94350.0,62064.76427330158
252.92945543040005,3.0,3.0,31.533849,74.409633,4.0,2019.0,89250.0,93193.67991575491
202.34375015040004,5.0,5.0,33.650459999999995,72.95663499999998,2.0,2019.0,124950.0,130968.03276694192
126.4642632,7.0,6.0,31.448802,74.273844,5.0,2019.0,68850.0,72364.80547197715
156.81661539840005,3.0,3.0,24.926606,67.13038399999999,4.0,2019.0,35700.0,49990.942661658
252.92945543040005,5.0,5.0,33.550408000000004,73.115473,3.0,2019.0,122400.0,117381.16392806829
179.57971825919998,2.0,3.0,33.669211,72.998693,7.0,2019.0,165750.0,79000.5641633668
202.34375015040004,0.0,0.0,24.869111,67.060976,6.0,2019.0,204000.00000000003,98005.50303014636
101.17141056,0.0,3.0,31.563252000000002,74.413877,7.0,2019.0,35700.0,38375.758245639605
177.0508975104,3.0,3.0,24.85752,67.04414,7.0,2019.0,66300.0,90199.61622052077
252.92945543040005,0.0,5.0,31.405224,74.17925799999998,6.0,2019.0,114750.0,101113.96399863661
359.15943651839996,6.0,6.0,33.559385,73.141265,7.0,2019.0,124950.0,110167.07163926841
108.7597308672,2.0,2.0,24.922948,67.024326,6.0,2019.0,23460.0,31517.11233338625
75.87855792,3.0,3.0,31.410095000000002,74.222553,9.0,2018.0,22950.0,33097.327718455424
278.22230807040006,5.0,4.0,31.493338,74.416925,6.0,2019.0,84150.0,97136.13731343778
177.0508975104,7.0,7.0,33.61855,73.135471,5.0,2019.0,79050.0,74270.39699356657
278.22230807040006,6.0,5.0,33.695972999999995,73.215615,7.0,2019.0,158100.0,144450.36888384388
121.405692672,5.0,4.0,24.964623,67.16855799999999,5.0,2019.0,76500.0,68524.26686162558
75.87855792,3.0,3.0,31.598385999999998,74.48082099999998,2.0,2019.0,29580.000000000004,28698.242976335314
235.2239940672,0.0,4.0,33.660746,72.85351800000002,7.0,2019.0,76500.0,85786.06135082024
227.63660279040005,5.0,5.0,33.720413,73.056493,6.0,2019.0,229500.00000000003,180156.3202255638
121.405692672,5.0,5.0,24.962446,67.12002700000001,6.0,2019.0,86700.0,80895.98724647041
192.22660909440003,0.0,3.0,24.845670000000002,67.030077,6.0,2019.0,140250.0,139279.0217964732
101.17141056,3.0,3.0,33.641419,73.197355,1.0,2019.0,22950.0,24981.539091026876
128.99401297920002,3.0,4.0,24.925361,67.039089,4.0,2019.0,34680.0,45916.36254967823
91.05426950399999,2.0,2.0,33.524297,73.148072,6.0,2019.0,19380.0,20325.50484289295
242.8123143744,0.0,0.0,24.922442,67.073629,6.0,2019.0,140250.0,149138.61654398043
126.4642632,0.0,3.0,25.062938,67.314471,6.0,2019.0,40800.0,44038.58110027045
88.5254487552,0.0,3.0,31.422982,74.281932,7.0,2019.0,38250.0,39903.12737108982
116.347122144,2.0,2.0,24.873806,67.016224,5.0,2019.0,35700.0,33445.657207968026
80.93712844800001,4.0,4.0,24.916185000000002,67.135196,3.0,2019.0,73950.0,54965.48838459822
505.8589108608001,7.0,5.0,31.471571,74.44590600000002,7.0,2019.0,214200.00000000003,228890.64500408096
505.8589108608001,7.0,6.0,33.550837268049,73.10628890991201,6.0,2019.0,193800.0,213309.23316602077
252.92945543040005,0.0,0.0,31.518337,74.297862,6.0,2019.0,102000.0,120892.29224088548
202.34375015040004,5.0,5.0,31.421265999999996,74.28397199999998,6.0,2019.0,71400.0,71768.32766910711
126.4642632,5.0,4.0,33.597547999999996,73.014176,4.0,2019.0,38250.0,51826.34498890693
288.3394491264,3.0,3.0,24.937425,67.182856,7.0,2019.0,153000.0,150173.54306523566
252.92945543040005,7.0,6.0,31.394581,74.286245,6.0,2019.0,81600.0,78767.14602039286
505.8589108608001,0.0,3.0,33.530556,73.06126400000002,7.0,2019.0,76500.0,78575.0256272501
505.8589108608001,0.0,0.0,33.713488,73.16268000000002,5.0,2019.0,178500.0,208773.63768460712
126.4642632,4.0,4.0,31.348086,74.253625,6.0,2019.0,43350.0,61636.84932591437
88.5254487552,0.0,3.0,31.431593,74.179974,6.0,2019.0,25500.000000000004,31312.417712182687
505.8589108608001,6.0,5.0,31.443383,74.286325,5.0,2019.0,201450.0,186918.83230905607
169.4625772032,5.0,5.0,33.564427,73.157101,6.0,2019.0,70380.0,69930.63870717221
121.405692672,6.0,6.0,24.959382,67.12183900000001,6.0,2019.0,137700.0,93491.52771823776
134.05258350719998,3.0,3.0,24.832117,67.063637,2.0,2019.0,81600.0,60930.19417872566
121.405692672,0.0,8.0,24.817743,67.10504,10.0,2018.0,71400.0,78209.10714285714
505.8589108608001,6.0,7.0,31.573161,74.448981,10.0,2018.0,153000.0,173767.2
50.585705280000006,0.0,2.0,31.466167,74.244961,7.0,2019.0,15300.000000000002,18498.966285522372
156.81661539840005,3.0,3.0,24.923841,67.137812,7.0,2019.0,56100.00000000001,50120.871464733194
126.4642632,3.0,3.0,31.586371000000003,74.492236,7.0,2019.0,43350.0,37343.11692130364
151.7580448704,6.0,6.0,33.636819311411,73.079836964607,7.0,2019.0,117300.0,87870.29522287572
134.05258350719998,2.0,2.0,24.917499,67.056248,7.0,2019.0,63750.00000000001,49215.40157131717
131.5237627584,2.0,2.0,33.632166,73.11150699999997,4.0,2019.0,48450.0,38334.59173214028
91.05426950399999,2.0,2.0,24.954045999999998,67.112567,7.0,2019.0,17850.0,18381.868920543486
96.11284003200001,2.0,1.0,33.695972999999995,73.215615,3.0,2019.0,29070.000000000004,31840.195775726213
118.8768719232,3.0,3.0,24.95212,67.127083,6.0,2019.0,30600.000000000004,28573.449824508833
252.92945543040005,3.0,3.0,31.536408,74.416037,7.0,2019.0,91800.0,93526.56028443397
121.405692672,0.0,2.0,24.840256,67.079061,6.0,2019.0,38250.0,47031.77199887455
126.4642632,2.0,2.0,33.492591,73.301339,6.0,2019.0,20400.0,17527.62761205635
75.87855792,5.0,4.0,31.505514,74.265089,7.0,2019.0,36720.0,40187.628958756686
225.10685301120003,5.0,4.0,24.803643,67.07409399999999,5.0,2019.0,142800.0,137483.26865899266
252.92945543040005,5.0,5.0,31.393209000000002,74.17589699999998,6.0,2019.0,89250.0,98549.27589898715
303.51516071040004,0.0,4.0,31.471571,74.44590600000002,7.0,2019.0,127500.0,150360.3521204348
252.92945543040005,5.0,4.0,31.537865999999998,74.453144,7.0,2019.0,112200.0,103852.19898966828
101.17141056,5.0,4.0,31.503921999999996,74.260068,1.0,2019.0,48450.0,41100.61559692314
75.87855792,1.0,2.0,24.898464999999998,67.0625,2.0,2019.0,25500.000000000004,21962.355348843463
101.17141056,2.0,1.0,31.584607000000002,74.48176600000002,8.0,2018.0,16065.000000000002,25719.785660242524
192.22660909440003,3.0,3.0,24.926606,67.13038399999999,7.0,2019.0,68850.0,60733.16297680573
252.92945543040005,6.0,5.0,33.550837268049,73.10628890991201,6.0,2019.0,109650.0,118051.0078715694
202.34375015040004,3.0,3.0,24.893060684204002,67.054588317871,9.0,2018.0,84150.0,104618.0945445386
202.34375015040004,3.0,3.0,25.067079,67.309986,7.0,2019.0,53040.00000000001,61949.534623891
303.51516071040004,6.0,6.0,33.668496999999995,73.07415999999998,6.0,2019.0,239700.00000000003,240192.00470353186
141.64090381440002,2.0,6.0,31.386358,73.083158,12.0,2018.0,40800.0,46556.795052021254
268.10516701439997,4.0,4.0,24.915748,67.119548,6.0,2019.0,229500.00000000003,160181.16797718633
306.0449104896,5.0,5.0,33.607828999999995,73.021817,10.0,2018.0,107100.0,100815.87534199009
126.4642632,4.0,3.0,31.723740000000006,74.26191,6.0,2019.0,43350.0,40045.47895156072
121.405692672,4.0,4.0,24.965776,67.120174,7.0,2019.0,73950.0,79650.54093078479
202.34375015040004,0.0,0.0,24.942560999999998,67.042007,7.0,2019.0,132600.0,173771.85807382944
70.819987392,2.0,2.0,33.550096,73.12381500000002,4.0,2019.0,16830.0,19122.741047230265
126.4642632,3.0,3.0,31.374414,74.177749,6.0,2019.0,53550.00000000001,57852.978358321365
278.22230807040006,6.0,5.0,31.413648,74.254518,6.0,2019.0,127500.0,114736.43944191668
126.4642632,0.0,0.0,31.372179,73.12559499999998,7.0,2019.0,43350.0,47415.283205909225
141.64090381440002,0.0,0.0,33.605863,72.96582,7.0,2019.0,61200.00000000001,58691.82528047719
303.51516071040004,6.0,5.0,31.370859999999997,74.182935,7.0,2019.0,127500.0,124353.99055676124
126.4642632,3.0,3.0,31.455171999999997,74.202454,2.0,2019.0,51000.00000000001,54976.05129252041
252.92945543040005,7.0,5.0,31.37108,74.19031600000002,7.0,2019.0,102000.0,101092.37903302853
202.34375015040004,3.0,3.0,33.680988,72.905316,8.0,2018.0,22950.0,63342.64357142856
88.5254487552,3.0,5.0,31.551184000000006,74.284058,3.0,2019.0,38250.0,46541.437838565886
156.81661539840005,3.0,3.0,24.934157,67.040582,7.0,2019.0,76500.0,59264.62307243695
505.8589108608001,0.0,7.0,33.553912962031,73.116814104508,6.0,2019.0,209100.00000000003,211164.8090252115
161.8751859264,0.0,3.0,24.938913,67.14059300000001,6.0,2019.0,49980.0,48978.60991023824
303.51516071040004,5.0,5.0,31.471608000000003,74.265733,6.0,2019.0,137700.0,138064.35070415595
