Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
146.0,2.0,4.0,-34.737342,-58.255276,9.0,2019.0,147706.0,157431.2446825015
38.0,1.0,1.0,-34.609204299999995,-58.376312899999995,11.0,2019.0,76912.0,75921.28030787848
143.0,2.0,2.0,-34.549222,-58.731460999999996,6.0,2019.0,131100.0,165118.17967572427
115.0,1.0,3.0,-34.877973,-57.88465600000001,2.0,2020.0,68172.0,83366.23596586473
80.0,2.0,3.0,-34.5784121,-58.46169329999999,1.0,2020.0,179170.0,221529.19245907594
38.0,1.0,1.0,-38.001284000000005,-57.556810999999996,4.0,2019.0,48507.0,60601.93880288575
55.0,1.0,1.0,-34.907419700000005,-56.141960600000004,2.0,2020.0,144210.0,157178.21896925077
83.0,2.0,3.0,-34.5918192,-58.412568500000006,4.0,2019.0,209760.0,235677.03046086978
75.0,3.0,2.0,-34.618329100000004,-58.5057331,10.0,2019.0,148580.0,169093.12969724662
85.0,1.0,3.0,-34.5167939,-58.5379149,3.0,2020.0,104880.0,159587.9332413857
190.0,3.0,4.0,-38.952454700000004,-68.10706809999999,10.0,2019.0,227240.0,168323.68153733457
61.0,1.0,1.0,-34.506770200000005,-58.478521400000005,12.0,2019.0,305900.0,244299.75730441918
102.0,1.0,3.0,-37.31115,-59.10422,1.0,2020.0,50692.0,93686.36661580589
30.0,1.0,1.0,-38.0030478,-57.5440654,9.0,2019.0,57596.6,49355.305062225
34.0,1.0,1.0,-34.598896,-58.378944,11.0,2019.0,76038.0,88961.32887188147
88.0,1.0,2.0,-32.9745988,-60.62916920000001,7.0,2019.0,83030.0,83604.19714852747
46.0,1.0,1.0,-37.9996675,-57.542815299999994,5.0,2019.0,113620.0,82589.2831780646
180.0,2.0,2.0,-31.82747,-60.872154,8.0,2019.0,65550.0,109146.29975061203
40.0,1.0,1.0,-32.9551098,-60.6404164,10.0,2019.0,48070.0,56392.018568580635
130.0,1.0,3.0,-34.482018,-58.629487,6.0,2019.0,144210.0,178595.00398554985
120.0,2.0,3.0,-34.3507938373,-58.907123385,2.0,2020.0,152862.6,126993.83151014512
42.0,1.0,1.0,-34.779401,-58.398488,11.0,2019.0,81282.0,81108.96382420062
95.0,2.0,2.0,-34.390246724499995,-58.6251487649,10.0,2019.0,275310.0,282539.14000003086
60.0,1.0,2.0,-34.7193854,-58.3707017,1.0,2020.0,104880.0,79731.65185802279
35.0,1.0,1.0,-32.94963,-60.636097899999996,9.0,2019.0,60306.0,57274.26736875657
84.0,3.0,3.0,-34.561975399999994,-58.4611626,3.0,2019.0,253460.0,275085.5104589701
43.0,1.0,1.0,-34.91664,-57.937474,2.0,2020.0,63802.0,63543.96854171943
45.0,1.0,1.0,-34.7450938284,-58.393472553500004,2.0,2020.0,100510.0,84568.2072811712
164.0,2.0,3.0,-34.642583,-58.567065,5.0,2019.0,279680.0,201455.89148196045
155.0,2.0,2.0,-33.0175255,-68.8715548,2.0,2020.0,135470.0,158014.08403427547
130.0,3.0,3.0,-34.3857956787,-58.860415268900006,2.0,2020.0,144210.0,133593.4095945459
159.0,2.0,3.0,-34.541965999999995,-58.587752,3.0,2019.0,104880.0,137375.485294556
200.0,2.0,3.0,-34.875968,-58.086808999999995,1.0,2020.0,139840.0,273868.0175586988
46.0,2.0,1.0,-34.504028000000005,-58.494640000000004,2.0,2020.0,95615.6,114051.82423863598
55.0,1.0,2.0,-38.0053216,-57.568717299999996,6.0,2019.0,65550.0,73516.97853243926
100.0,2.0,3.0,-34.568605100000006,-58.4624457,10.0,2019.0,397670.0,282508.24989633705
58.0,1.0,1.0,-34.714954999999996,-58.288639,4.0,2019.0,94392.0,80466.18779072157
35.0,1.0,1.0,-34.597255600000004,-58.44549839999999,9.0,2019.0,89648.802,87648.05674104154
175.0,2.0,4.0,-34.5236708,-58.4885835,1.0,2020.0,367080.0,331245.1002260431
199.0,3.0,3.0,-34.3542511425,-58.7867765701,8.0,2019.0,305900.0,256038.18492899588
172.0,1.0,3.0,-31.627917,-60.68916899999999,3.0,2019.0,52440.0,172711.52619906262
33.0,1.0,1.0,-34.619615,-58.440598,8.0,2019.0,65550.0,75767.9338748839
40.0,1.0,1.0,-34.5827887886,-58.4489124504,2.0,2020.0,104006.0,101714.63765444324
56.0,2.0,2.0,-34.620727,-58.36861,6.0,2019.0,144210.0,139144.4857977477
69.0,1.0,3.0,-34.613675,-58.385794,8.0,2019.0,117990.0,117406.92272741416
36.0,1.0,1.0,-34.5943495435,-58.438967043000005,5.0,2019.0,76038.0,78090.65094670869
161.0,3.0,3.0,-34.600088698,-58.37819223020001,12.0,2019.0,275310.0,266905.6700551323
40.0,1.0,1.0,-27.465382799999997,-58.995331900000004,3.0,2019.0,16132.0,27815.743172573522
51.0,1.0,1.0,-34.584893,-58.474952,7.0,2019.0,126730.0,142148.96648035682
