Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
90.0,2.0,3.0,7.893,-72.462,3.0,2019.0,22500.0,34885.37692017741
110.0,3.0,3.0,7.892,-72.5,4.0,2019.0,56250.0,53114.99471332808
75.0,2.0,3.0,11.008,-74.795,3.0,2019.0,43875.0,45904.784321134706
68.0,2.0,2.0,4.721,-74.036,3.0,2019.0,87750.0,81497.50074094697
106.0,3.0,3.0,4.699,-74.046,3.0,2019.0,135000.0,158018.79272524148
100.0,2.0,3.0,3.4,-76.503,1.0,2020.0,32625.0,46117.80990202456
69.0,2.0,3.0,10.992,-74.811,3.0,2019.0,54000.0,50950.488720376685
39.0,1.0,2.0,4.61,-74.209,6.0,2019.0,15727.5,19154.854467903875
128.0,4.0,3.0,11.015999999999998,-74.82,10.0,2019.0,133130.054925,129525.59985921416
86.0,2.0,3.0,4.6930000000000005,-74.03699999999999,2.0,2020.0,99000.0,92444.62132524893
135.0,5.0,5.0,7.888,-72.492,11.0,2019.0,54000.0,101288.10743087558
63.0,2.0,3.0,3.409,-76.52600000000001,5.0,2019.0,29250.0,38955.55261209711
181.0,4.0,3.0,4.678999999999999,-74.045,3.0,2019.0,191250.0,228237.33984976623
195.0,3.0,3.0,6.178999999999999,-75.585,8.0,2019.0,141750.0,146751.1583608976
96.0,3.0,2.0,6.221,-75.568,2.0,2020.0,137250.0,120274.77066959412
80.0,1.0,1.0,3.917,-76.455,3.0,2019.0,87750.0,54404.16676483517
192.0,3.0,4.0,7.886,-72.488,4.0,2019.0,78750.0,99137.96446850771
66.0,2.0,3.0,4.645,-74.15,3.0,2019.0,58500.0,48941.46943929664
180.0,3.0,4.0,3.386,-76.543,3.0,2019.0,65250.0,79685.46393556491
110.0,3.0,3.0,3.408,-76.53699999999999,8.0,2019.0,60750.0,62180.01188969152
250.0,4.0,4.0,4.755,-75.9,11.0,2019.0,180000.0,137217.24672195033
60.0,2.0,2.0,3.4330000000000003,-76.469,1.0,2020.0,35100.0,34945.27958436232
279.0,3.0,4.0,11.009,-74.824,8.0,2019.0,168750.0,157745.4110013931
52.0,1.0,3.0,4.735,-74.08800000000001,3.0,2020.0,33300.0,33496.155819666725
130.0,2.0,3.0,3.464,-76.517,10.0,2019.0,37125.0,55805.52987650185
