Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
121.61007936,3.0,2.0,38.93525359,-77.03832554000002,5.0,2017.0,664240.0,730650.9812114213
39.0192768,1.0,1.0,38.923275085,-77.03023712000002,5.0,2013.0,349599.126,285754.766009106
169.45514496,2.0,2.0,38.88125511,-76.94117187,3.0,2008.0,227240.0,205919.866219867
146.322288,1.0,3.0,38.9005359,-76.93616641,12.0,2006.0,235106.0,186446.8359337576
78.50306880000002,1.0,1.0,38.97170431,-77.01711359999999,10.0,2008.0,139527.982,196133.56570710527
59.82955776000001,1.0,2.0,38.91487365,-77.04042678,6.0,1995.0,183540.0,159199.59825813532
99.68496192,1.0,1.0,38.921902685000006,-76.97791972,1.0,2002.0,38630.8,59125.052447770955
256.87690560000004,1.0,3.0,38.95707021,-77.03082534,5.0,1999.0,100947.0,115361.8707977279
134.98811712,1.0,2.0,38.83364685,-76.99125199,8.0,2009.0,164582.94,157033.17969565187
50.72505984,2.0,2.0,38.90359557,-77.064291105,12.0,2010.0,467590.0,689763.577410748
50.81796288,2.0,2.0,38.92573004,-77.03409557,10.0,2009.0,492936.0,410771.6961940668
158.02807104,1.0,3.0,38.8664624,-76.9824348,12.0,2001.0,91770.0,82997.87601687305
169.73385408,3.0,5.0,38.92803592,-77.03771893,5.0,2013.0,834670.0,761599.9991883393
157.19194368,2.0,3.0,38.92845865,-77.02147509999998,4.0,2012.0,340860.0,359580.6075286461
209.40345216,4.0,2.0,38.86780612,-76.97924663,9.0,2013.0,327750.0,231074.88106204156
150.50292480000005,2.0,5.0,38.94846946,-77.02569455,3.0,2004.0,135470.0,257021.05231503752
135.6384384,2.0,2.0,38.90687581,-76.98028812,1.0,1993.0,27968.0,42038.708139358845
185.80608,3.0,4.0,38.88295034,-76.92729511,1.0,2009.0,241713.44,248730.06969778397
350.4302668800001,2.0,3.0,38.92293718,-76.98224802,3.0,2005.0,314640.0,302794.9520094056
150.41002176,1.0,3.0,38.92940342,-77.02601821,5.0,2003.0,222870.0,200827.07067210917
139.54036608,2.0,3.0,38.88147351,-76.99890465,3.0,1994.0,194902.0,197070.58755262374
48.03087168,1.0,2.0,38.829654975,-76.997001935,10.0,2006.0,143816.7,141879.32166779347
46.358616960000006,2.0,2.0,38.92682074,-77.07428185,12.0,2012.0,525274.0,591158.3384755574
