Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
139.986,0.9999,2.9997,-37.881151506,145.113557193,10.0,2017.0,874412.55,718170.3696644148
208.1004,2.0402,3.0603000000000002,-38.64312217,147.92735326000002,4.0,2016.0,1521397.542,1257713.1665918706
205.0,1.0,3.0,-37.7299,145.0656,5.0,2016.0,667800.0,649197.9437488952
104.03,1.01,3.0300000000000002,-38.2136429,146.32771929999998,6.0,2017.0,783679.2,728091.3473740786
133.65,0.99,2.9699999999999998,-37.2660651,143.6046579,3.0,2018.0,371172.77999999997,365892.2181775399
160.59,2.02,3.0300000000000002,-38.204704400000004,146.4983992,10.0,2017.0,963540.0,1024896.2671847709
250.444953,1.979802,4.949505,-37.4106355623,143.5879117728,6.0,2016.0,1227675.2201999999,1156504.1802124972
204.02,2.02,4.04,-38.172313700000004,146.4902384,10.0,2017.0,1188366.0,1123517.041065549
128.7,0.99,2.9699999999999998,-37.379034,143.546535,2.0,2017.0,805939.2,813004.4940120678
168.0,2.0,3.0,-37.8001,144.8797,6.0,2016.0,467460.0,521398.2330688297
180.0,2.0,3.0,-37.73124,144.8724,9.0,2017.0,553320.0,564223.4427423018
103.98960000000001,0.9999,2.9997000000000003,-38.100479570999994,145.15726282200004,8.0,2017.0,338318.1648,332074.7690961052
49.49,1.01,2.02,-38.2434076,146.4280426,7.0,2017.0,234461.4,397525.5212291898
283.81,2.02,4.04,-38.148407,146.3810675,3.0,2018.0,1300779.0,1179986.3512928868
102.96,0.99,2.9699999999999998,-37.39923,143.468424,9.0,2016.0,714641.4,648257.5440259092
150.9748,2.0402,4.0804,-38.323698257,147.82977049399997,8.0,2017.0,311416.12799999997,309423.0243641295
110.0,1.0,3.0,-37.828759999999996,145.13808999999998,6.0,2017.0,559680.0,646354.3815869899
260.1255,3.0603000000000002,5.1005,-38.39799213999999,147.99998438,11.0,2017.0,525514.716,523838.87841277913
101.0,1.01,3.0300000000000002,-38.1692635,146.24747480000002,7.0,2017.0,488193.6,327605.60189037037
98.98,2.02,3.0300000000000002,-38.231126,146.46070600000002,11.0,2016.0,931422.0,745020.0718590436
