Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.71484375,0.69287109375,1.0986328125,3.685546875,-4.35546875,2.564453125,7.60546875,United States,Not found,Not found,District of Columbia,20019,148143.00000000003,154188.79907976795
3.6796875,0.69287109375,0.69287109375,3.6875,-4.35546875,1.609375,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,410692.5999999999,275296.900886013
5.453125,0.69287109375,1.0986328125,3.685546875,-4.35546875,2.197265625,7.60546875,United States,Not found,Not found,District of Columbia,20032,174800.0000000001,147393.3432795693
3.728515625,1.0986328125,1.38671875,3.6875,-4.35546875,0.69384765625,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20009,261937.8,339881.33190570574
4.390625,0.69287109375,0.69287109375,3.685546875,-4.35546875,2.3984375,7.609375,United States,Not found,Not found,District of Columbia,20020,83029.99999999997,95209.75636953015
5.49609375,0.69287109375,1.38671875,3.6875,-4.35546875,1.0986328125,7.6015625,United States,Fort Totten,Not found,District of Columbia,20011,126642.59999999996,99355.75198062387
3.50390625,0.69287109375,0.00066375732421875,3.685546875,-4.35546875,1.38671875,7.609375,United States,Not found,Not found,District of Columbia,20024,209760.00000000006,156601.30207253588
4.50390625,0.69287109375,1.0986328125,3.6875,-4.35546875,1.38671875,7.60546875,United States,Not found,Not found,District of Columbia,20009,349599.12599999993,472590.27962530794
3.853515625,1.0986328125,1.0986328125,3.6875,-4.35546875,0.69384765625,7.60546875,United States,Not found,Not found,District of Columbia,20005,506046.00000000035,380676.9533193633
5.3828125,1.38671875,1.609375,3.685546875,-4.35546875,2.197265625,7.60546875,United States,Not found,Not found,District of Columbia,20002,1092499.999999999,639112.7313939816
6.05859375,1.0986328125,1.7919921875,3.68359375,-4.35546875,2.484375,7.6015625,United States,Not found,Not found,District of Columbia,20032,65550.00000000001,92453.2254620497
4.9453125,1.38671875,1.609375,3.685546875,-4.35546875,1.609375,7.609375,United States,Not found,Not found,District of Columbia,20002,898035.0000000006,739397.5572493776
3.701171875,0.69287109375,0.69287109375,3.6875,-4.35546875,1.609375,7.609375,United States,Not found,Not found,District of Columbia,20001,385433.9999999998,341380.7743331469
6.0546875,0.69287109375,1.38671875,3.6875,-4.359375,2.564453125,7.60546875,United States,American University Park,Not found,District of Columbia,20016,674727.9999999998,662461.8325736511
4.2578125,1.0986328125,1.38671875,3.6875,-4.35546875,2.564453125,7.609375,United States,Not found,Not found,District of Columbia,20001,782230.0000000002,672508.6190422195
6.00390625,0.69287109375,1.0986328125,3.685546875,-4.35546875,2.3984375,7.60546875,United States,Not found,Not found,District of Columbia,20019,97512.18000000007,198206.4047958581
4.4609375,1.38671875,1.38671875,3.6875,-4.35546875,2.080078125,7.609375,United States,Not found,Not found,District of Columbia,20002,537509.9999999997,610173.1227395287
4.953125,1.0986328125,1.609375,3.6875,-4.359375,1.0986328125,7.6015625,United States,Glover Park,Not found,District of Columbia,20007,211944.99999999994,293018.32327033154
6.1796875,1.38671875,1.609375,3.6875,-4.35546875,2.080078125,7.60546875,United States,Not found,Not found,District of Columbia,20018,458849.99999999965,460813.7125249833
4.91015625,1.38671875,1.7919921875,3.6875,-4.35546875,2.302734375,7.60546875,United States,Not found,Not found,District of Columbia,20001,1005100.0000000001,597372.4911998964
4.4140625,0.69287109375,1.0986328125,3.6875,-4.359375,1.9462890625,7.60546875,United States,Georgetown,Not found,District of Columbia,20007,563730.0000000003,579919.6916513365
4.7734375,1.0986328125,1.609375,3.685546875,-4.35546875,2.080078125,7.6015625,United States,Not found,Not found,District of Columbia,20003,138878.59999999998,163896.73476470617
5.23046875,0.69287109375,1.38671875,3.6875,-4.359375,1.609375,7.6015625,United States,Not found,Not found,District of Columbia,20007,284050.0000000001,220588.40523316918
5.16015625,1.38671875,1.38671875,3.6875,-4.35546875,1.9462890625,7.60546875,United States,Not found,Not found,District of Columbia,20542,301312.37400000024,314666.01671763445
5.69140625,0.69287109375,1.609375,3.6875,-4.359375,1.9462890625,7.609375,United States,Not found,Not found,District of Columbia,20015,681719.9999999998,786179.6103832669
5.13671875,1.0986328125,1.38671875,3.6875,-4.35546875,2.080078125,7.6015625,United States,Not found,Not found,District of Columbia,20010,327750.0000000003,261995.20363704005
3.97265625,1.0986328125,1.0986328125,3.6875,-4.35546875,2.484375,7.609375,United States,Brightwood,Not found,District of Columbia,20012,310270.0,432055.38834538555
4.01171875,1.0986328125,1.0986328125,3.6875,-4.359375,1.609375,7.609375,United States,American University Park,Not found,District of Columbia,20016,852150.0000000001,528895.1203832537
5.41796875,0.69287109375,1.38671875,3.685546875,-4.35546875,1.7919921875,7.60546875,United States,Not found,Not found,District of Columbia,20003,665564.1100000001,626062.0837713173
4.61328125,1.38671875,1.609375,3.6875,-4.35546875,1.7919921875,7.609375,United States,Not found,Not found,District of Columbia,20010,718428.0000000005,629776.9612237365
3.90625,0.69287109375,0.69287109375,3.6875,-4.359375,2.484375,7.6015625,United States,Not found,Not found,District of Columbia,20016,231610.00000000006,106137.86052560482
5.85546875,1.38671875,1.38671875,3.6875,-4.35546875,2.080078125,7.6015625,United States,Not found,Not found,District of Columbia,20019,196650.00000000003,153914.95486599012
3.814453125,0.69287109375,0.69287109375,3.6875,-4.35546875,1.9462890625,7.60546875,United States,Not found,Not found,District of Columbia,20005,367079.9999999999,317138.4695777162
3.986328125,0.69287109375,0.69287109375,3.6875,-4.35546875,2.302734375,7.60546875,United States,Not found,Not found,District of Columbia,20009,480699.12600000016,373202.892263682
3.70703125,0.69287109375,0.69287109375,3.6875,-4.35546875,1.38671875,7.609375,United States,Not found,Not found,District of Columbia,20005,436912.6000000001,314800.63001063524
4.96484375,0.69287109375,1.609375,3.6875,-4.35546875,2.564453125,7.6015625,United States,Not found,Not found,District of Columbia,20011,205390.0000000001,201945.78764711448
5.3828125,0.69287109375,1.38671875,3.6875,-4.35546875,2.302734375,7.609375,United States,North Michigan Park,Not found,District of Columbia,20017,423016.00000000006,264793.6651999058
5.39453125,1.0986328125,1.38671875,3.685546875,-4.35546875,1.0986328125,7.60546875,United States,Not found,Not found,District of Columbia,20020,284050.0000000001,207586.14921819465
5.67578125,0.69287109375,1.38671875,3.685546875,-4.35546875,1.7919921875,7.60546875,United States,Not found,Not found,District of Columbia,20019,189657.99999999997,191577.48099820156
4.68359375,0.69287109375,1.0986328125,3.685546875,-4.35546875,2.197265625,7.6015625,United States,Not found,Not found,District of Columbia,20019,122360.0000000001,107234.92963135666
4.453125,1.0986328125,1.0986328125,3.6875,-4.35546875,2.564453125,7.60546875,United States,Not found,Not found,District of Columbia,20009,663608.098,516183.60081906035
5.078125,1.0986328125,1.0986328125,3.685546875,-4.35546875,2.197265625,7.609375,United States,Not found,Not found,District of Columbia,20020,186162.0000000001,223332.97147157855
5.671875,0.69287109375,1.38671875,3.685546875,-4.35546875,2.564453125,7.60546875,United States,Not found,Not found,District of Columbia,20019,91769.99999999997,210986.5272669751
6.14453125,1.0986328125,1.609375,3.685546875,-4.35546875,2.080078125,7.609375,United States,Not found,Not found,District of Columbia,20019,336489.9999999999,350377.3808142539
6.17578125,1.609375,1.38671875,3.6875,-4.359375,1.38671875,7.609375,United States,Not found,Not found,District of Columbia,20007,664240.0000000006,863626.9363859751
6.23046875,1.38671875,1.609375,3.6875,-4.359375,2.197265625,7.60546875,United States,Not found,Not found,District of Columbia,20015,760380.0000000002,656234.2018914461
3.724609375,1.0986328125,1.0986328125,3.685546875,-4.35546875,2.564453125,7.60546875,United States,Not found,Not found,District of Columbia,20004,659870.0000000002,580094.0130361903
