Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
117.0,2.0,3.0,4.871,-74.067,3.0,2019.0,Colombia,Fonquetá,Not found,Not found,250007.0,0.9952605557023514,0.8446036577224731
99.0,2.0,3.0,3.3960000000000004,-76.527,3.0,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,1.246360592142001,1.1165528297424316
132.0,3.0,3.0,4.603,-74.069,3.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110321.0,0.838386335591038,0.8990700244903564
148.0,4.0,3.0,4.688,-74.04899999999998,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.9934067160148772,1.1646075248718262
180.0,4.0,3.0,4.707,-74.031,3.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7444272408962634,0.8895034790039062
100.0,3.0,2.0,3.491,-76.51899999999998,6.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.1849145506515122,1.1918728351593018
95.0,2.0,3.0,3.428,-76.536,3.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,720025.0,1.1225065988052787,1.160069227218628
104.0,3.0,2.0,4.6930000000000005,-74.047,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.3958010766804942,1.2867991924285889
95.0,2.0,3.0,4.648,-74.057,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.7196482632313821,0.7549078464508057
200.0,4.0,4.0,3.389,-76.531,9.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,1.014161906482669,0.8114041090011597
170.0,2.0,4.0,3.448,-76.54899999999998,4.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760101.0,1.2839631353808956,0.8286598920822144
139.0,3.0,3.0,4.7010000000000005,-74.033,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.7363938534045771,0.8544596433639526
108.0,2.0,1.0,4.66,-74.04899999999998,2.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.2188659622822748,1.336289405822754
84.0,2.0,3.0,3.488,-76.515,2.0,2020.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.4291732518823064,1.1552772521972656
100.0,3.0,3.0,7.909,-72.523,3.0,2019.0,Colombia,Ciudadela Juan Atalaya,Not found,Norte de Santander,540013.0,0.7977986932124805,1.010024070739746
89.0,2.0,2.0,4.7189999999999985,-74.032,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7109698368110381,0.6720746755599976
82.0,2.0,3.0,3.4130000000000003,-76.531,8.0,2019.0,Colombia,Comuna 10,Not found,Valle del Cauca,760041.0,1.3358645721321285,1.3423120975494385
154.0,3.0,3.0,4.6960000000000015,-74.036,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8096854730527541,0.8063957691192627
