Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
117.0,1.0,3.0,-34.894346999999996,-56.161908,7.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,0.8370289630268902,0.8689725399017334
62.0,1.0,2.0,-34.904199,-56.17416899999999,2.0,2020.0,Uruguay,Cordón,Not found,Montevideo,1200.0,0.8426450730902674,0.8827433586120605
107.0,1.0,2.0,-34.908615000000005,-56.187186,3.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,0.5905503391276113,0.6588374376296997
171.0,1.0,2.0,-34.883317,-56.15005,1.0,2020.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,0.37461251314467336,0.451643168926239
150.0,2.0,3.0,-34.906012,-56.13925699999999,8.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.4902538024997385,0.8629817962646484
51.0,1.0,1.0,-34.886635,-56.111813,9.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,0.7585649123458482,0.7184230089187622
116.0,2.0,3.0,-34.90872,-56.189549,5.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,0.9875712815825424,0.9681589603424072
50.0,1.0,2.0,-34.906248,-56.156530000000004,2.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.9201568120114362,1.0279581546783447
106.0,1.0,3.0,-34.804625,-56.219698,3.0,2020.0,Uruguay,Colón,Not found,Montevideo,12500.0,1.0939130872655682,0.9359606504440308
69.0,2.0,2.0,-34.907828,-56.150943000000005,3.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.8855675840236875,1.0782065391540527
102.0,1.0,2.0,-34.889416,-56.160178,2.0,2020.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,0.9044483969145076,0.9589853286743164
110.0,2.0,3.0,-34.892365000000005,-56.130787,10.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.8325412895865172,0.8878728151321411
127.0,1.0,1.0,-34.915679,-56.159380000000006,2.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.5213234490578889,0.6163214445114136
50.0,1.0,1.0,-34.905165999999994,-56.142766,9.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.9166605981623018,0.9214427471160889
173.0,2.0,3.0,-34.903459999999995,-54.988675,3.0,2020.0,Uruguay,Pinares,Not found,Maldonado,20005.0,0.8272709897257484,0.6537045240402222
79.0,1.0,2.0,-34.902615999999995,-56.166593999999996,3.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,0.8703996846215064,0.7312543392181396
175.0,2.0,3.0,-34.872341,-56.026425,10.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,0.585516293703939,0.6446889638900757
200.0,2.0,3.0,-34.896949,-56.170499,10.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,0.512979178769337,0.5618650913238525
42.0,1.0,1.0,-34.908423,-56.141895999999996,9.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.0749751151157056,1.1245341300964355
61.0,1.0,1.0,-34.895773999999996,-56.122091000000005,6.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.8850481888724877,1.0674691200256348
160.0,2.0,3.0,-34.875606,-56.029463,7.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,0.5195766639294978,0.5221734046936035
54.0,1.0,2.0,-34.914256,-56.163472,10.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11311.0,1.4918684929705897,1.1406474113464355
52.0,1.0,1.0,-34.899571,-56.192966000000006,10.0,2019.0,Uruguay,Aguada,Not found,Montevideo,11100.0,1.054284370428735,1.0819411277770996
79.0,2.0,2.0,-34.903249,-56.133227000000005,5.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.8377875284352742,0.9183404445648193
53.0,1.0,1.0,-34.906487,-56.161035999999996,8.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,0.9749603701917576,1.1787691116333008
54.0,1.0,1.0,-34.908088,-56.197407,3.0,2019.0,Uruguay,Centro,Not found,Montevideo,53.0,0.9996758581631292,1.0371108055114746
58.0,1.0,2.0,-34.906923,-56.15501999999999,8.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.8676047527047486,0.9983296394348145
75.0,1.0,2.0,-34.901806,-56.172408999999995,10.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,1200.0,1.1663699126860974,0.8413383960723877
44.0,1.0,1.0,-34.890243,-56.17183000000001,3.0,2019.0,Uruguay,La Comercial,Not found,Montevideo,1200.0,1.0103806641877071,1.2093825340270996
61.0,1.0,2.0,-34.908634,-56.190047,5.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,1.262600246781173,1.1681177616119385
81.0,2.0,2.0,-34.897442,-56.150994,4.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11601.0,0.993424670021478,0.9923923015594482
30.0,1.0,1.0,-34.901665,-56.134170999999995,3.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,1.532990875293951,1.2580177783966064
59.0,1.0,1.0,-34.902621999999994,-56.153868,9.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.7615174887541679,0.704580545425415
67.0,1.0,2.0,-34.90575,-56.165544,10.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,1.0080010885123565,1.0181193351745605
80.0,1.0,3.0,-34.901061,-54.97237,9.0,2019.0,Uruguay,Las Delicias,Not found,Maldonado,20005.0,0.8698969045371395,0.8632717132568359
100.0,1.0,2.0,-34.920026,-56.15085,9.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.9527503911684784,0.870153546333313
43.0,1.0,1.0,-34.910182,-56.199144999999994,4.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,1.2054413906938113,1.1002562046051025
51.0,1.0,2.0,-34.885566,-56.102952,5.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,1.0350511888083536,0.9068878889083862
47.0,1.0,3.0,-34.904725,-56.188202000000004,5.0,2019.0,Uruguay,Centro,Not found,Montevideo,11100.0,1.0826625530507554,1.2811458110809326
66.0,1.0,1.0,-34.850207,-56.023961,12.0,2019.0,Uruguay,Parque de Carrasco,Not found,Canelones,15000.0,1.3058636681192732,1.0784797668457031
73.0,2.0,2.0,-34.8997,-56.16673,11.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,1.2261932818936354,1.2011463642120361
116.0,2.0,2.0,-34.897477,-56.125094999999995,10.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.8618764291382782,1.0668985843658447
63.0,1.0,1.0,-34.901058,-56.172516,3.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,0.8148476717833558,0.995783805847168
93.0,2.0,2.0,-34.902484,-56.16084300000001,3.0,2020.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,1.049995420272556,0.9021103382110596
151.0,2.0,3.0,-34.916622,-56.151853,5.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.7485972318082106,0.747541069984436
226.0,3.0,4.0,-34.875091,-56.188322,1.0,2020.0,Uruguay,Reducto,Not found,Montevideo,11700.0,0.6538476732512356,0.8025507926940918
61.0,1.0,3.0,-34.880309000000004,-56.177225,9.0,2019.0,Uruguay,La Figurita,Not found,Montevideo,11800.0,0.8126210960226099,1.0302834510803223
55.0,1.0,2.0,-34.900529999999996,-56.170435,3.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11200.0,1.144664283204306,1.114231824874878
99.0,2.0,3.0,-34.907472,-56.14200400000001,1.0,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.950104268410346,0.9527639150619507
66.0,1.0,2.0,-34.908198,-56.186158999999996,9.0,2019.0,Uruguay,Palermo,Not found,Montevideo,11114.0,0.7185043196264409,1.006263017654419
40.0,1.0,1.0,-34.895838,-56.122013,6.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,1.2197275225164912,0.9548768997192383
46.0,1.0,1.0,-34.899545,-56.175199,5.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,1.3628868138677368,1.1130688190460205
127.0,2.0,2.0,-34.894925,-56.126532999999995,5.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.5668025146584961,0.7689306735992432
31.0,1.0,1.0,-34.921632,-56.160449,3.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,1.099127023163198,1.3501884937286377
57.0,1.0,2.0,-34.924184000000004,-56.154138,4.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,1.3315274571786644,1.298919677734375
107.0,2.0,1.0,-34.906596,-56.142256,10.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.3484307616114203,0.9485702514648438
125.0,2.0,3.0,-34.908473,-56.142113,7.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.02064000929713,0.9729485511779785
73.0,1.0,3.0,-34.915576,-56.154277,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11311.0,0.8616622543985517,0.8341037034988403
32.0,1.0,1.0,-34.911106,-56.191706,4.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11114.0,1.06546008801688,1.337881326675415
55.0,1.0,1.0,-34.894626,-56.136331000000006,10.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.98159890038585,0.7059826850891113
84.0,1.0,1.0,-34.90705,-56.144042000000006,5.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.8958125959297548,0.7079979181289673
