Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
80.0,3.0,3.0,3.4140625,-76.5625,7.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,37125.0,48639.0859375
141.0,2.0,3.0,4.6484375,-74.0625,2.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,241875.0,163618.546875
98.0,3.0,3.0,4.73046875,-74.0625,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,77602.5,86164.96875
60.0,2.0,3.0,3.482421875,-76.5,3.0,2019.0,Colombia,Comuna 5,Not found,Valle del Cauca,760002.0,29250.0,27513.75
120.0,3.0,2.0,3.44921875,-76.5,2.0,2020.0,Colombia,Comuna 8,Not found,Valle del Cauca,760003.0,81000.0,75863.625
66.0,2.0,3.0,4.65234375,-74.125,12.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,94500.0,70825.46875
53.96875,0.99951171875,2.0,4.62890625,-74.125,3.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110851.0,30375.0,34241.4921875
56.0,2.0,3.0,7.890625,-72.5,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540003.0,25875.0,27694.9765625
69.0,2.0,3.0,4.73046875,-74.0625,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,69750.0,65641.1796875
200.0,4.0,4.0,5.5703125,-73.3125,3.0,2019.0,Colombia,Not found,Not found,Boyacá,150004.0,63225.0,102120.9453125
62.0,2.0,2.0,4.69140625,-74.0625,4.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,81000.0,85857.859375
115.0,2.0,3.0,4.72265625,-74.0625,8.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,101250.0,105278.953125
76.0,2.0,2.0,3.453125,-76.5625,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760044.0,65250.0,57426.2421875
78.0,2.0,3.0,3.490234375,-76.5,3.0,2020.0,Colombia,Comuna 6,Not found,Valle del Cauca,760002.0,24750.0,38353.43359375
