Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
141.25,1.0,3.0,47.3125,-122.3125,12.0,2014.0,United States,Not found,Not found,Washington,98023.0,117990.0,195323.25
330.75,2.5,3.0,47.65625,-122.0625,5.0,2014.0,United States,Not found,Not found,Washington,98053.0,743774.0,794863.5
98.4375,1.0,3.0,47.4375,-122.3125,3.001953125,2015.0,United States,Not found,Not found,Washington,98188.0,192236.3,205492.296875
123.5625,1.0,3.0,47.6875,-122.3125,4.0,2015.0,United States,Not found,Not found,Washington,98115.0,483322.0,443957.0625
105.0,2.0,2.0,47.59375,-122.3125,7.0,2014.0,United States,Yesler Terrace,Not found,Washington,98122.0,359214.0,368476.875
190.5,2.5,3.0,47.46875,-122.25,4.0,2015.0,United States,Not found,Not found,Washington,98168.0,345186.3,286732.21875
176.5,1.75,3.0,47.5625,-122.375,3.001953125,2015.0,United States,Not found,Not found,Washington,98106.0,450110.0,361927.03125
171.0,1.75,4.0,47.53125,-122.1875,8.0,2014.0,United States,Not found,Not found,Washington,98056.0,285798.0,351193.84375
104.0,1.0,3.0,47.65625,-122.25,7.0,2014.0,United States,Not found,Not found,Washington,98105.0,480695.63,507888.34375
129.125,2.0,2.0,47.3125,-122.3125,5.0,2014.0,United States,Not found,Not found,Washington,98003.0,163394.3,191605.78125
183.0,2.25,4.0,47.71875,-122.1875,2.001953125,2015.0,United States,Not found,Not found,Washington,98034.0,349600.0,412952.40625
142.125,2.25,3.0,47.65625,-122.375,10.0,2014.0,United States,Phinney Ridge,Not found,Washington,98107.0,437000.0,461210.25
159.75,2.5,3.0,47.71875,-122.3125,7.0,2014.0,United States,Haller Lake,Not found,Washington,98133.0,437000.0,313254.5
71.5,1.0,2.0,47.75,-122.1875,8.0,2014.0,United States,Not found,Not found,Washington,98011.0,178033.80000000002,146097.796875
263.75,2.25,3.0,47.28125,-122.125,5.0,2015.0,United States,Not found,Not found,Washington,98092.0,428260.0,411065.78125
102.125,1.0,2.0,47.6875,-122.3125,10.0,2014.0,United States,Green Lake,Not found,Washington,98115.0,414276.0,456060.9375
106.8125,1.75,3.0,47.375,-122.125,11.0,2014.0,United States,Not found,Not found,Washington,98042.0,145608.40000000002,179445.296875
266.5,2.5,4.0,47.53125,-121.875,3.001953125,2015.0,United States,Not found,Not found,Washington,98065.0,492936.0,535650.8125
196.0,2.75,4.0,47.625,-122.125,11.0,2014.0,United States,Not found,Not found,Washington,98008.0,652004.0,571396.8125
151.375,2.25,3.0,47.5625,-122.0,6.0,2014.0,United States,Not found,Not found,Washington,98029.0,434378.0,389136.71875
62.28125,1.0,2.0,47.5625,-122.3125,7.0,2014.0,United States,Rainier Valley,Not found,Washington,98108.0,205390.0,177841.015625
86.375,1.0,2.0,47.46875,-122.3125,3.001953125,2015.0,United States,Not found,Not found,Washington,98148.0,388930.0,182144.921875
133.75,1.5,3.0,47.53125,-122.25,8.0,2014.0,United States,Rainier Valley,Not found,Washington,98118.0,195775.99999999997,248946.390625
113.3125,1.5,2.0,47.65625,-122.375,3.001953125,2015.0,United States,Phinney Ridge,Not found,Washington,98103.0,506920.0,533773.4375
156.125,2.0,4.0,47.6875,-122.3125,6.0,2014.0,United States,Not found,Not found,Washington,98115.0,513912.0,463769.6875
161.625,2.5,3.0,47.75,-122.1875,7.0,2014.0,United States,Not found,Not found,Washington,98011.0,390678.0,429437.4375
79.875,1.0,2.0,47.5,-122.1875,10.0,2014.0,United States,Not found,Not found,Washington,98056.0,163437.99999999997,190251.328125
91.0,1.0,3.0,47.53125,-122.375,4.0,2015.0,United States,Not found,Not found,Washington,98106.0,187910.00000000003,218525.8125
225.75,1.75,3.0,47.6875,-122.375,6.0,2014.0,United States,Ballard,Not found,Washington,98117.0,547124.0,736785.1875
140.25,1.0,3.0,47.6875,-122.3125,5.0,2014.0,United States,Maple Leaf,Not found,Washington,98115.0,274392.3,365757.4375
91.0,1.5,2.0,47.71875,-121.375,5.0,2014.0,United States,Not found,Not found,Washington,98288.0,117116.0,210885.375
144.0,2.0,4.0,47.65625,-122.3125,5.0,2014.0,United States,Wallingford,Not found,Washington,98103.0,535762.0,517563.53125
222.0,2.5,3.0,47.4375,-122.1875,4.0,2015.0,United States,Fairwood,Not found,Washington,98058.0,332120.0,337868.8125
144.0,2.25,3.0,47.6875,-122.3125,7.0,2014.0,United States,Greenwood,Not found,Washington,98103.0,375820.0,374536.4375
149.625,2.0,4.0,47.375,-122.3125,12.0,2014.0,United States,Not found,Not found,Washington,98198.0,212819.0,229978.671875
148.625,1.75,3.0,47.75,-122.3125,2.001953125,2015.0,United States,Not found,Not found,Washington,98155.0,491188.0,341788.84375
126.375,1.75,4.0,47.46875,-122.1875,12.0,2014.0,United States,Not found,Not found,Washington,98058.0,227240.0,251111.609375
230.375,2.75,3.0,47.625,-122.3125,10.0,2014.0,United States,Not found,Not found,Washington,98112.0,603060.0,755973.4375
86.375,1.0,2.0,47.5,-122.3125,10.0,2014.0,United States,Not found,Not found,Washington,98168.0,198354.3,188974.796875
176.5,1.5,3.0,47.40625,-122.0,12.0,2014.0,United States,Not found,Not found,Washington,98038.0,373635.0,333298.03125
131.0,1.75,3.0,47.6875,-122.375,12.0,2014.0,United States,Ballard,Not found,Washington,98117.0,524400.0,448283.3125
161.625,1.0,2.0,47.5,-122.3125,10.0,2014.0,United States,Not found,Not found,Washington,98168.0,151201.99999999997,226065.6875
311.25,2.5,4.0,47.6875,-122.375,4.0,2015.0,United States,Ballard,Not found,Washington,98117.0,808450.0,794996.125
292.75,3.5,5.0,47.6875,-122.3125,8.0,2014.0,United States,Green Lake,Not found,Washington,98015.0,742900.0,751079.5625
249.0,2.5,3.0,47.75,-122.25,10.0,2014.0,United States,Not found,Not found,Washington,98011.0,480656.3,542163.8125
100.3125,1.0,3.0,47.3125,-122.25,11.0,2014.0,United States,Downtown,Not found,Washington,98002.0,191406.0,121587.4921875
154.25,2.5,3.0,47.375,-122.0625,10.0,2014.0,United States,Not found,Not found,Washington,98038.0,248216.0,251110.171875
146.75,2.25,3.0,47.625,-122.0625,6.0,2014.0,United States,Not found,Not found,Washington,98074.0,415150.0,410788.875
221.125,2.25,3.0,47.53125,-122.1875,6.0,2014.0,United States,Not found,Not found,Washington,98040.0,699200.0,837159.3125
70.5625,1.0,2.0,47.65625,-122.375,4.0,2015.0,United States,Phinney Ridge,Not found,Washington,98107.0,463220.0,361347.5
125.4375,1.75,3.0,47.1875,-122.0,8.0,2014.0,United States,Not found,Not found,Washington,98022.0,196650.0,196621.9375
295.5,3.5,4.0,47.71875,-122.375,3.001953125,2015.0,United States,Not found,Not found,Washington,98177.0,874000.0,698332.3125
219.25,3.25,4.0,47.4375,-122.125,3.001953125,2015.0,United States,Not found,Not found,Washington,98058.0,278806.0,324657.71875
208.125,1.0,4.0,47.5,-122.375,7.0,2014.0,United States,White Center,Not found,Washington,98146.0,211508.0,231309.359375
175.625,1.0,2.0,47.6875,-122.375,1.0009765625,2015.0,United States,Ballard,Not found,Washington,98107.0,540132.0,525024.1875
144.875,1.0,3.0,47.71875,-122.375,3.001953125,2015.0,United States,Broadview,Not found,Washington,98177.0,458850.0,485675.59375
178.375,2.5,3.0,47.75,-122.25,11.0,2014.0,United States,Not found,Not found,Washington,98028.0,377568.0,335411.03125
163.5,2.5,3.0,47.65625,-122.25,1.0009765625,2015.0,United States,Not found,Not found,Washington,98105.0,475456.0,647830.9375
104.0,1.0,2.0,47.75,-122.3125,8.0,2014.0,United States,Not found,Not found,Washington,98155.0,293576.6,252301.75
112.4375,1.75,2.0,47.6875,-122.375,12.0,2014.0,United States,Ballard,Not found,Washington,98117.0,508668.0,428403.9375
159.75,2.5,4.0,47.34375,-122.1875,11.0,2014.0,United States,Rivers Bend,Not found,Washington,98092.0,258441.8,227116.0625
375.5,3.0,4.0,47.71875,-122.125,9.0,2014.0,United States,Not found,Not found,Washington,98052.0,863512.0,808724.1875
121.6875,1.75,3.0,47.5,-122.3125,9.0,2014.0,United States,Not found,Not found,Washington,98168.0,204953.0,207646.59375
174.625,1.75,2.0,47.6875,-122.3125,12.0,2014.0,United States,Maple Leaf,Not found,Washington,98115.0,297160.0,403132.28125
206.25,1.75,4.0,47.5625,-122.375,4.0,2015.0,United States,West Seattle,Not found,Washington,98116.0,622093.098,407517.71875
149.625,1.0,2.0,47.5,-122.3125,8.0,2014.0,United States,Not found,Not found,Washington,98168.0,222870.0,250477.46875
118.0,2.25,3.0,47.65625,-122.375,10.0,2014.0,United States,Magnolia,Not found,Washington,98199.0,475019.0,424910.9375
380.0,2.5,4.0,47.59375,-122.0,8.0,2014.0,United States,Not found,Not found,Washington,98075.0,773490.0,740844.0
