Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
94.0,2.0,2.0,-34.90625,-56.1875,1.9990234375,2020.0,Uruguay,Barrio Sur,Not found,Montevideo,53.0,126730.0,113100.265625
69.0,1.0,1.0,-34.90625,-56.1875,0.99853515625,2020.0,Uruguay,Cordón,Not found,Montevideo,1200.0,139840.0,103465.515625
62.0,1.0,2.0,-34.875,-56.125,9.0,2019.0,Uruguay,Malvin Norte,Not found,Montevideo,11400.0,26220.0,56165.87890625
128.0,3.0,3.0,-34.90625,-56.15625,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,419520.0,402958.0
205.0,2.0,2.0,-34.875,-56.0625,8.0,2019.0,Uruguay,Carrasco Norte,Not found,Montevideo,11500.0,384560.0,394759.25
38.03125,1.0,1.0,-34.90625,-56.1875,5.0,2019.0,Uruguay,Centro,Not found,Montevideo,11114.0,101168.12199999999,90427.3828125
167.0,3.0,3.0,-34.90625,-56.09375,4.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,515660.0,429045.34375
186.0,3.0,2.0,-34.90625,-56.15625,1.9990234375,2020.0,Uruguay,Parque Batlle,Not found,Montevideo,11601.0,167808.0,227469.140625
62.0,1.0,3.0,-34.875,-56.0625,8.0,2019.0,Uruguay,Carrasco Norte,Not found,Montevideo,11500.0,148580.0,198214.640625
42.03125,1.0,1.0,-34.90625,-56.15625,5.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,74289.99999999999,112133.5
135.0,1.0,3.0,-34.84375,-56.1875,4.0,2019.0,Uruguay,Aires Puros,Not found,Montevideo,11700.0,109250.0,87001.828125
45.0,1.0,1.0,-34.90625,-56.1875,8.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,109250.0,100597.6875
69.0,1.0,1.0,-34.90625,-56.15625,10.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,170430.0,165217.25
50.0,1.0,1.0,-34.90625,-56.1875,7.0,2019.0,Uruguay,Centro,Not found,Montevideo,11100.0,114581.4,97555.0
65.0,2.0,2.0,-34.90625,-56.15625,10.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,166060.0,208232.0625
151.0,2.0,3.0,-34.90625,-56.15625,5.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,305900.0,335837.59375
100.0,3.0,3.0,-34.90625,-56.15625,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,305900.0,224759.359375
221.0,2.0,3.0,-34.875,-56.1875,8.0,2019.0,Uruguay,Bella Vista,Not found,Montevideo,11700.0,218500.0,301679.40625
150.0,2.0,3.0,-34.875,-56.1875,1.9990234375,2020.0,Uruguay,Brazo Oriental,Not found,Montevideo,11800.0,139840.0,180039.890625
66.0,1.0,2.0,-34.84375,-56.21875,8.0,2019.0,Uruguay,Conciliación,Not found,Montevideo,12900.0,77786.0,79301.125
62.0,1.0,1.0,-34.90625,-56.15625,10.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,118339.6,122751.875
43.0,1.0,1.0,-34.875,-56.15625,4.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,107502.0,101799.9921875
80.0,1.0,2.0,-34.84375,-56.15625,12.0,2019.0,Uruguay,Bolívar,Not found,Montevideo,12000.0,76912.0,73995.921875
65.0,1.0,1.0,-34.90625,-56.1875,1.9990234375,2020.0,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,91770.0,69443.2578125
87.0,2.0,2.0,-34.90625,-56.15625,12.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,218500.0,228912.5625
110.0,2.0,3.998046875,-34.875,-54.78125,7.0,2019.0,Uruguay,Not found,Not found,Maldonado,20000.0,104880.0,85933.9765625
160.0,3.0,3.0,-34.90625,-54.84375,10.0,2019.0,Uruguay,Not found,Not found,Maldonado,20000.0,14683.200000000012,191354.109375
60.0,1.0,2.0,-34.8125,-56.15625,11.0,2019.0,Uruguay,Manga,Not found,Montevideo,12300.0,30590.0,37144.60546875
38.03125,1.0,2.0,-34.875,-56.1875,11.0,2019.0,Uruguay,Brazo Oriental,Not found,Montevideo,12000.0,91770.0,90879.15625
