Area,Baths,Beds,Latitude,Longitude,country,suburb,municipality,state,postcode,Price,Prediction
40.55162414318791,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Baixa,Not found,Not found,1100-232 SÃO NICOLAU,185000.0,314144.28125
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Amadora,Not found,2700-189,70000.0,58719.68359375
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,71150.0,47072.24609375
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,309000.0,211913.578125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,Not found,340000.0,249190.15625
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,69000.0,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2810-264,120000.0,47072.24609375
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,São Domingos de Benfica,Not found,Not found,1600-995,178000.0,83628.984375
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Baixa,Not found,Not found,1100-232 SÃO NICOLAU,500000.0,244912.21875
133.48159048187713,1.7778459960878594,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,262500.0,268486.28125
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2855-137,75250.0,83105.59375
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,85000.0,47072.24609375
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,259000.0,129436.46875
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,107000.0,55778.94921875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,1495-055,141000.0,304201.0
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Baixa,Not found,Not found,1100-232 SÃO NICOLAU,205000.0,306054.03125
40.55162414318791,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,1495-055,99000.0,237245.515625
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,,117000.0,283052.25
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,200000.0,211913.578125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,215000.0,424878.1875
