Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
70.0,2.0,2.0,-34.9519287,-54.9405764,2.0,2020.0,152950.0,207054.64534700743
66.0,1.0,4.0,-34.830937,-56.21180089999999,5.0,2019.0,113620.0,154506.82294273077
65.0,1.0,3.0,-24.847596,-65.452758,9.0,2019.0,28842.0,61470.31614260978
65.0,1.0,2.0,-38.947562100000006,-68.06752209999999,2.0,2020.0,61180.0,87224.99135201797
35.0,1.0,1.0,-34.64539179999999,-58.5773748,5.0,2019.0,69046.0,36404.00720440647
67.0,1.0,1.0,-34.5807389,-58.39825079999999,2.0,2020.0,249090.0,179938.80231826962
70.0,1.0,2.0,-34.4276401,-58.6546748,6.0,2019.0,135470.0,149640.5835546491
41.0,1.0,1.0,-34.597671000000005,-58.420272,5.0,2019.0,147706.0,120641.49506241511
45.0,1.0,2.0,-34.619718,-58.425681000000004,3.0,2019.0,100510.0,109187.13601350866
80.0,2.0,3.0,-34.5784121,-58.46169329999999,8.0,2019.0,183540.0,213673.6990587071
58.0,1.0,1.0,-34.5982192139,-58.430038081300005,3.0,2019.0,166060.0,150466.94800157283
50.0,1.0,2.0,-34.665426000000004,-58.70225799999999,4.0,2019.0,54188.0,14220.57981811212
60.0,1.0,1.0,-34.697878,-58.633214,11.0,2019.0,33212.0,49291.89232868528
94.0,2.0,2.0,-34.5872161,-58.401538699999996,11.0,2019.0,296286.0,231835.03206145583
67.0,1.0,2.0,-34.5102473,-58.52742979999999,2.0,2020.0,109250.0,164594.9280813844
54.0,1.0,2.0,-34.6232748,-58.4512423,5.0,2019.0,78572.6,117193.20016678932
170.0,1.0,3.0,-34.633244,-58.376891,4.0,2019.0,301530.0,214453.4129879199
120.0,2.0,2.0,-32.944990000000004,-60.649377,3.0,2020.0,166060.0,153972.95400661352
168.0,3.0,4.0,-34.386787,-58.998642000000004,5.0,2019.0,131100.0,224310.21974629548
100.0,2.0,3.0,-38.0110533,-57.53515079999999,4.0,2019.0,209760.0,143977.56763481034
58.0,1.0,2.0,-34.9033123731,-56.175401156099994,4.0,2019.0,140451.8,115902.94628233269
73.0,2.0,3.0,-34.6227651,-58.440756900000004,9.0,2019.0,170430.0,195519.04801876968
90.0,1.0,2.0,-31.6106578,-60.69729399999999,3.0,2020.0,69920.0,66101.86579013542
58.0,1.0,1.0,-32.8777122,-60.6957975,1.0,2020.0,62871.2,66929.53984511082
190.0,1.0,3.0,-34.765024,-58.421127,4.0,2019.0,122360.0,151471.76482312274
98.0,2.0,3.0,-34.6098237,-58.418762300000004,11.0,2019.0,192280.0,223218.2634641769
57.0,1.0,1.0,-34.4303347,-58.571188899999996,4.0,2019.0,100378.9,160907.94008493773
56.0,1.0,1.0,-34.609708000000005,-58.419838,4.0,2019.0,87400.0,141850.02407197902
37.0,1.0,2.0,-34.600503,-58.530414,10.0,2019.0,75164.0,83342.06549802993
46.0,1.0,1.0,-34.426011017,-58.65661150729999,6.0,2019.0,126730.0,117313.83372214499
92.0,3.0,2.0,-34.6279907549,-58.43244109729999,3.0,2019.0,319884.0,253485.92044394132
35.0,1.0,1.0,-34.5993939,-58.4159341,2.0,2020.0,76912.0,111732.39209335652
100.0,2.0,3.0,-34.401819,-58.758121900000006,3.0,2020.0,131100.0,168631.9997897359
35.0,1.0,1.0,-34.605014600000004,-58.4099772,8.0,2019.0,50692.0,109745.39771765475
149.0,2.0,3.0,-34.6253985963,-58.3720736164,1.0,2020.0,279680.0,240243.12538995052
150.0,2.0,2.0,-34.4996054123,-58.5293012004,2.0,2020.0,242972.0,247562.71952358878
200.0,2.0,3.0,-34.806345,-58.1716527,3.0,2020.0,322506.0,197096.96364215456
55.0,1.0,2.0,-34.5729489,-58.481722,12.0,2019.0,173926.0,142087.91769821208
83.0,1.0,2.0,-34.827754999999996,-58.476845,7.0,2019.0,122360.0,92491.86785706592
50.0,1.0,1.0,-32.9470175,-60.66843670000001,11.0,2019.0,65366.46,66474.19530160764
204.0,1.0,3.0,-34.4958805731,-58.5137288401,3.0,2020.0,234232.0,238501.5890627397
140.0,1.0,2.0,-38.074508200000004,-57.564778000000004,3.0,2019.0,111872.0,125075.90027919144
88.0,1.0,2.0,-34.584482,-58.41376999999999,2.0,2020.0,187910.0,197506.86225943503
43.0,1.0,1.0,-34.7635869,-58.3965338,1.0,2020.0,96140.0,58348.58371748682
80.0,1.0,1.0,-32.8732444193,-68.8507356224,9.0,2019.0,65550.0,75563.84024035349
155.0,2.0,3.0,-38.9252495,-68.052201,3.0,2019.0,227240.0,164924.73957986064
150.0,2.0,2.0,-34.446295500000005,-58.93706170000001,8.0,2019.0,190532.0,188232.2213969698
36.0,1.0,1.0,-34.6275963,-58.485968799999995,3.0,2019.0,85652.0,79195.05220342212
40.0,1.0,1.0,-34.5680640611,-58.4503073228,9.0,2019.0,130226.0,130245.08973035406
