Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
184.0,2.0,3.0,-37.7993,145.0267,11.0,2016.0,845880.0,1009803.0343698927
112.0,1.0,2.0,-37.78092,144.9648,10.0,2017.0,1017600.0,711199.7258830806
150.0,2.0,4.0,-37.5858,145.08812,2.0,2018.0,387960.0,372478.00867333345
145.0,2.0,3.0,-37.754,144.8974,11.0,2017.0,559680.0,563321.4677011415
123.0,2.0,3.0,-37.7518,144.7491,11.0,2017.0,394320.0,290272.82041599986
107.0,1.0,3.0,-37.7969,145.30507,10.0,2017.0,417852.0,597728.4539162028
118.0,2.0,3.0,-37.8966,145.0863,5.0,2016.0,526608.0,603552.6681813302
38.0,1.0,1.0,-37.8619,145.0185,9.0,2016.0,178080.0,200820.08591377176
121.0,1.0,3.0,-37.856970000000004,145.0148,9.0,2017.0,834432.0,928017.1397450161
190.0,2.0,4.0,-37.71328,144.90585,6.0,2017.0,681720.7679999999,560749.0496165956
98.0,1.0,3.0,-37.7322,145.0318,8.0,2016.0,315456.0,476338.4940357697
129.0,2.0,3.0,-37.95458,145.2127,2.0,2018.0,375240.0,449152.16716302186
224.0,2.0,4.0,-37.7376,144.9154,4.0,2016.0,909480.0,681669.2512501556
272.4,2.0,4.0,-37.45709,144.68999,6.0,2017.0,519612.0,358096.2696308474
118.0,1.0,3.0,-37.86045,144.68482,10.0,2017.0,318000.0,336523.77789890417
67.0,1.0,2.0,-37.7686,144.9421,5.0,2017.0,259170.0,508347.7532941956
49.0,1.0,2.0,-37.8504,144.8924,9.0,2016.0,238500.0,401615.44559888064
215.0,2.0,3.0,-37.548120000000004,144.63257,10.0,2017.0,591480.0,357358.6464450521
88.0,1.0,2.0,-37.8134,145.08100000000002,3.0,2017.0,479544.0,646393.9133726204
128.0,1.0,3.0,-37.81279,144.87717,9.0,2017.0,864960.0,693664.4965894595
57.0,1.0,1.0,-37.8245,144.9622,4.0,2016.0,270300.0,320420.2312120784
110.0,2.0,2.0,-37.8392,144.9257,5.0,2016.0,699600.0,550109.4588105611
62.0,1.0,2.0,-37.79975,144.88368,8.0,2017.0,289380.0,426277.77170316875
81.0,1.0,2.0,-37.8118,144.9526,7.0,2016.0,382236.0,521350.4195375589
125.0,2.0,3.0,-37.785379999999996,144.87958999999998,9.0,2017.0,459192.0,588989.6210235296
164.0,3.0,4.0,-37.76021,144.98781,2.0,2018.0,890400.0,952704.5159420234
115.0,1.0,2.0,-37.9296,145.0498,4.0,2017.0,461100.0,615758.9504319667
181.0,2.0,4.0,-37.62453,144.93393,10.0,2017.0,340896.0,454703.42782770336
78.0,2.0,2.0,-37.8025,144.9073,7.0,2016.0,363156.0,381948.79417282005
97.0,2.0,3.0,-37.67353,145.01125,10.0,2017.0,540600.0,302458.88542685815
92.0,1.0,2.0,-37.8454,145.0971,5.0,2016.0,402588.0,546140.8500443954
180.0,2.0,3.0,-37.7481,144.9663,8.0,2016.0,712320.0,731432.27193785
134.6,2.0,3.0,-37.78559,144.86483,8.0,2017.0,451560.0,572446.695959573
90.0,1.0,2.0,-37.7564,145.1195,10.0,2016.0,431208.0,502350.73401608405
177.0,2.0,3.0,-37.62525,144.87738000000002,3.0,2018.0,447108.0,397052.6254749213
286.0,2.0,4.0,-37.70486,144.9007,1.0,2018.0,801360.0,735260.4921591706
146.0,2.0,4.0,-37.7263,144.8584,11.0,2016.0,381600.0,420546.58738737047
116.0,1.0,3.0,-37.72589,144.99681,6.0,2017.0,545497.2,571366.5183498375
120.0,2.0,3.0,-37.7308,144.9832,3.0,2017.0,454740.0,592144.5078809601
105.9,2.0,4.0,-37.719,144.76699,7.0,2017.0,321180.0,347226.1730166468
124.0,2.0,3.0,-37.980509999999995,145.09044,8.0,2017.0,623280.0,546118.7822083028
57.0,1.0,2.0,-37.7597,144.9655,6.0,2016.0,276660.0,379099.6743663241
77.0,1.0,2.0,-37.8314,144.9877,11.0,2016.0,419124.0,507149.7727226584
76.0,1.0,2.0,-37.7209,144.9179,5.0,2016.0,298920.0,339435.15539933246
72.0,1.0,2.0,-37.7091,145.0255,2.0,2017.0,222600.0,276645.40282439167
132.0,1.0,3.0,-37.885999999999996,145.096,5.0,2017.0,575580.0,786632.8576235729
117.0,2.0,3.0,-37.64463,145.04155,5.0,2017.0,318000.0,287048.18680103513
65.0,1.0,2.0,-37.717659999999995,145.00132,7.0,2017.0,203520.0,292417.3950185729
136.0,2.0,3.0,-37.847,144.9936,6.0,2016.0,890400.0,889548.9210869006
96.0,1.0,2.0,-37.7918,144.997,9.0,2016.0,912660.0,620778.2631200927
74.0,1.0,2.0,-37.7931,144.8938,7.0,2016.0,473820.0,401929.31733196275
177.0,3.0,3.0,-37.91648,145.04927,7.0,2017.0,912660.0,851036.4353297643
63.7,1.0,2.0,-37.817,145.0058,5.0,2017.0,667800.0,559420.4967522079
168.0,2.0,3.0,-37.60448,145.10918,2.0,2018.0,395592.0,319892.1005907681
150.0,1.0,4.0,-37.8411,145.062,4.0,2017.0,1341960.0,1046789.0318752599
103.0,1.0,3.0,-37.77321,144.96039,3.0,2018.0,737760.0,798472.6747744255
84.0,2.0,2.0,-37.8416,144.9381,8.0,2016.0,505620.0,484410.7050506487
135.0,2.0,2.0,-37.85277,145.00128999999998,3.0,2018.0,858600.0,904858.37660499
152.0,2.0,3.0,-37.8192,145.111,6.0,2016.0,763200.0,776405.3702631182
195.0,2.0,3.0,-37.8869,144.9982,7.0,2016.0,954000.0,1026265.12161772
75.0,2.0,2.0,-37.86165,145.02148,8.0,2017.0,522156.0,525045.7724047262
100.0,1.0,3.0,-37.848890000000004,145.29539,1.0,2018.0,400044.0,599546.5810086646
161.0,2.0,4.0,-37.762,144.9518,11.0,2017.0,934920.0,817485.120825422
184.0,2.0,4.0,-37.7452,144.8652,4.0,2016.0,531060.0,512243.2181654463
202.0,2.0,4.0,-37.60945,145.08321999999998,10.0,2017.0,407676.0,493163.97761604056
97.0,2.0,4.0,-37.7772,144.9653,5.0,2016.0,546960.0,704762.133410697
176.0,1.0,3.0,-37.8646,144.9786,3.0,2017.0,954000.0,1087767.3893109125
140.0,2.0,3.0,-37.78477,145.10407,10.0,2017.0,854466.0,752633.017852729
110.0,1.0,3.0,-37.88879,144.99833,9.0,2017.0,853512.0,814202.7149298419
174.0,2.0,3.0,-37.69647,144.9113,5.0,2017.0,612786.0,478945.0750309752
111.0,1.0,3.0,-37.746,144.8651,5.0,2017.0,598476.0,457792.2772490826
66.0,1.0,2.0,-37.94454,145.04438000000002,2.0,2018.0,427392.0,537939.1448287676
192.0,2.0,4.0,-37.9984,145.1962,11.0,2017.0,483360.0,539901.6227049608
125.0,2.0,4.0,-37.89374,144.72339,10.0,2017.0,401316.0,415763.6191708851
105.0,1.0,2.0,-37.93362,145.16521,9.0,2017.0,368880.0,381173.4659937163
126.0,2.0,3.0,-37.716,144.76879,12.0,2017.0,381600.0,346715.685824183
