Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
170.0,3.0,3.0,-34.882067,-56.144675,8.0,2019.0,201020.0,316138.2211968065
54.0,1.0,1.0,-34.902334,-56.170134999999995,8.0,2019.0,106628.0,118038.12996009763
45.0,1.0,1.0,-34.903979,-56.170639,1.0,2020.0,72542.0,107382.03235462119
55.0,1.0,2.0,-34.899063,-56.140702000000005,3.0,2019.0,138966.0,126889.6504213071
140.0,2.0,3.0,-34.878147,-56.037641,3.0,2020.0,340860.0,261534.16509971023
163.0,3.0,3.0,-34.867059999999995,-56.070399,6.0,2019.0,428260.0,343280.8266065737
95.0,2.0,4.0,-34.911344,-56.148677,4.0,2019.0,208012.0,213618.4281573902
119.0,2.0,2.0,-34.929089000000005,-54.957001,3.0,2019.0,253460.0,217340.9135527573
119.0,1.0,1.0,-34.877904,-56.069541,5.0,2019.0,205390.0,203113.37383988107
65.0,1.0,1.0,-34.887885,-56.184028000000005,9.0,2019.0,113183.0,108093.27003119147
57.0,1.0,2.0,-34.915355,-56.14964200000001,12.0,2019.0,173052.0,148090.35592458016
75.0,2.0,3.0,-34.90632,-56.16751,11.0,2019.0,187910.0,190610.07162880214
53.0,1.0,2.0,-34.90925,-56.204102,1.0,2020.0,104880.0,104204.49434103824
56.0,1.0,2.0,-34.780045,-54.919127,8.0,2019.0,48070.0,139060.29580978505
100.0,2.0,3.0,-34.890861,-56.156108999999994,3.0,2019.0,240350.0,193141.33492657373
76.0,2.0,2.0,-34.908938,-56.197641000000004,3.0,2019.0,130226.0,170152.11413899343
65.0,1.0,2.0,-34.907283,-56.158846,7.0,2019.0,144210.0,137960.57066055565
44.0,1.0,1.0,-34.908527,-56.181895,6.0,2019.0,103132.0,111416.21369776982
50.0,1.0,1.0,-34.902840999999995,-56.140188,10.0,2019.0,115805.0,133599.5760702325
41.0,1.0,1.0,-34.912467,-56.183195999999995,6.0,2019.0,94392.0,112049.15609956428
50.0,2.0,1.0,-34.895057,-56.122434,11.0,2019.0,170430.0,177108.22837593805
70.0,1.0,1.0,-34.901067,-56.168375,8.0,2019.0,109250.0,133723.22351993766
65.0,1.0,2.0,-34.909734,-56.149331000000004,9.0,2019.0,135470.0,146247.17703079566
61.0,1.0,2.0,-34.897582,-56.179361,4.0,2019.0,118864.0,117224.65388094526
48.0,1.0,1.0,-34.886897,-56.163332999999994,5.0,2019.0,117990.0,99680.77064632816
39.0,1.0,1.0,-34.870414000000004,-56.183921,7.0,2019.0,61180.0,67392.65346652703
68.0,1.0,2.0,-34.873319,-56.099988,5.0,2019.0,107502.0,130971.95093500617
110.0,2.0,3.0,-34.907343,-56.198018999999995,6.0,2019.0,139840.0,216691.29238946637
156.0,3.0,4.0,-34.902052000000005,-56.159127000000005,4.0,2019.0,358340.0,305054.07481103565
60.0,1.0,2.0,-34.897934,-56.123335,12.0,2019.0,150328.0,148007.4094418093
34.0,1.0,1.0,-34.906051,-56.138955,12.0,2019.0,101384.0,124142.62455240538
120.0,1.0,2.0,-34.892443,-56.13833399999999,6.0,2019.0,183540.0,169987.2702829906
47.0,1.0,1.0,-34.906804,-56.144514,4.0,2019.0,143773.0,131799.16828467717
60.0,1.0,4.0,-34.800537,-56.081515,2.0,2020.0,74290.0,57034.10193414516
101.0,3.0,3.0,-34.91166,-56.14917,5.0,2019.0,262200.0,282366.56101909856
58.0,1.0,3.0,-34.877415,-56.187115000000006,3.0,2020.0,99636.0,77154.90513767228
70.0,1.0,2.0,-34.799728,-55.899891000000004,5.0,2019.0,144210.0,145802.146514062
65.0,2.0,2.0,-34.887029999999996,-56.106719999999996,8.0,2019.0,166060.0,188502.7949324212
65.0,2.0,2.0,-34.914898,-56.154771,6.0,2019.0,112746.0,196311.01646539965
55.0,1.0,1.0,-34.890349,-56.140115,12.0,2019.0,74290.0,129202.72895541342
65.0,1.0,1.0,-34.907367,-56.206226,2.0,2020.0,69316.94,118648.6550229532
48.0,1.0,2.0,-34.905573,-56.180002,1.0,2020.0,104880.0,103999.34819220254
80.0,1.0,3.0,-34.896747999999995,-56.113717,3.0,2020.0,104880.0,157260.8593983247
144.0,2.0,3.0,-34.7246615958,-55.954028963999995,10.0,2019.0,235980.0,155667.83893853903
120.0,2.0,4.0,-34.892443,-56.084776,9.0,2019.0,218500.0,271833.2066218647
63.0,1.0,2.0,-34.898322,-56.190551,9.0,2019.0,138687.19400000002,109109.35413989326
57.0,1.0,2.0,-34.877517,-56.159319999999994,5.0,2019.0,116547.9,95819.67425436458
84.0,1.0,2.0,-34.903249,-56.132412,1.0,2020.0,170430.0,165536.90032889898
67.0,1.0,1.0,-34.923327,-56.15367,11.0,2019.0,131100.0,167401.00464601867
110.0,1.0,3.0,-34.903566,-56.141875,11.0,2019.0,166060.0,169441.14600500677
52.0,2.0,2.0,-34.940196,-54.933341000000006,9.0,2019.0,127604.0,173901.67762335355
36.0,1.0,1.0,-34.902594,-56.183713,4.0,2019.0,89148.0,100276.17643026706
125.0,3.0,3.0,-34.90744,-56.14618000000001,11.0,2019.0,332120.0,323351.8563104088
129.0,2.0,1.0,-34.840806,-55.969698,2.0,2020.0,121486.0,227615.9781009659
45.0,1.0,1.0,-34.897309564000004,-56.1899936199,1.0,2020.0,80408.0,94329.41341963648
60.0,2.0,2.0,-34.909683,-56.150454,5.0,2019.0,179170.0,181048.87811186642
160.0,2.0,4.0,-34.887392,-56.086149,11.0,2019.0,214130.0,288287.2142694229
68.0,1.0,2.0,-34.845991999999995,-56.201838,5.0,2019.0,129352.0,77340.62266294209
98.0,2.0,2.0,-34.903407,-56.133239,10.0,2019.0,183103.0,246762.6724117233
104.0,3.0,3.0,-34.921603999999995,-56.159668,7.0,2019.0,218500.0,300105.73867537937
210.0,3.0,3.0,-34.913244,-56.156402,10.0,2019.0,323380.0,339551.20232026314
80.0,2.0,3.0,-34.808120100000004,-56.1342931,3.0,2019.0,192280.0,95549.39323926932
55.0,1.0,2.0,-34.90148,-56.171319999999994,11.0,2019.0,127604.0,112002.12577078221
57.0,1.0,1.0,-34.867366,-56.030508999999995,8.0,2019.0,144210.0,156916.89059185283
62.0,1.0,2.0,-34.881806,-56.113657999999994,9.0,2019.0,26220.0,128642.29027850452
76.0,2.0,2.0,-34.897618,-56.150907999999994,4.0,2019.0,144821.8,181947.41853036376
83.0,1.0,2.0,-34.94185,-54.931212,5.0,2019.0,252517.828,150982.93037251604
90.0,1.0,4.0,-34.776614,-54.923361,3.0,2020.0,96140.0,139042.82532405545
78.0,1.0,2.0,-34.904206,-56.158315,1.0,2020.0,156446.0,143471.6739296479
176.0,1.0,2.0,-34.836931,-56.187987,7.0,2019.0,77786.0,117004.95031401436
103.0,3.0,3.0,-34.908024,-56.20544399999999,6.0,2019.0,127604.0,247978.1293911785
50.0,1.0,1.0,-34.897917,-56.178739,11.0,2019.0,102258.0,105569.53803851621
85.0,1.0,2.0,-34.905695,-56.177257999999995,11.0,2019.0,96140.0,138456.07282991646
60.0,1.0,1.0,-34.897428000000005,-56.13770699999999,1.0,2020.0,112746.0,132006.8904955138
60.0,1.0,2.0,-34.868683000000004,-56.131793,4.0,2019.0,92678.96,100431.1597493297
74.0,2.0,2.0,-34.909408,-56.135373,4.0,2019.0,253460.0,207138.66387364475
80.0,1.0,1.0,-34.90712,-56.143913,9.0,2019.0,148580.0,163143.55742479506
37.0,1.0,1.0,-34.905414,-56.179651,10.0,2019.0,94392.0,96968.76017017878
60.0,1.0,2.0,-34.911449,-56.181722,3.0,2019.0,76038.0,129031.45173518715
39.0,1.0,1.0,-34.916827000000005,-56.165327000000005,12.0,2019.0,145958.0,125673.05413761023
124.0,2.0,3.0,-34.917662,-56.155175,4.0,2019.0,231610.0,263547.3120496406
57.0,1.0,1.0,-34.908352,-56.147518000000005,9.0,2019.0,149454.0,142949.83031542116
75.0,1.0,1.0,-34.884488,-56.157517000000006,6.0,2019.0,116533.04199999999,127268.4663440935
180.0,3.0,3.0,-34.88451,-56.0763,11.0,2019.0,437000.0,344804.33486789407
78.0,1.0,2.0,-34.873632,-56.159946999999995,4.0,2019.0,122272.6,117096.09905892672
196.0,2.0,3.0,-34.921,-56.160123,8.0,2019.0,489440.0,305322.0478371924
169.0,2.0,3.0,-34.8783586,-56.1918264,2.0,2020.0,141588.0,203053.38339228957
99.0,2.0,3.0,-34.907472,-56.14200400000001,1.0,2020.0,240350.0,199344.56865633873
64.0,1.0,1.0,-34.918795,-56.156284,2.0,2020.0,144210.0,154559.97391904818
46.0,1.0,1.0,-34.907111,-56.197624,2.0,2020.0,76038.0,99901.4920298995
200.0,1.0,2.0,-34.828247999999995,-55.966930000000005,8.0,2019.0,113620.0,215150.34011053923
43.0,1.0,2.0,-34.889295000000004,-56.149677000000004,2.0,2020.0,77786.0,96595.13745215736
153.0,3.0,4.0,-34.850578999999996,-55.982293999999996,12.0,2019.0,292790.0,319958.2009297993
145.0,1.0,2.0,-34.856134999999995,-56.178546,11.0,2019.0,96140.0,118097.16381212215
87.0,2.0,3.0,-34.859869,-56.031183999999996,5.0,2019.0,96140.0,208924.3789626587
120.0,1.0,3.0,-34.9012032785,-56.146702766400004,10.0,2019.0,244720.0,166675.15879158126
49.0,1.0,2.0,-34.870143,-56.18331,7.0,2019.0,78660.0,72268.89093455442
69.0,1.0,2.0,-34.912642,-56.15162900000001,5.0,2019.0,25346.0,155063.55432427026
35.0,1.0,1.0,-34.905079,-56.169984,8.0,2019.0,104006.0,99398.38628137873
