Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
91.0,2.0,4.0,-11.887395881300002,-77.03903325659999,3.0,2020.0,43700.0,122784.99082221056
122.0,3.0,5.0,-12.3003201845,-76.8535146955,2.0,2020.0,104880.0,173748.63195047883
95.0,2.0,3.0,-12.083007,-77.0193142,1.0,2020.0,126730.0,112731.54932815404
144.0,3.0,3.0,-12.0912970622,-77.06226626189999,3.0,2020.0,306774.0,225945.3400299533
220.0,4.0,3.0,-11.9993797808,-77.00351508770001,1.0,2020.0,131100.0,292035.55876103474
126.0,3.0,4.0,-6.784181200000001,-79.8525133,3.0,2020.0,96140.0,110337.53121118512
105.0,2.0,3.0,-11.9767834,-77.07859309999999,2.0,2020.0,96140.0,123268.75123291906
54.0,2.0,2.0,-12.143008,-77.0031523,2.0,2020.0,68172.0,72721.53557219681
71.0,2.0,3.0,-12.0458598311,-77.0506918116,3.0,2020.0,69920.0,91443.62399626916
96.0,2.0,3.0,-12.141494400000001,-77.0171071,2.0,2020.0,109250.0,115791.88805206388
189.0,3.0,4.0,-12.0783420752,-77.0999386962,2.0,2020.0,332120.0,242740.14660784736
168.0,3.0,3.0,-16.4196282817,-71.52765319640001,2.0,2020.0,119738.0,144685.77949456926
72.0,2.0,3.0,-12.114311500000001,-77.0002738,2.0,2020.0,152950.0,87780.16101428407
90.0,2.0,3.0,-11.9434213909,-77.0771396207,1.0,2020.0,73853.0,106497.81611466102
136.0,2.0,3.0,-11.9815573,-77.096882,2.0,2020.0,139840.0,168818.19909735487
64.0,2.0,3.0,-12.177729199999998,-76.9925495,2.0,2020.0,52440.0,81980.89504498715
120.0,3.0,2.0,-11.9671009,-77.07651990000001,2.0,2020.0,89148.0,206768.91194413998
93.0,2.0,3.0,-12.1011786995,-76.9937729577,2.0,2020.0,126730.0,109586.2862631811
80.0,3.0,3.0,-12.0827745,-77.09261240000001,1.0,2020.0,100510.0,132621.9201065271
123.0,3.0,3.0,-12.1223616,-76.98534040000001,2.0,2020.0,192280.0,195403.4505555795
