Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
148.0,1.0,3.0,-32.04765,115.79878000000001,11.0,2017.0,450450.0,465982.34375
74.0,1.0,2.0,-31.909209999999998,116.16373999999999,10.0,2016.0,267750.0,284825.8125
202.0,2.0,4.0,-31.85894787,116.0485841,7.0,2019.0,374850.0,367943.125
205.0,2.0,4.0,-31.859990000000003,116.05108999999999,8.0,2020.0,308700.0,338946.375
129.0,1.0,3.0,-32.04282,116.15813999999999,5.0,1995.0,119700.0,135458.234375
202.0,2.0,4.0,-31.84847818,116.19407199999999,6.0,2017.0,365400.0,377890.65625
188.0,2.0,4.0,-31.65215158,116.0652821,1.0,2017.0,359100.0,374719.84375
110.0,1.0,3.0,-31.919790000000003,115.88196,9.0,2020.0,368550.0,441374.90625
91.0,1.0,3.0,-32.09333710000001,115.788103,7.0,2019.0,192150.0,239136.59375
94.0,1.0,2.0,-31.84253,115.86663,1.0,2015.0,207900.0,250317.046875
156.0,2.0,3.0,-32.0642,115.84535,8.0,2016.0,447300.0,395446.59375
215.0,2.0,4.0,-32.13021,115.86448,2.0,2017.0,371700.0,384862.4375
124.0,2.0,4.0,-31.942940000000004,115.94866,2.0,2016.0,349650.0,274086.3125
242.0,2.0,4.0,-32.15600925,115.8674241,4.0,2018.0,432495.0,414668.96875
200.0,2.0,4.0,-32.11673,115.77168,6.0,2020.0,466200.0,499905.90625
149.0,2.0,3.0,-32.03595053,115.81301100000002,2.0,2016.0,447300.0,450537.875
230.0,3.0,4.0,-31.91355494,115.8604145,7.0,2019.0,718200.0,548002.375
178.0,2.0,4.0,-32.01492479,115.76722600000001,10.0,2017.0,617400.0,716063.6875
89.0,1.0,3.0,-31.841279999999998,115.83932,3.0,2020.0,209160.0,202101.9375
80.0,1.0,3.0,-31.92989551,115.862002,12.0,2018.0,299250.0,346894.09375
214.0,2.0,4.0,-31.79778,115.97653000000001,3.0,2013.0,297360.0,335700.90625
104.0,1.0,3.0,-32.06048758,115.7722436,7.0,2015.0,423675.0,465051.0
159.0,2.0,4.0,-32.11298883,115.9983915,10.0,2015.0,229950.0,206457.828125
179.0,2.0,4.0,-32.2610778,115.8555481,11.0,2018.0,255150.0,251466.40625
120.0,1.0,3.0,-31.70158,115.81048,10.0,2017.0,179550.0,210612.25
145.0,2.0,4.0,-31.823529999999998,116.05193,5.0,2007.0,554400.0,355355.125
169.0,2.0,4.0,-32.04737,115.82886,9.0,2016.0,453600.0,469267.0625
83.0,1.0,3.0,-31.770979999999998,115.79118000000001,5.0,2015.0,274050.0,355450.40625
158.0,2.0,4.0,-32.16959381,116.0074506,10.0,2013.0,188361.81,177765.578125
212.0,2.0,4.0,-32.00568891,115.9912578,1.0,2016.0,349650.0,388414.21875
120.0,1.0,3.0,-31.81973542,115.76136409999998,12.0,2019.0,277200.0,409332.96875
109.0,1.0,2.0,-31.9189,115.88526,8.0,2019.0,384300.0,424158.6875
109.0,1.0,2.0,-32.01437113,115.884923,11.0,2013.0,378000.0,359027.96875
176.0,2.0,4.0,-32.39582,115.75915,11.0,2020.0,228060.0,219034.140625
164.0,3.0,4.0,-31.937990000000003,115.91901999999999,11.0,2018.0,447300.0,397659.3125
86.0,1.0,3.0,-31.86784,116.02453,12.0,2014.0,238770.0,194794.671875
