Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
87.0,1.0,2.0,-34.882411,-56.161508999999995,10.0,2019.0,121486.0,122538.6171875
70.0,1.0,2.0,-34.885115,-56.099402000000005,2.0,2020.0,100510.0,160570.140625
59.0,1.0,1.0,-34.884144,-56.15714200000001,6.0,2019.0,117116.0,108363.6171875
42.0,1.0,1.0,-34.893077000000005,-56.100311,6.0,2019.0,117990.0,114465.125
58.0,1.0,1.0,-34.931823,-54.942048,7.0,2019.0,149454.0,117700.2890625
43.0,1.0,1.0,-34.886952,-56.163362,4.0,2019.0,104006.0,116185.203125
94.0,3.0,3.0,-34.895786,-56.110246,8.0,2019.0,305900.0,302822.0
95.0,2.0,3.0,-34.850035999999996,-56.025059999999996,8.0,2019.0,240350.0,269341.125
100.0,2.0,3.0,-34.868169,-56.031089,8.0,2019.0,253460.0,310508.03125
97.0,1.0,2.0,-34.767651,-55.637533999999995,6.0,2019.0,104880.0,87728.03125
65.0,2.0,1.0,-34.906663,-56.198673,3.0,2020.0,104880.0,141102.75
183.0,2.0,3.0,-34.87639,-56.028643,7.0,2019.0,201020.0,199491.8125
67.0,1.0,2.0,-34.922218,-56.156696,10.0,2019.0,139840.0,175952.8125
130.0,2.0,3.0,-34.9018,-56.176237,5.0,2019.0,173052.0,196771.671875
45.0,1.0,1.0,-34.886779,-56.11185,10.0,2019.0,90896.0,75286.0234375
53.0,1.0,1.0,-34.886776,-56.111856,9.0,2019.0,91770.0,86030.4609375
58.0,1.0,2.0,-34.896509,-56.07415400000001,7.0,2019.0,187910.0,187762.078125
57.0,1.0,2.0,-34.887504,-56.15368,3.0,2020.0,113532.6,117380.5234375
50.0,1.0,1.0,-34.897917,-56.178739,11.0,2019.0,102258.0,95849.90625
86.0,2.0,2.0,-34.891158000000004,-56.101942,6.0,2019.0,201020.0,228055.828125
97.0,2.0,2.0,-34.895610999999995,-56.108036,4.0,2019.0,235980.0,274580.28125
82.0,2.0,2.0,-34.931643,-54.942172,3.0,2019.0,218500.0,174234.109375
163.0,1.0,3.0,-34.910709999999995,-56.16992,6.0,2019.0,331246.0,329662.1875
66.0,1.0,3.0,-34.884316,-56.189338,3.0,2019.0,122360.0,76554.9921875
46.0,1.0,1.0,-34.899545,-56.175199,5.0,2019.0,120612.0,122062.90625
99.0,1.0,2.0,-34.90269,-56.180980000000005,11.0,2019.0,139840.0,99064.234375
160.0,2.0,3.0,-34.962181,-54.943013,12.0,2019.0,292790.0,298661.28125
80.0,2.0,2.0,-34.891,-56.106749,6.0,2019.0,157320.0,206626.390625
70.0,2.0,2.0,-34.915748,-56.159226000000004,4.0,2019.0,183540.0,196869.734375
101.0,2.0,3.0,-34.911390000000004,-56.148728000000006,7.0,2019.0,262200.0,259489.59375
40.0,1.0,1.0,-34.892461,-56.18273000000001,6.0,2019.0,76038.0,71704.3046875
101.0,1.0,2.0,-34.438124,-57.864454,11.0,2019.0,72542.0,78232.6484375
47.0,1.0,2.0,-34.909932,-56.156546,5.0,2019.0,144210.0,108049.7421875
66.0,1.0,2.0,-34.873369,-56.159838,9.0,2019.0,112746.0,121409.578125
