Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
170.0,4.0,3.0,4.854,-74.053,4.0,2019.0,123750.0,105414.34375
194.0,4.0,3.0,4.897,-74.045,3.0,2019.0,175500.0,184111.765625
260.0,5.0,3.0,11.002,-74.815,4.0,2019.0,157500.0,149710.8125
75.0,2.0,2.0,4.684,-74.054,3.0,2019.0,110250.0,102531.109375
300.0,5.0,2.0,7.917999999999999,-72.527,2.0,2020.0,83250.0,268506.875
80.0,2.0,3.0,5.542999999999999,-73.35300000000001,3.0,2019.0,51975.0,81852.015625
165.0,5.0,4.0,4.704,-74.051,3.0,2020.0,236250.0,230529.625
189.0,4.0,3.0,3.458,-76.559,3.0,2019.0,177750.0,164210.953125
300.0,3.0,3.0,7.11,-73.11399999999999,3.0,2020.0,132750.0,99756.03125
198.0,3.0,3.0,4.697,-74.05199999999999,3.0,2019.0,236250.0,261334.5
58.0,2.0,1.0,4.727,-74.042,9.0,2019.0,77625.0,74343.328125
55.0,2.0,3.0,4.707,-74.209,3.0,2019.0,29250.0,36960.2578125
214.0,4.0,3.0,11.013,-74.817,3.0,2019.0,168750.0,170766.578125
62.0,2.0,3.0,7.939,-72.52199999999999,3.0,2019.0,31275.0,27791.0859375
49.0,2.0,3.0,6.154,-75.582,2.0,2020.0,37125.0,37626.02734375
81.0,2.0,3.0,10.985999999999999,-74.80199999999999,11.0,2019.0,52875.0,56495.9765625
80.0,2.0,2.0,4.672,-74.048,3.0,2019.0,191250.0,140336.265625
47.0,1.0,2.0,6.24,-75.605,10.0,2019.0,46125.0,40187.640625
95.0,2.0,3.0,4.727,-74.036,10.0,2019.0,103612.5,99378.6875
100.0,2.0,3.0,5.534,-73.362,2.0,2020.0,168750.0,142390.796875
160.0,4.0,3.0,4.685,-74.046,3.0,2019.0,202500.0,171575.328125
94.0,2.0,3.0,11.01,-74.79899999999999,3.0,2019.0,65250.0,65389.13671875
80.0,2.0,3.0,4.7669999999999995,-74.051,5.0,2019.0,81000.0,71481.4453125
70.0,2.0,3.0,3.4130000000000003,-76.529,5.0,2019.0,27000.0,41966.34765625
56.0,1.0,2.0,3.405,-76.541,2.0,2020.0,38025.0,29058.4609375
187.0,3.0,3.0,11.022,-74.863,10.0,2019.0,117000.0,208049.796875
86.0,2.0,2.0,10.998,-74.819,3.0,2019.0,73125.0,70148.1796875
