Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
58.0,1.0,1.0,-34.641279,-58.520442,3.0,2020.0,218500.0,175860.3125
47.0,1.0,1.0,-34.586372999999995,-58.477474,3.0,2019.0,131099.126,133473.078125
160.0,1.0,2.0,-32.9423337,-60.68281210000001,5.0,2019.0,100510.0,113629.5625
180.0,3.0,4.0,-38.0223946,-57.564028500000006,10.0,2019.0,104880.0,170893.78125
50.0,1.0,1.0,-34.4508434298,-58.5299147221,2.0,2020.0,136649.9,118822.125
130.0,3.0,3.0,-31.340438300000002,-64.29719039999999,1.0,2020.0,143773.0,158821.515625
62.0,1.0,2.0,-34.621528000000005,-58.40505400000001,2.0,2020.0,91770.0,118815.1015625
150.0,1.0,2.0,-34.78485,-58.831426,1.0,2020.0,76912.0,113042.078125
70.0,1.0,1.0,-34.3969474,-58.6248296,11.0,2019.0,192280.0,85465.140625
53.0,1.0,1.0,-34.4184835,-58.7102739,10.0,2019.0,152950.0,122440.0
85.0,2.0,2.0,-34.565388,-58.481374,12.0,2019.0,249964.0,294703.28125
37.0,1.0,1.0,-37.9819579,-57.568138399999995,10.0,2019.0,54974.6,56712.734375
38.0,1.0,1.0,-34.4627205,-58.5256186,4.0,2019.0,157320.0,110782.6484375
47.0,1.0,1.0,-34.576254493899995,-58.438893478199994,10.0,2019.0,124108.0,125564.3984375
108.0,3.0,3.0,-34.619310399999996,-58.435684200000004,7.0,2019.0,235980.0,233110.9375
60.0,1.0,2.0,-38.019285100000005,-57.579826000000004,5.0,2019.0,76038.0,74944.8359375
105.0,2.0,3.0,-34.6000271,-58.37690500000001,4.0,2019.0,242972.0,224682.5
50.0,2.0,1.0,-34.562854200000004,-58.4918332,2.0,2020.0,134596.0,122708.3984375
34.0,1.0,1.0,-38.0094050405,-57.5423626951,4.0,2019.0,65550.0,50020.375
68.0,1.0,1.0,-34.5487596631,-58.4569009767,3.0,2020.0,244720.0,249423.296875
124.0,1.0,2.0,-34.834717,-58.501388,5.0,2019.0,65550.0,148684.109375
114.0,2.0,3.0,-34.6498004,-58.58752760000001,2.0,2020.0,227240.0,223134.484375
55.0,2.0,1.0,-34.5905216,-58.411100899999994,1.0,2020.0,272688.0,207739.75
153.0,1.0,3.0,-34.8746196775,-58.0025282994,3.0,2019.0,279680.0,275090.375
85.0,2.0,2.0,-32.9045451,-60.806815675600006,4.0,2019.0,113620.0,107639.375
54.0,1.0,0.0,-38.9428088338,-68.054497373,6.0,2019.0,109250.0,101347.59375
40.0,1.0,1.0,-34.634668,-58.468199,4.0,2019.0,126730.0,88243.0390625
60.0,1.0,2.0,-32.93719,-60.6460579,11.0,2019.0,107502.0,107640.9453125
50.0,1.0,1.0,-37.999941899999996,-57.544355200000005,2.0,2020.0,63802.0,70355.3828125
90.0,1.0,2.0,-34.530478,-58.532164,11.0,2019.0,124108.0,130987.890625
73.0,1.0,2.0,-34.599252,-58.485485,6.0,2019.0,181704.6,192438.3125
70.0,1.0,2.0,-35.073199,-58.081647,6.0,2019.0,130226.0,100422.4296875
46.0,1.0,1.0,-34.4188109,-58.5890623,3.0,2020.0,109250.0,107044.9609375
42.0,1.0,1.0,-34.6122572055,-58.4844020656,3.0,2019.0,116242.0,104219.15625
80.0,2.0,2.0,-34.8679285944,-58.0548232625,3.0,2020.0,94392.0,139240.109375
78.0,2.0,3.0,-34.698681,-58.597115,4.0,2019.0,96140.0,156212.65625
32.0,1.0,1.0,-34.643021000000005,-58.529824,6.0,2019.0,53314.0,49503.609375
120.0,1.0,3.0,-31.093077,-64.4829055,7.0,2019.0,201020.0,105475.2890625
150.0,1.0,3.0,-37.14574,-56.885041,7.0,2019.0,122360.0,124389.8359375
180.0,2.0,3.0,-34.917100299999994,-57.972378299999995,2.0,2020.0,223744.0,198205.890625
156.0,2.0,4.0,-34.588205,-58.484145,10.0,2019.0,262112.6,276366.875
68.0,2.0,2.0,-38.955870852800004,-67.9318048207,5.0,2019.0,56810.0,71733.28125
138.0,1.0,3.0,-31.630159600000002,-60.7167314,8.0,2019.0,25288.0,116936.1484375
124.0,2.0,3.0,-34.6347386,-58.47981329999999,6.0,2019.0,205390.0,174573.78125
43.0,1.0,1.0,-34.52516,-58.485994999999996,2.0,2020.0,104486.7,94136.1640625
130.0,2.0,3.0,-31.338987,-64.29969399999999,4.0,2019.0,157232.6,148000.65625
